sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/train/cifar100/castle/4964.png,castle,0,[0],[1]
1,0,1,0->2,data/train/cifar100/road/2450.png,road,0,[0],[1]
2,0,2,0->2,data/train/cifar100/butterfly/17718.png,butterfly,0,[1],[0]
3,0,3,0->2,data/train/cifar100/can/13584.png,can,0,[0],[1]
4,0,4,0->2,data/train/cifar100/table/22791.png,table,0,[0],[1]
5,0,5,0->2,data/train/cifar100/tank/11452.png,tank,0,[0],[1]
6,0,6,0->2,data/train/cifar100/beaver/35006.png,beaver,0,[1],[0]
7,0,7,0->2,data/train/cifar100/bowl/29107.png,bowl,0,[0],[1]
8,0,8,0->2,data/train/cifar100/kangaroo/43656.png,kangaroo,0,[1],[0]
9,0,9,0->2,data/train/cifar100/camel/28619.png,camel,0,[1],[0]
10,0,10,0->2,data/train/cifar100/squirrel/293.png,squirrel,0,[1],[0]
11,0,11,0->2,data/train/cifar100/bicycle/24570.png,bicycle,0,[0],[1]
12,0,12,0->2,data/train/cifar100/can/26710.png,can,0,[0],[1]
13,0,13,0->2,data/train/cifar100/fox/8316.png,fox,0,[1],[0]
14,0,14,0->2,data/train/cifar100/hamster/15280.png,hamster,0,[1],[0]
15,0,15,0->2,data/train/cifar100/train/7504.png,train,0,[0],[1]
16,0,16,0->2,data/train/cifar100/snail/36889.png,snail,0,[1],[0]
17,0,17,0->2,data/train/cifar100/elephant/24872.png,elephant,0,[1],[0]
18,0,18,0->2,data/train/cifar100/road/44107.png,road,0,[0],[1]
19,0,19,0->2,data/train/cifar100/whale/4485.png,whale,0,[1],[0]
20,0,20,0->2,data/train/cifar100/lawn_mower/17100.png,lawn_mower,0,[0],[1]
21,0,21,0->2,data/train/cifar100/beetle/2161.png,beetle,0,[1],[0]
22,0,22,0->2,data/train/cifar100/bridge/32556.png,bridge,0,[0],[1]
23,0,23,0->2,data/train/cifar100/cloud/12772.png,cloud,0,[0],[1]
24,0,24,0->2,data/train/cifar100/otter/8227.png,otter,0,[1],[0]
25,0,25,0->2,data/train/cifar100/woman/21632.png,woman,0,[1],[0]
26,0,26,0->2,data/train/cifar100/bear/43990.png,bear,0,[1],[0]
27,0,27,0->2,data/train/cifar100/television/4751.png,television,0,[0],[1]
28,0,28,0->2,data/train/cifar100/train/37282.png,train,0,[0],[1]
29,0,29,0->2,data/train/cifar100/bottle/9575.png,bottle,0,[0],[1]
30,0,30,0->2,data/train/cifar100/kangaroo/46520.png,kangaroo,0,[1],[0]
31,0,31,0->2,data/train/cifar100/wardrobe/32412.png,wardrobe,0,[0],[1]
32,0,32,0->2,data/train/cifar100/forest/2284.png,forest,0,[0],[1]
33,0,33,0->2,data/train/cifar100/snail/30144.png,snail,0,[1],[0]
34,0,34,0->2,data/train/cifar100/skyscraper/2362.png,skyscraper,0,[0],[1]
35,0,35,0->2,data/train/cifar100/bear/49954.png,bear,0,[1],[0]
36,0,36,0->2,data/train/cifar100/girl/33310.png,girl,0,[1],[0]
37,0,37,0->2,data/train/cifar100/rocket/22856.png,rocket,0,[0],[1]
38,0,38,0->2,data/train/cifar100/squirrel/4360.png,squirrel,0,[1],[0]
39,0,39,0->2,data/train/cifar100/sea/11608.png,sea,0,[0],[1]
40,0,40,0->2,data/train/cifar100/boy/40893.png,boy,0,[1],[0]
41,0,41,0->2,data/train/cifar100/snake/17631.png,snake,0,[1],[0]
42,0,42,0->2,data/train/cifar100/kangaroo/4245.png,kangaroo,0,[1],[0]
43,0,43,0->2,data/train/cifar100/bed/30534.png,bed,0,[0],[1]
44,0,44,0->2,data/train/cifar100/keyboard/12168.png,keyboard,0,[0],[1]
45,0,45,0->2,data/train/cifar100/cockroach/41686.png,cockroach,0,[1],[0]
46,0,46,0->2,data/train/cifar100/bed/38406.png,bed,0,[0],[1]
47,0,47,0->2,data/train/cifar100/tiger/24516.png,tiger,0,[1],[0]
48,0,48,0->2,data/train/cifar100/baby/10227.png,baby,0,[1],[0]
49,0,49,0->2,data/train/cifar100/cup/39847.png,cup,0,[0],[1]
50,0,50,0->2,data/train/cifar100/bear/27383.png,bear,0,[1],[0]
51,0,51,0->2,data/train/cifar100/wolf/40503.png,wolf,0,[1],[0]
52,0,52,0->2,data/train/cifar100/table/10939.png,table,0,[0],[1]
53,0,53,0->2,data/train/cifar100/beaver/20699.png,beaver,0,[1],[0]
54,0,54,0->2,data/train/cifar100/wolf/27998.png,wolf,0,[1],[0]
55,0,55,0->2,data/train/cifar100/lamp/38028.png,lamp,0,[0],[1]
56,0,56,0->2,data/train/cifar100/raccoon/13293.png,raccoon,0,[1],[0]
57,0,57,0->2,data/train/cifar100/road/19950.png,road,0,[0],[1]
58,0,58,0->2,data/train/cifar100/boy/49950.png,boy,0,[1],[0]
59,0,59,0->2,data/train/cifar100/girl/24000.png,girl,0,[1],[0]
60,0,60,0->2,data/train/cifar100/flatfish/41039.png,flatfish,0,[1],[0]
61,0,61,0->2,data/train/cifar100/beaver/4472.png,beaver,0,[1],[0]
62,0,62,0->2,data/train/cifar100/shark/7714.png,shark,0,[1],[0]
63,0,63,0->2,data/train/cifar100/snail/17796.png,snail,0,[1],[0]
64,0,64,0->2,data/train/cifar100/crab/1235.png,crab,0,[1],[0]
65,0,65,0->2,data/train/cifar100/snake/21721.png,snake,0,[1],[0]
66,0,66,0->2,data/train/cifar100/train/49279.png,train,0,[0],[1]
67,0,67,0->2,data/train/cifar100/lion/6015.png,lion,0,[1],[0]
68,0,68,0->2,data/train/cifar100/butterfly/29812.png,butterfly,0,[1],[0]
69,0,69,0->2,data/train/cifar100/tiger/46127.png,tiger,0,[1],[0]
70,0,70,0->2,data/train/cifar100/rabbit/41727.png,rabbit,0,[1],[0]
71,0,71,0->2,data/train/cifar100/hamster/37598.png,hamster,0,[1],[0]
72,0,72,0->2,data/train/cifar100/bowl/36971.png,bowl,0,[0],[1]
73,0,73,0->2,data/train/cifar100/tiger/25092.png,tiger,0,[1],[0]
74,0,74,0->2,data/train/cifar100/crocodile/41788.png,crocodile,0,[1],[0]
75,0,75,0->2,data/train/cifar100/plate/31088.png,plate,0,[0],[1]
76,0,76,0->2,data/train/cifar100/castle/12952.png,castle,0,[0],[1]
77,0,77,0->2,data/train/cifar100/mountain/32316.png,mountain,0,[0],[1]
78,0,78,0->2,data/train/cifar100/bicycle/5886.png,bicycle,0,[0],[1]
79,0,79,0->2,data/train/cifar100/aquarium_fish/38182.png,aquarium_fish,0,[1],[0]
80,0,80,0->2,data/train/cifar100/raccoon/42498.png,raccoon,0,[1],[0]
81,0,81,0->2,data/train/cifar100/forest/1546.png,forest,0,[0],[1]
82,0,82,0->2,data/train/cifar100/castle/10131.png,castle,0,[0],[1]
83,0,83,0->2,data/train/cifar100/dinosaur/711.png,dinosaur,0,[1],[0]
84,0,84,0->2,data/train/cifar100/skunk/40059.png,skunk,0,[1],[0]
85,0,85,0->2,data/train/cifar100/elephant/41741.png,elephant,0,[1],[0]
86,0,86,0->2,data/train/cifar100/telephone/9982.png,telephone,0,[0],[1]
87,0,87,0->2,data/train/cifar100/table/32582.png,table,0,[0],[1]
88,0,88,0->2,data/train/cifar100/aquarium_fish/18050.png,aquarium_fish,0,[1],[0]
89,0,89,0->2,data/train/cifar100/forest/20364.png,forest,0,[0],[1]
90,0,90,0->2,data/train/cifar100/chair/9724.png,chair,0,[0],[1]
91,0,91,0->2,data/train/cifar100/rocket/7502.png,rocket,0,[0],[1]
92,0,92,0->2,data/train/cifar100/tiger/25268.png,tiger,0,[1],[0]
93,0,93,0->2,data/train/cifar100/bottle/27650.png,bottle,0,[0],[1]
94,0,94,0->2,data/train/cifar100/cloud/35273.png,cloud,0,[0],[1]
95,0,95,0->2,data/train/cifar100/pickup_truck/41215.png,pickup_truck,0,[0],[1]
96,0,96,0->2,data/train/cifar100/table/23551.png,table,0,[0],[1]
97,0,97,0->2,data/train/cifar100/shark/859.png,shark,0,[1],[0]
98,0,98,0->2,data/train/cifar100/possum/21006.png,possum,0,[1],[0]
99,0,99,0->2,data/train/cifar100/cloud/46654.png,cloud,0,[0],[1]
100,1,0,2->1,data/train/cifar100/pine_tree/19384.png,pine_tree,1,[0],[0]
101,1,1,2->1,data/train/cifar100/tulip/14850.png,tulip,1,[0],[0]
102,1,2,2->1,data/train/cifar100/oak_tree/4529.png,oak_tree,1,[0],[0]
103,1,3,2->1,data/train/cifar100/willow_tree/9088.png,willow_tree,1,[0],[0]
104,1,4,2->1,data/train/cifar100/poppy/837.png,poppy,1,[0],[0]
105,1,5,2->1,data/train/cifar100/tulip/14277.png,tulip,1,[0],[0]
106,1,6,2->1,data/train/cifar100/poppy/42611.png,poppy,1,[0],[0]
107,1,7,2->1,data/train/cifar100/tulip/2243.png,tulip,1,[0],[0]
108,1,8,2->1,data/train/cifar100/orchid/46687.png,orchid,1,[0],[0]
109,1,9,2->1,data/train/cifar100/tulip/16543.png,tulip,1,[0],[0]
110,1,10,2->1,data/train/cifar100/palm_tree/46688.png,palm_tree,1,[0],[0]
111,1,11,2->1,data/train/cifar100/pine_tree/30615.png,pine_tree,1,[0],[0]
112,1,12,2->1,data/train/cifar100/mushroom/9072.png,mushroom,1,[0],[0]
113,1,13,2->1,data/train/cifar100/maple_tree/20697.png,maple_tree,1,[0],[0]
114,1,14,2->1,data/train/cifar100/maple_tree/22234.png,maple_tree,1,[0],[0]
115,1,15,2->1,data/train/cifar100/tulip/2084.png,tulip,1,[0],[0]
