sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/test/cifar100/aquarium_fish/8649.png,aquarium_fish,0,[1],[0]
1,0,1,0->2,data/test/cifar100/cup/9000.png,cup,0,[0],[1]
2,0,2,0->2,data/test/cifar100/beaver/2901.png,beaver,0,[1],[0]
3,0,3,0->2,data/test/cifar100/crocodile/9483.png,crocodile,0,[1],[0]
4,0,4,0->2,data/test/cifar100/bicycle/8056.png,bicycle,0,[0],[1]
5,0,5,0->2,data/test/cifar100/mouse/8146.png,mouse,0,[1],[0]
6,0,6,0->2,data/test/cifar100/squirrel/4549.png,squirrel,0,[1],[0]
7,0,7,0->2,data/test/cifar100/baby/5126.png,baby,0,[1],[0]
8,0,8,0->2,data/test/cifar100/kangaroo/2301.png,kangaroo,0,[1],[0]
9,0,9,0->2,data/test/cifar100/cup/6093.png,cup,0,[0],[1]
10,0,10,0->2,data/test/cifar100/lawn_mower/4741.png,lawn_mower,0,[0],[1]
11,0,11,0->2,data/test/cifar100/bicycle/4106.png,bicycle,0,[0],[1]
12,0,12,0->2,data/test/cifar100/lion/2395.png,lion,0,[1],[0]
13,0,13,0->2,data/test/cifar100/seal/2807.png,seal,0,[1],[0]
14,0,14,0->2,data/test/cifar100/fox/8405.png,fox,0,[1],[0]
15,0,15,0->2,data/test/cifar100/skunk/8275.png,skunk,0,[1],[0]
16,0,16,0->2,data/test/cifar100/lizard/6256.png,lizard,0,[1],[0]
17,0,17,0->2,data/test/cifar100/plain/6870.png,plain,0,[0],[1]
18,0,18,0->2,data/test/cifar100/hamster/6302.png,hamster,0,[1],[0]
19,0,19,0->2,data/test/cifar100/flatfish/5714.png,flatfish,0,[1],[0]
20,0,20,0->2,data/test/cifar100/hamster/331.png,hamster,0,[1],[0]
21,0,21,0->2,data/test/cifar100/seal/4805.png,seal,0,[1],[0]
22,0,22,0->2,data/test/cifar100/bridge/324.png,bridge,0,[0],[1]
23,0,23,0->2,data/test/cifar100/road/2813.png,road,0,[0],[1]
24,0,24,0->2,data/test/cifar100/table/3915.png,table,0,[0],[1]
25,0,25,0->2,data/test/cifar100/cockroach/2943.png,cockroach,0,[1],[0]
26,0,26,0->2,data/test/cifar100/tractor/9708.png,tractor,0,[0],[1]
27,0,27,0->2,data/test/cifar100/squirrel/260.png,squirrel,0,[1],[0]
28,0,28,0->2,data/test/cifar100/dolphin/8288.png,dolphin,0,[1],[0]
29,0,29,0->2,data/test/cifar100/forest/6040.png,forest,0,[0],[1]
30,0,30,0->2,data/test/cifar100/lion/8905.png,lion,0,[1],[0]
31,0,31,0->2,data/test/cifar100/lamp/3984.png,lamp,0,[0],[1]
32,0,32,0->2,data/test/cifar100/beaver/9701.png,beaver,0,[1],[0]
33,0,33,0->2,data/test/cifar100/ray/9644.png,ray,0,[1],[0]
34,0,34,0->2,data/test/cifar100/can/3946.png,can,0,[0],[1]
35,0,35,0->2,data/test/cifar100/wolf/3487.png,wolf,0,[1],[0]
36,0,36,0->2,data/test/cifar100/crab/8808.png,crab,0,[1],[0]
37,0,37,0->2,data/test/cifar100/clock/4321.png,clock,0,[0],[1]
38,0,38,0->2,data/test/cifar100/tank/2662.png,tank,0,[0],[1]
39,0,39,0->2,data/test/cifar100/snail/8574.png,snail,0,[1],[0]
40,0,40,0->2,data/test/cifar100/plate/4026.png,plate,0,[0],[1]
41,0,41,0->2,data/test/cifar100/can/7067.png,can,0,[0],[1]
42,0,42,0->2,data/test/cifar100/shark/8279.png,shark,0,[1],[0]
43,0,43,0->2,data/test/cifar100/lion/8057.png,lion,0,[1],[0]
44,0,44,0->2,data/test/cifar100/boy/2170.png,boy,0,[1],[0]
45,0,45,0->2,data/test/cifar100/tractor/5025.png,tractor,0,[0],[1]
46,0,46,0->2,data/test/cifar100/table/4363.png,table,0,[0],[1]
47,0,47,0->2,data/test/cifar100/leopard/7950.png,leopard,0,[1],[0]
48,0,48,0->2,data/test/cifar100/cloud/6107.png,cloud,0,[0],[1]
49,0,49,0->2,data/test/cifar100/woman/4789.png,woman,0,[1],[0]
50,0,50,0->2,data/test/cifar100/chimpanzee/849.png,chimpanzee,0,[1],[0]
51,0,51,0->2,data/test/cifar100/can/5595.png,can,0,[0],[1]
52,0,52,0->2,data/test/cifar100/telephone/5179.png,telephone,0,[0],[1]
53,0,53,0->2,data/test/cifar100/chair/3186.png,chair,0,[0],[1]
54,0,54,0->2,data/test/cifar100/porcupine/814.png,porcupine,0,[1],[0]
55,0,55,0->2,data/test/cifar100/woman/9462.png,woman,0,[1],[0]
56,0,56,0->2,data/test/cifar100/house/6122.png,house,0,[0],[1]
57,0,57,0->2,data/test/cifar100/skyscraper/7360.png,skyscraper,0,[0],[1]
58,0,58,0->2,data/test/cifar100/shrew/7321.png,shrew,0,[1],[0]
59,0,59,0->2,data/test/cifar100/woman/523.png,woman,0,[1],[0]
60,0,60,0->2,data/test/cifar100/pickup_truck/7119.png,pickup_truck,0,[0],[1]
61,0,61,0->2,data/test/cifar100/butterfly/6320.png,butterfly,0,[1],[0]
62,0,62,0->2,data/test/cifar100/fox/7021.png,fox,0,[1],[0]
63,0,63,0->2,data/test/cifar100/cattle/2614.png,cattle,0,[1],[0]
64,0,64,0->2,data/test/cifar100/dolphin/6891.png,dolphin,0,[1],[0]
65,0,65,0->2,data/test/cifar100/dinosaur/8641.png,dinosaur,0,[1],[0]
66,0,66,0->2,data/test/cifar100/kangaroo/4117.png,kangaroo,0,[1],[0]
67,0,67,0->2,data/test/cifar100/beaver/7614.png,beaver,0,[1],[0]
68,0,68,0->2,data/test/cifar100/couch/8353.png,couch,0,[0],[1]
69,0,69,0->2,data/test/cifar100/tank/1538.png,tank,0,[0],[1]
70,0,70,0->2,data/test/cifar100/house/5011.png,house,0,[0],[1]
71,0,71,0->2,data/test/cifar100/turtle/3767.png,turtle,0,[1],[0]
72,0,72,0->2,data/test/cifar100/beaver/50.png,beaver,0,[1],[0]
73,0,73,0->2,data/test/cifar100/rocket/6466.png,rocket,0,[0],[1]
74,0,74,0->2,data/test/cifar100/boy/5203.png,boy,0,[1],[0]
75,0,75,0->2,data/test/cifar100/hamster/2737.png,hamster,0,[1],[0]
76,0,76,0->2,data/test/cifar100/man/7061.png,man,0,[1],[0]
77,0,77,0->2,data/test/cifar100/aquarium_fish/9537.png,aquarium_fish,0,[1],[0]
78,0,78,0->2,data/test/cifar100/cloud/7565.png,cloud,0,[0],[1]
