sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/train/mnist/3/8295.png,3,0,[0],[1]
1,0,1,0->2,data/train/mnist/5/26636.png,5,0,[0],[1]
2,0,2,0->2,data/train/mnist/1/9910.png,1,0,[0],[1]
3,0,3,0->2,data/train/mnist/1/8330.png,1,0,[0],[1]
4,0,4,0->2,data/train/mnist/7/8232.png,7,0,[0],[1]
5,0,5,0->2,data/train/mnist/3/2179.png,3,0,[0],[1]
6,0,6,0->2,data/train/mnist/3/49378.png,3,0,[0],[1]
7,0,7,0->2,data/train/mnist/5/59669.png,5,0,[0],[1]
8,0,8,0->2,data/train/mnist/1/10669.png,1,0,[0],[1]
9,0,9,0->2,data/train/mnist/5/30082.png,5,0,[0],[1]
10,0,10,0->2,data/train/mnist/7/5312.png,7,0,[0],[1]
11,0,11,0->2,data/train/mnist/3/50969.png,3,0,[0],[1]
12,0,12,0->2,data/train/mnist/3/59461.png,3,0,[0],[1]
13,0,13,0->2,data/train/mnist/7/54218.png,7,0,[0],[1]
14,0,14,0->2,data/train/mnist/1/40561.png,1,0,[0],[1]
15,0,15,0->2,data/train/mnist/5/14144.png,5,0,[0],[1]
16,0,16,0->2,data/train/mnist/5/40963.png,5,0,[0],[1]
17,0,17,0->2,data/train/mnist/5/27954.png,5,0,[0],[1]
18,0,18,0->2,data/train/mnist/1/49964.png,1,0,[0],[1]
19,0,19,0->2,data/train/mnist/1/20563.png,1,0,[0],[1]
20,0,20,0->2,data/train/mnist/3/34685.png,3,0,[0],[1]
21,0,21,0->2,data/train/mnist/3/43552.png,3,0,[0],[1]
22,0,22,0->2,data/train/mnist/3/7976.png,3,0,[0],[1]
23,0,23,0->2,data/train/mnist/5/55349.png,5,0,[0],[1]
24,0,24,0->2,data/train/mnist/7/8429.png,7,0,[0],[1]
25,0,25,0->2,data/train/mnist/1/5058.png,1,0,[0],[1]
26,0,26,0->2,data/train/mnist/5/44858.png,5,0,[0],[1]
27,0,27,0->2,data/train/mnist/3/30304.png,3,0,[0],[1]
28,0,28,0->2,data/train/mnist/1/8530.png,1,0,[0],[1]
29,0,29,0->2,data/train/mnist/5/23312.png,5,0,[0],[1]
30,0,30,0->2,data/train/mnist/7/17316.png,7,0,[0],[1]
31,0,31,0->2,data/train/mnist/3/10214.png,3,0,[0],[1]
32,0,32,0->2,data/train/mnist/7/38923.png,7,0,[0],[1]
33,0,33,0->2,data/train/mnist/3/52252.png,3,0,[0],[1]
34,0,34,0->2,data/train/mnist/5/51955.png,5,0,[0],[1]
35,0,35,0->2,data/train/mnist/1/37011.png,1,0,[0],[1]
36,0,36,0->2,data/train/mnist/5/42590.png,5,0,[0],[1]
37,0,37,0->2,data/train/mnist/3/43677.png,3,0,[0],[1]
38,0,38,0->2,data/train/mnist/3/55974.png,3,0,[0],[1]
39,0,39,0->2,data/train/mnist/1/47784.png,1,0,[0],[1]
40,0,40,0->2,data/train/mnist/1/47729.png,1,0,[0],[1]
41,0,41,0->2,data/train/mnist/5/47858.png,5,0,[0],[1]
42,0,42,0->2,data/train/mnist/3/56006.png,3,0,[0],[1]
43,0,43,0->2,data/train/mnist/1/23749.png,1,0,[0],[1]
44,0,44,0->2,data/train/mnist/1/49357.png,1,0,[0],[1]
45,0,45,0->2,data/train/mnist/7/58393.png,7,0,[0],[1]
46,0,46,0->2,data/train/mnist/3/19803.png,3,0,[0],[1]
47,0,47,0->2,data/train/mnist/5/59160.png,5,0,[0],[1]
48,0,48,0->2,data/train/mnist/5/29462.png,5,0,[0],[1]
49,0,49,0->2,data/train/mnist/5/20784.png,5,0,[0],[1]
50,0,50,0->2,data/train/mnist/7/57044.png,7,0,[0],[1]
51,0,51,0->2,data/train/mnist/7/30739.png,7,0,[0],[1]
52,0,52,0->2,data/train/mnist/1/42657.png,1,0,[0],[1]
53,0,53,0->2,data/train/mnist/3/35944.png,3,0,[0],[1]
54,0,54,0->2,data/train/mnist/1/12041.png,1,0,[0],[1]
55,0,55,0->2,data/train/mnist/1/3545.png,1,0,[0],[1]
56,0,56,0->2,data/train/mnist/1/37384.png,1,0,[0],[1]
