sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/test/mnist/1/137.png,1,0,[0],[1]
1,0,1,0->2,data/test/mnist/3/9558.png,3,0,[0],[1]
2,0,2,0->2,data/test/mnist/7/1581.png,7,0,[0],[1]
3,0,3,0->2,data/test/mnist/3/4758.png,3,0,[0],[1]
4,0,4,0->2,data/test/mnist/3/5074.png,3,0,[0],[1]
5,0,5,0->2,data/test/mnist/1/7253.png,1,0,[0],[1]
6,0,6,0->2,data/test/mnist/5/6053.png,5,0,[0],[1]
7,0,7,0->2,data/test/mnist/7/1141.png,7,0,[0],[1]
8,0,8,0->2,data/test/mnist/5/2805.png,5,0,[0],[1]
9,0,9,0->2,data/test/mnist/3/4097.png,3,0,[0],[1]
10,0,10,0->2,data/test/mnist/1/2704.png,1,0,[0],[1]
11,0,11,0->2,data/test/mnist/3/2955.png,3,0,[0],[1]
12,0,12,0->2,data/test/mnist/5/5480.png,5,0,[0],[1]
13,0,13,0->2,data/test/mnist/7/8815.png,7,0,[0],[1]
14,0,14,0->2,data/test/mnist/1/5384.png,1,0,[0],[1]
15,0,15,0->2,data/test/mnist/3/3150.png,3,0,[0],[1]
16,0,16,0->2,data/test/mnist/7/2275.png,7,0,[0],[1]
17,0,17,0->2,data/test/mnist/5/317.png,5,0,[0],[1]
18,0,18,0->2,data/test/mnist/1/6108.png,1,0,[0],[1]
19,0,19,0->2,data/test/mnist/7/9495.png,7,0,[0],[1]
20,0,20,0->2,data/test/mnist/5/5432.png,5,0,[0],[1]
21,0,21,0->2,data/test/mnist/3/4873.png,3,0,[0],[1]
22,0,22,0->2,data/test/mnist/5/6277.png,5,0,[0],[1]
23,0,23,0->2,data/test/mnist/5/1070.png,5,0,[0],[1]
24,0,24,0->2,data/test/mnist/3/8753.png,3,0,[0],[1]
25,0,25,0->2,data/test/mnist/1/8488.png,1,0,[0],[1]
26,0,26,0->2,data/test/mnist/3/7040.png,3,0,[0],[1]
27,0,27,0->2,data/test/mnist/7/1792.png,7,0,[0],[1]
28,0,28,0->2,data/test/mnist/7/4102.png,7,0,[0],[1]
29,0,29,0->2,data/test/mnist/7/9637.png,7,0,[0],[1]
30,0,30,0->2,data/test/mnist/5/5769.png,5,0,[0],[1]
31,0,31,0->2,data/test/mnist/5/478.png,5,0,[0],[1]
32,0,32,0->2,data/test/mnist/5/8453.png,5,0,[0],[1]
33,0,33,0->2,data/test/mnist/3/669.png,3,0,[0],[1]
34,0,34,0->2,data/test/mnist/5/856.png,5,0,[0],[1]
35,0,35,0->2,data/test/mnist/1/8113.png,1,0,[0],[1]
36,0,36,0->2,data/test/mnist/3/7590.png,3,0,[0],[1]
37,0,37,0->2,data/test/mnist/7/3743.png,7,0,[0],[1]
