sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->3,data/test/cifar100/bowl/318.png,bowl,1,(0),[0],[0]
1,0,1,0->3,data/test/cifar100/telephone/4114.png,telephone,1,(0),[0],[0]
2,0,2,0->3,data/test/cifar100/cup/6251.png,cup,1,(0),[0],[0]
3,0,3,0->3,data/test/cifar100/bed/9279.png,bed,1,(0),[0],[0]
4,0,4,0->3,data/test/cifar100/can/2994.png,can,1,(0),[0],[0]
5,0,5,0->3,data/test/cifar100/table/2483.png,table,1,(0),[0],[0]
6,0,6,0->3,data/test/cifar100/couch/1657.png,couch,1,(0),[0],[0]
7,0,7,0->3,data/test/cifar100/table/9143.png,table,1,(0),[0],[0]
8,0,8,0->3,data/test/cifar100/can/1540.png,can,1,(0),[0],[0]
9,0,9,0->3,data/test/cifar100/telephone/6334.png,telephone,1,(0),[0],[0]
10,0,10,0->3,data/test/cifar100/television/3826.png,television,1,(0),[0],[0]
11,0,11,0->3,data/test/cifar100/bed/5580.png,bed,1,(0),[0],[0]
12,0,12,0->3,data/test/cifar100/can/6522.png,can,1,(0),[0],[0]
13,0,13,0->3,data/test/cifar100/can/862.png,can,1,(0),[0],[0]
14,0,14,0->3,data/test/cifar100/lamp/355.png,lamp,1,(0),[0],[0]
15,0,15,0->3,data/test/cifar100/telephone/1693.png,telephone,1,(0),[0],[0]
16,0,16,0->3,data/test/cifar100/telephone/7052.png,telephone,1,(0),[0],[0]
17,0,17,0->3,data/test/cifar100/cup/3744.png,cup,1,(0),[0],[0]
18,0,18,0->3,data/test/cifar100/keyboard/9122.png,keyboard,1,(0),[0],[0]
19,0,19,0->3,data/test/cifar100/couch/2582.png,couch,1,(0),[0],[0]
20,0,20,0->3,data/test/cifar100/chair/7982.png,chair,1,(0),[0],[0]
21,0,21,0->3,data/test/cifar100/television/5139.png,television,1,(0),[0],[0]
22,0,22,0->3,data/test/cifar100/television/8434.png,television,1,(0),[0],[0]
23,0,23,0->3,data/test/cifar100/cup/309.png,cup,1,(0),[0],[0]
