sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->3,data/train/cifar100/can/30494.png,can,1,(0),[0],[0]
1,0,1,0->3,data/train/cifar100/television/43898.png,television,1,(0),[0],[0]
2,0,2,0->3,data/train/cifar100/lamp/23410.png,lamp,1,(0),[0],[0]
3,0,3,0->3,data/train/cifar100/clock/24415.png,clock,1,(0),[0],[0]
4,0,4,0->3,data/train/cifar100/telephone/21519.png,telephone,1,(0),[0],[0]
5,0,5,0->3,data/train/cifar100/keyboard/27032.png,keyboard,1,(0),[0],[0]
6,0,6,0->3,data/train/cifar100/clock/5088.png,clock,1,(0),[0],[0]
7,0,7,0->3,data/train/cifar100/lamp/1203.png,lamp,1,(0),[0],[0]
8,0,8,0->3,data/train/cifar100/clock/26982.png,clock,1,(0),[0],[0]
9,0,9,0->3,data/train/cifar100/television/2996.png,television,1,(0),[0],[0]
10,0,10,0->3,data/train/cifar100/can/20240.png,can,1,(0),[0],[0]
11,0,11,0->3,data/train/cifar100/wardrobe/27796.png,wardrobe,1,(0),[0],[0]
12,0,12,0->3,data/train/cifar100/cup/4659.png,cup,1,(0),[0],[0]
13,0,13,0->3,data/train/cifar100/television/47335.png,television,1,(0),[0],[0]
14,0,14,0->3,data/train/cifar100/telephone/18621.png,telephone,1,(0),[0],[0]
15,0,15,0->3,data/train/cifar100/bottle/5864.png,bottle,1,(0),[0],[0]
16,0,16,0->3,data/train/cifar100/bowl/5947.png,bowl,1,(0),[0],[0]
17,0,17,0->3,data/train/cifar100/wardrobe/20409.png,wardrobe,1,(0),[0],[0]
18,0,18,0->3,data/train/cifar100/can/1753.png,can,1,(0),[0],[0]
19,0,19,0->3,data/train/cifar100/chair/39151.png,chair,1,(0),[0],[0]
20,0,20,0->3,data/train/cifar100/table/47468.png,table,1,(0),[0],[0]
21,0,21,0->3,data/train/cifar100/television/15882.png,television,1,(0),[0],[0]
22,0,22,0->3,data/train/cifar100/cup/7.png,cup,1,(0),[0],[0]
23,0,23,0->3,data/train/cifar100/bottle/6691.png,bottle,1,(0),[0],[0]
24,0,24,0->3,data/train/cifar100/chair/29303.png,chair,1,(0),[0],[0]
25,0,25,0->3,data/train/cifar100/wardrobe/3581.png,wardrobe,1,(0),[0],[0]
26,0,26,0->3,data/train/cifar100/bowl/29045.png,bowl,1,(0),[0],[0]
27,0,27,0->3,data/train/cifar100/chair/30425.png,chair,1,(0),[0],[0]
28,0,28,0->3,data/train/cifar100/telephone/49425.png,telephone,1,(0),[0],[0]
29,0,29,0->3,data/train/cifar100/table/41587.png,table,1,(0),[0],[0]
30,0,30,0->3,data/train/cifar100/bowl/10822.png,bowl,1,(0),[0],[0]
31,0,31,0->3,data/train/cifar100/bottle/39886.png,bottle,1,(0),[0],[0]
32,0,32,0->3,data/train/cifar100/clock/35194.png,clock,1,(0),[0],[0]
33,0,33,0->3,data/train/cifar100/can/42335.png,can,1,(0),[0],[0]
34,0,34,0->3,data/train/cifar100/lamp/22604.png,lamp,1,(0),[0],[0]
35,0,35,0->3,data/train/cifar100/can/46056.png,can,1,(0),[0],[0]
36,0,36,0->3,data/train/cifar100/clock/42062.png,clock,1,(0),[0],[0]
37,0,37,0->3,data/train/cifar100/chair/24747.png,chair,1,(0),[0],[0]
38,0,38,0->3,data/train/cifar100/wardrobe/13079.png,wardrobe,1,(0),[0],[0]
39,0,39,0->3,data/train/cifar100/can/34886.png,can,1,(0),[0],[0]
40,0,40,0->3,data/train/cifar100/couch/45456.png,couch,1,(0),[0],[0]
41,0,41,0->3,data/train/cifar100/television/27688.png,television,1,(0),[0],[0]
42,0,42,0->3,data/train/cifar100/lamp/10924.png,lamp,1,(0),[0],[0]
43,0,43,0->3,data/train/cifar100/plate/31935.png,plate,1,(0),[0],[0]
44,0,44,0->3,data/train/cifar100/bed/24392.png,bed,1,(0),[0],[0]
45,0,45,0->3,data/train/cifar100/can/35111.png,can,1,(0),[0],[0]
46,0,46,0->3,data/train/cifar100/table/10890.png,table,1,(0),[0],[0]
47,0,47,0->3,data/train/cifar100/telephone/26304.png,telephone,1,(0),[0],[0]
48,0,48,0->3,data/train/cifar100/bottle/4783.png,bottle,1,(0),[0],[0]
49,0,49,0->3,data/train/cifar100/plate/19863.png,plate,1,(0),[0],[0]
50,0,50,0->3,data/train/cifar100/telephone/22033.png,telephone,1,(0),[0],[0]
51,0,51,0->3,data/train/cifar100/bed/17429.png,bed,1,(0),[0],[0]
52,0,52,0->3,data/train/cifar100/keyboard/5930.png,keyboard,1,(0),[0],[0]
53,0,53,0->3,data/train/cifar100/television/45907.png,television,1,(0),[0],[0]
54,0,54,0->3,data/train/cifar100/lamp/9110.png,lamp,1,(0),[0],[0]
55,0,55,0->3,data/train/cifar100/cup/1971.png,cup,1,(0),[0],[0]
56,0,56,0->3,data/train/cifar100/bottle/19856.png,bottle,1,(0),[0],[0]
57,0,57,0->3,data/train/cifar100/telephone/23600.png,telephone,1,(0),[0],[0]
58,0,58,0->3,data/train/cifar100/bed/43267.png,bed,1,(0),[0],[0]
59,0,59,0->3,data/train/cifar100/plate/36906.png,plate,1,(0),[0],[0]
60,0,60,0->3,data/train/cifar100/wardrobe/5706.png,wardrobe,1,(0),[0],[0]
61,0,61,0->3,data/train/cifar100/plate/32360.png,plate,1,(0),[0],[0]
62,0,62,0->3,data/train/cifar100/lamp/35496.png,lamp,1,(0),[0],[0]
63,0,63,0->3,data/train/cifar100/chair/44177.png,chair,1,(0),[0],[0]
64,0,64,0->3,data/train/cifar100/bowl/385.png,bowl,1,(0),[0],[0]
65,0,65,0->3,data/train/cifar100/cup/46890.png,cup,1,(0),[0],[0]
66,0,66,0->3,data/train/cifar100/keyboard/42970.png,keyboard,1,(0),[0],[0]
