sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->3,data/test/mnist/1/9143.png,1,1,(0),[0],[0]
1,0,1,0->3,data/test/mnist/2/8521.png,2,1,(0),[0],[0]
2,0,2,0->3,data/test/mnist/2/362.png,2,1,(0),[0],[0]
3,0,3,0->3,data/test/mnist/1/8776.png,1,1,(0),[0],[0]
4,0,4,0->3,data/test/mnist/2/5494.png,2,1,(0),[0],[0]
5,0,5,0->3,data/test/mnist/1/4085.png,1,1,(0),[0],[0]
6,0,6,0->3,data/test/mnist/1/6456.png,1,1,(0),[0],[0]
7,0,7,0->3,data/test/mnist/1/8776.png,1,1,(0),[0],[0]
8,0,8,0->3,data/test/mnist/0/7566.png,0,1,(0),[0],[0]
9,0,9,0->3,data/test/mnist/1/8745.png,1,1,(0),[0],[0]
10,0,10,0->3,data/test/mnist/0/9498.png,0,1,(0),[0],[0]
11,0,11,0->3,data/test/mnist/0/4650.png,0,1,(0),[0],[0]
12,0,12,0->3,data/test/mnist/2/8810.png,2,1,(0),[0],[0]
13,0,13,0->3,data/test/mnist/0/7491.png,0,1,(0),[0],[0]
14,0,14,0->3,data/test/mnist/2/892.png,2,1,(0),[0],[0]
15,0,15,0->3,data/test/mnist/0/3077.png,0,1,(0),[0],[0]
16,0,16,0->3,data/test/mnist/1/7728.png,1,1,(0),[0],[0]
17,0,17,0->3,data/test/mnist/1/1358.png,1,1,(0),[0],[0]
18,0,18,0->3,data/test/mnist/2/6785.png,2,1,(0),[0],[0]
19,0,19,0->3,data/test/mnist/1/840.png,1,1,(0),[0],[0]
20,0,20,0->3,data/test/mnist/0/9281.png,0,1,(0),[0],[0]
21,0,21,0->3,data/test/mnist/1/393.png,1,1,(0),[0],[0]
22,0,22,0->3,data/test/mnist/2/9751.png,2,1,(0),[0],[0]
23,0,23,0->3,data/test/mnist/0/4720.png,0,1,(0),[0],[0]
24,0,24,0->3,data/test/mnist/2/1245.png,2,1,(0),[0],[0]
25,0,25,0->3,data/test/mnist/2/9259.png,2,1,(0),[0],[0]
26,0,26,0->3,data/test/mnist/1/7608.png,1,1,(0),[0],[0]
27,0,27,0->3,data/test/mnist/0/3989.png,0,1,(0),[0],[0]
28,0,28,0->3,data/test/mnist/2/1722.png,2,1,(0),[0],[0]
29,0,29,0->3,data/test/mnist/0/8172.png,0,1,(0),[0],[0]
30,0,30,0->3,data/test/mnist/0/9352.png,0,1,(0),[0],[0]
31,0,31,0->3,data/test/mnist/0/3849.png,0,1,(0),[0],[0]
32,0,32,0->3,data/test/mnist/2/9664.png,2,1,(0),[0],[0]
33,0,33,0->3,data/test/mnist/2/7789.png,2,1,(0),[0],[0]
34,0,34,0->3,data/test/mnist/2/3435.png,2,1,(0),[0],[0]
35,0,35,0->3,data/test/mnist/2/3318.png,2,1,(0),[0],[0]
36,0,36,0->3,data/test/mnist/0/9911.png,0,1,(0),[0],[0]
37,0,37,0->3,data/test/mnist/1/4021.png,1,1,(0),[0],[0]
38,0,38,0->3,data/test/mnist/2/7609.png,2,1,(0),[0],[0]
39,0,39,0->3,data/test/mnist/1/176.png,1,1,(0),[0],[0]
40,0,40,0->3,data/test/mnist/0/4278.png,0,1,(0),[0],[0]
41,0,41,0->3,data/test/mnist/0/8016.png,0,1,(0),[0],[0]
42,0,42,0->3,data/test/mnist/1/9978.png,1,1,(0),[0],[0]
43,0,43,0->3,data/test/mnist/2/3176.png,2,1,(0),[0],[0]
44,0,44,0->3,data/test/mnist/1/3990.png,1,1,(0),[0],[0]
45,0,45,0->3,data/test/mnist/0/4034.png,0,1,(0),[0],[0]
46,0,46,0->3,data/test/mnist/1/4169.png,1,1,(0),[0],[0]
47,0,47,0->3,data/test/mnist/0/294.png,0,1,(0),[0],[0]
48,0,48,0->3,data/test/mnist/0/1197.png,0,1,(0),[0],[0]
49,0,49,0->3,data/test/mnist/0/7558.png,0,1,(0),[0],[0]
50,0,50,0->3,data/test/mnist/1/3648.png,1,1,(0),[0],[0]
51,0,51,0->3,data/test/mnist/0/9037.png,0,1,(0),[0],[0]
52,0,52,0->3,data/test/mnist/0/7263.png,0,1,(0),[0],[0]
53,0,53,0->3,data/test/mnist/1/8004.png,1,1,(0),[0],[0]
54,0,54,0->3,data/test/mnist/1/8715.png,1,1,(0),[0],[0]
55,0,55,0->3,data/test/mnist/1/1994.png,1,1,(0),[0],[0]
56,0,56,0->3,data/test/mnist/0/3650.png,0,1,(0),[0],[0]
57,0,57,0->3,data/test/mnist/2/1227.png,2,1,(0),[0],[0]
58,0,58,0->3,data/test/mnist/1/9190.png,1,1,(0),[0],[0]
59,0,59,0->3,data/test/mnist/1/1867.png,1,1,(0),[0],[0]
60,0,60,0->3,data/test/mnist/0/148.png,0,1,(0),[0],[0]
61,0,61,0->3,data/test/mnist/0/7601.png,0,1,(0),[0],[0]
62,0,62,0->3,data/test/mnist/1/7832.png,1,1,(0),[0],[0]
63,0,63,0->3,data/test/mnist/1/2416.png,1,1,(0),[0],[0]
64,0,64,0->3,data/test/mnist/0/6328.png,0,1,(0),[0],[0]
65,0,65,0->3,data/test/mnist/0/6383.png,0,1,(0),[0],[0]
66,0,66,0->3,data/test/mnist/1/3457.png,1,1,(0),[0],[0]
67,0,67,0->3,data/test/mnist/2/6528.png,2,1,(0),[0],[0]
68,0,68,0->3,data/test/mnist/2/8915.png,2,1,(0),[0],[0]
69,0,69,0->3,data/test/mnist/2/1604.png,2,1,(0),[0],[0]
70,0,70,0->3,data/test/mnist/0/8077.png,0,1,(0),[0],[0]
71,0,71,0->3,data/test/mnist/0/7446.png,0,1,(0),[0],[0]
72,0,72,0->3,data/test/mnist/1/6456.png,1,1,(0),[0],[0]
73,0,73,0->3,data/test/mnist/2/9389.png,2,1,(0),[0],[0]
74,0,74,0->3,data/test/mnist/0/6072.png,0,1,(0),[0],[0]
75,0,75,0->3,data/test/mnist/0/586.png,0,1,(0),[0],[0]
76,0,76,0->3,data/test/mnist/0/713.png,0,1,(0),[0],[0]
77,0,77,0->3,data/test/mnist/0/4675.png,0,1,(0),[0],[0]
78,0,78,0->3,data/test/mnist/0/6894.png,0,1,(0),[0],[0]
79,0,79,0->3,data/test/mnist/2/6906.png,2,1,(0),[0],[0]
80,0,80,0->3,data/test/mnist/1/8078.png,1,1,(0),[0],[0]
81,0,81,0->3,data/test/mnist/2/4176.png,2,1,(0),[0],[0]
82,0,82,0->3,data/test/mnist/1/4931.png,1,1,(0),[0],[0]
83,0,83,0->3,data/test/mnist/0/9826.png,0,1,(0),[0],[0]
84,0,84,0->3,data/test/mnist/2/9369.png,2,1,(0),[0],[0]
85,0,85,0->3,data/test/mnist/2/4723.png,2,1,(0),[0],[0]
86,0,86,0->3,data/test/mnist/2/731.png,2,1,(0),[0],[0]
87,0,87,0->3,data/test/mnist/2/6111.png,2,1,(0),[0],[0]
88,0,88,0->3,data/test/mnist/2/3195.png,2,1,(0),[0],[0]
89,0,89,0->3,data/test/mnist/0/2873.png,0,1,(0),[0],[0]
90,0,90,0->3,data/test/mnist/0/6927.png,0,1,(0),[0],[0]
91,0,91,0->3,data/test/mnist/0/7129.png,0,1,(0),[0],[0]
92,0,92,0->3,data/test/mnist/2/4476.png,2,1,(0),[0],[0]
93,0,93,0->3,data/test/mnist/0/459.png,0,1,(0),[0],[0]
94,0,94,0->3,data/test/mnist/0/3581.png,0,1,(0),[0],[0]
95,0,95,0->3,data/test/mnist/1/2409.png,1,1,(0),[0],[0]
96,0,96,0->3,data/test/mnist/0/9387.png,0,1,(0),[0],[0]
97,0,97,0->3,data/test/mnist/0/8999.png,0,1,(0),[0],[0]
98,0,98,0->3,data/test/mnist/2/6698.png,2,1,(0),[0],[0]
99,0,99,0->3,data/test/mnist/1/2704.png,1,1,(0),[0],[0]
100,1,0,3->5,data/test/mnist/9/7377.png,9,0,0,[0],[1]
101,1,1,3->5,data/test/mnist/9/8372.png,9,0,0,[0],[1]
102,1,2,3->5,data/test/mnist/9/9808.png,9,0,0,[0],[1]
103,1,3,3->5,data/test/mnist/8/4478.png,8,0,0,[1],[0]
104,1,4,3->5,data/test/mnist/9/9539.png,9,0,0,[0],[1]
105,1,5,3->5,data/test/mnist/9/7895.png,9,0,0,[0],[1]
106,1,6,3->5,data/test/mnist/9/118.png,9,0,0,[0],[1]
107,1,7,3->5,data/test/mnist/9/593.png,9,0,0,[0],[1]
108,1,8,3->5,data/test/mnist/9/3950.png,9,0,0,[0],[1]
109,1,9,3->5,data/test/mnist/6/3036.png,6,0,0,[1],[0]
110,1,10,3->5,data/test/mnist/9/8841.png,9,0,0,[0],[1]
111,1,11,3->5,data/test/mnist/9/359.png,9,0,0,[0],[1]
112,1,12,3->5,data/test/mnist/7/941.png,7,0,0,[1],[0]
113,1,13,3->5,data/test/mnist/9/2341.png,9,0,0,[0],[1]
114,1,14,3->5,data/test/mnist/7/930.png,7,0,0,[1],[0]
115,1,15,3->5,data/test/mnist/8/4136.png,8,0,0,[1],[0]
116,1,16,3->5,data/test/mnist/6/2737.png,6,0,0,[1],[0]
117,1,17,3->5,data/test/mnist/7/5238.png,7,0,0,[1],[0]
118,1,18,3->5,data/test/mnist/9/3240.png,9,0,0,[0],[1]
119,1,19,3->5,data/test/mnist/6/1161.png,6,0,0,[1],[0]
120,1,20,3->5,data/test/mnist/6/3000.png,6,0,0,[1],[0]
121,1,21,3->5,data/test/mnist/6/201.png,6,0,0,[1],[0]
122,1,22,3->5,data/test/mnist/9/7525.png,9,0,0,[0],[1]
123,1,23,3->5,data/test/mnist/9/7588.png,9,0,0,[0],[1]
124,1,24,3->5,data/test/mnist/7/8555.png,7,0,0,[1],[0]
125,1,25,3->5,data/test/mnist/7/941.png,7,0,0,[1],[0]
126,1,26,3->5,data/test/mnist/9/5602.png,9,0,0,[0],[1]
127,1,27,3->5,data/test/mnist/9/7813.png,9,0,0,[0],[1]
128,1,28,3->5,data/test/mnist/9/2983.png,9,0,0,[0],[1]
129,1,29,3->5,data/test/mnist/9/4835.png,9,0,0,[0],[1]
130,1,30,3->5,data/test/mnist/9/4683.png,9,0,0,[0],[1]
131,1,31,3->5,data/test/mnist/9/8477.png,9,0,0,[0],[1]
132,1,32,3->5,data/test/mnist/7/3594.png,7,0,0,[1],[0]
133,1,33,3->5,data/test/mnist/9/5100.png,9,0,0,[0],[1]
134,1,34,3->5,data/test/mnist/6/4464.png,6,0,0,[1],[0]
135,1,35,3->5,data/test/mnist/9/4795.png,9,0,0,[0],[1]
136,1,36,3->5,data/test/mnist/8/4879.png,8,0,0,[1],[0]
137,1,37,3->5,data/test/mnist/9/6200.png,9,0,0,[0],[1]
138,1,38,3->5,data/test/mnist/9/274.png,9,0,0,[0],[1]
139,1,39,3->5,data/test/mnist/9/7487.png,9,0,0,[0],[1]
140,1,40,3->5,data/test/mnist/6/8041.png,6,0,0,[1],[0]
141,1,41,3->5,data/test/mnist/9/3885.png,9,0,0,[0],[1]
142,1,42,3->5,data/test/mnist/6/3827.png,6,0,0,[1],[0]
143,1,43,3->5,data/test/mnist/9/6071.png,9,0,0,[0],[1]
144,1,44,3->5,data/test/mnist/9/7931.png,9,0,0,[0],[1]
145,1,45,3->5,data/test/mnist/8/4601.png,8,0,0,[1],[0]
146,1,46,3->5,data/test/mnist/9/6967.png,9,0,0,[0],[1]
147,1,47,3->5,data/test/mnist/7/3535.png,7,0,0,[1],[0]
148,1,48,3->5,data/test/mnist/9/6778.png,9,0,0,[0],[1]
149,1,49,3->5,data/test/mnist/9/3241.png,9,0,0,[0],[1]
150,1,50,3->5,data/test/mnist/9/6627.png,9,0,0,[0],[1]
151,1,51,3->5,data/test/mnist/9/4163.png,9,0,0,[0],[1]
152,1,52,3->5,data/test/mnist/9/8332.png,9,0,0,[0],[1]
153,1,53,3->5,data/test/mnist/7/262.png,7,0,0,[1],[0]
154,1,54,3->5,data/test/mnist/9/5908.png,9,0,0,[0],[1]
