sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->3,data/train/mnist/1/5601.png,1,1,(0),[0],[0]
1,0,1,0->3,data/train/mnist/2/16298.png,2,1,(0),[0],[0]
2,0,2,0->3,data/train/mnist/2/53430.png,2,1,(0),[0],[0]
3,0,3,0->3,data/train/mnist/1/12647.png,1,1,(0),[0],[0]
4,0,4,0->3,data/train/mnist/2/2700.png,2,1,(0),[0],[0]
5,0,5,0->3,data/train/mnist/2/22226.png,2,1,(0),[0],[0]
6,0,6,0->3,data/train/mnist/2/54762.png,2,1,(0),[0],[0]
7,0,7,0->3,data/train/mnist/1/50661.png,1,1,(0),[0],[0]
8,0,8,0->3,data/train/mnist/2/31185.png,2,1,(0),[0],[0]
9,0,9,0->3,data/train/mnist/0/35982.png,0,1,(0),[0],[0]
10,0,10,0->3,data/train/mnist/0/54844.png,0,1,(0),[0],[0]
11,0,11,0->3,data/train/mnist/1/30869.png,1,1,(0),[0],[0]
12,0,12,0->3,data/train/mnist/2/4469.png,2,1,(0),[0],[0]
13,0,13,0->3,data/train/mnist/2/8292.png,2,1,(0),[0],[0]
14,0,14,0->3,data/train/mnist/0/17322.png,0,1,(0),[0],[0]
15,0,15,0->3,data/train/mnist/0/45760.png,0,1,(0),[0],[0]
16,0,16,0->3,data/train/mnist/1/49664.png,1,1,(0),[0],[0]
17,0,17,0->3,data/train/mnist/1/46178.png,1,1,(0),[0],[0]
18,0,18,0->3,data/train/mnist/0/57811.png,0,1,(0),[0],[0]
19,0,19,0->3,data/train/mnist/2/12864.png,2,1,(0),[0],[0]
20,0,20,0->3,data/train/mnist/1/43249.png,1,1,(0),[0],[0]
21,0,21,0->3,data/train/mnist/1/51949.png,1,1,(0),[0],[0]
22,0,22,0->3,data/train/mnist/0/55752.png,0,1,(0),[0],[0]
23,0,23,0->3,data/train/mnist/0/22777.png,0,1,(0),[0],[0]
24,0,24,0->3,data/train/mnist/1/41637.png,1,1,(0),[0],[0]
25,0,25,0->3,data/train/mnist/0/46810.png,0,1,(0),[0],[0]
26,0,26,0->3,data/train/mnist/0/40122.png,0,1,(0),[0],[0]
27,0,27,0->3,data/train/mnist/1/17964.png,1,1,(0),[0],[0]
28,0,28,0->3,data/train/mnist/2/10497.png,2,1,(0),[0],[0]
29,0,29,0->3,data/train/mnist/0/24075.png,0,1,(0),[0],[0]
30,0,30,0->3,data/train/mnist/0/4067.png,0,1,(0),[0],[0]
31,0,31,0->3,data/train/mnist/1/59199.png,1,1,(0),[0],[0]
32,0,32,0->3,data/train/mnist/2/1735.png,2,1,(0),[0],[0]
33,0,33,0->3,data/train/mnist/2/45832.png,2,1,(0),[0],[0]
34,0,34,0->3,data/train/mnist/1/26125.png,1,1,(0),[0],[0]
35,0,35,0->3,data/train/mnist/1/7729.png,1,1,(0),[0],[0]
36,0,36,0->3,data/train/mnist/2/40847.png,2,1,(0),[0],[0]
37,0,37,0->3,data/train/mnist/2/41121.png,2,1,(0),[0],[0]
38,0,38,0->3,data/train/mnist/0/28403.png,0,1,(0),[0],[0]
39,0,39,0->3,data/train/mnist/2/38268.png,2,1,(0),[0],[0]
40,0,40,0->3,data/train/mnist/2/28210.png,2,1,(0),[0],[0]
41,0,41,0->3,data/train/mnist/1/8538.png,1,1,(0),[0],[0]
42,0,42,0->3,data/train/mnist/2/39510.png,2,1,(0),[0],[0]
43,0,43,0->3,data/train/mnist/2/38171.png,2,1,(0),[0],[0]
