sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->7,data/train/fmnist/shirt/6674.png,data/train/fmnist/trouser/30383.png,data/train/fmnist/sneaker/32707.png,data/train/fmnist/pullover/7654.png,data/train/fmnist/pullover/58308.png,(shirt),(trouser),(sneaker),pullover,pullover,0,(0)
1,0,1,0,7->5,data/train/fmnist/sandal/37741.png,data/train/fmnist/sneaker/27949.png,data/train/fmnist/trouser/28197.png,data/train/fmnist/coat/25069.png,data/train/fmnist/top/28889.png,(sandal),(sneaker),(trouser),coat,top,1,(0)
2,0,2,0,5->6,data/train/fmnist/sneaker/54387.png,data/train/fmnist/sandal/45631.png,data/train/fmnist/sandal/31084.png,data/train/fmnist/dress/26906.png,data/train/fmnist/sneaker/58487.png,sneaker,sandal,sandal,dress,sneaker,1,0
3,0,3,0,6->6,data/train/fmnist/top/41467.png,data/train/fmnist/top/56520.png,data/train/fmnist/top/36364.png,data/train/fmnist/shirt/46616.png,data/train/fmnist/trouser/19606.png,top,top,top,shirt,trouser,1,1
4,0,4,0,6->3,data/train/fmnist/shirt/14536.png,data/train/fmnist/shirt/24543.png,data/train/fmnist/shirt/30065.png,data/train/fmnist/sneaker/58526.png,data/train/fmnist/pullover/1380.png,shirt,shirt,shirt,sneaker,pullover,0,1
5,0,5,0,3->1,data/train/fmnist/sneaker/34807.png,data/train/fmnist/sandal/20022.png,data/train/fmnist/top/37550.png,data/train/fmnist/trouser/27699.png,data/train/fmnist/coat/33592.png,sneaker,sandal,top,(trouser),(coat),(0),0
6,0,6,0,1->1,data/train/fmnist/trouser/16730.png,data/train/fmnist/shirt/45881.png,data/train/fmnist/shirt/30245.png,data/train/fmnist/sandal/30647.png,data/train/fmnist/coat/8483.png,(trouser),(shirt),(shirt),(sandal),(coat),(0),(0)
7,0,7,0,1->1,data/train/fmnist/trouser/17478.png,data/train/fmnist/sneaker/51534.png,data/train/fmnist/sandal/467.png,data/train/fmnist/sneaker/34890.png,data/train/fmnist/dress/5688.png,(trouser),(sneaker),(sandal),(sneaker),(dress),(0),(0)
8,0,8,0,1->1,data/train/fmnist/shirt/436.png,data/train/fmnist/sneaker/13510.png,data/train/fmnist/sneaker/46054.png,data/train/fmnist/sneaker/57456.png,data/train/fmnist/sneaker/16241.png,(shirt),(sneaker),(sneaker),(sneaker),(sneaker),(0),(0)
9,0,9,0,1->1,data/train/fmnist/shirt/17443.png,data/train/fmnist/trouser/13232.png,data/train/fmnist/shirt/32345.png,data/train/fmnist/coat/47538.png,data/train/fmnist/sneaker/15802.png,(shirt),(trouser),(shirt),(coat),(sneaker),(1),(0)
10,0,10,0,1->1,data/train/fmnist/sandal/30388.png,data/train/fmnist/shirt/15189.png,data/train/fmnist/sandal/27092.png,data/train/fmnist/pullover/48148.png,data/train/fmnist/coat/44330.png,(sandal),(shirt),(sandal),(pullover),(coat),(0),(0)
11,1,0,0,0->7,data/train/fmnist/shirt/16660.png,data/train/fmnist/top/53746.png,data/train/fmnist/top/52727.png,data/train/fmnist/trouser/31509.png,data/train/fmnist/sandal/50903.png,(shirt),(top),(top),trouser,sandal,0,(0)
12,1,1,0,7->5,data/train/fmnist/shirt/37837.png,data/train/fmnist/sandal/17045.png,data/train/fmnist/sneaker/55913.png,data/train/fmnist/coat/14035.png,data/train/fmnist/pullover/11957.png,(shirt),(sandal),(sneaker),coat,pullover,1,(0)
13,1,2,0,5->6,data/train/fmnist/sandal/14654.png,data/train/fmnist/shirt/36294.png,data/train/fmnist/sandal/43741.png,data/train/fmnist/shirt/28241.png,data/train/fmnist/trouser/45979.png,sandal,shirt,sandal,shirt,trouser,1,0
14,1,3,0,6->1,data/train/fmnist/sandal/23269.png,data/train/fmnist/trouser/9974.png,data/train/fmnist/top/48180.png,data/train/fmnist/trouser/27903.png,data/train/fmnist/coat/9994.png,sandal,trouser,top,(trouser),(coat),(0),0
15,1,4,0,1->1,data/train/fmnist/sneaker/43547.png,data/train/fmnist/trouser/55610.png,data/train/fmnist/trouser/10146.png,data/train/fmnist/dress/26632.png,data/train/fmnist/boot/37284.png,(sneaker),(trouser),(trouser),(dress),(boot),(0),(0)
16,1,5,0,1->1,data/train/fmnist/shirt/8037.png,data/train/fmnist/top/12565.png,data/train/fmnist/top/47516.png,data/train/fmnist/top/10314.png,data/train/fmnist/boot/18423.png,(shirt),(top),(top),(top),(boot),(0),(0)
17,1,6,0,1->1,data/train/fmnist/shirt/12810.png,data/train/fmnist/top/17121.png,data/train/fmnist/sneaker/34860.png,data/train/fmnist/boot/42629.png,data/train/fmnist/bag/16962.png,(shirt),(top),(sneaker),(boot),(bag),(0),(0)
18,1,7,0,1->1,data/train/fmnist/sneaker/15338.png,data/train/fmnist/top/17565.png,data/train/fmnist/top/45654.png,data/train/fmnist/sandal/43355.png,data/train/fmnist/shirt/21103.png,(sneaker),(top),(top),(sandal),(shirt),(1),(0)
19,1,8,0,1->1,data/train/fmnist/sneaker/56936.png,data/train/fmnist/top/2707.png,data/train/fmnist/top/530.png,data/train/fmnist/sandal/27235.png,data/train/fmnist/bag/35284.png,(sneaker),(top),(top),(sandal),(bag),(0),(0)
20,1,9,0,1->1,data/train/fmnist/shirt/9960.png,data/train/fmnist/sandal/6457.png,data/train/fmnist/shirt/42865.png,data/train/fmnist/bag/55272.png,data/train/fmnist/sneaker/3771.png,(shirt),(sandal),(shirt),(bag),(sneaker),(1),(0)
