sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->3,data/test/fmnist/top/858.png,data/test/fmnist/sandal/5156.png,data/test/fmnist/shirt/3232.png,data/test/fmnist/boot/7661.png,data/test/fmnist/dress/3655.png,(top),(sandal),(shirt),boot,dress,1,(0)
1,0,1,0,3->1,data/test/fmnist/trouser/6962.png,data/test/fmnist/shirt/5593.png,data/test/fmnist/shirt/4231.png,data/test/fmnist/boot/5439.png,data/test/fmnist/dress/1621.png,(trouser),(shirt),(shirt),boot,dress,1,(0)
2,0,2,0,1->4,data/test/fmnist/sneaker/1184.png,data/test/fmnist/top/3540.png,data/test/fmnist/sandal/4125.png,data/test/fmnist/bag/3848.png,data/test/fmnist/pullover/9480.png,(sneaker),(top),(sandal),bag,pullover,1,(0)
3,0,3,0,4->4,data/test/fmnist/sandal/9213.png,data/test/fmnist/sandal/236.png,data/test/fmnist/sandal/1039.png,data/test/fmnist/pullover/5804.png,data/test/fmnist/sandal/2206.png,sandal,sandal,sandal,pullover,sandal,1,1
4,0,4,0,4->0,data/test/fmnist/top/7568.png,data/test/fmnist/top/4460.png,data/test/fmnist/top/955.png,data/test/fmnist/top/3221.png,data/test/fmnist/pullover/7239.png,top,top,top,top,pullover,0,1
5,0,5,0,0->0,data/test/fmnist/shirt/1130.png,data/test/fmnist/sneaker/9293.png,data/test/fmnist/top/8347.png,data/test/fmnist/shirt/9690.png,data/test/fmnist/boot/5890.png,(shirt),(sneaker),(top),shirt,boot,0,(0)
6,0,6,0,0->0,data/test/fmnist/sneaker/3355.png,data/test/fmnist/shirt/5654.png,data/test/fmnist/sandal/3566.png,data/test/fmnist/shirt/8179.png,data/test/fmnist/dress/713.png,(sneaker),(shirt),(sandal),shirt,dress,0,(0)
7,0,7,0,0->0,data/test/fmnist/shirt/4263.png,data/test/fmnist/top/7687.png,data/test/fmnist/sandal/2788.png,data/test/fmnist/bag/9082.png,data/test/fmnist/bag/1961.png,(shirt),(top),(sandal),bag,bag,0,(0)
8,0,8,0,0->0,data/test/fmnist/top/9210.png,data/test/fmnist/top/9405.png,data/test/fmnist/sneaker/5988.png,data/test/fmnist/pullover/3293.png,data/test/fmnist/bag/8904.png,(top),(top),(sneaker),pullover,bag,0,(0)
9,0,9,0,0->3,data/test/fmnist/sneaker/2094.png,data/test/fmnist/trouser/1898.png,data/test/fmnist/shirt/6364.png,data/test/fmnist/dress/2526.png,data/test/fmnist/trouser/8644.png,(sneaker),(trouser),(shirt),dress,trouser,1,(0)
10,0,10,0,3->0,data/test/fmnist/shirt/6126.png,data/test/fmnist/trouser/9414.png,data/test/fmnist/shirt/5271.png,data/test/fmnist/dress/5924.png,data/test/fmnist/coat/6478.png,(shirt),(trouser),(shirt),dress,coat,0,(0)
11,0,11,0,0->0,data/test/fmnist/top/9355.png,data/test/fmnist/trouser/6739.png,data/test/fmnist/top/6014.png,data/test/fmnist/shirt/664.png,data/test/fmnist/boot/4804.png,(top),(trouser),(top),shirt,boot,0,(0)
12,0,12,0,0->3,data/test/fmnist/trouser/3561.png,data/test/fmnist/sandal/9798.png,data/test/fmnist/sneaker/8390.png,data/test/fmnist/coat/6360.png,data/test/fmnist/dress/3403.png,(trouser),(sandal),(sneaker),coat,dress,1,(0)
13,0,13,0,3->0,data/test/fmnist/sandal/3845.png,data/test/fmnist/shirt/5977.png,data/test/fmnist/trouser/645.png,data/test/fmnist/dress/1612.png,data/test/fmnist/bag/9874.png,(sandal),(shirt),(trouser),dress,bag,0,(0)
14,0,14,0,0->3,data/test/fmnist/top/6506.png,data/test/fmnist/sneaker/7237.png,data/test/fmnist/trouser/4813.png,data/test/fmnist/bag/3759.png,data/test/fmnist/dress/5740.png,(top),(sneaker),(trouser),bag,dress,1,(0)
15,0,15,0,3->1,data/test/fmnist/top/5023.png,data/test/fmnist/trouser/8529.png,data/test/fmnist/sandal/4770.png,data/test/fmnist/coat/1074.png,data/test/fmnist/sandal/6550.png,(top),(trouser),(sandal),coat,sandal,1,(0)
16,0,16,0,1->4,data/test/fmnist/top/2035.png,data/test/fmnist/sneaker/93.png,data/test/fmnist/trouser/1580.png,data/test/fmnist/pullover/1981.png,data/test/fmnist/top/736.png,(top),(sneaker),(trouser),pullover,top,1,(0)
17,1,0,0,0->3,data/test/fmnist/trouser/4647.png,data/test/fmnist/shirt/2870.png,data/test/fmnist/shirt/1131.png,data/test/fmnist/pullover/4521.png,data/test/fmnist/top/85.png,(trouser),(shirt),(shirt),pullover,top,1,(0)
18,1,1,0,3->1,data/test/fmnist/shirt/2191.png,data/test/fmnist/top/9064.png,data/test/fmnist/sandal/9283.png,data/test/fmnist/dress/7715.png,data/test/fmnist/shirt/5885.png,(shirt),(top),(sandal),dress,shirt,1,(0)
19,1,2,0,1->4,data/test/fmnist/shirt/2694.png,data/test/fmnist/top/3754.png,data/test/fmnist/sandal/5563.png,data/test/fmnist/boot/9053.png,data/test/fmnist/shirt/4824.png,(shirt),(top),(sandal),boot,shirt,1,(0)
20,1,3,0,4->4,data/test/fmnist/trouser/2712.png,data/test/fmnist/trouser/4409.png,data/test/fmnist/trouser/1182.png,data/test/fmnist/coat/1377.png,data/test/fmnist/trouser/2330.png,trouser,trouser,trouser,coat,trouser,1,1
21,1,4,0,4->0,data/test/fmnist/trouser/2771.png,data/test/fmnist/trouser/2972.png,data/test/fmnist/trouser/4991.png,data/test/fmnist/top/5136.png,data/test/fmnist/shirt/4420.png,trouser,trouser,trouser,top,shirt,0,1
22,1,5,0,0->0,data/test/fmnist/sandal/1776.png,data/test/fmnist/sandal/5322.png,data/test/fmnist/sandal/6983.png,data/test/fmnist/dress/482.png,data/test/fmnist/boot/8332.png,(sandal),(sandal),(sandal),dress,boot,0,(1)
23,1,6,0,0->3,data/test/fmnist/trouser/4813.png,data/test/fmnist/sandal/5480.png,data/test/fmnist/sandal/3218.png,data/test/fmnist/sneaker/3351.png,data/test/fmnist/trouser/6331.png,(trouser),(sandal),(sandal),sneaker,trouser,1,(0)
24,1,7,0,3->1,data/test/fmnist/sandal/5859.png,data/test/fmnist/top/7506.png,data/test/fmnist/trouser/1319.png,data/test/fmnist/sandal/3636.png,data/test/fmnist/sneaker/6662.png,(sandal),(top),(trouser),sandal,sneaker,1,(0)
25,1,8,0,1->4,data/test/fmnist/top/6901.png,data/test/fmnist/sneaker/104.png,data/test/fmnist/shirt/9306.png,data/test/fmnist/bag/5367.png,data/test/fmnist/coat/1113.png,(top),(sneaker),(shirt),bag,coat,1,(0)
26,1,9,0,4->4,data/test/fmnist/sneaker/7676.png,data/test/fmnist/sneaker/4069.png,data/test/fmnist/sneaker/5263.png,data/test/fmnist/pullover/7659.png,data/test/fmnist/trouser/9482.png,sneaker,sneaker,sneaker,pullover,trouser,1,1
27,2,0,0,0->3,data/test/fmnist/sneaker/2022.png,data/test/fmnist/trouser/4592.png,data/test/fmnist/top/7053.png,data/test/fmnist/shirt/8075.png,data/test/fmnist/sneaker/834.png,(sneaker),(trouser),(top),shirt,sneaker,1,(0)
28,2,1,0,3->1,data/test/fmnist/top/440.png,data/test/fmnist/trouser/8289.png,data/test/fmnist/shirt/563.png,data/test/fmnist/sandal/4397.png,data/test/fmnist/shirt/6384.png,(top),(trouser),(shirt),sandal,shirt,1,(0)
