sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->3,data/train/fmnist/shirt/45448.png,data/train/fmnist/sandal/19396.png,data/train/fmnist/top/39357.png,data/train/fmnist/pullover/11592.png,data/train/fmnist/top/40472.png,(shirt),(sandal),(top),pullover,top,1,(0)
1,0,1,1,3->1,data/train/fmnist/trouser/25133.png,data/train/fmnist/sandal/54774.png,data/train/fmnist/top/43702.png,data/train/fmnist/bag/25951.png,data/train/fmnist/sneaker/8570.png,(trouser),(sandal),(top),bag,sneaker,1,(0)
2,0,2,1,1->0,data/train/fmnist/top/16642.png,data/train/fmnist/shirt/14401.png,data/train/fmnist/sandal/39666.png,data/train/fmnist/shirt/59061.png,data/train/fmnist/coat/22768.png,(top),(shirt),(sandal),shirt,coat,0,(0)
3,0,3,1,0->0,data/train/fmnist/top/8273.png,data/train/fmnist/trouser/49351.png,data/train/fmnist/sneaker/7126.png,data/train/fmnist/trouser/27220.png,data/train/fmnist/sandal/19714.png,(top),(trouser),(sneaker),trouser,sandal,0,(0)
4,0,4,1,0->3,data/train/fmnist/sandal/33008.png,data/train/fmnist/top/23107.png,data/train/fmnist/sandal/46580.png,data/train/fmnist/bag/44068.png,data/train/fmnist/dress/29835.png,(sandal),(top),(sandal),bag,dress,1,(0)
5,0,5,1,3->1,data/train/fmnist/top/23583.png,data/train/fmnist/shirt/861.png,data/train/fmnist/top/22309.png,data/train/fmnist/bag/5587.png,data/train/fmnist/coat/14203.png,(top),(shirt),(top),bag,coat,1,(0)
6,0,6,1,1->4,data/train/fmnist/sneaker/51057.png,data/train/fmnist/sandal/5093.png,data/train/fmnist/sandal/58400.png,data/train/fmnist/bag/5488.png,data/train/fmnist/coat/15940.png,(sneaker),(sandal),(sandal),bag,coat,1,(0)
7,0,7,1,4->0,data/train/fmnist/top/26674.png,data/train/fmnist/top/39664.png,data/train/fmnist/top/17524.png,data/train/fmnist/sandal/53218.png,data/train/fmnist/bag/38173.png,top,top,top,sandal,bag,0,1
8,0,8,1,0->0,data/train/fmnist/top/42406.png,data/train/fmnist/sandal/57677.png,data/train/fmnist/shirt/40588.png,data/train/fmnist/trouser/4103.png,data/train/fmnist/top/47701.png,(top),(sandal),(shirt),trouser,top,0,(0)
9,0,9,1,0->0,data/train/fmnist/shirt/25559.png,data/train/fmnist/trouser/50212.png,data/train/fmnist/trouser/44800.png,data/train/fmnist/boot/53633.png,data/train/fmnist/bag/57504.png,(shirt),(trouser),(trouser),boot,bag,0,(0)
