sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->1,data/train/mnist/3/55336.png,data/train/mnist/2/27598.png,data/train/mnist/0/53030.png,3,2,0,(1),0
1,0,1,1,1->4,data/train/mnist/3/23556.png,data/train/mnist/9/51185.png,data/train/mnist/1/1031.png,3,9,1,1,(1)
2,0,2,1,4->4,data/train/mnist/7/58725.png,data/train/mnist/3/21381.png,data/train/mnist/9/18859.png,(7),(3),(9),(1),(1)
3,0,3,1,4->4,data/train/mnist/7/37583.png,data/train/mnist/5/14096.png,data/train/mnist/5/33267.png,(7),(5),(5),(0),(1)
4,0,4,1,4->4,data/train/mnist/4/48885.png,data/train/mnist/7/46153.png,data/train/mnist/7/24873.png,(4),(7),(7),(0),(1)
5,0,5,1,4->4,data/train/mnist/0/952.png,data/train/mnist/5/9205.png,data/train/mnist/1/41454.png,(0),(5),(1),(1),(1)
6,0,6,1,4->4,data/train/mnist/4/2827.png,data/train/mnist/6/47561.png,data/train/mnist/3/31897.png,(4),(6),(3),(1),(1)
7,0,7,1,4->4,data/train/mnist/6/50645.png,data/train/mnist/1/48183.png,data/train/mnist/4/27715.png,(6),(1),(4),(1),(0)
8,0,8,1,4->4,data/train/mnist/2/40686.png,data/train/mnist/3/20080.png,data/train/mnist/0/25676.png,(2),(3),(0),(1),(1)
9,0,9,1,4->4,data/train/mnist/7/55486.png,data/train/mnist/9/42013.png,data/train/mnist/2/43495.png,(7),(9),(2),(1),(1)
10,0,10,1,4->4,data/train/mnist/5/306.png,data/train/mnist/6/59035.png,data/train/mnist/3/20203.png,(5),(6),(3),(1),(1)
11,0,11,1,4->4,data/train/mnist/5/19551.png,data/train/mnist/8/33152.png,data/train/mnist/2/24229.png,(5),(8),(2),(1),(1)
12,0,12,1,4->4,data/train/mnist/7/54558.png,data/train/mnist/6/59345.png,data/train/mnist/3/45699.png,(7),(6),(3),(1),(1)
13,1,0,0,0->1,data/train/mnist/4/58780.png,data/train/mnist/3/56515.png,data/train/mnist/1/16233.png,4,3,1,(1),0
14,1,1,0,1->3,data/train/mnist/0/54939.png,data/train/mnist/0/27492.png,data/train/mnist/7/1392.png,0,0,7,0,(1)
15,1,2,0,3->3,data/train/mnist/1/26539.png,data/train/mnist/6/56144.png,data/train/mnist/8/3959.png,(1),(6),(8),(1),(1)
16,1,3,0,3->3,data/train/mnist/8/42104.png,data/train/mnist/6/26810.png,data/train/mnist/0/14530.png,(8),(6),(0),(1),(0)
17,1,4,0,3->3,data/train/mnist/1/30335.png,data/train/mnist/4/27125.png,data/train/mnist/4/5381.png,(1),(4),(4),(0),(1)
