sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->1,data/train/mnist/9/22895.png,data/train/fmnist/sandal/19906.png,data/train/fmnist/bag/17613.png,trouser,sandal,bag,(1),0
1,0,1,0,1->3,data/train/mnist/8/48967.png,data/train/fmnist/coat/18190.png,data/train/fmnist/coat/16442.png,top,coat,coat,0,(0)
2,0,2,0,3->3,data/train/mnist/1/47904.png,data/train/fmnist/shirt/3554.png,data/train/fmnist/trouser/47143.png,(boot),(shirt),(trouser),(1),(1)
3,0,3,0,3->3,data/train/mnist/9/31358.png,data/train/fmnist/trouser/5807.png,data/train/fmnist/top/20415.png,(trouser),(trouser),(top),(0),(1)
4,0,4,0,3->3,data/train/mnist/5/11790.png,data/train/fmnist/top/12630.png,data/train/fmnist/dress/9857.png,(sandal),(top),(dress),(1),(1)
5,0,5,0,3->3,data/train/mnist/2/58441.png,data/train/fmnist/trouser/32321.png,data/train/fmnist/bag/28460.png,(coat),(trouser),(bag),(1),(1)
6,0,6,0,3->3,data/train/mnist/6/218.png,data/train/fmnist/trouser/36582.png,data/train/fmnist/sneaker/48111.png,(shirt),(trouser),(sneaker),(1),(1)
7,0,7,0,3->3,data/train/mnist/2/15799.png,data/train/fmnist/dress/17587.png,data/train/fmnist/coat/48222.png,(coat),(dress),(coat),(0),(1)
8,0,8,0,3->3,data/train/mnist/5/21563.png,data/train/fmnist/dress/21395.png,data/train/fmnist/top/50247.png,(sandal),(dress),(top),(1),(1)
9,0,9,0,3->3,data/train/mnist/4/27980.png,data/train/fmnist/top/38856.png,data/train/fmnist/top/49024.png,(pullover),(top),(top),(0),(1)
10,0,10,0,3->3,data/train/mnist/4/3360.png,data/train/fmnist/boot/84.png,data/train/fmnist/sandal/51568.png,(pullover),(boot),(sandal),(1),(1)
11,0,11,0,3->3,data/train/mnist/9/35341.png,data/train/fmnist/shirt/46935.png,data/train/fmnist/bag/19437.png,(trouser),(shirt),(bag),(1),(0)
12,0,12,0,3->3,data/train/mnist/7/42011.png,data/train/fmnist/boot/54781.png,data/train/fmnist/sneaker/16944.png,(sneaker),(boot),(sneaker),(0),(1)
13,1,0,1,0->1,data/train/mnist/6/5260.png,data/train/fmnist/coat/8625.png,data/train/fmnist/bag/3772.png,shirt,coat,bag,(1),0
14,1,1,1,1->4,data/train/mnist/9/4244.png,data/train/fmnist/dress/36999.png,data/train/fmnist/bag/58505.png,trouser,dress,bag,1,(0)
15,1,2,1,4->4,data/train/mnist/4/36384.png,data/train/fmnist/sneaker/14112.png,data/train/fmnist/pullover/40006.png,(pullover),(sneaker),(pullover),(0),(1)
16,1,3,1,4->4,data/train/mnist/5/38726.png,data/train/fmnist/coat/16624.png,data/train/fmnist/boot/12718.png,(sandal),(coat),(boot),(1),(0)
