sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
0,0,0,1,0->2,data/test/mnist/2/1947.png,data/test/mnist/0/6927.png,data/test/mnist/2/5643.png,data/test/mnist/0/5918.png,2,0,2,0,1
1,0,1,1,2->1,data/test/mnist/9/4093.png,data/test/mnist/4/610.png,data/test/mnist/1/3143.png,data/test/mnist/6/9461.png,9,4,1,6,0
2,0,2,1,1->2,data/test/mnist/3/2840.png,data/test/mnist/4/9728.png,data/test/mnist/6/5213.png,data/test/mnist/1/1350.png,3,4,6,1,1
3,0,3,1,2->1,data/test/mnist/1/1483.png,data/test/mnist/1/2786.png,data/test/mnist/8/3158.png,data/test/mnist/4/8033.png,1,1,8,4,0
4,0,4,1,1->2,data/test/mnist/4/8081.png,data/test/mnist/3/4818.png,data/test/mnist/7/111.png,data/test/mnist/0/6383.png,4,3,7,0,1
5,0,5,1,2->1,data/test/mnist/7/7523.png,data/test/mnist/4/3676.png,data/test/mnist/2/3384.png,data/test/mnist/6/9366.png,7,4,2,6,0
6,0,6,1,1->2,data/test/mnist/1/2950.png,data/test/mnist/4/5559.png,data/test/mnist/5/9988.png,data/test/mnist/0/297.png,1,4,5,0,1
7,0,7,1,2->1,data/test/mnist/7/2193.png,data/test/mnist/1/8819.png,data/test/mnist/9/4293.png,data/test/mnist/0/7263.png,7,1,9,0,0
8,0,8,1,1->2,data/test/mnist/7/8591.png,data/test/mnist/4/1263.png,data/test/mnist/6/339.png,data/test/mnist/5/8783.png,7,4,6,5,1
9,0,9,1,2->1,data/test/mnist/1/7353.png,data/test/mnist/1/89.png,data/test/mnist/7/2332.png,data/test/mnist/8/3771.png,1,1,7,8,0
10,0,10,1,1->2,data/test/mnist/5/6803.png,data/test/mnist/6/6777.png,data/test/mnist/7/7030.png,data/test/mnist/4/8312.png,5,6,7,4,1
11,1,0,1,0->1,data/test/mnist/3/3620.png,data/test/mnist/0/9983.png,data/test/mnist/4/1552.png,data/test/mnist/8/5495.png,3,0,4,8,0
12,1,1,1,1->2,data/test/mnist/1/8449.png,data/test/mnist/0/7558.png,data/test/mnist/0/3903.png,data/test/mnist/1/7911.png,1,0,0,1,1
13,1,2,1,2->1,data/test/mnist/2/4981.png,data/test/mnist/5/7195.png,data/test/mnist/6/5727.png,data/test/mnist/9/5247.png,2,5,6,9,0
14,1,3,1,1->2,data/test/mnist/0/5505.png,data/test/mnist/7/3643.png,data/test/mnist/6/6167.png,data/test/mnist/1/3455.png,0,7,6,1,1
15,1,4,1,2->1,data/test/mnist/5/2518.png,data/test/mnist/3/3381.png,data/test/mnist/9/6124.png,data/test/mnist/1/1922.png,5,3,9,1,0
16,1,5,1,1->2,data/test/mnist/7/2167.png,data/test/mnist/2/6939.png,data/test/mnist/9/8150.png,data/test/mnist/0/4370.png,7,2,9,0,1
17,1,6,1,2->1,data/test/mnist/9/9642.png,data/test/mnist/5/2604.png,data/test/mnist/8/4389.png,data/test/mnist/1/6005.png,9,5,8,1,0
18,1,7,1,1->2,data/test/mnist/2/1678.png,data/test/mnist/8/4789.png,data/test/mnist/2/7518.png,data/test/mnist/8/4792.png,2,8,2,8,1
19,1,8,1,2->1,data/test/mnist/8/839.png,data/test/mnist/5/5285.png,data/test/mnist/1/4927.png,data/test/mnist/4/4042.png,8,5,1,4,0
