sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
0,0,0,0,0->2,data/train/mnist/4/5111.png,data/train/mnist/9/44780.png,data/train/mnist/9/1370.png,data/train/mnist/4/15525.png,4,9,9,4,1
1,0,1,0,2->1,data/train/mnist/6/33341.png,data/train/mnist/6/28934.png,data/train/mnist/6/38181.png,data/train/mnist/1/19880.png,6,6,6,1,0
2,0,2,0,1->2,data/train/mnist/8/45576.png,data/train/mnist/8/51218.png,data/train/mnist/8/14008.png,data/train/mnist/8/51830.png,8,8,8,8,1
3,0,3,0,2->1,data/train/mnist/5/20885.png,data/train/mnist/6/45274.png,data/train/mnist/2/57953.png,data/train/mnist/4/41319.png,5,6,2,4,0
4,0,4,0,1->2,data/train/mnist/8/17096.png,data/train/mnist/3/31913.png,data/train/mnist/5/35274.png,data/train/mnist/6/15960.png,8,3,5,6,1
5,0,5,0,2->1,data/train/mnist/3/27589.png,data/train/mnist/9/37457.png,data/train/mnist/9/40485.png,data/train/mnist/6/45023.png,3,9,9,6,0
6,0,6,0,1->2,data/train/mnist/9/25247.png,data/train/mnist/0/633.png,data/train/mnist/3/51471.png,data/train/mnist/6/5889.png,9,0,3,6,1
7,0,7,0,2->1,data/train/mnist/2/3304.png,data/train/mnist/9/58742.png,data/train/mnist/0/30425.png,data/train/mnist/0/29421.png,2,9,0,0,0
8,0,8,0,1->2,data/train/mnist/1/54259.png,data/train/mnist/9/11633.png,data/train/mnist/1/7089.png,data/train/mnist/9/10588.png,1,9,1,9,1
9,0,9,0,2->1,data/train/mnist/2/2332.png,data/train/mnist/2/23675.png,data/train/mnist/0/47135.png,data/train/mnist/3/53042.png,2,2,0,3,0
10,0,10,0,1->2,data/train/mnist/1/56744.png,data/train/mnist/7/53699.png,data/train/mnist/2/12603.png,data/train/mnist/6/53179.png,1,7,2,6,1
11,0,11,0,2->1,data/train/mnist/0/58668.png,data/train/mnist/6/2259.png,data/train/mnist/8/57616.png,data/train/mnist/2/76.png,0,6,8,2,0
12,0,12,0,1->2,data/train/mnist/3/32975.png,data/train/mnist/7/2386.png,data/train/mnist/2/5908.png,data/train/mnist/8/40149.png,3,7,2,8,1
13,0,13,0,2->1,data/train/mnist/1/18987.png,data/train/mnist/3/10865.png,data/train/mnist/6/14658.png,data/train/mnist/1/24122.png,1,3,6,1,0
14,0,14,0,1->2,data/train/mnist/3/56297.png,data/train/mnist/2/43842.png,data/train/mnist/5/16844.png,data/train/mnist/0/57162.png,3,2,5,0,1
15,0,15,0,2->1,data/train/mnist/8/923.png,data/train/mnist/9/8318.png,data/train/mnist/5/31069.png,data/train/mnist/8/11796.png,8,9,5,8,0
16,0,16,0,1->3,data/train/mnist/1/48464.png,data/train/mnist/0/23589.png,data/train/mnist/2/25069.png,data/train/mnist/0/733.png,1,0,2,0,0
17,1,0,0,0->1,data/train/mnist/8/51747.png,data/train/mnist/3/55038.png,data/train/mnist/4/13252.png,data/train/mnist/2/27171.png,8,3,4,2,0
18,1,1,0,1->2,data/train/mnist/8/36219.png,data/train/mnist/1/45140.png,data/train/mnist/7/46042.png,data/train/mnist/2/40120.png,8,1,7,2,1
19,1,2,0,2->1,data/train/mnist/8/48155.png,data/train/mnist/6/1750.png,data/train/mnist/4/21743.png,data/train/mnist/0/28295.png,8,6,4,0,0
20,1,3,0,1->3,data/train/mnist/3/36329.png,data/train/mnist/3/32371.png,data/train/mnist/6/3403.png,data/train/mnist/6/38694.png,3,3,6,6,0
21,1,4,0,3->3,data/train/mnist/1/8704.png,data/train/mnist/8/2507.png,data/train/mnist/4/29992.png,data/train/mnist/3/25924.png,(1),(8),(4),(3),(0)
22,1,5,0,3->3,data/train/mnist/5/45512.png,data/train/mnist/4/38568.png,data/train/mnist/5/23806.png,data/train/mnist/6/54641.png,(5),(4),(5),(6),(0)
23,1,6,0,3->3,data/train/mnist/1/18452.png,data/train/mnist/9/900.png,data/train/mnist/1/21465.png,data/train/mnist/1/31122.png,(1),(9),(1),(1),(0)
24,1,7,0,3->3,data/train/mnist/5/49490.png,data/train/mnist/7/3640.png,data/train/mnist/4/42187.png,data/train/mnist/6/18381.png,(5),(7),(4),(6),(0)
25,1,8,0,3->3,data/train/mnist/0/42362.png,data/train/mnist/0/50018.png,data/train/mnist/8/27251.png,data/train/mnist/8/48382.png,(0),(0),(8),(8),(0)
26,1,9,0,3->3,data/train/mnist/3/51201.png,data/train/mnist/7/55344.png,data/train/mnist/8/50535.png,data/train/mnist/7/24917.png,(3),(7),(8),(7),(0)
27,1,10,0,3->3,data/train/mnist/9/44083.png,data/train/mnist/7/1416.png,data/train/mnist/9/15309.png,data/train/mnist/4/38567.png,(9),(7),(9),(4),(0)
28,1,11,0,3->3,data/train/mnist/0/58012.png,data/train/mnist/1/15790.png,data/train/mnist/5/56589.png,data/train/mnist/0/40494.png,(0),(1),(5),(0),(0)
29,1,12,0,3->3,data/train/mnist/8/11602.png,data/train/mnist/1/33383.png,data/train/mnist/5/56013.png,data/train/mnist/9/25463.png,(8),(1),(5),(9),(0)
30,1,13,0,3->3,data/train/mnist/9/20811.png,data/train/mnist/6/1830.png,data/train/mnist/5/20922.png,data/train/mnist/5/37069.png,(9),(6),(5),(5),(0)
31,2,0,1,0->2,data/train/mnist/5/9330.png,data/train/mnist/3/47678.png,data/train/mnist/3/52386.png,data/train/mnist/5/52561.png,5,3,3,5,1
32,2,1,1,2->1,data/train/mnist/0/25818.png,data/train/mnist/9/9633.png,data/train/mnist/5/49785.png,data/train/mnist/8/37685.png,0,9,5,8,0
33,2,2,1,1->2,data/train/mnist/5/55229.png,data/train/mnist/3/14002.png,data/train/mnist/1/54094.png,data/train/mnist/7/10744.png,5,3,1,7,1
34,2,3,1,2->1,data/train/mnist/2/7986.png,data/train/mnist/6/23766.png,data/train/mnist/9/19728.png,data/train/mnist/8/13924.png,2,6,9,8,0
35,2,4,1,1->2,data/train/mnist/7/10873.png,data/train/mnist/0/53460.png,data/train/mnist/5/42108.png,data/train/mnist/2/4843.png,7,0,5,2,1
36,2,5,1,2->1,data/train/mnist/9/58854.png,data/train/mnist/4/45876.png,data/train/mnist/0/39564.png,data/train/mnist/5/34288.png,9,4,0,5,0
37,2,6,1,1->2,data/train/mnist/5/53947.png,data/train/mnist/1/20865.png,data/train/mnist/3/29313.png,data/train/mnist/3/49228.png,5,1,3,3,1
38,2,7,1,2->1,data/train/mnist/0/44900.png,data/train/mnist/4/2578.png,data/train/mnist/3/25055.png,data/train/mnist/8/41578.png,0,4,3,8,0
39,2,8,1,1->2,data/train/mnist/8/14831.png,data/train/mnist/5/9578.png,data/train/mnist/4/22580.png,data/train/mnist/9/56408.png,8,5,4,9,1
40,2,9,1,2->1,data/train/mnist/2/32525.png,data/train/mnist/6/18023.png,data/train/mnist/6/47265.png,data/train/mnist/9/56292.png,2,6,6,9,0
41,2,10,1,1->2,data/train/mnist/7/21388.png,data/train/mnist/7/2766.png,data/train/mnist/7/7731.png,data/train/mnist/7/30764.png,7,7,7,7,1
42,2,11,1,2->1,data/train/mnist/2/32250.png,data/train/mnist/4/47092.png,data/train/mnist/0/18219.png,data/train/mnist/4/36379.png,2,4,0,4,0
43,2,12,1,1->2,data/train/mnist/7/44818.png,data/train/mnist/4/25558.png,data/train/mnist/4/21627.png,data/train/mnist/7/2759.png,7,4,4,7,1
44,2,13,1,2->1,data/train/mnist/9/1167.png,data/train/mnist/5/27038.png,data/train/mnist/1/52317.png,data/train/mnist/9/49608.png,9,5,1,9,0
45,2,14,1,1->2,data/train/mnist/1/3831.png,data/train/mnist/5/37472.png,data/train/mnist/4/17976.png,data/train/mnist/2/19876.png,1,5,4,2,1
46,3,0,1,0->2,data/train/mnist/2/33185.png,data/train/mnist/0/16428.png,data/train/mnist/2/43597.png,data/train/mnist/0/25729.png,2,0,2,0,1
47,3,1,1,2->1,data/train/mnist/9/5125.png,data/train/mnist/9/49506.png,data/train/mnist/5/7346.png,data/train/mnist/1/19058.png,9,9,5,1,0
48,3,2,1,1->2,data/train/mnist/3/26550.png,data/train/mnist/9/53951.png,data/train/mnist/8/21408.png,data/train/mnist/4/31514.png,3,9,8,4,1
49,3,3,1,2->1,data/train/mnist/4/14335.png,data/train/mnist/3/46674.png,data/train/mnist/4/24154.png,data/train/mnist/2/36142.png,4,3,4,2,0
50,3,4,1,1->2,data/train/mnist/4/2943.png,data/train/mnist/8/47176.png,data/train/mnist/6/2757.png,data/train/mnist/6/18555.png,4,8,6,6,1
51,3,5,1,2->1,data/train/mnist/1/5245.png,data/train/mnist/4/4494.png,data/train/mnist/3/5967.png,data/train/mnist/1/5957.png,1,4,3,1,0
52,3,6,1,1->2,data/train/mnist/1/46539.png,data/train/mnist/7/22287.png,data/train/mnist/7/5014.png,data/train/mnist/1/21391.png,1,7,7,1,1
53,3,7,1,2->1,data/train/mnist/8/2068.png,data/train/mnist/4/22456.png,data/train/mnist/5/42983.png,data/train/mnist/2/55857.png,8,4,5,2,0
54,3,8,1,1->2,data/train/mnist/7/36135.png,data/train/mnist/6/5780.png,data/train/mnist/8/17512.png,data/train/mnist/5/17651.png,7,6,8,5,1
55,3,9,1,2->1,data/train/mnist/5/50926.png,data/train/mnist/9/36058.png,data/train/mnist/3/25425.png,data/train/mnist/6/19471.png,5,9,3,6,0
56,3,10,1,1->2,data/train/mnist/0/6615.png,data/train/mnist/9/7194.png,data/train/mnist/2/47258.png,data/train/mnist/7/4647.png,0,9,2,7,1
57,3,11,1,2->1,data/train/mnist/9/18755.png,data/train/mnist/9/38204.png,data/train/mnist/8/38386.png,data/train/mnist/3/39619.png,9,9,8,3,0
58,3,12,1,1->2,data/train/mnist/6/48994.png,data/train/mnist/1/25537.png,data/train/mnist/6/48792.png,data/train/mnist/1/1450.png,6,1,6,1,1
59,3,13,1,2->1,data/train/mnist/2/32627.png,data/train/mnist/8/54346.png,data/train/mnist/8/55462.png,data/train/mnist/9/49988.png,2,8,8,9,0
60,3,14,1,1->2,data/train/mnist/4/42382.png,data/train/mnist/2/28998.png,data/train/mnist/0/11133.png,data/train/mnist/6/48539.png,4,2,0,6,1
61,3,15,1,2->1,data/train/mnist/3/5458.png,data/train/mnist/2/30477.png,data/train/mnist/1/22398.png,data/train/mnist/2/13406.png,3,2,1,2,0
62,3,16,1,1->2,data/train/mnist/1/39830.png,data/train/mnist/9/5172.png,data/train/mnist/9/13265.png,data/train/mnist/1/28586.png,1,9,9,1,1
63,3,17,1,2->1,data/train/mnist/7/3731.png,data/train/mnist/7/57867.png,data/train/mnist/4/22602.png,data/train/mnist/5/34114.png,7,7,4,5,0
64,3,18,1,1->2,data/train/mnist/2/36170.png,data/train/mnist/5/19533.png,data/train/mnist/5/17665.png,data/train/mnist/2/28112.png,2,5,5,2,1
65,4,0,1,0->2,data/train/mnist/5/52970.png,data/train/mnist/1/34595.png,data/train/mnist/5/27224.png,data/train/mnist/1/24208.png,5,1,5,1,1
66,4,1,1,2->1,data/train/mnist/6/54150.png,data/train/mnist/2/32435.png,data/train/mnist/6/40798.png,data/train/mnist/7/12062.png,6,2,6,7,0
67,4,2,1,1->2,data/train/mnist/7/56028.png,data/train/mnist/9/46870.png,data/train/mnist/7/8517.png,data/train/mnist/9/56303.png,7,9,7,9,1
68,4,3,1,2->1,data/train/mnist/7/55863.png,data/train/mnist/8/38267.png,data/train/mnist/3/46184.png,data/train/mnist/5/46381.png,7,8,3,5,0
69,4,4,1,1->2,data/train/mnist/4/28121.png,data/train/mnist/8/13899.png,data/train/mnist/6/14960.png,data/train/mnist/6/2850.png,4,8,6,6,1
70,4,5,1,2->1,data/train/mnist/8/52808.png,data/train/mnist/8/11984.png,data/train/mnist/1/9563.png,data/train/mnist/0/51029.png,8,8,1,0,0
71,4,6,1,1->2,data/train/mnist/4/12711.png,data/train/mnist/4/9375.png,data/train/mnist/0/36143.png,data/train/mnist/8/58394.png,4,4,0,8,1
72,4,7,1,2->1,data/train/mnist/4/27346.png,data/train/mnist/6/42689.png,data/train/mnist/0/28016.png,data/train/mnist/7/35196.png,4,6,0,7,0
73,4,8,1,1->2,data/train/mnist/2/31873.png,data/train/mnist/5/20210.png,data/train/mnist/5/13784.png,data/train/mnist/2/32949.png,2,5,5,2,1
74,4,9,1,2->1,data/train/mnist/1/57220.png,data/train/mnist/1/698.png,data/train/mnist/9/27191.png,data/train/mnist/5/18508.png,1,1,9,5,0
75,4,10,1,1->2,data/train/mnist/2/52152.png,data/train/mnist/2/19345.png,data/train/mnist/0/38706.png,data/train/mnist/4/11598.png,2,2,0,4,1
76,5,0,1,0->1,data/train/mnist/5/420.png,data/train/mnist/4/1094.png,data/train/mnist/0/47370.png,data/train/mnist/8/11211.png,5,4,0,8,0
77,5,1,1,1->2,data/train/mnist/1/46855.png,data/train/mnist/7/56892.png,data/train/mnist/5/43510.png,data/train/mnist/3/59263.png,1,7,5,3,1
78,5,2,1,2->1,data/train/mnist/6/34271.png,data/train/mnist/4/26067.png,data/train/mnist/2/15057.png,data/train/mnist/9/59135.png,6,4,2,9,0
79,5,3,1,1->2,data/train/mnist/0/4889.png,data/train/mnist/9/23447.png,data/train/mnist/5/32136.png,data/train/mnist/4/21738.png,0,9,5,4,1
80,5,4,1,2->1,data/train/mnist/0/29151.png,data/train/mnist/1/54875.png,data/train/mnist/5/23996.png,data/train/mnist/4/41166.png,0,1,5,4,0
81,5,5,1,1->2,data/train/mnist/8/45649.png,data/train/mnist/6/49139.png,data/train/mnist/9/29973.png,data/train/mnist/5/9044.png,8,6,9,5,1
82,5,6,1,2->1,data/train/mnist/6/12902.png,data/train/mnist/2/43996.png,data/train/mnist/3/20849.png,data/train/mnist/8/15624.png,6,2,3,8,0
83,5,7,1,1->2,data/train/mnist/3/37229.png,data/train/mnist/4/23956.png,data/train/mnist/3/39855.png,data/train/mnist/4/26074.png,3,4,3,4,1
84,5,8,1,2->1,data/train/mnist/6/54523.png,data/train/mnist/5/14918.png,data/train/mnist/2/40445.png,data/train/mnist/3/31021.png,6,5,2,3,0
85,5,9,1,1->2,data/train/mnist/1/12798.png,data/train/mnist/7/103.png,data/train/mnist/7/14573.png,data/train/mnist/1/32465.png,1,7,7,1,1
86,5,10,1,2->1,data/train/mnist/0/43170.png,data/train/mnist/0/34737.png,data/train/mnist/3/29300.png,data/train/mnist/8/44638.png,0,0,3,8,0
87,5,11,1,1->2,data/train/mnist/4/35590.png,data/train/mnist/1/45131.png,data/train/mnist/3/13417.png,data/train/mnist/2/37416.png,4,1,3,2,1
88,5,12,1,2->1,data/train/mnist/5/23211.png,data/train/mnist/3/21864.png,data/train/mnist/6/32357.png,data/train/mnist/8/21723.png,5,3,6,8,0
89,5,13,1,1->2,data/train/mnist/8/7514.png,data/train/mnist/3/39267.png,data/train/mnist/7/586.png,data/train/mnist/4/1203.png,8,3,7,4,1
90,5,14,1,2->1,data/train/mnist/5/33573.png,data/train/mnist/7/16337.png,data/train/mnist/1/39052.png,data/train/mnist/4/58867.png,5,7,1,4,0
91,5,15,1,1->2,data/train/mnist/3/12661.png,data/train/mnist/5/9336.png,data/train/mnist/4/58650.png,data/train/mnist/4/58603.png,3,5,4,4,1
92,6,0,1,0->2,data/train/mnist/9/59464.png,data/train/mnist/5/53626.png,data/train/mnist/9/52009.png,data/train/mnist/5/19472.png,9,5,9,5,1
93,6,1,1,2->1,data/train/mnist/2/28278.png,data/train/mnist/6/45248.png,data/train/mnist/7/28791.png,data/train/mnist/0/38310.png,2,6,7,0,0
94,6,2,1,1->2,data/train/mnist/1/2123.png,data/train/mnist/6/58652.png,data/train/mnist/7/20301.png,data/train/mnist/0/53897.png,1,6,7,0,1
95,6,3,1,2->1,data/train/mnist/0/52289.png,data/train/mnist/5/37865.png,data/train/mnist/7/44239.png,data/train/mnist/6/59758.png,0,5,7,6,0
96,6,4,1,1->2,data/train/mnist/2/82.png,data/train/mnist/9/26346.png,data/train/mnist/4/44086.png,data/train/mnist/7/5253.png,2,9,4,7,1
97,6,5,1,2->1,data/train/mnist/5/24683.png,data/train/mnist/3/25231.png,data/train/mnist/9/37162.png,data/train/mnist/2/49191.png,5,3,9,2,0
98,6,6,1,1->2,data/train/mnist/2/33210.png,data/train/mnist/2/50773.png,data/train/mnist/4/43038.png,data/train/mnist/0/18543.png,2,2,4,0,1
99,6,7,1,2->1,data/train/mnist/9/51281.png,data/train/mnist/6/40034.png,data/train/mnist/7/22593.png,data/train/mnist/4/7826.png,9,6,7,4,0
100,6,8,1,1->2,data/train/mnist/7/37770.png,data/train/mnist/0/19646.png,data/train/mnist/3/29528.png,data/train/mnist/4/57819.png,7,0,3,4,1
101,6,9,1,2->1,data/train/mnist/1/27018.png,data/train/mnist/5/24887.png,data/train/mnist/1/42422.png,data/train/mnist/1/42837.png,1,5,1,1,0
102,6,10,1,1->2,data/train/mnist/3/54270.png,data/train/mnist/5/31499.png,data/train/mnist/5/36690.png,data/train/mnist/3/51038.png,3,5,5,3,1
103,6,11,1,2->1,data/train/mnist/5/35397.png,data/train/mnist/8/50077.png,data/train/mnist/5/14670.png,data/train/mnist/4/3838.png,5,8,5,4,0
104,6,12,1,1->2,data/train/mnist/9/53515.png,data/train/mnist/3/21689.png,data/train/mnist/7/46607.png,data/train/mnist/5/54510.png,9,3,7,5,1
105,7,0,0,0->1,data/train/mnist/8/3432.png,data/train/mnist/8/53970.png,data/train/mnist/0/23301.png,data/train/mnist/4/32182.png,8,8,0,4,0
106,7,1,0,1->2,data/train/mnist/6/26077.png,data/train/mnist/8/22060.png,data/train/mnist/5/5991.png,data/train/mnist/9/1352.png,6,8,5,9,1
