sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
0,0,0,1,0->1,data/train/mnist/0/42324.png,data/train/mnist/8/29921.png,data/train/mnist/5/14168.png,data/train/mnist/7/17441.png,0,8,5,7,0
1,0,1,1,1->2,data/train/mnist/2/42562.png,data/train/mnist/5/6068.png,data/train/mnist/1/25163.png,data/train/mnist/6/24944.png,2,5,1,6,1
2,0,2,1,2->1,data/train/mnist/2/20514.png,data/train/mnist/0/10407.png,data/train/mnist/2/18499.png,data/train/mnist/7/21160.png,2,0,2,7,0
3,0,3,1,1->2,data/train/mnist/8/20923.png,data/train/mnist/8/16417.png,data/train/mnist/9/19560.png,data/train/mnist/7/5427.png,8,8,9,7,1
4,0,4,1,2->1,data/train/mnist/5/25508.png,data/train/mnist/6/53775.png,data/train/mnist/7/1353.png,data/train/mnist/3/41822.png,5,6,7,3,0
5,0,5,1,1->2,data/train/mnist/7/51752.png,data/train/mnist/5/10226.png,data/train/mnist/5/19173.png,data/train/mnist/7/34751.png,7,5,5,7,1
6,0,6,1,2->1,data/train/mnist/9/21020.png,data/train/mnist/3/51940.png,data/train/mnist/3/26629.png,data/train/mnist/1/27831.png,9,3,3,1,0
7,0,7,1,1->2,data/train/mnist/7/22313.png,data/train/mnist/2/36375.png,data/train/mnist/2/57624.png,data/train/mnist/7/46404.png,7,2,2,7,1
8,0,8,1,2->1,data/train/mnist/3/49966.png,data/train/mnist/7/45680.png,data/train/mnist/8/12934.png,data/train/mnist/6/7564.png,3,7,8,6,0
9,0,9,1,1->2,data/train/mnist/6/7661.png,data/train/mnist/5/27043.png,data/train/mnist/2/55723.png,data/train/mnist/9/5658.png,6,5,2,9,1
10,0,10,1,2->1,data/train/mnist/5/59563.png,data/train/mnist/8/39793.png,data/train/mnist/3/25601.png,data/train/mnist/5/19219.png,5,8,3,5,0
11,0,11,1,1->2,data/train/mnist/4/39365.png,data/train/mnist/8/35730.png,data/train/mnist/9/28592.png,data/train/mnist/3/42056.png,4,8,9,3,1
12,0,12,1,2->1,data/train/mnist/9/34694.png,data/train/mnist/3/27804.png,data/train/mnist/9/35724.png,data/train/mnist/1/28557.png,9,3,9,1,0
13,0,13,1,1->2,data/train/mnist/9/30686.png,data/train/mnist/1/37499.png,data/train/mnist/4/12328.png,data/train/mnist/6/52781.png,9,1,4,6,1
14,0,14,1,2->1,data/train/mnist/2/57976.png,data/train/mnist/8/14728.png,data/train/mnist/1/52317.png,data/train/mnist/7/49330.png,2,8,1,7,0
15,0,15,1,1->2,data/train/mnist/8/1593.png,data/train/mnist/5/52364.png,data/train/mnist/7/39580.png,data/train/mnist/6/48590.png,8,5,7,6,1
16,0,16,1,2->1,data/train/mnist/3/44477.png,data/train/mnist/3/20072.png,data/train/mnist/7/57414.png,data/train/mnist/3/33633.png,3,3,7,3,0
17,0,17,1,1->2,data/train/mnist/2/27641.png,data/train/mnist/6/26516.png,data/train/mnist/6/31294.png,data/train/mnist/2/33297.png,2,6,6,2,1
18,1,0,1,0->1,data/train/mnist/7/36177.png,data/train/mnist/6/4572.png,data/train/mnist/2/57889.png,data/train/mnist/5/15071.png,7,6,2,5,0
19,1,1,1,1->2,data/train/mnist/4/14578.png,data/train/mnist/9/51545.png,data/train/mnist/6/14232.png,data/train/mnist/7/39580.png,4,9,6,7,1
20,1,2,1,2->1,data/train/mnist/6/16667.png,data/train/mnist/6/36866.png,data/train/mnist/6/52837.png,data/train/mnist/1/9643.png,6,6,6,1,0
21,1,3,1,1->2,data/train/mnist/5/49023.png,data/train/mnist/4/1646.png,data/train/mnist/1/25569.png,data/train/mnist/8/39142.png,5,4,1,8,1
22,1,4,1,2->1,data/train/mnist/3/40520.png,data/train/mnist/5/19077.png,data/train/mnist/3/19708.png,data/train/mnist/6/50073.png,3,5,3,6,0
23,1,5,1,1->2,data/train/mnist/3/56457.png,data/train/mnist/9/3121.png,data/train/mnist/4/45252.png,data/train/mnist/8/6994.png,3,9,4,8,1
24,1,6,1,2->1,data/train/mnist/8/34029.png,data/train/mnist/9/35676.png,data/train/mnist/6/3597.png,data/train/mnist/0/39075.png,8,9,6,0,0
25,1,7,1,1->2,data/train/mnist/3/21075.png,data/train/mnist/9/28448.png,data/train/mnist/9/20290.png,data/train/mnist/3/31469.png,3,9,9,3,1
26,1,8,1,2->1,data/train/mnist/2/515.png,data/train/mnist/7/50375.png,data/train/mnist/6/15211.png,data/train/mnist/2/10300.png,2,7,6,2,0
27,1,9,1,1->2,data/train/mnist/0/13044.png,data/train/mnist/6/11684.png,data/train/mnist/4/7883.png,data/train/mnist/2/10417.png,0,6,4,2,1
28,1,10,1,2->1,data/train/mnist/3/45273.png,data/train/mnist/5/52353.png,data/train/mnist/0/26095.png,data/train/mnist/7/53023.png,3,5,0,7,0
29,1,11,1,1->2,data/train/mnist/0/2974.png,data/train/mnist/1/6328.png,data/train/mnist/0/27620.png,data/train/mnist/1/37354.png,0,1,0,1,1
30,2,0,0,0->2,data/train/mnist/3/28734.png,data/train/mnist/7/34576.png,data/train/mnist/7/48308.png,data/train/mnist/3/46228.png,3,7,7,3,1
31,2,1,0,2->1,data/train/mnist/1/30612.png,data/train/mnist/3/58564.png,data/train/mnist/9/57681.png,data/train/mnist/7/42064.png,1,3,9,7,0
32,2,2,0,1->2,data/train/mnist/8/30527.png,data/train/mnist/3/54147.png,data/train/mnist/9/14699.png,data/train/mnist/2/19654.png,8,3,9,2,1
33,2,3,0,2->1,data/train/mnist/7/38504.png,data/train/mnist/7/35842.png,data/train/mnist/8/58969.png,data/train/mnist/4/22985.png,7,7,8,4,0
34,2,4,0,1->2,data/train/mnist/9/35368.png,data/train/mnist/2/53245.png,data/train/mnist/7/32347.png,data/train/mnist/4/59580.png,9,2,7,4,1
35,2,5,0,2->1,data/train/mnist/1/57631.png,data/train/mnist/7/20605.png,data/train/mnist/9/52462.png,data/train/mnist/9/25946.png,1,7,9,9,0
36,2,6,0,1->2,data/train/mnist/4/4838.png,data/train/mnist/4/44921.png,data/train/mnist/7/42790.png,data/train/mnist/1/28586.png,4,4,7,1,1
37,2,7,0,2->1,data/train/mnist/0/42374.png,data/train/mnist/3/15606.png,data/train/mnist/8/57668.png,data/train/mnist/5/22575.png,0,3,8,5,0
38,2,8,0,1->2,data/train/mnist/1/20394.png,data/train/mnist/6/14265.png,data/train/mnist/5/38940.png,data/train/mnist/2/17110.png,1,6,5,2,1
39,2,9,0,2->1,data/train/mnist/4/3203.png,data/train/mnist/5/41803.png,data/train/mnist/6/16555.png,data/train/mnist/0/45515.png,4,5,6,0,0
40,2,10,0,1->2,data/train/mnist/4/54918.png,data/train/mnist/3/8163.png,data/train/mnist/2/58030.png,data/train/mnist/5/48865.png,4,3,2,5,1
41,2,11,0,2->1,data/train/mnist/5/52332.png,data/train/mnist/0/49214.png,data/train/mnist/5/32322.png,data/train/mnist/6/22872.png,5,0,5,6,0
42,2,12,0,1->2,data/train/mnist/4/56319.png,data/train/mnist/5/31418.png,data/train/mnist/8/17013.png,data/train/mnist/1/36811.png,4,5,8,1,1
43,2,13,0,2->1,data/train/mnist/9/26513.png,data/train/mnist/7/25817.png,data/train/mnist/7/43860.png,data/train/mnist/2/59061.png,9,7,7,2,0
44,2,14,0,1->2,data/train/mnist/6/27653.png,data/train/mnist/4/28843.png,data/train/mnist/8/4652.png,data/train/mnist/2/26649.png,6,4,8,2,1
45,2,15,0,2->3,data/train/mnist/7/9286.png,data/train/mnist/9/30144.png,data/train/mnist/9/43425.png,data/train/mnist/7/44795.png,7,9,9,7,1
46,2,16,0,3->3,data/train/mnist/6/22616.png,data/train/mnist/8/56296.png,data/train/mnist/3/48783.png,data/train/mnist/2/1952.png,(6),(8),(3),(2),(0)
47,2,17,0,3->3,data/train/mnist/5/33349.png,data/train/mnist/4/28610.png,data/train/mnist/8/53953.png,data/train/mnist/1/48949.png,(5),(4),(8),(1),(1)
48,2,18,0,3->3,data/train/mnist/8/46719.png,data/train/mnist/4/7100.png,data/train/mnist/3/32281.png,data/train/mnist/1/10638.png,(8),(4),(3),(1),(0)
49,3,0,1,0->2,data/train/mnist/7/19054.png,data/train/mnist/2/49168.png,data/train/mnist/7/17267.png,data/train/mnist/2/17078.png,7,2,7,2,1
50,3,1,1,2->1,data/train/mnist/2/28537.png,data/train/mnist/6/19946.png,data/train/mnist/5/55838.png,data/train/mnist/6/18336.png,2,6,5,6,0
51,3,2,1,1->2,data/train/mnist/1/46372.png,data/train/mnist/2/53089.png,data/train/mnist/3/18920.png,data/train/mnist/0/25022.png,1,2,3,0,1
52,3,3,1,2->1,data/train/mnist/3/13676.png,data/train/mnist/7/42606.png,data/train/mnist/0/56606.png,data/train/mnist/6/38633.png,3,7,0,6,0
53,3,4,1,1->2,data/train/mnist/4/16886.png,data/train/mnist/8/57217.png,data/train/mnist/9/30204.png,data/train/mnist/3/39127.png,4,8,9,3,1
54,3,5,1,2->1,data/train/mnist/6/54621.png,data/train/mnist/3/17646.png,data/train/mnist/5/24765.png,data/train/mnist/7/12737.png,6,3,5,7,0
55,3,6,1,1->2,data/train/mnist/7/45967.png,data/train/mnist/8/740.png,data/train/mnist/9/39148.png,data/train/mnist/6/25035.png,7,8,9,6,1
56,3,7,1,2->1,data/train/mnist/2/38617.png,data/train/mnist/4/24169.png,data/train/mnist/6/56918.png,data/train/mnist/3/58079.png,2,4,6,3,0
57,3,8,1,1->2,data/train/mnist/9/56237.png,data/train/mnist/1/9942.png,data/train/mnist/5/49062.png,data/train/mnist/5/27431.png,9,1,5,5,1
58,3,9,1,2->1,data/train/mnist/9/3621.png,data/train/mnist/6/53169.png,data/train/mnist/0/16428.png,data/train/mnist/9/57699.png,9,6,0,9,0
59,3,10,1,1->2,data/train/mnist/1/10345.png,data/train/mnist/4/15479.png,data/train/mnist/5/21626.png,data/train/mnist/0/30255.png,1,4,5,0,1
60,3,11,1,2->1,data/train/mnist/2/38036.png,data/train/mnist/9/18860.png,data/train/mnist/1/51724.png,data/train/mnist/5/29723.png,2,9,1,5,0
61,3,12,1,1->2,data/train/mnist/3/21625.png,data/train/mnist/8/45877.png,data/train/mnist/8/59129.png,data/train/mnist/3/30.png,3,8,8,3,1
62,3,13,1,2->1,data/train/mnist/6/126.png,data/train/mnist/9/4788.png,data/train/mnist/2/46277.png,data/train/mnist/8/27121.png,6,9,2,8,0
63,3,14,1,1->2,data/train/mnist/8/2302.png,data/train/mnist/3/4461.png,data/train/mnist/4/19853.png,data/train/mnist/7/54152.png,8,3,4,7,1
64,4,0,1,0->1,data/train/mnist/7/33635.png,data/train/mnist/4/49514.png,data/train/mnist/0/18715.png,data/train/mnist/2/44758.png,7,4,0,2,0
65,4,1,1,1->2,data/train/mnist/5/2946.png,data/train/mnist/4/59821.png,data/train/mnist/3/8551.png,data/train/mnist/6/8715.png,5,4,3,6,1
