sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->2,data/test/mnist/9/3507.png,data/test/mnist/0/7317.png,data/test/mnist/9/1904.png,9,0,9,1,(0)
1,0,1,0,2->1,data/test/mnist/2/2433.png,data/test/mnist/2/6993.png,data/test/mnist/2/9954.png,2,2,2,0,1
2,0,2,0,1->2,data/test/mnist/2/5983.png,data/test/mnist/1/9518.png,data/test/mnist/3/4688.png,2,1,3,1,0
3,0,3,0,2->1,data/test/mnist/2/3367.png,data/test/mnist/6/6068.png,data/test/mnist/4/210.png,2,6,4,0,1
4,0,4,0,1->1,data/test/mnist/5/9883.png,data/test/mnist/7/7533.png,data/test/mnist/3/7674.png,5,7,3,0,0
5,0,5,0,1->1,data/test/mnist/2/7406.png,data/test/mnist/7/6589.png,data/test/mnist/0/3959.png,2,7,0,0,0
6,0,6,0,1->2,data/test/mnist/1/2164.png,data/test/mnist/2/5367.png,data/test/mnist/3/2978.png,1,2,3,1,0
7,0,7,0,2->2,data/test/mnist/0/3695.png,data/test/mnist/0/3640.png,data/test/mnist/0/7381.png,0,0,0,1,1
8,0,8,0,2->1,data/test/mnist/0/5593.png,data/test/mnist/4/8773.png,data/test/mnist/2/2741.png,0,4,2,0,1
9,0,9,0,1->2,data/test/mnist/0/4937.png,data/test/mnist/4/3495.png,data/test/mnist/4/4.png,0,4,4,1,0
10,0,10,0,2->1,data/test/mnist/2/4418.png,data/test/mnist/6/6325.png,data/test/mnist/4/7137.png,2,6,4,0,1
11,0,11,0,1->2,data/test/mnist/3/1976.png,data/test/mnist/3/9430.png,data/test/mnist/6/9888.png,3,3,6,1,0
12,1,0,1,0->2,data/test/mnist/2/6584.png,data/test/mnist/1/7822.png,data/test/mnist/3/2618.png,2,1,3,1,(0)
13,1,1,1,2->1,data/test/mnist/3/2927.png,data/test/mnist/7/9567.png,data/test/mnist/5/3929.png,3,7,5,0,1
14,1,2,1,1->2,data/test/mnist/6/3398.png,data/test/mnist/1/9368.png,data/test/mnist/7/2243.png,6,1,7,1,0
15,1,3,1,2->1,data/test/mnist/0/9297.png,data/test/mnist/8/7805.png,data/test/mnist/4/3076.png,0,8,4,0,1
16,1,4,1,1->1,data/test/mnist/8/9452.png,data/test/mnist/1/1030.png,data/test/mnist/1/8118.png,8,1,1,0,0
17,1,5,1,1->2,data/test/mnist/7/7204.png,data/test/mnist/0/5430.png,data/test/mnist/7/9384.png,7,0,7,1,0
