sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->7,data/test/fmnist/top/7623.png,data/test/fmnist/shirt/8403.png,data/test/fmnist/sneaker/43.png,data/test/fmnist/coat/3947.png,data/test/fmnist/boot/7936.png,(top),(shirt),(sneaker),coat,boot,0,(0)
1,0,1,1,7->5,data/test/fmnist/sneaker/225.png,data/test/fmnist/sneaker/8927.png,data/test/fmnist/sneaker/3111.png,data/test/fmnist/dress/4225.png,data/test/fmnist/top/7103.png,(sneaker),(sneaker),(sneaker),dress,top,1,(1)
2,0,2,1,5->3,data/test/fmnist/sandal/7657.png,data/test/fmnist/shirt/8749.png,data/test/fmnist/sandal/2240.png,data/test/fmnist/coat/8673.png,data/test/fmnist/boot/8785.png,sandal,shirt,sandal,coat,boot,0,0
3,0,3,1,3->5,data/test/fmnist/shirt/7497.png,data/test/fmnist/shirt/6876.png,data/test/fmnist/shirt/2917.png,data/test/fmnist/sandal/2258.png,data/test/fmnist/trouser/9118.png,shirt,shirt,shirt,sandal,trouser,1,1
4,0,4,1,5->3,data/test/fmnist/trouser/6218.png,data/test/fmnist/sandal/6791.png,data/test/fmnist/trouser/9940.png,data/test/fmnist/top/5968.png,data/test/fmnist/sneaker/118.png,trouser,sandal,trouser,top,sneaker,0,0
5,0,5,1,3->5,data/test/fmnist/shirt/411.png,data/test/fmnist/shirt/988.png,data/test/fmnist/shirt/4645.png,data/test/fmnist/dress/7635.png,data/test/fmnist/shirt/9261.png,shirt,shirt,shirt,dress,shirt,1,1
6,0,6,1,5->3,data/test/fmnist/shirt/1590.png,data/test/fmnist/shirt/2839.png,data/test/fmnist/sandal/6428.png,data/test/fmnist/coat/4333.png,data/test/fmnist/boot/4045.png,shirt,shirt,sandal,coat,boot,0,0
7,0,7,1,3->4,data/test/fmnist/top/6828.png,data/test/fmnist/top/3729.png,data/test/fmnist/top/8220.png,data/test/fmnist/boot/9312.png,data/test/fmnist/bag/6888.png,top,top,top,boot,bag,0,1
8,0,8,1,4->5,data/test/fmnist/trouser/7921.png,data/test/fmnist/top/2035.png,data/test/fmnist/top/3599.png,data/test/fmnist/sandal/4403.png,data/test/fmnist/shirt/9573.png,trouser,top,top,sandal,shirt,1,0
9,0,9,1,5->3,data/test/fmnist/top/5086.png,data/test/fmnist/trouser/7632.png,data/test/fmnist/sneaker/2623.png,data/test/fmnist/sandal/9088.png,data/test/fmnist/dress/9406.png,top,trouser,sneaker,sandal,dress,0,0
10,0,10,1,3->4,data/test/fmnist/sandal/7732.png,data/test/fmnist/sandal/6976.png,data/test/fmnist/sandal/4699.png,data/test/fmnist/shirt/6844.png,data/test/fmnist/bag/3027.png,sandal,sandal,sandal,shirt,bag,0,1
11,0,11,1,4->4,data/test/fmnist/shirt/92.png,data/test/fmnist/trouser/8697.png,data/test/fmnist/sneaker/3142.png,data/test/fmnist/pullover/6152.png,data/test/fmnist/coat/79.png,shirt,trouser,sneaker,pullover,coat,0,0
12,0,12,1,4->5,data/test/fmnist/trouser/1392.png,data/test/fmnist/trouser/5670.png,data/test/fmnist/sneaker/2651.png,data/test/fmnist/top/8034.png,data/test/fmnist/trouser/2783.png,trouser,trouser,sneaker,top,trouser,1,0
13,0,13,1,5->3,data/test/fmnist/trouser/9013.png,data/test/fmnist/trouser/2518.png,data/test/fmnist/sandal/1958.png,data/test/fmnist/sandal/3150.png,data/test/fmnist/pullover/1425.png,trouser,trouser,sandal,sandal,pullover,0,0
14,0,14,1,3->4,data/test/fmnist/shirt/9360.png,data/test/fmnist/shirt/1277.png,data/test/fmnist/shirt/6422.png,data/test/fmnist/trouser/6767.png,data/test/fmnist/sandal/1006.png,shirt,shirt,shirt,trouser,sandal,0,1
