sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->7,data/train/fmnist/trouser/39443.png,data/train/fmnist/shirt/12504.png,data/train/fmnist/trouser/41382.png,data/train/fmnist/pullover/49627.png,data/train/fmnist/pullover/47013.png,(trouser),(shirt),(trouser),pullover,pullover,0,(0)
1,0,1,1,7->5,data/train/fmnist/sandal/31567.png,data/train/fmnist/sneaker/28302.png,data/train/fmnist/sandal/14150.png,data/train/fmnist/boot/5891.png,data/train/fmnist/sneaker/1632.png,(sandal),(sneaker),(sandal),boot,sneaker,1,(0)
2,0,2,1,5->3,data/train/fmnist/top/48358.png,data/train/fmnist/sandal/58489.png,data/train/fmnist/shirt/13956.png,data/train/fmnist/bag/28532.png,data/train/fmnist/bag/47412.png,top,sandal,shirt,bag,bag,0,0
3,0,3,1,3->4,data/train/fmnist/sneaker/9311.png,data/train/fmnist/sneaker/15269.png,data/train/fmnist/sneaker/41649.png,data/train/fmnist/shirt/42619.png,data/train/fmnist/shirt/3424.png,sneaker,sneaker,sneaker,shirt,shirt,0,1
4,0,4,1,4->4,data/train/fmnist/trouser/36317.png,data/train/fmnist/sandal/3299.png,data/train/fmnist/shirt/58174.png,data/train/fmnist/pullover/17451.png,data/train/fmnist/boot/84.png,trouser,sandal,shirt,pullover,boot,0,0
5,0,5,1,4->5,data/train/fmnist/trouser/3159.png,data/train/fmnist/sneaker/30548.png,data/train/fmnist/trouser/196.png,data/train/fmnist/shirt/40022.png,data/train/fmnist/top/22666.png,trouser,sneaker,trouser,shirt,top,1,0
6,0,6,1,5->6,data/train/fmnist/shirt/30259.png,data/train/fmnist/sandal/116.png,data/train/fmnist/top/13302.png,data/train/fmnist/coat/33516.png,data/train/fmnist/top/42087.png,shirt,sandal,top,coat,top,1,0
7,0,7,1,6->3,data/train/fmnist/trouser/14717.png,data/train/fmnist/trouser/54759.png,data/train/fmnist/trouser/3998.png,data/train/fmnist/trouser/12065.png,data/train/fmnist/shirt/44331.png,trouser,trouser,trouser,trouser,shirt,0,1
8,0,8,1,3->5,data/train/fmnist/sandal/41586.png,data/train/fmnist/sandal/36186.png,data/train/fmnist/sandal/59278.png,data/train/fmnist/boot/31978.png,data/train/fmnist/dress/22975.png,sandal,sandal,sandal,boot,dress,1,1
9,0,9,1,5->3,data/train/fmnist/top/7390.png,data/train/fmnist/top/41193.png,data/train/fmnist/trouser/36568.png,data/train/fmnist/top/24558.png,data/train/fmnist/bag/57276.png,top,top,trouser,top,bag,0,0
10,0,10,1,3->5,data/train/fmnist/shirt/8252.png,data/train/fmnist/shirt/51243.png,data/train/fmnist/shirt/42728.png,data/train/fmnist/boot/41353.png,data/train/fmnist/coat/17486.png,shirt,shirt,shirt,boot,coat,1,1
11,0,11,1,5->6,data/train/fmnist/sneaker/607.png,data/train/fmnist/sneaker/55974.png,data/train/fmnist/trouser/514.png,data/train/fmnist/bag/32860.png,data/train/fmnist/top/40875.png,sneaker,sneaker,trouser,bag,top,1,0
12,0,12,1,6->3,data/train/fmnist/sneaker/53777.png,data/train/fmnist/sneaker/27010.png,data/train/fmnist/sneaker/24396.png,data/train/fmnist/top/771.png,data/train/fmnist/shirt/34226.png,sneaker,sneaker,sneaker,top,shirt,0,1
13,0,13,1,3->4,data/train/fmnist/sandal/54783.png,data/train/fmnist/sandal/35285.png,data/train/fmnist/sandal/22866.png,data/train/fmnist/shirt/52462.png,data/train/fmnist/pullover/5670.png,sandal,sandal,sandal,shirt,pullover,0,1
14,0,14,1,4->4,data/train/fmnist/top/25355.png,data/train/fmnist/sneaker/50857.png,data/train/fmnist/trouser/19125.png,data/train/fmnist/shirt/59753.png,data/train/fmnist/pullover/58482.png,top,sneaker,trouser,shirt,pullover,0,0
15,0,15,1,4->5,data/train/fmnist/top/37203.png,data/train/fmnist/sneaker/26483.png,data/train/fmnist/top/23928.png,data/train/fmnist/bag/22922.png,data/train/fmnist/sandal/56667.png,top,sneaker,top,bag,sandal,1,0
16,0,16,1,5->3,data/train/fmnist/trouser/2734.png,data/train/fmnist/sneaker/16274.png,data/train/fmnist/trouser/36737.png,data/train/fmnist/sandal/45882.png,data/train/fmnist/pullover/45558.png,trouser,sneaker,trouser,sandal,pullover,0,0
17,0,17,1,3->4,data/train/fmnist/top/28518.png,data/train/fmnist/top/5485.png,data/train/fmnist/top/52761.png,data/train/fmnist/top/13918.png,data/train/fmnist/sneaker/5846.png,top,top,top,top,sneaker,0,1
18,0,18,1,4->4,data/train/fmnist/sneaker/41720.png,data/train/fmnist/top/59232.png,data/train/fmnist/sandal/13737.png,data/train/fmnist/shirt/3398.png,data/train/fmnist/pullover/12124.png,sneaker,top,sandal,shirt,pullover,0,0
19,0,19,1,4->5,data/train/fmnist/shirt/20976.png,data/train/fmnist/shirt/29513.png,data/train/fmnist/top/207.png,data/train/fmnist/sandal/13239.png,data/train/fmnist/shirt/5767.png,shirt,shirt,top,sandal,shirt,1,0
20,0,20,1,5->3,data/train/fmnist/sneaker/44889.png,data/train/fmnist/trouser/45945.png,data/train/fmnist/sandal/24369.png,data/train/fmnist/trouser/1066.png,data/train/fmnist/trouser/13951.png,sneaker,trouser,sandal,trouser,trouser,0,0
21,0,21,1,3->5,data/train/fmnist/top/21714.png,data/train/fmnist/top/47699.png,data/train/fmnist/top/46481.png,data/train/fmnist/coat/51861.png,data/train/fmnist/pullover/26719.png,top,top,top,coat,pullover,1,1
22,0,22,1,5->6,data/train/fmnist/top/55385.png,data/train/fmnist/top/30347.png,data/train/fmnist/sneaker/44957.png,data/train/fmnist/bag/29586.png,data/train/fmnist/trouser/5519.png,top,top,sneaker,bag,trouser,1,0
23,0,23,1,6->3,data/train/fmnist/top/38488.png,data/train/fmnist/top/54772.png,data/train/fmnist/top/45831.png,data/train/fmnist/dress/3970.png,data/train/fmnist/coat/49928.png,top,top,top,dress,coat,0,1
24,0,24,1,3->4,data/train/fmnist/sneaker/39114.png,data/train/fmnist/sneaker/26825.png,data/train/fmnist/sneaker/11822.png,data/train/fmnist/trouser/38883.png,data/train/fmnist/sandal/12546.png,sneaker,sneaker,sneaker,trouser,sandal,0,1
25,0,25,1,4->4,data/train/fmnist/sandal/16636.png,data/train/fmnist/sandal/23081.png,data/train/fmnist/shirt/47217.png,data/train/fmnist/trouser/37737.png,data/train/fmnist/boot/28604.png,sandal,sandal,shirt,trouser,boot,0,0
26,0,26,1,4->4,data/train/fmnist/shirt/57382.png,data/train/fmnist/shirt/2496.png,data/train/fmnist/trouser/13883.png,data/train/fmnist/coat/20316.png,data/train/fmnist/coat/39203.png,shirt,shirt,trouser,coat,coat,0,0
