sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
0,0,0,0,0->2,data/test/mnist/9/3889.png,data/test/mnist/1/3858.png,data/test/mnist/5/1405.png,data/test/mnist/5/4359.png,9,1,5,5,1
1,0,1,0,2->1,data/test/mnist/1/9645.png,data/test/mnist/8/1973.png,data/test/mnist/4/3465.png,data/test/mnist/9/58.png,1,8,4,9,0
2,0,2,0,1->2,data/test/mnist/9/4283.png,data/test/mnist/8/1942.png,data/test/mnist/8/2419.png,data/test/mnist/9/575.png,9,8,8,9,1
3,0,3,0,2->1,data/test/mnist/4/6802.png,data/test/mnist/6/1079.png,data/test/mnist/1/2676.png,data/test/mnist/6/1044.png,4,6,1,6,0
4,0,4,0,1->2,data/test/mnist/1/9090.png,data/test/mnist/7/3692.png,data/test/mnist/2/7212.png,data/test/mnist/6/2116.png,1,7,2,6,1
5,0,5,0,2->1,data/test/mnist/1/3639.png,data/test/mnist/0/8414.png,data/test/mnist/6/3978.png,data/test/mnist/7/4400.png,1,0,6,7,0
6,0,6,0,1->2,data/test/mnist/3/5224.png,data/test/mnist/8/5300.png,data/test/mnist/8/5462.png,data/test/mnist/3/9305.png,3,8,8,3,1
7,0,7,0,2->1,data/test/mnist/5/1144.png,data/test/mnist/9/3165.png,data/test/mnist/6/9736.png,data/test/mnist/1/5081.png,5,9,6,1,0
8,0,8,0,1->2,data/test/mnist/4/2499.png,data/test/mnist/0/7381.png,data/test/mnist/4/5178.png,data/test/mnist/0/2479.png,4,0,4,0,1
9,0,9,0,2->1,data/test/mnist/1/3421.png,data/test/mnist/6/2801.png,data/test/mnist/1/9003.png,data/test/mnist/5/7918.png,1,6,1,5,0
10,0,10,0,1->2,data/test/mnist/4/6176.png,data/test/mnist/5/8232.png,data/test/mnist/7/8475.png,data/test/mnist/2/8915.png,4,5,7,2,1
11,0,11,0,2->1,data/test/mnist/5/187.png,data/test/mnist/1/6374.png,data/test/mnist/7/2565.png,data/test/mnist/9/9023.png,5,1,7,9,0
12,0,12,0,1->2,data/test/mnist/7/9608.png,data/test/mnist/1/4110.png,data/test/mnist/4/3366.png,data/test/mnist/4/7957.png,7,1,4,4,1
13,0,13,0,2->1,data/test/mnist/3/3910.png,data/test/mnist/0/6921.png,data/test/mnist/7/3294.png,data/test/mnist/9/1697.png,3,0,7,9,0
14,0,14,0,1->2,data/test/mnist/4/9084.png,data/test/mnist/8/8413.png,data/test/mnist/8/6955.png,data/test/mnist/4/2499.png,4,8,8,4,1
15,0,15,0,2->3,data/test/mnist/2/4944.png,data/test/mnist/8/8530.png,data/test/mnist/4/6983.png,data/test/mnist/6/9678.png,2,8,4,6,1
16,0,16,0,3->3,data/test/mnist/6/8454.png,data/test/mnist/8/7302.png,data/test/mnist/1/9295.png,data/test/mnist/9/1998.png,(6),(8),(1),(9),(0)
17,0,17,0,3->3,data/test/mnist/9/2983.png,data/test/mnist/8/4639.png,data/test/mnist/4/2708.png,data/test/mnist/3/5703.png,(9),(8),(4),(3),(0)
18,0,18,0,3->3,data/test/mnist/2/9266.png,data/test/mnist/6/1344.png,data/test/mnist/9/3723.png,data/test/mnist/7/8874.png,(2),(6),(9),(7),(0)
19,0,19,0,3->3,data/test/mnist/4/3069.png,data/test/mnist/5/4728.png,data/test/mnist/5/5111.png,data/test/mnist/6/3164.png,(4),(5),(5),(6),(0)
20,0,20,0,3->3,data/test/mnist/5/4202.png,data/test/mnist/7/1386.png,data/test/mnist/3/6930.png,data/test/mnist/8/1324.png,(5),(7),(3),(8),(0)
21,0,21,0,3->3,data/test/mnist/5/5473.png,data/test/mnist/6/2231.png,data/test/mnist/3/449.png,data/test/mnist/5/2162.png,(5),(6),(3),(5),(0)
22,0,22,0,3->3,data/test/mnist/8/9354.png,data/test/mnist/8/6629.png,data/test/mnist/0/4477.png,data/test/mnist/1/8166.png,(8),(8),(0),(1),(0)
23,0,23,0,3->3,data/test/mnist/1/7091.png,data/test/mnist/6/5213.png,data/test/mnist/3/8419.png,data/test/mnist/5/1087.png,(1),(6),(3),(5),(0)
24,0,24,0,3->3,data/test/mnist/1/1603.png,data/test/mnist/8/4398.png,data/test/mnist/7/5949.png,data/test/mnist/2/9569.png,(1),(8),(7),(2),(1)
25,0,25,0,3->3,data/test/mnist/5/5223.png,data/test/mnist/1/5732.png,data/test/mnist/3/449.png,data/test/mnist/0/5593.png,(5),(1),(3),(0),(0)
26,0,26,0,3->3,data/test/mnist/4/765.png,data/test/mnist/3/5214.png,data/test/mnist/1/640.png,data/test/mnist/6/8287.png,(4),(3),(1),(6),(1)
27,0,27,0,3->3,data/test/mnist/1/988.png,data/test/mnist/2/3482.png,data/test/mnist/4/3541.png,data/test/mnist/6/602.png,(1),(2),(4),(6),(0)
28,0,28,0,3->3,data/test/mnist/4/4458.png,data/test/mnist/0/2747.png,data/test/mnist/5/3788.png,data/test/mnist/8/4145.png,(4),(0),(5),(8),(0)
29,0,29,0,3->3,data/test/mnist/3/4907.png,data/test/mnist/2/6281.png,data/test/mnist/4/7251.png,data/test/mnist/6/9138.png,(3),(2),(4),(6),(0)
