sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
0,0,0,1,0->2,data/train/mnist/9/41058.png,data/train/mnist/4/49102.png,data/train/mnist/4/19677.png,data/train/mnist/9/47878.png,9,4,4,9,1
1,0,1,1,2->1,data/train/mnist/7/6908.png,data/train/mnist/0/33112.png,data/train/mnist/9/764.png,data/train/mnist/8/10559.png,7,0,9,8,0
2,0,2,1,1->2,data/train/mnist/9/56317.png,data/train/mnist/6/52820.png,data/train/mnist/9/50490.png,data/train/mnist/6/49847.png,9,6,9,6,1
3,0,3,1,2->1,data/train/mnist/3/47539.png,data/train/mnist/1/6931.png,data/train/mnist/1/27572.png,data/train/mnist/4/11658.png,3,1,1,4,0
4,0,4,1,1->2,data/train/mnist/7/50732.png,data/train/mnist/9/53729.png,data/train/mnist/9/44429.png,data/train/mnist/7/56074.png,7,9,9,7,1
5,0,5,1,2->1,data/train/mnist/9/24860.png,data/train/mnist/2/9850.png,data/train/mnist/0/790.png,data/train/mnist/3/2531.png,9,2,0,3,0
6,0,6,1,1->2,data/train/mnist/3/8824.png,data/train/mnist/3/49312.png,data/train/mnist/0/42063.png,data/train/mnist/6/13170.png,3,3,0,6,1
7,0,7,1,2->1,data/train/mnist/0/56137.png,data/train/mnist/6/35935.png,data/train/mnist/8/33452.png,data/train/mnist/0/59918.png,0,6,8,0,0
8,0,8,1,1->2,data/train/mnist/8/36710.png,data/train/mnist/7/33431.png,data/train/mnist/6/41039.png,data/train/mnist/9/51919.png,8,7,6,9,1
9,0,9,1,2->1,data/train/mnist/7/40436.png,data/train/mnist/9/19910.png,data/train/mnist/1/52376.png,data/train/mnist/7/25525.png,7,9,1,7,0
10,0,10,1,1->2,data/train/mnist/6/51676.png,data/train/mnist/5/12917.png,data/train/mnist/9/33372.png,data/train/mnist/2/3023.png,6,5,9,2,1
11,0,11,1,2->1,data/train/mnist/0/10599.png,data/train/mnist/2/30951.png,data/train/mnist/7/47844.png,data/train/mnist/4/58269.png,0,2,7,4,0
12,0,12,1,1->2,data/train/mnist/8/51504.png,data/train/mnist/2/55862.png,data/train/mnist/4/12125.png,data/train/mnist/6/1488.png,8,2,4,6,1
13,0,13,1,2->1,data/train/mnist/8/55695.png,data/train/mnist/4/9667.png,data/train/mnist/3/15990.png,data/train/mnist/6/13226.png,8,4,3,6,0
14,0,14,1,1->2,data/train/mnist/2/42830.png,data/train/mnist/7/24652.png,data/train/mnist/1/58451.png,data/train/mnist/8/54190.png,2,7,1,8,1
15,0,15,1,2->1,data/train/mnist/6/19873.png,data/train/mnist/2/51698.png,data/train/mnist/8/15610.png,data/train/mnist/8/50268.png,6,2,8,8,0
