sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
0,0,0,0,0->2,data/train/mnist/2/47767.png,data/train/mnist/4/12438.png,data/train/mnist/4/30198.png,data/train/mnist/2/18480.png,2,4,4,2,1
1,0,1,0,2->1,data/train/mnist/2/56168.png,data/train/mnist/5/8190.png,data/train/mnist/3/59322.png,data/train/mnist/1/53787.png,2,5,3,1,0
2,0,2,0,1->2,data/train/mnist/9/20202.png,data/train/mnist/6/5721.png,data/train/mnist/9/50746.png,data/train/mnist/6/41736.png,9,6,9,6,1
3,0,3,0,2->1,data/train/mnist/1/44524.png,data/train/mnist/2/6637.png,data/train/mnist/1/37955.png,data/train/mnist/6/39589.png,1,2,1,6,0
4,0,4,0,1->2,data/train/mnist/0/27806.png,data/train/mnist/5/53054.png,data/train/mnist/2/52796.png,data/train/mnist/3/16831.png,0,5,2,3,1
5,0,5,0,2->1,data/train/mnist/4/33415.png,data/train/mnist/2/9989.png,data/train/mnist/1/12824.png,data/train/mnist/4/56758.png,4,2,1,4,0
6,0,6,0,1->2,data/train/mnist/6/11000.png,data/train/mnist/8/12466.png,data/train/mnist/6/24127.png,data/train/mnist/8/51183.png,6,8,6,8,1
7,0,7,0,2->1,data/train/mnist/3/58449.png,data/train/mnist/4/27088.png,data/train/mnist/1/552.png,data/train/mnist/3/35562.png,3,4,1,3,0
8,0,8,0,1->2,data/train/mnist/1/31871.png,data/train/mnist/3/27333.png,data/train/mnist/1/29807.png,data/train/mnist/3/11999.png,1,3,1,3,1
9,0,9,0,2->1,data/train/mnist/9/54843.png,data/train/mnist/2/52660.png,data/train/mnist/6/44870.png,data/train/mnist/0/56512.png,9,2,6,0,0
10,0,10,0,1->2,data/train/mnist/1/31762.png,data/train/mnist/5/40478.png,data/train/mnist/5/47412.png,data/train/mnist/1/10838.png,1,5,5,1,1
11,0,11,0,2->1,data/train/mnist/0/39715.png,data/train/mnist/2/448.png,data/train/mnist/4/20768.png,data/train/mnist/3/7501.png,0,2,4,3,0
12,0,12,0,1->2,data/train/mnist/9/16827.png,data/train/mnist/2/3339.png,data/train/mnist/4/44356.png,data/train/mnist/7/40768.png,9,2,4,7,1
13,0,13,0,2->1,data/train/mnist/8/21708.png,data/train/mnist/2/6494.png,data/train/mnist/5/20564.png,data/train/mnist/3/56849.png,8,2,5,3,0
14,0,14,0,1->3,data/train/mnist/7/42125.png,data/train/mnist/2/28266.png,data/train/mnist/7/14398.png,data/train/mnist/7/16004.png,7,2,7,7,0
15,0,15,0,3->3,data/train/mnist/4/11023.png,data/train/mnist/2/9962.png,data/train/mnist/1/49145.png,data/train/mnist/0/58206.png,(4),(2),(1),(0),(0)
16,0,16,0,3->3,data/train/mnist/3/10314.png,data/train/mnist/1/52416.png,data/train/mnist/3/59158.png,data/train/mnist/7/24561.png,(3),(1),(3),(7),(0)
17,0,17,0,3->3,data/train/mnist/4/52348.png,data/train/mnist/1/18075.png,data/train/mnist/9/4459.png,data/train/mnist/4/31539.png,(4),(1),(9),(4),(0)
18,0,18,0,3->3,data/train/mnist/6/28302.png,data/train/mnist/7/12863.png,data/train/mnist/8/7704.png,data/train/mnist/4/3724.png,(6),(7),(8),(4),(0)
19,0,19,0,3->3,data/train/mnist/5/43733.png,data/train/mnist/5/37180.png,data/train/mnist/7/26446.png,data/train/mnist/7/30432.png,(5),(5),(7),(7),(0)
20,0,20,0,3->3,data/train/mnist/1/2307.png,data/train/mnist/5/31499.png,data/train/mnist/7/19648.png,data/train/mnist/1/2326.png,(1),(5),(7),(1),(0)
21,0,21,0,3->3,data/train/mnist/0/54620.png,data/train/mnist/3/22668.png,data/train/mnist/8/25674.png,data/train/mnist/9/37247.png,(0),(3),(8),(9),(0)
22,0,22,0,3->3,data/train/mnist/3/47618.png,data/train/mnist/1/9121.png,data/train/mnist/2/34891.png,data/train/mnist/7/10744.png,(3),(1),(2),(7),(0)
23,0,23,0,3->3,data/train/mnist/3/11216.png,data/train/mnist/7/51409.png,data/train/mnist/7/28437.png,data/train/mnist/7/22955.png,(3),(7),(7),(7),(0)
