sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->2,data/test/mnist/9/6524.png,data/test/mnist/0/4351.png,data/test/mnist/9/7580.png,9,0,9,1,(0)
1,0,1,1,2->1,data/test/mnist/8/2935.png,data/test/mnist/0/8978.png,data/test/mnist/4/9074.png,8,0,4,0,1
2,0,2,1,1->2,data/test/mnist/6/8143.png,data/test/mnist/0/3087.png,data/test/mnist/6/1857.png,6,0,6,1,0
3,0,3,1,2->2,data/test/mnist/0/567.png,data/test/mnist/0/1297.png,data/test/mnist/0/5554.png,0,0,0,1,1
4,0,4,1,2->1,data/test/mnist/7/4474.png,data/test/mnist/7/3743.png,data/test/mnist/7/8904.png,7,7,7,0,1
5,0,5,1,1->2,data/test/mnist/5/347.png,data/test/mnist/3/4335.png,data/test/mnist/8/9322.png,5,3,8,1,0
6,0,6,1,2->1,data/test/mnist/3/5780.png,data/test/mnist/1/9005.png,data/test/mnist/2/4920.png,3,1,2,0,1
7,0,7,1,1->1,data/test/mnist/2/8838.png,data/test/mnist/0/701.png,data/test/mnist/5/9234.png,2,0,5,0,0
8,0,8,1,1->2,data/test/mnist/4/5084.png,data/test/mnist/1/7091.png,data/test/mnist/5/3837.png,4,1,5,1,0
9,0,9,1,2->1,data/test/mnist/3/9332.png,data/test/mnist/9/3950.png,data/test/mnist/6/3683.png,3,9,6,0,1
10,0,10,1,1->1,data/test/mnist/2/4339.png,data/test/mnist/5/4254.png,data/test/mnist/1/7468.png,2,5,1,0,0
11,0,11,1,1->2,data/test/mnist/3/2618.png,data/test/mnist/5/7602.png,data/test/mnist/8/591.png,3,5,8,1,0
12,0,12,1,2->2,data/test/mnist/0/5079.png,data/test/mnist/0/296.png,data/test/mnist/0/5974.png,0,0,0,1,1
13,0,13,1,2->2,data/test/mnist/0/5806.png,data/test/mnist/0/5529.png,data/test/mnist/0/8851.png,0,0,0,1,1
14,0,14,1,2->1,data/test/mnist/1/2343.png,data/test/mnist/5/2850.png,data/test/mnist/3/7401.png,1,5,3,0,1
15,0,15,1,1->2,data/test/mnist/1/378.png,data/test/mnist/1/755.png,data/test/mnist/2/4944.png,1,1,2,1,0
16,0,16,1,2->2,data/test/mnist/0/8845.png,data/test/mnist/0/9296.png,data/test/mnist/0/6319.png,0,0,0,1,1
17,0,17,1,2->1,data/test/mnist/5/4056.png,data/test/mnist/7/7701.png,data/test/mnist/6/3164.png,5,7,6,0,1
18,0,18,1,1->1,data/test/mnist/9/496.png,data/test/mnist/2/1431.png,data/test/mnist/3/923.png,9,2,3,0,0
19,0,19,1,1->1,data/test/mnist/2/7364.png,data/test/mnist/4/2819.png,data/test/mnist/1/5759.png,2,4,1,0,0
20,0,20,1,1->2,data/test/mnist/5/6860.png,data/test/mnist/3/8716.png,data/test/mnist/8/9807.png,5,3,8,1,0
21,0,21,1,2->2,data/test/mnist/0/8738.png,data/test/mnist/0/8077.png,data/test/mnist/0/4891.png,0,0,0,1,1
22,0,22,1,2->2,data/test/mnist/0/3849.png,data/test/mnist/0/7791.png,data/test/mnist/0/7367.png,0,0,0,1,1
23,0,23,1,2->1,data/test/mnist/1/4025.png,data/test/mnist/7/5371.png,data/test/mnist/4/7251.png,1,7,4,0,1
24,0,24,1,1->2,data/test/mnist/5/4381.png,data/test/mnist/3/8277.png,data/test/mnist/8/1286.png,5,3,8,1,0
25,0,25,1,2->2,data/test/mnist/0/9095.png,data/test/mnist/0/7449.png,data/test/mnist/0/2972.png,0,0,0,1,1
26,0,26,1,2->1,data/test/mnist/1/6628.png,data/test/mnist/7/9288.png,data/test/mnist/4/5159.png,1,7,4,0,1
27,0,27,1,1->2,data/test/mnist/0/1176.png,data/test/mnist/7/9894.png,data/test/mnist/7/7141.png,0,7,7,1,0
28,0,28,1,2->1,data/test/mnist/3/2881.png,data/test/mnist/1/348.png,data/test/mnist/2/9359.png,3,1,2,0,1
29,0,29,1,1->2,data/test/mnist/4/707.png,data/test/mnist/0/4404.png,data/test/mnist/4/5900.png,4,0,4,1,0
30,0,30,1,2->2,data/test/mnist/0/1713.png,data/test/mnist/0/644.png,data/test/mnist/0/6429.png,0,0,0,1,1
31,0,31,1,2->2,data/test/mnist/0/6580.png,data/test/mnist/0/7231.png,data/test/mnist/0/3317.png,0,0,0,1,1
32,0,32,1,2->2,data/test/mnist/0/8548.png,data/test/mnist/0/1590.png,data/test/mnist/0/192.png,0,0,0,1,1
33,0,33,1,2->2,data/test/mnist/0/5369.png,data/test/mnist/0/2817.png,data/test/mnist/0/9897.png,0,0,0,1,1
34,0,34,1,2->2,data/test/mnist/0/597.png,data/test/mnist/0/8278.png,data/test/mnist/0/9885.png,0,0,0,1,1
35,0,35,1,2->1,data/test/mnist/6/384.png,data/test/mnist/4/9047.png,data/test/mnist/5/2159.png,6,4,5,0,1
36,0,36,1,1->2,data/test/mnist/2/3128.png,data/test/mnist/2/6616.png,data/test/mnist/4/5617.png,2,2,4,1,0
37,0,37,1,2->2,data/test/mnist/0/750.png,data/test/mnist/0/1246.png,data/test/mnist/0/8691.png,0,0,0,1,1
38,0,38,1,2->2,data/test/mnist/0/2370.png,data/test/mnist/0/7381.png,data/test/mnist/0/3450.png,0,0,0,1,1
39,0,39,1,2->1,data/test/mnist/0/5838.png,data/test/mnist/4/7574.png,data/test/mnist/2/8315.png,0,4,2,0,1
40,0,40,1,1->2,data/test/mnist/2/8532.png,data/test/mnist/5/5325.png,data/test/mnist/7/7390.png,2,5,7,1,0
41,0,41,1,2->1,data/test/mnist/1/3272.png,data/test/mnist/3/576.png,data/test/mnist/2/8460.png,1,3,2,0,1
42,0,42,1,1->2,data/test/mnist/0/296.png,data/test/mnist/1/5232.png,data/test/mnist/1/8068.png,0,1,1,1,0
43,0,43,1,2->2,data/test/mnist/0/6140.png,data/test/mnist/0/9037.png,data/test/mnist/0/4819.png,0,0,0,1,1
44,0,44,1,2->2,data/test/mnist/0/6201.png,data/test/mnist/0/2707.png,data/test/mnist/0/8921.png,0,0,0,1,1
45,0,45,1,2->2,data/test/mnist/0/3417.png,data/test/mnist/0/7703.png,data/test/mnist/0/1589.png,0,0,0,1,1
46,0,46,1,2->1,data/test/mnist/4/5084.png,data/test/mnist/8/8046.png,data/test/mnist/6/2286.png,4,8,6,0,1
47,0,47,1,1->2,data/test/mnist/7/4297.png,data/test/mnist/2/4098.png,data/test/mnist/9/6401.png,7,2,9,1,0
48,0,48,1,2->1,data/test/mnist/1/430.png,data/test/mnist/1/2245.png,data/test/mnist/1/224.png,1,1,1,0,1
49,0,49,1,1->2,data/test/mnist/1/2221.png,data/test/mnist/2/4418.png,data/test/mnist/3/2663.png,1,2,3,1,0
50,0,50,1,2->1,data/test/mnist/8/7770.png,data/test/mnist/6/8828.png,data/test/mnist/7/2028.png,8,6,7,0,1
51,0,51,1,1->1,data/test/mnist/1/3789.png,data/test/mnist/9/9153.png,data/test/mnist/6/5743.png,1,9,6,0,0
52,0,52,1,1->2,data/test/mnist/3/6379.png,data/test/mnist/0/7261.png,data/test/mnist/3/7257.png,3,0,3,1,0
53,0,53,1,2->1,data/test/mnist/2/6849.png,data/test/mnist/0/4278.png,data/test/mnist/1/3906.png,2,0,1,0,1
54,0,54,1,1->2,data/test/mnist/4/3017.png,data/test/mnist/5/3814.png,data/test/mnist/9/2456.png,4,5,9,1,0
55,0,55,1,2->1,data/test/mnist/8/3868.png,data/test/mnist/8/3139.png,data/test/mnist/8/4452.png,8,8,8,0,1
56,0,56,1,1->2,data/test/mnist/3/6023.png,data/test/mnist/1/2943.png,data/test/mnist/4/2900.png,3,1,4,1,0
57,0,57,1,2->1,data/test/mnist/3/9872.png,data/test/mnist/9/2582.png,data/test/mnist/6/7761.png,3,9,6,0,1
58,0,58,1,1->2,data/test/mnist/5/2346.png,data/test/mnist/1/7582.png,data/test/mnist/6/8792.png,5,1,6,1,0
59,0,59,1,2->1,data/test/mnist/3/3409.png,data/test/mnist/7/2521.png,data/test/mnist/5/6341.png,3,7,5,0,1
60,0,60,1,1->2,data/test/mnist/2/2596.png,data/test/mnist/5/8741.png,data/test/mnist/7/4736.png,2,5,7,1,0
61,0,61,1,2->1,data/test/mnist/1/1403.png,data/test/mnist/7/689.png,data/test/mnist/4/7836.png,1,7,4,0,1
