sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->1,data/train/mnist/8/36270.png,data/train/mnist/8/22808.png,data/train/mnist/2/27721.png,8,8,2,0,(0)
1,0,1,0,1->2,data/train/mnist/0/33496.png,data/train/mnist/7/15818.png,data/train/mnist/7/29733.png,0,7,7,1,0
2,0,2,0,2->1,data/train/mnist/8/1434.png,data/train/mnist/0/32131.png,data/train/mnist/4/11283.png,8,0,4,0,1
3,0,3,0,1->2,data/train/mnist/9/39654.png,data/train/mnist/0/16083.png,data/train/mnist/9/8620.png,9,0,9,1,0
4,0,4,0,2->1,data/train/mnist/6/49418.png,data/train/mnist/2/41741.png,data/train/mnist/4/36212.png,6,2,4,0,1
5,0,5,0,1->2,data/train/mnist/1/31432.png,data/train/mnist/1/14041.png,data/train/mnist/2/49421.png,1,1,2,1,0
6,0,6,0,2->2,data/train/mnist/0/53360.png,data/train/mnist/0/25166.png,data/train/mnist/0/32550.png,0,0,0,1,1
7,0,7,0,2->1,data/train/mnist/5/2912.png,data/train/mnist/3/40540.png,data/train/mnist/4/46613.png,5,3,4,0,1
8,0,8,0,1->2,data/train/mnist/2/48356.png,data/train/mnist/3/41411.png,data/train/mnist/5/42641.png,2,3,5,1,0
9,0,9,0,2->2,data/train/mnist/0/22629.png,data/train/mnist/0/23172.png,data/train/mnist/0/44766.png,0,0,0,1,1
10,0,10,0,2->1,data/train/mnist/7/43919.png,data/train/mnist/1/52619.png,data/train/mnist/4/700.png,7,1,4,0,1
11,0,11,0,1->2,data/train/mnist/2/13100.png,data/train/mnist/0/42612.png,data/train/mnist/2/58954.png,2,0,2,1,0
12,0,12,0,2->2,data/train/mnist/0/32399.png,data/train/mnist/0/45812.png,data/train/mnist/0/26438.png,0,0,0,1,1
13,0,13,0,2->1,data/train/mnist/2/33281.png,data/train/mnist/8/28623.png,data/train/mnist/5/35172.png,2,8,5,0,1
14,0,14,0,1->2,data/train/mnist/6/39601.png,data/train/mnist/3/15785.png,data/train/mnist/9/58898.png,6,3,9,1,0
15,0,15,0,2->2,data/train/mnist/0/27658.png,data/train/mnist/0/49716.png,data/train/mnist/0/27035.png,0,0,0,1,1
16,0,16,0,2->2,data/train/mnist/0/18471.png,data/train/mnist/0/7318.png,data/train/mnist/0/48895.png,0,0,0,1,1
17,0,17,0,2->1,data/train/mnist/9/26276.png,data/train/mnist/5/16592.png,data/train/mnist/7/49361.png,9,5,7,0,1
18,0,18,0,1->1,data/train/mnist/4/6759.png,data/train/mnist/9/11900.png,data/train/mnist/1/25853.png,4,9,1,0,0
19,0,19,0,1->1,data/train/mnist/8/41481.png,data/train/mnist/8/9948.png,data/train/mnist/0/49310.png,8,8,0,0,0
20,0,20,0,1->3,data/train/mnist/0/33345.png,data/train/mnist/4/46150.png,data/train/mnist/2/39022.png,0,4,2,(0),1
21,0,21,0,3->3,data/train/mnist/2/2851.png,data/train/mnist/0/56512.png,data/train/mnist/7/5326.png,(2),(0),(7),(0),(0)
22,0,22,0,3->3,data/train/mnist/2/50454.png,data/train/mnist/4/4454.png,data/train/mnist/7/28764.png,(2),(4),(7),(0),(0)
23,0,23,0,3->3,data/train/mnist/7/15953.png,data/train/mnist/4/4703.png,data/train/mnist/5/37049.png,(7),(4),(5),(0),(0)
24,0,24,0,3->3,data/train/mnist/5/19318.png,data/train/mnist/1/31174.png,data/train/mnist/1/41739.png,(5),(1),(1),(0),(0)
25,0,25,0,3->3,data/train/mnist/0/36168.png,data/train/mnist/8/25482.png,data/train/mnist/3/57495.png,(0),(8),(3),(0),(0)
26,0,26,0,3->3,data/train/mnist/3/55791.png,data/train/mnist/8/21384.png,data/train/mnist/8/17160.png,(3),(8),(8),(0),(0)
27,0,27,0,3->3,data/train/mnist/2/32437.png,data/train/mnist/8/25341.png,data/train/mnist/6/42172.png,(2),(8),(6),(0),(0)
28,0,28,0,3->3,data/train/mnist/9/42728.png,data/train/mnist/1/23167.png,data/train/mnist/0/40817.png,(9),(1),(0),(0),(0)
29,0,29,0,3->3,data/train/mnist/8/41034.png,data/train/mnist/2/31666.png,data/train/mnist/9/55063.png,(8),(2),(9),(0),(0)
30,0,30,0,3->3,data/train/mnist/0/46751.png,data/train/mnist/0/12195.png,data/train/mnist/2/31837.png,(0),(0),(2),(0),(0)
31,0,31,0,3->3,data/train/mnist/5/18172.png,data/train/mnist/8/29095.png,data/train/mnist/7/8647.png,(5),(8),(7),(0),(0)
32,0,32,0,3->3,data/train/mnist/3/12882.png,data/train/mnist/1/52075.png,data/train/mnist/4/22367.png,(3),(1),(4),(1),(0)
33,0,33,0,3->3,data/train/mnist/5/18676.png,data/train/mnist/4/44765.png,data/train/mnist/7/21662.png,(5),(4),(7),(0),(0)
34,0,34,0,3->3,data/train/mnist/4/6652.png,data/train/mnist/6/53775.png,data/train/mnist/7/15422.png,(4),(6),(7),(0),(0)
35,0,35,0,3->3,data/train/mnist/1/42485.png,data/train/mnist/1/26238.png,data/train/mnist/7/3620.png,(1),(1),(7),(0),(0)
36,0,36,0,3->3,data/train/mnist/8/55405.png,data/train/mnist/4/17898.png,data/train/mnist/7/8302.png,(8),(4),(7),(0),(0)
37,0,37,0,3->3,data/train/mnist/0/3849.png,data/train/mnist/1/39102.png,data/train/mnist/2/27787.png,(0),(1),(2),(0),(0)
38,0,38,0,3->3,data/train/mnist/0/45152.png,data/train/mnist/6/45630.png,data/train/mnist/9/4026.png,(0),(6),(9),(0),(0)
39,0,39,0,3->3,data/train/mnist/5/16592.png,data/train/mnist/7/57555.png,data/train/mnist/8/57611.png,(5),(7),(8),(0),(0)
40,0,40,0,3->3,data/train/mnist/7/59019.png,data/train/mnist/3/59375.png,data/train/mnist/3/46549.png,(7),(3),(3),(0),(0)
41,0,41,0,3->3,data/train/mnist/7/17017.png,data/train/mnist/0/51845.png,data/train/mnist/1/22164.png,(7),(0),(1),(0),(0)
42,0,42,0,3->3,data/train/mnist/0/30141.png,data/train/mnist/6/32370.png,data/train/mnist/8/5781.png,(0),(6),(8),(0),(0)
43,0,43,0,3->3,data/train/mnist/7/36398.png,data/train/mnist/2/16108.png,data/train/mnist/6/37895.png,(7),(2),(6),(0),(0)
44,0,44,0,3->3,data/train/mnist/0/9506.png,data/train/mnist/7/13119.png,data/train/mnist/7/6525.png,(0),(7),(7),(1),(0)
45,0,45,0,3->3,data/train/mnist/7/23259.png,data/train/mnist/6/2487.png,data/train/mnist/6/51628.png,(7),(6),(6),(0),(0)
46,0,46,0,3->3,data/train/mnist/4/17231.png,data/train/mnist/3/15412.png,data/train/mnist/7/54971.png,(4),(3),(7),(1),(0)
47,0,47,0,3->3,data/train/mnist/3/5660.png,data/train/mnist/1/15677.png,data/train/mnist/6/34360.png,(3),(1),(6),(0),(0)
48,0,48,0,3->3,data/train/mnist/1/7668.png,data/train/mnist/4/16571.png,data/train/mnist/5/4037.png,(1),(4),(5),(1),(0)
49,0,49,0,3->3,data/train/mnist/4/19281.png,data/train/mnist/7/55916.png,data/train/mnist/5/12572.png,(4),(7),(5),(0),(0)
50,0,50,0,3->3,data/train/mnist/5/40326.png,data/train/mnist/8/51615.png,data/train/mnist/1/48022.png,(5),(8),(1),(0),(0)
51,0,51,0,3->3,data/train/mnist/7/43990.png,data/train/mnist/0/43011.png,data/train/mnist/9/11300.png,(7),(0),(9),(0),(0)
52,1,0,1,0->2,data/train/mnist/1/56783.png,data/train/mnist/1/3605.png,data/train/mnist/2/339.png,1,1,2,1,(0)
53,1,1,1,2->1,data/train/mnist/0/46571.png,data/train/mnist/8/25796.png,data/train/mnist/4/27959.png,0,8,4,0,1
54,1,2,1,1->2,data/train/mnist/3/21306.png,data/train/mnist/2/57358.png,data/train/mnist/5/14630.png,3,2,5,1,0
55,1,3,1,2->1,data/train/mnist/4/29218.png,data/train/mnist/4/53384.png,data/train/mnist/4/7903.png,4,4,4,0,1
56,1,4,1,1->1,data/train/mnist/4/12817.png,data/train/mnist/6/35284.png,data/train/mnist/3/1722.png,4,6,3,0,0
57,1,5,1,1->1,data/train/mnist/5/40290.png,data/train/mnist/0/39758.png,data/train/mnist/0/23093.png,5,0,0,0,0
58,1,6,1,1->1,data/train/mnist/9/43845.png,data/train/mnist/9/1962.png,data/train/mnist/0/47835.png,9,9,0,0,0
59,1,7,1,1->1,data/train/mnist/1/16307.png,data/train/mnist/0/260.png,data/train/mnist/6/14848.png,1,0,6,0,0
60,1,8,1,1->2,data/train/mnist/9/31094.png,data/train/mnist/0/22352.png,data/train/mnist/9/49619.png,9,0,9,1,0
61,1,9,1,2->2,data/train/mnist/0/12533.png,data/train/mnist/0/57924.png,data/train/mnist/0/8961.png,0,0,0,1,1
62,1,10,1,2->1,data/train/mnist/3/29896.png,data/train/mnist/7/43400.png,data/train/mnist/5/20601.png,3,7,5,0,1
63,1,11,1,1->1,data/train/mnist/9/45465.png,data/train/mnist/0/18645.png,data/train/mnist/3/38990.png,9,0,3,0,0
64,1,12,1,1->2,data/train/mnist/2/673.png,data/train/mnist/2/29904.png,data/train/mnist/4/51098.png,2,2,4,1,0
65,1,13,1,2->2,data/train/mnist/0/5646.png,data/train/mnist/0/9034.png,data/train/mnist/0/21469.png,0,0,0,1,1
66,1,14,1,2->2,data/train/mnist/0/6332.png,data/train/mnist/0/33066.png,data/train/mnist/0/52520.png,0,0,0,1,1
67,1,15,1,2->2,data/train/mnist/0/39093.png,data/train/mnist/0/56353.png,data/train/mnist/0/24308.png,0,0,0,1,1
68,1,16,1,2->1,data/train/mnist/0/49780.png,data/train/mnist/2/20473.png,data/train/mnist/1/48074.png,0,2,1,0,1
69,1,17,1,1->1,data/train/mnist/1/18352.png,data/train/mnist/6/37544.png,data/train/mnist/0/29205.png,1,6,0,0,0
70,1,18,1,1->1,data/train/mnist/8/7450.png,data/train/mnist/8/10513.png,data/train/mnist/0/18505.png,8,8,0,0,0
71,1,19,1,1->1,data/train/mnist/7/58690.png,data/train/mnist/0/53124.png,data/train/mnist/1/46445.png,7,0,1,0,0
72,1,20,1,1->1,data/train/mnist/1/15809.png,data/train/mnist/2/45498.png,data/train/mnist/1/13967.png,1,2,1,0,0
73,1,21,1,1->1,data/train/mnist/2/2684.png,data/train/mnist/5/26320.png,data/train/mnist/0/55217.png,2,5,0,0,0
74,1,22,1,1->1,data/train/mnist/7/21236.png,data/train/mnist/0/58609.png,data/train/mnist/2/41687.png,7,0,2,0,0
75,1,23,1,1->2,data/train/mnist/7/54267.png,data/train/mnist/0/15383.png,data/train/mnist/7/28138.png,7,0,7,1,0
76,1,24,1,2->2,data/train/mnist/0/27735.png,data/train/mnist/0/52354.png,data/train/mnist/0/8838.png,0,0,0,1,1
77,1,25,1,2->1,data/train/mnist/8/31530.png,data/train/mnist/4/12726.png,data/train/mnist/6/55219.png,8,4,6,0,1
78,1,26,1,1->2,data/train/mnist/1/32677.png,data/train/mnist/5/51072.png,data/train/mnist/6/25999.png,1,5,6,1,0
79,1,27,1,2->1,data/train/mnist/4/37385.png,data/train/mnist/0/42170.png,data/train/mnist/2/48063.png,4,0,2,0,1
80,1,28,1,1->1,data/train/mnist/6/17249.png,data/train/mnist/5/27259.png,data/train/mnist/9/13557.png,6,5,9,0,0
81,1,29,1,1->1,data/train/mnist/6/46441.png,data/train/mnist/3/5687.png,data/train/mnist/3/13161.png,6,3,3,0,0
82,1,30,1,1->1,data/train/mnist/1/7632.png,data/train/mnist/5/27224.png,data/train/mnist/0/4289.png,1,5,0,0,0
83,1,31,1,1->2,data/train/mnist/4/9704.png,data/train/mnist/4/38072.png,data/train/mnist/8/39011.png,4,4,8,1,0
84,1,32,1,2->2,data/train/mnist/0/26095.png,data/train/mnist/0/42764.png,data/train/mnist/0/37686.png,0,0,0,1,1
85,1,33,1,2->2,data/train/mnist/0/1926.png,data/train/mnist/0/24877.png,data/train/mnist/0/18893.png,0,0,0,1,1
86,1,34,1,2->1,data/train/mnist/7/42733.png,data/train/mnist/7/20549.png,data/train/mnist/7/5326.png,7,7,7,0,1
87,1,35,1,1->1,data/train/mnist/0/53027.png,data/train/mnist/6/33735.png,data/train/mnist/1/19639.png,0,6,1,0,0
88,1,36,1,1->2,data/train/mnist/2/7370.png,data/train/mnist/1/491.png,data/train/mnist/3/11804.png,2,1,3,1,0
89,1,37,1,2->1,data/train/mnist/6/18181.png,data/train/mnist/4/36836.png,data/train/mnist/5/7137.png,6,4,5,0,1
90,1,38,1,1->1,data/train/mnist/0/9857.png,data/train/mnist/3/52545.png,data/train/mnist/7/34939.png,0,3,7,0,0
91,1,39,1,1->2,data/train/mnist/4/13664.png,data/train/mnist/1/10823.png,data/train/mnist/5/579.png,4,1,5,1,0
92,1,40,1,2->2,data/train/mnist/0/9750.png,data/train/mnist/0/49244.png,data/train/mnist/0/19072.png,0,0,0,1,1
93,1,41,1,2->1,data/train/mnist/6/4963.png,data/train/mnist/0/54475.png,data/train/mnist/3/13983.png,6,0,3,0,1
94,1,42,1,1->2,data/train/mnist/7/5448.png,data/train/mnist/2/31267.png,data/train/mnist/9/43751.png,7,2,9,1,0
95,1,43,1,2->2,data/train/mnist/0/38488.png,data/train/mnist/0/3514.png,data/train/mnist/0/10366.png,0,0,0,1,1
96,1,44,1,2->2,data/train/mnist/0/25754.png,data/train/mnist/0/26753.png,data/train/mnist/0/21800.png,0,0,0,1,1
97,1,45,1,2->2,data/train/mnist/0/11758.png,data/train/mnist/0/20751.png,data/train/mnist/0/702.png,0,0,0,1,1
98,1,46,1,2->1,data/train/mnist/1/36108.png,data/train/mnist/7/56042.png,data/train/mnist/4/31885.png,1,7,4,0,1
99,1,47,1,1->1,data/train/mnist/3/36409.png,data/train/mnist/3/51462.png,data/train/mnist/2/21453.png,3,3,2,0,0
100,1,48,1,1->2,data/train/mnist/9/7602.png,data/train/mnist/0/2192.png,data/train/mnist/9/35368.png,9,0,9,1,0
101,1,49,1,2->1,data/train/mnist/2/43649.png,data/train/mnist/8/45882.png,data/train/mnist/5/403.png,2,8,5,0,1
102,1,50,1,1->1,data/train/mnist/7/1043.png,data/train/mnist/5/38818.png,data/train/mnist/4/11073.png,7,5,4,0,0
