sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->1,data/test/fmnist/sandal/8511.png,data/test/fmnist/top/8695.png,data/test/fmnist/top/5400.png,data/test/fmnist/top/9508.png,data/test/fmnist/sneaker/3825.png,data/test/fmnist/sneaker/8493.png,data/test/fmnist/trouser/7921.png,sandal,top,top,top,sneaker,sneaker,trouser,1,0
1,0,1,1,1->1,data/test/fmnist/sneaker/2025.png,data/test/fmnist/sneaker/597.png,data/test/fmnist/sandal/2306.png,data/test/fmnist/trouser/8482.png,data/test/fmnist/top/7568.png,data/test/fmnist/shirt/6329.png,data/test/fmnist/sneaker/6534.png,sneaker,sneaker,sandal,trouser,top,(shirt),(sneaker),(1),0
2,0,2,1,1->2,data/test/fmnist/sneaker/3583.png,data/test/fmnist/sneaker/2411.png,data/test/fmnist/sneaker/7885.png,data/test/fmnist/sneaker/9045.png,data/test/fmnist/sneaker/6516.png,data/test/fmnist/boot/234.png,data/test/fmnist/shirt/7190.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(shirt),(1),1
3,0,3,1,2->2,data/test/fmnist/shirt/9211.png,data/test/fmnist/shirt/4542.png,data/test/fmnist/shirt/6770.png,data/test/fmnist/shirt/5654.png,data/test/fmnist/shirt/6789.png,data/test/fmnist/pullover/7071.png,data/test/fmnist/pullover/7618.png,shirt,shirt,shirt,shirt,shirt,(pullover),(pullover),(0),1
4,0,4,1,2->2,data/test/fmnist/shirt/9411.png,data/test/fmnist/shirt/586.png,data/test/fmnist/shirt/3830.png,data/test/fmnist/shirt/1134.png,data/test/fmnist/shirt/9227.png,data/test/fmnist/sneaker/5500.png,data/test/fmnist/trouser/2929.png,shirt,shirt,shirt,shirt,shirt,(sneaker),(trouser),(1),1
5,0,5,1,2->2,data/test/fmnist/trouser/7519.png,data/test/fmnist/trouser/4180.png,data/test/fmnist/trouser/7328.png,data/test/fmnist/trouser/3912.png,data/test/fmnist/trouser/5958.png,data/test/fmnist/sneaker/749.png,data/test/fmnist/coat/5790.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(coat),(0),1
6,0,6,1,2->2,data/test/fmnist/sneaker/333.png,data/test/fmnist/sneaker/8766.png,data/test/fmnist/sneaker/1540.png,data/test/fmnist/sneaker/5087.png,data/test/fmnist/sneaker/6516.png,data/test/fmnist/trouser/4540.png,data/test/fmnist/sandal/5923.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(sandal),(0),1
7,0,7,1,2->2,data/test/fmnist/sandal/3367.png,data/test/fmnist/sandal/4879.png,data/test/fmnist/sandal/2672.png,data/test/fmnist/sandal/4731.png,data/test/fmnist/sandal/7984.png,data/test/fmnist/shirt/2469.png,data/test/fmnist/shirt/4429.png,sandal,sandal,sandal,sandal,sandal,(shirt),(shirt),(0),1
8,0,8,1,2->2,data/test/fmnist/sneaker/5879.png,data/test/fmnist/sneaker/6814.png,data/test/fmnist/sneaker/6952.png,data/test/fmnist/sneaker/1089.png,data/test/fmnist/sneaker/4899.png,data/test/fmnist/trouser/1896.png,data/test/fmnist/boot/8876.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(boot),(0),1
9,1,0,0,0->2,data/test/fmnist/sneaker/4911.png,data/test/fmnist/sneaker/615.png,data/test/fmnist/sneaker/1600.png,data/test/fmnist/sneaker/3287.png,data/test/fmnist/sneaker/8894.png,data/test/fmnist/top/9298.png,data/test/fmnist/trouser/4633.png,sneaker,sneaker,sneaker,sneaker,sneaker,top,trouser,1,1
10,1,1,0,2->2,data/test/fmnist/top/1809.png,data/test/fmnist/top/8689.png,data/test/fmnist/top/4958.png,data/test/fmnist/top/4765.png,data/test/fmnist/top/8022.png,data/test/fmnist/bag/2381.png,data/test/fmnist/sneaker/8663.png,top,top,top,top,top,(bag),(sneaker),(1),1
11,1,2,0,2->1,data/test/fmnist/sandal/5013.png,data/test/fmnist/trouser/9244.png,data/test/fmnist/trouser/2213.png,data/test/fmnist/shirt/8750.png,data/test/fmnist/top/1865.png,data/test/fmnist/trouser/8508.png,data/test/fmnist/bag/262.png,sandal,trouser,trouser,shirt,top,(trouser),(bag),(0),0
12,1,3,0,1->2,data/test/fmnist/trouser/1482.png,data/test/fmnist/trouser/7549.png,data/test/fmnist/trouser/5486.png,data/test/fmnist/trouser/3561.png,data/test/fmnist/trouser/6693.png,data/test/fmnist/sandal/6341.png,data/test/fmnist/sneaker/3397.png,trouser,trouser,trouser,trouser,trouser,(sandal),(sneaker),(1),1
13,1,4,0,2->1,data/test/fmnist/sneaker/2823.png,data/test/fmnist/shirt/6658.png,data/test/fmnist/sandal/5785.png,data/test/fmnist/trouser/8857.png,data/test/fmnist/trouser/3856.png,data/test/fmnist/boot/730.png,data/test/fmnist/trouser/2126.png,sneaker,shirt,sandal,trouser,trouser,(boot),(trouser),(1),0
14,1,5,0,1->1,data/test/fmnist/sneaker/7486.png,data/test/fmnist/trouser/2338.png,data/test/fmnist/trouser/8411.png,data/test/fmnist/top/531.png,data/test/fmnist/shirt/966.png,data/test/fmnist/shirt/6159.png,data/test/fmnist/bag/1961.png,sneaker,trouser,trouser,top,shirt,(shirt),(bag),(0),0
15,1,6,0,1->1,data/test/fmnist/sandal/3474.png,data/test/fmnist/sandal/6712.png,data/test/fmnist/sandal/9610.png,data/test/fmnist/shirt/2880.png,data/test/fmnist/top/8233.png,data/test/fmnist/coat/541.png,data/test/fmnist/shirt/6575.png,sandal,sandal,sandal,shirt,top,(coat),(shirt),(1),0
16,2,0,0,0->1,data/test/fmnist/sneaker/2054.png,data/test/fmnist/trouser/2606.png,data/test/fmnist/trouser/8881.png,data/test/fmnist/sneaker/4069.png,data/test/fmnist/trouser/6144.png,data/test/fmnist/pullover/2116.png,data/test/fmnist/trouser/496.png,sneaker,trouser,trouser,sneaker,trouser,pullover,trouser,1,0
17,2,1,0,1->2,data/test/fmnist/sandal/4529.png,data/test/fmnist/sandal/3151.png,data/test/fmnist/sandal/1935.png,data/test/fmnist/sandal/1419.png,data/test/fmnist/sandal/5785.png,data/test/fmnist/trouser/8327.png,data/test/fmnist/coat/3809.png,sandal,sandal,sandal,sandal,sandal,(trouser),(coat),(0),1
18,2,2,0,2->1,data/test/fmnist/shirt/4380.png,data/test/fmnist/shirt/5469.png,data/test/fmnist/sneaker/6393.png,data/test/fmnist/sandal/7397.png,data/test/fmnist/top/355.png,data/test/fmnist/top/4522.png,data/test/fmnist/sandal/4362.png,shirt,shirt,sneaker,sandal,top,(top),(sandal),(0),0
19,2,3,0,1->2,data/test/fmnist/trouser/9071.png,data/test/fmnist/trouser/4310.png,data/test/fmnist/trouser/660.png,data/test/fmnist/trouser/5843.png,data/test/fmnist/trouser/2313.png,data/test/fmnist/shirt/5571.png,data/test/fmnist/sandal/1568.png,trouser,trouser,trouser,trouser,trouser,(shirt),(sandal),(0),1
20,2,4,0,2->2,data/test/fmnist/sandal/4257.png,data/test/fmnist/sandal/5180.png,data/test/fmnist/sandal/6867.png,data/test/fmnist/sandal/1577.png,data/test/fmnist/sandal/2219.png,data/test/fmnist/shirt/1490.png,data/test/fmnist/shirt/5569.png,sandal,sandal,sandal,sandal,sandal,(shirt),(shirt),(0),1
21,2,5,0,2->2,data/test/fmnist/trouser/5812.png,data/test/fmnist/trouser/6100.png,data/test/fmnist/trouser/47.png,data/test/fmnist/trouser/8861.png,data/test/fmnist/trouser/128.png,data/test/fmnist/top/1364.png,data/test/fmnist/coat/7986.png,trouser,trouser,trouser,trouser,trouser,(top),(coat),(0),1
22,2,6,0,2->2,data/test/fmnist/trouser/6763.png,data/test/fmnist/trouser/6189.png,data/test/fmnist/trouser/9603.png,data/test/fmnist/trouser/3307.png,data/test/fmnist/trouser/4409.png,data/test/fmnist/trouser/6374.png,data/test/fmnist/sneaker/9572.png,trouser,trouser,trouser,trouser,trouser,(trouser),(sneaker),(0),1
