sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->2,data/train/fmnist/shirt/25738.png,data/train/fmnist/sandal/16775.png,data/train/fmnist/shirt/41355.png,data/train/fmnist/dress/11812.png,data/train/fmnist/boot/35226.png,(shirt),(sandal),(shirt),dress,boot,0,(0)
1,0,1,0,2->7,data/train/fmnist/shirt/36287.png,data/train/fmnist/shirt/43337.png,data/train/fmnist/sneaker/14470.png,data/train/fmnist/coat/56571.png,data/train/fmnist/coat/50127.png,(shirt),(shirt),(sneaker),coat,coat,0,(0)
2,0,2,0,7->1,data/train/fmnist/top/14895.png,data/train/fmnist/top/31916.png,data/train/fmnist/shirt/10875.png,data/train/fmnist/coat/35526.png,data/train/fmnist/sandal/54106.png,top,top,shirt,coat,sandal,1,0
3,0,3,0,1->4,data/train/fmnist/top/34250.png,data/train/fmnist/top/20419.png,data/train/fmnist/sneaker/7349.png,data/train/fmnist/boot/19097.png,data/train/fmnist/bag/56026.png,top,top,sneaker,boot,bag,0,0
4,0,4,0,4->3,data/train/fmnist/top/55593.png,data/train/fmnist/sandal/15851.png,data/train/fmnist/trouser/28766.png,data/train/fmnist/pullover/46714.png,data/train/fmnist/dress/57570.png,top,sandal,trouser,(pullover),(dress),(0),0
5,0,5,0,3->3,data/train/fmnist/trouser/59309.png,data/train/fmnist/shirt/20180.png,data/train/fmnist/shirt/53482.png,data/train/fmnist/boot/30588.png,data/train/fmnist/pullover/28247.png,(trouser),(shirt),(shirt),(boot),(pullover),(1),(0)
6,0,6,0,3->3,data/train/fmnist/trouser/2892.png,data/train/fmnist/sneaker/8243.png,data/train/fmnist/sandal/4303.png,data/train/fmnist/dress/43706.png,data/train/fmnist/sandal/58773.png,(trouser),(sneaker),(sandal),(dress),(sandal),(1),(0)
7,0,7,0,3->3,data/train/fmnist/top/57073.png,data/train/fmnist/sneaker/13509.png,data/train/fmnist/top/55348.png,data/train/fmnist/dress/24598.png,data/train/fmnist/sandal/28200.png,(top),(sneaker),(top),(dress),(sandal),(1),(0)
8,0,8,0,3->3,data/train/fmnist/shirt/16660.png,data/train/fmnist/top/9068.png,data/train/fmnist/trouser/38497.png,data/train/fmnist/top/50706.png,data/train/fmnist/top/36328.png,(shirt),(top),(trouser),(top),(top),(0),(0)
9,0,9,0,3->3,data/train/fmnist/sandal/32700.png,data/train/fmnist/top/55292.png,data/train/fmnist/trouser/11218.png,data/train/fmnist/sneaker/46167.png,data/train/fmnist/boot/51609.png,(sandal),(top),(trouser),(sneaker),(boot),(0),(0)
10,0,10,0,3->3,data/train/fmnist/top/32581.png,data/train/fmnist/sandal/28860.png,data/train/fmnist/top/44474.png,data/train/fmnist/top/10168.png,data/train/fmnist/coat/15782.png,(top),(sandal),(top),(top),(coat),(0),(0)
11,0,11,0,3->3,data/train/fmnist/trouser/1016.png,data/train/fmnist/trouser/38875.png,data/train/fmnist/sandal/19714.png,data/train/fmnist/shirt/17994.png,data/train/fmnist/boot/44661.png,(trouser),(trouser),(sandal),(shirt),(boot),(0),(0)
12,0,12,0,3->3,data/train/fmnist/top/7205.png,data/train/fmnist/trouser/9020.png,data/train/fmnist/top/40693.png,data/train/fmnist/bag/12598.png,data/train/fmnist/top/52650.png,(top),(trouser),(top),(bag),(top),(1),(0)
13,0,13,0,3->3,data/train/fmnist/sneaker/56436.png,data/train/fmnist/trouser/38850.png,data/train/fmnist/top/36676.png,data/train/fmnist/shirt/32591.png,data/train/fmnist/top/15301.png,(sneaker),(trouser),(top),(shirt),(top),(1),(0)
14,0,14,0,3->3,data/train/fmnist/sneaker/1908.png,data/train/fmnist/shirt/52539.png,data/train/fmnist/top/3717.png,data/train/fmnist/bag/5699.png,data/train/fmnist/shirt/25593.png,(sneaker),(shirt),(top),(bag),(shirt),(1),(0)
15,0,15,0,3->3,data/train/fmnist/trouser/39869.png,data/train/fmnist/sandal/7829.png,data/train/fmnist/sneaker/22561.png,data/train/fmnist/coat/10921.png,data/train/fmnist/pullover/45431.png,(trouser),(sandal),(sneaker),(coat),(pullover),(1),(0)
16,0,16,0,3->3,data/train/fmnist/sandal/3260.png,data/train/fmnist/sandal/22168.png,data/train/fmnist/shirt/29792.png,data/train/fmnist/sneaker/699.png,data/train/fmnist/coat/23098.png,(sandal),(sandal),(shirt),(sneaker),(coat),(0),(0)
17,1,0,1,0->2,data/train/fmnist/trouser/44747.png,data/train/fmnist/top/45261.png,data/train/fmnist/sandal/55547.png,data/train/fmnist/trouser/37596.png,data/train/fmnist/coat/49002.png,(trouser),(top),(sandal),trouser,coat,0,(0)
18,1,1,1,2->1,data/train/fmnist/sandal/43532.png,data/train/fmnist/trouser/29956.png,data/train/fmnist/sneaker/25700.png,data/train/fmnist/dress/9557.png,data/train/fmnist/top/24549.png,(sandal),(trouser),(sneaker),dress,top,1,(0)
19,1,2,1,1->5,data/train/fmnist/sandal/53343.png,data/train/fmnist/sandal/34987.png,data/train/fmnist/shirt/16224.png,data/train/fmnist/dress/31867.png,data/train/fmnist/trouser/51081.png,sandal,sandal,shirt,dress,trouser,1,0
20,1,3,1,5->4,data/train/fmnist/top/42924.png,data/train/fmnist/top/8426.png,data/train/fmnist/top/39693.png,data/train/fmnist/sandal/50404.png,data/train/fmnist/pullover/27076.png,top,top,top,sandal,pullover,0,1
21,1,4,1,4->7,data/train/fmnist/trouser/56050.png,data/train/fmnist/trouser/5411.png,data/train/fmnist/trouser/37769.png,data/train/fmnist/top/5745.png,data/train/fmnist/sneaker/49112.png,trouser,trouser,trouser,top,sneaker,0,1
22,1,5,1,7->7,data/train/fmnist/trouser/20175.png,data/train/fmnist/top/22796.png,data/train/fmnist/sandal/45605.png,data/train/fmnist/sneaker/3248.png,data/train/fmnist/pullover/58117.png,trouser,top,sandal,sneaker,pullover,0,0
23,1,6,1,7->7,data/train/fmnist/sneaker/22858.png,data/train/fmnist/trouser/12938.png,data/train/fmnist/top/43272.png,data/train/fmnist/top/37499.png,data/train/fmnist/coat/20127.png,sneaker,trouser,top,top,coat,0,0
24,1,7,1,7->1,data/train/fmnist/sandal/4954.png,data/train/fmnist/shirt/7041.png,data/train/fmnist/top/47129.png,data/train/fmnist/boot/55972.png,data/train/fmnist/shirt/44664.png,sandal,shirt,top,boot,shirt,1,0
25,1,8,1,1->4,data/train/fmnist/sandal/54286.png,data/train/fmnist/sneaker/47950.png,data/train/fmnist/sneaker/34637.png,data/train/fmnist/top/59441.png,data/train/fmnist/boot/5953.png,sandal,sneaker,sneaker,top,boot,0,0
26,1,9,1,4->7,data/train/fmnist/trouser/57540.png,data/train/fmnist/trouser/37247.png,data/train/fmnist/trouser/2237.png,data/train/fmnist/shirt/55033.png,data/train/fmnist/dress/26642.png,trouser,trouser,trouser,shirt,dress,0,1
27,1,10,1,7->1,data/train/fmnist/trouser/14918.png,data/train/fmnist/sneaker/1539.png,data/train/fmnist/sandal/55497.png,data/train/fmnist/sandal/16318.png,data/train/fmnist/top/12337.png,trouser,sneaker,sandal,sandal,top,1,0
28,1,11,1,1->4,data/train/fmnist/sneaker/7477.png,data/train/fmnist/top/52129.png,data/train/fmnist/shirt/16818.png,data/train/fmnist/sneaker/19367.png,data/train/fmnist/sneaker/37952.png,sneaker,top,shirt,sneaker,sneaker,0,0
29,1,12,1,4->7,data/train/fmnist/sneaker/42322.png,data/train/fmnist/sneaker/29689.png,data/train/fmnist/sneaker/42365.png,data/train/fmnist/sneaker/1690.png,data/train/fmnist/shirt/19627.png,sneaker,sneaker,sneaker,sneaker,shirt,0,1
30,1,13,1,7->7,data/train/fmnist/sneaker/52906.png,data/train/fmnist/trouser/31771.png,data/train/fmnist/sandal/35679.png,data/train/fmnist/sneaker/20065.png,data/train/fmnist/shirt/27087.png,sneaker,trouser,sandal,sneaker,shirt,0,0
31,1,14,1,7->1,data/train/fmnist/top/18951.png,data/train/fmnist/top/59105.png,data/train/fmnist/trouser/4047.png,data/train/fmnist/dress/19524.png,data/train/fmnist/shirt/19804.png,top,top,trouser,dress,shirt,1,0
32,1,15,1,1->4,data/train/fmnist/shirt/10995.png,data/train/fmnist/sandal/38499.png,data/train/fmnist/sandal/58499.png,data/train/fmnist/trouser/23073.png,data/train/fmnist/pullover/26816.png,shirt,sandal,sandal,trouser,pullover,0,0
