sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->12,data/train/fmnist/sandal/577.png,data/train/fmnist/shirt/14174.png,data/train/fmnist/shirt/11299.png,data/train/fmnist/trouser/26786.png,data/train/fmnist/top/50658.png,data/train/fmnist/sneaker/39626.png,data/train/fmnist/bag/11794.png,(sandal),(shirt),(shirt),(trouser),(top),sneaker,bag,0,(0)
1,0,1,0,12->13,data/train/fmnist/sneaker/42677.png,data/train/fmnist/top/34044.png,data/train/fmnist/top/39796.png,data/train/fmnist/trouser/25133.png,data/train/fmnist/trouser/44737.png,data/train/fmnist/dress/455.png,data/train/fmnist/sandal/26693.png,(sneaker),(top),(top),(trouser),(trouser),dress,sandal,1,(0)
2,0,2,0,13->14,data/train/fmnist/trouser/13009.png,data/train/fmnist/top/27045.png,data/train/fmnist/top/32895.png,data/train/fmnist/top/5812.png,data/train/fmnist/sandal/4754.png,data/train/fmnist/bag/13374.png,data/train/fmnist/trouser/52048.png,(trouser),(top),(top),(top),(sandal),bag,trouser,1,(0)
3,0,3,0,14->7,data/train/fmnist/trouser/43311.png,data/train/fmnist/trouser/45194.png,data/train/fmnist/shirt/14840.png,data/train/fmnist/trouser/15476.png,data/train/fmnist/sandal/19507.png,data/train/fmnist/top/5494.png,data/train/fmnist/trouser/58925.png,trouser,trouser,shirt,trouser,sandal,top,trouser,1,0
4,0,4,0,7->2,data/train/fmnist/top/57418.png,data/train/fmnist/sneaker/59064.png,data/train/fmnist/sneaker/5103.png,data/train/fmnist/shirt/51807.png,data/train/fmnist/shirt/51498.png,data/train/fmnist/shirt/42013.png,data/train/fmnist/dress/15909.png,top,sneaker,sneaker,shirt,shirt,(shirt),(dress),(0),0
5,0,5,0,2->2,data/train/fmnist/trouser/23799.png,data/train/fmnist/top/5751.png,data/train/fmnist/shirt/48387.png,data/train/fmnist/shirt/25332.png,data/train/fmnist/sneaker/2769.png,data/train/fmnist/trouser/15944.png,data/train/fmnist/sneaker/44058.png,(trouser),(top),(shirt),(shirt),(sneaker),(trouser),(sneaker),(0),(0)
6,0,6,0,2->2,data/train/fmnist/sandal/46393.png,data/train/fmnist/top/35484.png,data/train/fmnist/sneaker/15091.png,data/train/fmnist/shirt/32458.png,data/train/fmnist/trouser/42131.png,data/train/fmnist/trouser/27699.png,data/train/fmnist/bag/26525.png,(sandal),(top),(sneaker),(shirt),(trouser),(trouser),(bag),(0),(0)
7,0,7,0,2->2,data/train/fmnist/sandal/55651.png,data/train/fmnist/trouser/41463.png,data/train/fmnist/trouser/13303.png,data/train/fmnist/sneaker/45514.png,data/train/fmnist/sandal/51750.png,data/train/fmnist/trouser/39165.png,data/train/fmnist/dress/18648.png,(sandal),(trouser),(trouser),(sneaker),(sandal),(trouser),(dress),(0),(0)
8,0,8,0,2->2,data/train/fmnist/top/6757.png,data/train/fmnist/trouser/26717.png,data/train/fmnist/top/55929.png,data/train/fmnist/sandal/51218.png,data/train/fmnist/top/30011.png,data/train/fmnist/bag/20386.png,data/train/fmnist/pullover/21503.png,(top),(trouser),(top),(sandal),(top),(bag),(pullover),(1),(0)
9,0,9,0,2->2,data/train/fmnist/shirt/790.png,data/train/fmnist/shirt/52989.png,data/train/fmnist/sandal/50483.png,data/train/fmnist/sandal/58345.png,data/train/fmnist/sandal/12019.png,data/train/fmnist/bag/20838.png,data/train/fmnist/coat/54571.png,(shirt),(shirt),(sandal),(sandal),(sandal),(bag),(coat),(1),(0)
