sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->2,data/test/fmnist/sneaker/1479.png,data/test/fmnist/sneaker/2858.png,data/test/fmnist/sneaker/5178.png,data/test/fmnist/sneaker/8643.png,data/test/fmnist/sneaker/225.png,data/test/fmnist/sandal/6073.png,data/test/fmnist/sneaker/2070.png,sneaker,sneaker,sneaker,sneaker,sneaker,sandal,sneaker,1,1
1,0,1,1,2->1,data/test/fmnist/sandal/6009.png,data/test/fmnist/sneaker/6066.png,data/test/fmnist/trouser/2338.png,data/test/fmnist/shirt/9124.png,data/test/fmnist/shirt/3415.png,data/test/fmnist/trouser/2342.png,data/test/fmnist/pullover/54.png,sandal,sneaker,trouser,shirt,shirt,(trouser),(pullover),(0),0
2,0,2,1,1->2,data/test/fmnist/sneaker/5506.png,data/test/fmnist/sneaker/8942.png,data/test/fmnist/sneaker/8012.png,data/test/fmnist/sneaker/1868.png,data/test/fmnist/sneaker/6686.png,data/test/fmnist/bag/5231.png,data/test/fmnist/sneaker/2566.png,sneaker,sneaker,sneaker,sneaker,sneaker,(bag),(sneaker),(1),1
3,0,3,1,2->2,data/test/fmnist/sandal/9421.png,data/test/fmnist/sandal/2833.png,data/test/fmnist/sandal/9772.png,data/test/fmnist/sandal/2584.png,data/test/fmnist/sandal/8015.png,data/test/fmnist/top/9031.png,data/test/fmnist/dress/2309.png,sandal,sandal,sandal,sandal,sandal,(top),(dress),(0),1
4,0,4,1,2->1,data/test/fmnist/sneaker/957.png,data/test/fmnist/sandal/6035.png,data/test/fmnist/shirt/2480.png,data/test/fmnist/sneaker/2635.png,data/test/fmnist/top/4502.png,data/test/fmnist/shirt/724.png,data/test/fmnist/top/7749.png,sneaker,sandal,shirt,sneaker,top,(shirt),(top),(1),0
5,0,5,1,1->1,data/test/fmnist/trouser/874.png,data/test/fmnist/sneaker/3316.png,data/test/fmnist/sandal/7873.png,data/test/fmnist/top/8295.png,data/test/fmnist/top/7811.png,data/test/fmnist/trouser/9190.png,data/test/fmnist/coat/9366.png,trouser,sneaker,sandal,top,top,(trouser),(coat),(0),0
6,0,6,1,1->2,data/test/fmnist/top/4294.png,data/test/fmnist/top/3303.png,data/test/fmnist/top/2812.png,data/test/fmnist/top/2931.png,data/test/fmnist/top/7788.png,data/test/fmnist/shirt/7507.png,data/test/fmnist/top/5922.png,top,top,top,top,top,(shirt),(top),(1),1
7,0,7,1,2->1,data/test/fmnist/shirt/3987.png,data/test/fmnist/sandal/4244.png,data/test/fmnist/sneaker/8326.png,data/test/fmnist/top/9240.png,data/test/fmnist/trouser/7556.png,data/test/fmnist/sandal/7579.png,data/test/fmnist/trouser/6739.png,shirt,sandal,sneaker,top,trouser,(sandal),(trouser),(1),0
8,0,8,1,1->2,data/test/fmnist/trouser/8698.png,data/test/fmnist/trouser/5843.png,data/test/fmnist/trouser/950.png,data/test/fmnist/trouser/8697.png,data/test/fmnist/trouser/5505.png,data/test/fmnist/bag/8738.png,data/test/fmnist/coat/2334.png,trouser,trouser,trouser,trouser,trouser,(bag),(coat),(1),1
9,0,9,1,2->1,data/test/fmnist/shirt/7538.png,data/test/fmnist/shirt/9247.png,data/test/fmnist/trouser/6777.png,data/test/fmnist/shirt/2958.png,data/test/fmnist/top/7137.png,data/test/fmnist/sneaker/1184.png,data/test/fmnist/boot/6729.png,shirt,shirt,trouser,shirt,top,(sneaker),(boot),(0),0
10,0,10,1,1->2,data/test/fmnist/trouser/7029.png,data/test/fmnist/trouser/9983.png,data/test/fmnist/trouser/513.png,data/test/fmnist/trouser/3137.png,data/test/fmnist/trouser/9310.png,data/test/fmnist/sneaker/7065.png,data/test/fmnist/sandal/2360.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(sandal),(0),1
