sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->0,data/train/fmnist/sandal/31969.png,data/train/fmnist/top/31282.png,data/train/fmnist/shirt/27695.png,data/train/fmnist/top/14280.png,data/train/fmnist/trouser/38376.png,data/train/fmnist/dress/15356.png,data/train/fmnist/bag/16983.png,(sandal),(top),(shirt),(top),(trouser),dress,bag,0,(0)
1,0,1,1,0->2,data/train/fmnist/trouser/24604.png,data/train/fmnist/trouser/34378.png,data/train/fmnist/trouser/13586.png,data/train/fmnist/trouser/58987.png,data/train/fmnist/trouser/28968.png,data/train/fmnist/bag/34211.png,data/train/fmnist/pullover/855.png,trouser,trouser,trouser,trouser,trouser,bag,pullover,1,1
2,0,2,1,2->2,data/train/fmnist/sneaker/52423.png,data/train/fmnist/sneaker/47224.png,data/train/fmnist/sneaker/26061.png,data/train/fmnist/sneaker/31670.png,data/train/fmnist/sneaker/30686.png,data/train/fmnist/pullover/29127.png,data/train/fmnist/boot/50350.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(boot),(0),1
3,0,3,1,2->1,data/train/fmnist/top/43243.png,data/train/fmnist/sneaker/59403.png,data/train/fmnist/shirt/40347.png,data/train/fmnist/top/45692.png,data/train/fmnist/sandal/10750.png,data/train/fmnist/sandal/35413.png,data/train/fmnist/top/31202.png,top,sneaker,shirt,top,sandal,(sandal),(top),(1),0
4,0,4,1,1->1,data/train/fmnist/sandal/47896.png,data/train/fmnist/shirt/14104.png,data/train/fmnist/trouser/20898.png,data/train/fmnist/sandal/49956.png,data/train/fmnist/sneaker/29529.png,data/train/fmnist/boot/51821.png,data/train/fmnist/trouser/36839.png,sandal,shirt,trouser,sandal,sneaker,(boot),(trouser),(1),0
5,0,5,1,1->2,data/train/fmnist/sneaker/39493.png,data/train/fmnist/sneaker/35027.png,data/train/fmnist/sneaker/4457.png,data/train/fmnist/sneaker/36326.png,data/train/fmnist/sneaker/6331.png,data/train/fmnist/top/22640.png,data/train/fmnist/shirt/24027.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(shirt),(0),1
6,0,6,1,2->1,data/train/fmnist/shirt/6622.png,data/train/fmnist/trouser/20164.png,data/train/fmnist/shirt/4944.png,data/train/fmnist/top/47926.png,data/train/fmnist/trouser/2472.png,data/train/fmnist/sandal/35483.png,data/train/fmnist/bag/42449.png,shirt,trouser,shirt,top,trouser,(sandal),(bag),(0),0
7,0,7,1,1->2,data/train/fmnist/top/19104.png,data/train/fmnist/top/5272.png,data/train/fmnist/top/27698.png,data/train/fmnist/top/44561.png,data/train/fmnist/top/27799.png,data/train/fmnist/bag/801.png,data/train/fmnist/top/24169.png,top,top,top,top,top,(bag),(top),(1),1
8,0,8,1,2->2,data/train/fmnist/top/1325.png,data/train/fmnist/top/6410.png,data/train/fmnist/top/21072.png,data/train/fmnist/top/59107.png,data/train/fmnist/top/26078.png,data/train/fmnist/shirt/7869.png,data/train/fmnist/shirt/46160.png,top,top,top,top,top,(shirt),(shirt),(0),1
9,0,9,1,2->1,data/train/fmnist/top/40475.png,data/train/fmnist/sneaker/25360.png,data/train/fmnist/sandal/56615.png,data/train/fmnist/shirt/18929.png,data/train/fmnist/top/44793.png,data/train/fmnist/dress/33365.png,data/train/fmnist/trouser/31720.png,top,sneaker,sandal,shirt,top,(dress),(trouser),(1),0
10,0,10,1,1->2,data/train/fmnist/sneaker/8759.png,data/train/fmnist/sneaker/39388.png,data/train/fmnist/sneaker/13184.png,data/train/fmnist/sneaker/18577.png,data/train/fmnist/sneaker/54350.png,data/train/fmnist/boot/59829.png,data/train/fmnist/boot/15403.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(boot),(0),1
11,0,11,1,2->2,data/train/fmnist/trouser/29107.png,data/train/fmnist/trouser/50151.png,data/train/fmnist/trouser/7101.png,data/train/fmnist/trouser/42825.png,data/train/fmnist/trouser/48245.png,data/train/fmnist/boot/15517.png,data/train/fmnist/top/21031.png,trouser,trouser,trouser,trouser,trouser,(boot),(top),(1),1
12,0,12,1,2->1,data/train/fmnist/trouser/18095.png,data/train/fmnist/sneaker/9506.png,data/train/fmnist/sandal/59872.png,data/train/fmnist/top/27976.png,data/train/fmnist/trouser/32525.png,data/train/fmnist/pullover/54180.png,data/train/fmnist/dress/48469.png,trouser,sneaker,sandal,top,trouser,(pullover),(dress),(0),0
13,0,13,1,1->1,data/train/fmnist/top/9316.png,data/train/fmnist/sandal/22040.png,data/train/fmnist/shirt/27702.png,data/train/fmnist/sandal/6778.png,data/train/fmnist/sneaker/48554.png,data/train/fmnist/top/8227.png,data/train/fmnist/sneaker/40737.png,top,sandal,shirt,sandal,sneaker,(top),(sneaker),(0),0
14,0,14,1,1->2,data/train/fmnist/shirt/32093.png,data/train/fmnist/shirt/29294.png,data/train/fmnist/shirt/39461.png,data/train/fmnist/shirt/52564.png,data/train/fmnist/shirt/3581.png,data/train/fmnist/top/31392.png,data/train/fmnist/bag/37593.png,shirt,shirt,shirt,shirt,shirt,(top),(bag),(0),1
15,0,15,1,2->2,data/train/fmnist/sandal/16318.png,data/train/fmnist/sandal/22993.png,data/train/fmnist/sandal/691.png,data/train/fmnist/sandal/56021.png,data/train/fmnist/sandal/39262.png,data/train/fmnist/dress/53475.png,data/train/fmnist/pullover/32585.png,sandal,sandal,sandal,sandal,sandal,(dress),(pullover),(1),1
16,0,16,1,2->1,data/train/fmnist/sandal/48211.png,data/train/fmnist/top/38544.png,data/train/fmnist/trouser/12539.png,data/train/fmnist/trouser/43742.png,data/train/fmnist/sneaker/16796.png,data/train/fmnist/sneaker/8771.png,data/train/fmnist/boot/25281.png,sandal,top,trouser,trouser,sneaker,(sneaker),(boot),(0),0
17,0,17,1,1->2,data/train/fmnist/sandal/37054.png,data/train/fmnist/sandal/41249.png,data/train/fmnist/sandal/15238.png,data/train/fmnist/sandal/32584.png,data/train/fmnist/sandal/46920.png,data/train/fmnist/pullover/25253.png,data/train/fmnist/sneaker/7008.png,sandal,sandal,sandal,sandal,sandal,(pullover),(sneaker),(1),1
18,0,18,1,2->1,data/train/fmnist/shirt/14401.png,data/train/fmnist/top/39016.png,data/train/fmnist/top/5200.png,data/train/fmnist/sneaker/44318.png,data/train/fmnist/shirt/51844.png,data/train/fmnist/top/12076.png,data/train/fmnist/sandal/2721.png,shirt,top,top,sneaker,shirt,(top),(sandal),(0),0
19,0,19,1,1->1,data/train/fmnist/sandal/53833.png,data/train/fmnist/trouser/20001.png,data/train/fmnist/sandal/22531.png,data/train/fmnist/sneaker/30154.png,data/train/fmnist/sandal/22326.png,data/train/fmnist/dress/46450.png,data/train/fmnist/top/32581.png,sandal,trouser,sandal,sneaker,sandal,(dress),(top),(1),0
20,0,20,1,1->1,data/train/fmnist/trouser/50038.png,data/train/fmnist/shirt/17841.png,data/train/fmnist/trouser/15095.png,data/train/fmnist/sneaker/26580.png,data/train/fmnist/top/56507.png,data/train/fmnist/pullover/44935.png,data/train/fmnist/top/11276.png,trouser,shirt,trouser,sneaker,top,(pullover),(top),(1),0
21,0,21,1,1->1,data/train/fmnist/top/58240.png,data/train/fmnist/sandal/53469.png,data/train/fmnist/sneaker/12625.png,data/train/fmnist/sandal/23736.png,data/train/fmnist/top/59241.png,data/train/fmnist/trouser/9840.png,data/train/fmnist/bag/1050.png,top,sandal,sneaker,sandal,top,(trouser),(bag),(0),0
22,0,22,1,1->1,data/train/fmnist/top/49328.png,data/train/fmnist/sneaker/4217.png,data/train/fmnist/trouser/27527.png,data/train/fmnist/sneaker/58685.png,data/train/fmnist/sneaker/34415.png,data/train/fmnist/top/16599.png,data/train/fmnist/boot/25862.png,top,sneaker,trouser,sneaker,sneaker,(top),(boot),(0),0
23,0,23,1,1->1,data/train/fmnist/shirt/21287.png,data/train/fmnist/sandal/14700.png,data/train/fmnist/sandal/52018.png,data/train/fmnist/shirt/8150.png,data/train/fmnist/top/23117.png,data/train/fmnist/sandal/469.png,data/train/fmnist/dress/5328.png,shirt,sandal,sandal,shirt,top,(sandal),(dress),(0),0
24,0,24,1,1->2,data/train/fmnist/trouser/44528.png,data/train/fmnist/trouser/12100.png,data/train/fmnist/trouser/33692.png,data/train/fmnist/trouser/35521.png,data/train/fmnist/trouser/41722.png,data/train/fmnist/sandal/40290.png,data/train/fmnist/top/37258.png,trouser,trouser,trouser,trouser,trouser,(sandal),(top),(1),1
25,0,25,1,2->1,data/train/fmnist/shirt/11820.png,data/train/fmnist/sneaker/40533.png,data/train/fmnist/sneaker/16082.png,data/train/fmnist/sneaker/15582.png,data/train/fmnist/sneaker/29709.png,data/train/fmnist/dress/24939.png,data/train/fmnist/top/51163.png,shirt,sneaker,sneaker,sneaker,sneaker,(dress),(top),(1),0
26,0,26,1,1->1,data/train/fmnist/sandal/34167.png,data/train/fmnist/sneaker/37072.png,data/train/fmnist/shirt/14158.png,data/train/fmnist/shirt/10195.png,data/train/fmnist/shirt/1699.png,data/train/fmnist/coat/52121.png,data/train/fmnist/bag/54513.png,sandal,sneaker,shirt,shirt,shirt,(coat),(bag),(0),0
27,0,27,1,1->1,data/train/fmnist/top/26359.png,data/train/fmnist/shirt/9260.png,data/train/fmnist/shirt/2775.png,data/train/fmnist/top/23955.png,data/train/fmnist/top/24238.png,data/train/fmnist/sandal/29676.png,data/train/fmnist/boot/30807.png,top,shirt,shirt,top,top,(sandal),(boot),(0),0
28,0,28,1,1->2,data/train/fmnist/shirt/51498.png,data/train/fmnist/shirt/31814.png,data/train/fmnist/shirt/10887.png,data/train/fmnist/shirt/33209.png,data/train/fmnist/shirt/18699.png,data/train/fmnist/coat/59624.png,data/train/fmnist/boot/45008.png,shirt,shirt,shirt,shirt,shirt,(coat),(boot),(0),1
29,0,29,1,2->2,data/train/fmnist/shirt/35586.png,data/train/fmnist/shirt/41511.png,data/train/fmnist/shirt/44953.png,data/train/fmnist/shirt/35324.png,data/train/fmnist/shirt/49273.png,data/train/fmnist/coat/3807.png,data/train/fmnist/pullover/1968.png,shirt,shirt,shirt,shirt,shirt,(coat),(pullover),(1),1
