sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->1,data/test/fmnist/top/2888.png,data/test/fmnist/trouser/1183.png,data/test/fmnist/sandal/1245.png,data/test/fmnist/dress/6105.png,data/test/fmnist/shirt/1755.png,(top),(trouser),(sandal),dress,shirt,1,(0)
1,0,1,1,1->0,data/test/fmnist/top/9039.png,data/test/fmnist/shirt/3861.png,data/test/fmnist/shirt/4052.png,data/test/fmnist/sneaker/8017.png,data/test/fmnist/boot/9457.png,(top),(shirt),(shirt),sneaker,boot,0,(0)
2,0,2,1,0->1,data/test/fmnist/top/5259.png,data/test/fmnist/sandal/9090.png,data/test/fmnist/sandal/5928.png,data/test/fmnist/bag/7436.png,data/test/fmnist/trouser/4409.png,(top),(sandal),(sandal),bag,trouser,1,(0)
3,0,3,1,1->0,data/test/fmnist/trouser/8354.png,data/test/fmnist/sneaker/2025.png,data/test/fmnist/shirt/8167.png,data/test/fmnist/sneaker/1937.png,data/test/fmnist/pullover/2117.png,(trouser),(sneaker),(shirt),sneaker,pullover,0,(0)
4,0,4,1,0->1,data/test/fmnist/sandal/9854.png,data/test/fmnist/trouser/9507.png,data/test/fmnist/trouser/6623.png,data/test/fmnist/coat/3304.png,data/test/fmnist/shirt/9628.png,(sandal),(trouser),(trouser),coat,shirt,1,(0)
5,0,5,1,1->3,data/test/fmnist/shirt/3426.png,data/test/fmnist/sneaker/1569.png,data/test/fmnist/sneaker/9589.png,data/test/fmnist/sneaker/6783.png,data/test/fmnist/trouser/2075.png,(shirt),(sneaker),(sneaker),sneaker,trouser,1,(0)
6,0,6,1,3->0,data/test/fmnist/trouser/8937.png,data/test/fmnist/trouser/1991.png,data/test/fmnist/trouser/8905.png,data/test/fmnist/sneaker/8612.png,data/test/fmnist/boot/4474.png,(trouser),(trouser),(trouser),sneaker,boot,0,(1)
7,0,7,1,0->1,data/test/fmnist/top/7848.png,data/test/fmnist/sneaker/826.png,data/test/fmnist/trouser/8435.png,data/test/fmnist/bag/9821.png,data/test/fmnist/coat/5825.png,(top),(sneaker),(trouser),bag,coat,1,(0)
8,0,8,1,1->0,data/test/fmnist/shirt/6224.png,data/test/fmnist/trouser/8105.png,data/test/fmnist/sneaker/7655.png,data/test/fmnist/dress/536.png,data/test/fmnist/bag/6183.png,(shirt),(trouser),(sneaker),dress,bag,0,(0)
9,0,9,1,0->1,data/test/fmnist/sneaker/7331.png,data/test/fmnist/shirt/9350.png,data/test/fmnist/trouser/1697.png,data/test/fmnist/sneaker/1164.png,data/test/fmnist/trouser/943.png,(sneaker),(shirt),(trouser),sneaker,trouser,1,(0)
