sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
0,0,0,1,0->0,data/train/mnist/9/53723.png,data/train/mnist/7/42639.png,data/train/mnist/2/48784.png,9,7,2,1,1,0
1,0,1,1,0->1,data/train/mnist/9/57732.png,data/train/mnist/9/57483.png,data/train/mnist/1/47291.png,9,9,1,1,(0),1
2,0,2,1,1->1,data/train/mnist/6/11730.png,data/train/mnist/4/35895.png,data/train/mnist/1/31755.png,6,4,1,1,(0),(1)
3,0,3,1,1->1,data/train/mnist/4/20696.png,data/train/mnist/2/27834.png,data/train/mnist/2/40556.png,4,2,2,1,(1),(1)
4,0,4,1,1->1,data/train/mnist/8/11749.png,data/train/mnist/8/35576.png,data/train/mnist/1/2015.png,8,8,1,1,(0),(1)
5,0,5,1,1->1,data/train/mnist/4/14469.png,data/train/mnist/4/52658.png,data/train/mnist/3/7800.png,4,4,3,1,(0),(0)
6,0,6,1,1->1,data/train/mnist/6/3053.png,data/train/mnist/3/3571.png,data/train/mnist/0/15160.png,6,3,0,1,(0),(0)
7,0,7,1,1->1,data/train/mnist/5/53309.png,data/train/mnist/5/45360.png,data/train/mnist/2/54796.png,5,5,2,1,(0),(0)
8,0,8,1,1->1,data/train/mnist/5/15390.png,data/train/mnist/3/38383.png,data/train/mnist/0/26139.png,5,3,0,1,(0),(0)
9,0,9,1,1->1,data/train/mnist/5/7270.png,data/train/mnist/5/15273.png,data/train/mnist/1/44446.png,5,5,1,1,(0),(1)
10,0,10,1,1->1,data/train/mnist/9/44509.png,data/train/mnist/7/54193.png,data/train/mnist/4/33932.png,9,7,4,1,(0),(0)
11,0,11,1,1->1,data/train/mnist/8/21925.png,data/train/mnist/8/38912.png,data/train/mnist/1/7563.png,8,8,1,1,(0),(1)
12,0,12,1,1->1,data/train/mnist/5/44292.png,data/train/mnist/5/16980.png,data/train/mnist/3/54242.png,5,5,3,1,(0),(0)
13,0,13,1,1->1,data/train/mnist/8/21569.png,data/train/mnist/4/41991.png,data/train/mnist/2/6144.png,8,4,2,1,(0),(1)
14,0,14,1,1->1,data/train/mnist/3/15816.png,data/train/mnist/3/12244.png,data/train/mnist/0/18112.png,3,3,0,1,(1),(0)
15,0,15,1,1->1,data/train/mnist/5/36480.png,data/train/mnist/3/29641.png,data/train/mnist/2/33290.png,5,3,2,1,(1),(0)
16,0,16,1,1->1,data/train/mnist/4/55340.png,data/train/mnist/1/26827.png,data/train/mnist/1/30512.png,4,1,1,1,(0),(0)
17,1,0,0,0->1,data/train/mnist/7/35960.png,data/train/mnist/3/42445.png,data/train/mnist/2/46250.png,7,3,2,1,(0),1
18,1,1,0,1->1,data/train/mnist/8/22532.png,data/train/mnist/6/9745.png,data/train/mnist/4/37747.png,8,6,4,1,(0),(0)
19,1,2,0,1->1,data/train/mnist/1/12314.png,data/train/mnist/1/35006.png,data/train/mnist/1/18013.png,1,1,1,1,(0),(1)
20,1,3,0,1->1,data/train/mnist/7/3780.png,data/train/mnist/7/51707.png,data/train/mnist/3/4276.png,7,7,3,1,(0),(0)
21,1,4,0,1->1,data/train/mnist/7/58583.png,data/train/mnist/6/56022.png,data/train/mnist/1/30550.png,7,6,1,1,(1),(1)
22,1,5,0,1->1,data/train/mnist/3/47539.png,data/train/mnist/3/37035.png,data/train/mnist/2/5481.png,3,3,2,1,(0),(0)
23,1,6,0,1->1,data/train/mnist/8/7575.png,data/train/mnist/5/37181.png,data/train/mnist/2/45779.png,8,5,2,1,(0),(0)
24,1,7,0,1->1,data/train/mnist/7/21335.png,data/train/mnist/3/27333.png,data/train/mnist/2/14132.png,7,3,2,1,(0),(1)
25,1,8,0,1->1,data/train/mnist/3/39770.png,data/train/mnist/1/19674.png,data/train/mnist/0/49014.png,3,1,0,1,(0),(0)
26,1,9,0,1->1,data/train/mnist/6/18957.png,data/train/mnist/3/14655.png,data/train/mnist/0/59680.png,6,3,0,1,(0),(0)
27,1,10,0,1->1,data/train/mnist/7/15215.png,data/train/mnist/5/7482.png,data/train/mnist/4/27040.png,7,5,4,1,(0),(0)
28,1,11,0,1->1,data/train/mnist/2/34405.png,data/train/mnist/2/47706.png,data/train/mnist/2/46556.png,2,2,2,1,(0),(0)
29,1,12,0,1->1,data/train/mnist/5/30900.png,data/train/mnist/5/7902.png,data/train/mnist/3/17421.png,5,5,3,1,(0),(0)
30,1,13,0,1->1,data/train/mnist/5/43262.png,data/train/mnist/2/10256.png,data/train/mnist/1/22735.png,5,2,1,1,(0),(0)
31,1,14,0,1->1,data/train/mnist/7/13064.png,data/train/mnist/5/2445.png,data/train/mnist/4/52200.png,7,5,4,1,(0),(0)
32,1,15,0,1->1,data/train/mnist/7/28986.png,data/train/mnist/2/49264.png,data/train/mnist/0/44266.png,7,2,0,1,(0),(0)
33,1,16,0,1->1,data/train/mnist/8/39373.png,data/train/mnist/5/40021.png,data/train/mnist/4/23933.png,8,5,4,1,(0),(0)
34,1,17,0,1->2,data/train/mnist/8/19928.png,data/train/mnist/3/45419.png,data/train/mnist/7/21662.png,8,3,7,0,(0),(0)
35,2,0,1,0->1,data/train/mnist/9/16515.png,data/train/mnist/5/11345.png,data/train/mnist/1/47384.png,9,5,1,1,(0),1
36,2,1,1,1->1,data/train/mnist/6/44984.png,data/train/mnist/4/13009.png,data/train/mnist/3/58747.png,6,4,3,1,(0),(0)
37,2,2,1,1->1,data/train/mnist/6/31046.png,data/train/mnist/3/49254.png,data/train/mnist/1/25067.png,6,3,1,1,(0),(0)
38,2,3,1,1->1,data/train/mnist/4/59922.png,data/train/mnist/4/22839.png,data/train/mnist/3/23730.png,4,4,3,1,(0),(0)
39,2,4,1,1->1,data/train/mnist/7/53372.png,data/train/mnist/6/33782.png,data/train/mnist/5/19306.png,7,6,5,1,(0),(0)
40,2,5,1,1->1,data/train/mnist/8/31611.png,data/train/mnist/5/9084.png,data/train/mnist/2/48525.png,8,5,2,1,(0),(0)
41,2,6,1,1->1,data/train/mnist/7/27747.png,data/train/mnist/6/3559.png,data/train/mnist/0/11746.png,7,6,0,1,(0),(0)
42,2,7,1,1->1,data/train/mnist/9/27110.png,data/train/mnist/9/3146.png,data/train/mnist/1/27207.png,9,9,1,1,(0),(1)
43,2,8,1,1->1,data/train/mnist/4/13942.png,data/train/mnist/2/29784.png,data/train/mnist/0/37192.png,4,2,0,1,(0),(0)
44,2,9,1,1->1,data/train/mnist/6/40533.png,data/train/mnist/4/47240.png,data/train/mnist/4/26634.png,6,4,4,1,(0),(0)
45,2,10,1,1->1,data/train/mnist/8/5680.png,data/train/mnist/7/38422.png,data/train/mnist/3/35530.png,8,7,3,1,(0),(0)
46,2,11,1,1->1,data/train/mnist/7/25904.png,data/train/mnist/5/29197.png,data/train/mnist/4/38498.png,7,5,4,1,(0),(0)
47,2,12,1,1->1,data/train/mnist/8/3196.png,data/train/mnist/1/4248.png,data/train/mnist/1/24834.png,8,1,1,1,(0),(0)
48,2,13,1,1->1,data/train/mnist/9/35556.png,data/train/mnist/9/12368.png,data/train/mnist/3/33609.png,9,9,3,1,(0),(0)
49,2,14,1,1->1,data/train/mnist/4/12687.png,data/train/mnist/2/6425.png,data/train/mnist/0/15318.png,4,2,0,1,(0),(0)
50,2,15,1,1->1,data/train/mnist/8/53099.png,data/train/mnist/3/55470.png,data/train/mnist/1/48741.png,8,3,1,1,(0),(0)
51,2,16,1,1->1,data/train/mnist/9/36607.png,data/train/mnist/5/27594.png,data/train/mnist/3/59299.png,9,5,3,1,(0),(0)
52,2,17,1,1->1,data/train/mnist/5/13619.png,data/train/mnist/5/13938.png,data/train/mnist/4/20714.png,5,5,4,1,(0),(0)
53,2,18,1,1->1,data/train/mnist/7/15168.png,data/train/mnist/4/3351.png,data/train/mnist/3/1068.png,7,4,3,1,(1),(0)
54,3,0,0,0->1,data/train/mnist/8/28687.png,data/train/mnist/7/37034.png,data/train/mnist/1/29587.png,8,7,1,1,(1),1
55,3,1,0,1->2,data/train/mnist/8/1776.png,data/train/mnist/8/41831.png,data/train/mnist/9/42815.png,8,8,9,0,(0),(0)
56,3,2,0,2->2,data/train/mnist/1/38909.png,data/train/mnist/6/11684.png,data/train/mnist/6/22258.png,(1),(6),(6),(0),(0),(0)
57,3,3,0,2->2,data/train/mnist/8/45313.png,data/train/mnist/7/9927.png,data/train/mnist/5/39516.png,(8),(7),(5),(1),(0),(0)
58,3,4,0,2->2,data/train/mnist/5/45526.png,data/train/mnist/2/22139.png,data/train/mnist/5/9339.png,(5),(2),(5),(0),(0),(0)
59,3,5,0,2->2,data/train/mnist/5/35977.png,data/train/mnist/6/39601.png,data/train/mnist/4/18999.png,(5),(6),(4),(0),(0),(0)
60,3,6,0,2->2,data/train/mnist/6/36703.png,data/train/mnist/2/43077.png,data/train/mnist/2/8905.png,(6),(2),(2),(1),(0),(0)
61,3,7,0,2->2,data/train/mnist/6/44017.png,data/train/mnist/7/39314.png,data/train/mnist/0/43059.png,(6),(7),(0),(0),(0),(1)
62,3,8,0,2->2,data/train/mnist/0/8723.png,data/train/mnist/7/22911.png,data/train/mnist/1/24707.png,(0),(7),(1),(0),(0),(0)
63,3,9,0,2->2,data/train/mnist/1/58763.png,data/train/mnist/9/52712.png,data/train/mnist/6/22160.png,(1),(9),(6),(0),(0),(0)
64,3,10,0,2->2,data/train/mnist/4/20447.png,data/train/mnist/2/40120.png,data/train/mnist/5/56586.png,(4),(2),(5),(0),(0),(0)
65,3,11,0,2->2,data/train/mnist/9/56414.png,data/train/mnist/3/22999.png,data/train/mnist/7/51941.png,(9),(3),(7),(0),(0),(0)
66,3,12,0,2->2,data/train/mnist/4/17523.png,data/train/mnist/9/45892.png,data/train/mnist/9/1383.png,(4),(9),(9),(0),(0),(0)
67,4,0,1,0->1,data/train/mnist/9/40215.png,data/train/mnist/8/39005.png,data/train/mnist/1/17072.png,9,8,1,1,(1),1
68,4,1,1,1->1,data/train/mnist/6/43908.png,data/train/mnist/1/2767.png,data/train/mnist/1/30963.png,6,1,1,1,(0),(0)
69,4,2,1,1->1,data/train/mnist/9/38051.png,data/train/mnist/9/40469.png,data/train/mnist/6/52163.png,9,9,6,1,(0),(0)
70,4,3,1,1->1,data/train/mnist/8/20364.png,data/train/mnist/8/10901.png,data/train/mnist/7/46605.png,8,8,7,1,(0),(0)
71,4,4,1,1->1,data/train/mnist/8/58424.png,data/train/mnist/1/32245.png,data/train/mnist/0/44560.png,8,1,0,1,(0),(0)
72,4,5,1,1->1,data/train/mnist/8/37096.png,data/train/mnist/8/7400.png,data/train/mnist/6/28966.png,8,8,6,1,(0),(0)
73,4,6,1,1->1,data/train/mnist/7/34223.png,data/train/mnist/6/46695.png,data/train/mnist/3/10322.png,7,6,3,1,(0),(0)
74,4,7,1,1->1,data/train/mnist/6/22435.png,data/train/mnist/3/59229.png,data/train/mnist/1/30493.png,6,3,1,1,(0),(0)
75,4,8,1,1->1,data/train/mnist/6/9892.png,data/train/mnist/6/7504.png,data/train/mnist/2/4437.png,6,6,2,1,(0),(0)
76,4,9,1,1->1,data/train/mnist/9/55454.png,data/train/mnist/8/6242.png,data/train/mnist/7/10337.png,9,8,7,1,(0),(0)
77,4,10,1,1->1,data/train/mnist/4/39471.png,data/train/mnist/3/18862.png,data/train/mnist/0/45303.png,4,3,0,1,(0),(0)
78,4,11,1,1->1,data/train/mnist/6/52156.png,data/train/mnist/6/13246.png,data/train/mnist/2/20007.png,6,6,2,1,(0),(0)
79,4,12,1,1->1,data/train/mnist/8/48704.png,data/train/mnist/7/31792.png,data/train/mnist/5/34610.png,8,7,5,1,(0),(0)
80,4,13,1,1->1,data/train/mnist/9/18602.png,data/train/mnist/6/6720.png,data/train/mnist/3/10210.png,9,6,3,1,(1),(0)
81,4,14,1,1->1,data/train/mnist/7/23469.png,data/train/mnist/6/18459.png,data/train/mnist/3/37134.png,7,6,3,1,(0),(0)
82,4,15,1,1->1,data/train/mnist/8/2063.png,data/train/mnist/8/22568.png,data/train/mnist/2/12672.png,8,8,2,1,(0),(0)
83,4,16,1,1->1,data/train/mnist/9/6010.png,data/train/mnist/2/30122.png,data/train/mnist/2/12311.png,9,2,2,1,(0),(0)
84,5,0,0,0->2,data/train/mnist/4/22771.png,data/train/mnist/5/17665.png,data/train/mnist/9/5130.png,4,5,9,0,0,0
85,5,1,0,2->2,data/train/mnist/8/48693.png,data/train/mnist/9/40487.png,data/train/mnist/3/49307.png,(8),(9),(3),(0),(0),(0)
86,5,2,0,2->2,data/train/mnist/9/47257.png,data/train/mnist/4/22564.png,data/train/mnist/3/8605.png,(9),(4),(3),(1),(0),(0)
87,5,3,0,2->2,data/train/mnist/9/26380.png,data/train/mnist/3/11244.png,data/train/mnist/4/21792.png,(9),(3),(4),(0),(0),(0)
88,5,4,0,2->2,data/train/mnist/4/31790.png,data/train/mnist/1/15034.png,data/train/mnist/4/36202.png,(4),(1),(4),(0),(0),(1)
89,5,5,0,2->2,data/train/mnist/2/8007.png,data/train/mnist/3/43155.png,data/train/mnist/2/40366.png,(2),(3),(2),(0),(0),(0)
90,5,6,0,2->2,data/train/mnist/5/7480.png,data/train/mnist/9/17903.png,data/train/mnist/8/47038.png,(5),(9),(8),(0),(0),(0)
91,5,7,0,2->2,data/train/mnist/6/50865.png,data/train/mnist/9/38353.png,data/train/mnist/8/31479.png,(6),(9),(8),(0),(0),(0)
92,5,8,0,2->2,data/train/mnist/8/44880.png,data/train/mnist/1/7720.png,data/train/mnist/4/42411.png,(8),(1),(4),(0),(0),(0)
93,5,9,0,2->2,data/train/mnist/2/5297.png,data/train/mnist/7/8845.png,data/train/mnist/0/3367.png,(2),(7),(0),(0),(0),(1)
94,5,10,0,2->2,data/train/mnist/6/1951.png,data/train/mnist/9/46958.png,data/train/mnist/3/46449.png,(6),(9),(3),(0),(0),(0)
95,5,11,0,2->2,data/train/mnist/8/52306.png,data/train/mnist/8/46478.png,data/train/mnist/3/35271.png,(8),(8),(3),(1),(0),(0)
96,5,12,0,2->2,data/train/mnist/2/10603.png,data/train/mnist/1/47310.png,data/train/mnist/3/25078.png,(2),(1),(3),(0),(0),(0)
97,5,13,0,2->2,data/train/mnist/9/50349.png,data/train/mnist/2/22864.png,data/train/mnist/4/23151.png,(9),(2),(4),(0),(0),(1)
98,5,14,0,2->2,data/train/mnist/0/12897.png,data/train/mnist/8/28198.png,data/train/mnist/7/51103.png,(0),(8),(7),(0),(0),(0)
99,5,15,0,2->2,data/train/mnist/4/29206.png,data/train/mnist/2/33897.png,data/train/mnist/1/39441.png,(4),(2),(1),(1),(0),(0)
100,5,16,0,2->2,data/train/mnist/4/56364.png,data/train/mnist/4/25668.png,data/train/mnist/0/25312.png,(4),(4),(0),(1),(1),(0)
101,5,17,0,2->2,data/train/mnist/0/13097.png,data/train/mnist/5/47873.png,data/train/mnist/9/22855.png,(0),(5),(9),(0),(0),(0)
102,6,0,1,0->1,data/train/mnist/4/34109.png,data/train/mnist/2/48009.png,data/train/mnist/2/57632.png,4,2,2,1,(1),1
103,6,1,1,1->1,data/train/mnist/4/32425.png,data/train/mnist/3/57941.png,data/train/mnist/2/18192.png,4,3,2,1,(0),(0)
104,6,2,1,1->1,data/train/mnist/7/59304.png,data/train/mnist/2/41217.png,data/train/mnist/0/36569.png,7,2,0,1,(0),(0)
105,6,3,1,1->1,data/train/mnist/6/36390.png,data/train/mnist/6/23346.png,data/train/mnist/5/32059.png,6,6,5,1,(0),(0)
106,6,4,1,1->1,data/train/mnist/8/1783.png,data/train/mnist/4/33747.png,data/train/mnist/0/19786.png,8,4,0,1,(0),(0)
107,6,5,1,1->1,data/train/mnist/6/13046.png,data/train/mnist/3/9279.png,data/train/mnist/3/20285.png,6,3,3,1,(1),(0)
