sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->2,data/train/fmnist/top/11687.png,data/train/fmnist/sneaker/37752.png,data/train/fmnist/sneaker/37543.png,data/train/fmnist/pullover/1882.png,data/train/fmnist/top/27139.png,(top),(sneaker),(sneaker),pullover,top,1,(0)
1,0,1,1,2->0,data/train/fmnist/sandal/57620.png,data/train/fmnist/shirt/42828.png,data/train/fmnist/sandal/56419.png,data/train/fmnist/shirt/2400.png,data/train/fmnist/sandal/2382.png,(sandal),(shirt),(sandal),shirt,sandal,0,(0)
2,0,2,1,0->2,data/train/fmnist/sandal/59459.png,data/train/fmnist/trouser/19242.png,data/train/fmnist/sandal/25052.png,data/train/fmnist/dress/16023.png,data/train/fmnist/shirt/30381.png,(sandal),(trouser),(sandal),dress,shirt,1,(0)
3,0,3,1,2->4,data/train/fmnist/top/10574.png,data/train/fmnist/top/14685.png,data/train/fmnist/shirt/292.png,data/train/fmnist/pullover/54020.png,data/train/fmnist/sneaker/44134.png,(top),(top),(shirt),pullover,sneaker,1,(0)
4,0,4,1,4->0,data/train/fmnist/sneaker/59557.png,data/train/fmnist/trouser/59925.png,data/train/fmnist/sandal/39088.png,data/train/fmnist/top/15625.png,data/train/fmnist/top/45826.png,(sneaker),(trouser),(sandal),top,top,0,(0)
5,0,5,1,0->2,data/train/fmnist/sandal/50056.png,data/train/fmnist/shirt/3356.png,data/train/fmnist/sneaker/42478.png,data/train/fmnist/bag/56554.png,data/train/fmnist/pullover/50438.png,(sandal),(shirt),(sneaker),bag,pullover,1,(0)
6,0,6,1,2->0,data/train/fmnist/sneaker/52423.png,data/train/fmnist/trouser/29820.png,data/train/fmnist/shirt/27954.png,data/train/fmnist/sneaker/13436.png,data/train/fmnist/shirt/28289.png,(sneaker),(trouser),(shirt),sneaker,shirt,0,(0)
7,0,7,1,0->2,data/train/fmnist/sneaker/13997.png,data/train/fmnist/shirt/47359.png,data/train/fmnist/trouser/15583.png,data/train/fmnist/sandal/32793.png,data/train/fmnist/sneaker/40203.png,(sneaker),(shirt),(trouser),sandal,sneaker,1,(0)
8,0,8,1,2->4,data/train/fmnist/top/39596.png,data/train/fmnist/top/37478.png,data/train/fmnist/sandal/27337.png,data/train/fmnist/shirt/58764.png,data/train/fmnist/trouser/57397.png,(top),(top),(sandal),shirt,trouser,1,(0)
9,0,9,1,4->0,data/train/fmnist/sandal/20304.png,data/train/fmnist/top/43298.png,data/train/fmnist/sandal/40834.png,data/train/fmnist/boot/54711.png,data/train/fmnist/bag/7947.png,(sandal),(top),(sandal),boot,bag,0,(0)
10,1,0,0,0->2,data/train/fmnist/top/31093.png,data/train/fmnist/sneaker/49145.png,data/train/fmnist/shirt/41287.png,data/train/fmnist/shirt/29642.png,data/train/fmnist/sneaker/34194.png,(top),(sneaker),(shirt),shirt,sneaker,1,(0)
11,1,1,0,2->4,data/train/fmnist/top/10396.png,data/train/fmnist/top/1821.png,data/train/fmnist/shirt/48441.png,data/train/fmnist/coat/38847.png,data/train/fmnist/dress/46932.png,(top),(top),(shirt),coat,dress,1,(0)
12,1,2,0,4->0,data/train/fmnist/sneaker/7699.png,data/train/fmnist/shirt/18006.png,data/train/fmnist/sneaker/25973.png,data/train/fmnist/trouser/52742.png,data/train/fmnist/bag/44387.png,(sneaker),(shirt),(sneaker),trouser,bag,0,(0)
13,1,3,0,0->2,data/train/fmnist/sneaker/1437.png,data/train/fmnist/sandal/27512.png,data/train/fmnist/trouser/6951.png,data/train/fmnist/top/11779.png,data/train/fmnist/trouser/38618.png,(sneaker),(sandal),(trouser),top,trouser,1,(0)
14,1,4,0,2->0,data/train/fmnist/sneaker/48401.png,data/train/fmnist/shirt/54275.png,data/train/fmnist/top/13749.png,data/train/fmnist/trouser/4211.png,data/train/fmnist/shirt/43396.png,(sneaker),(shirt),(top),trouser,shirt,0,(0)
15,1,5,0,0->2,data/train/fmnist/sandal/43517.png,data/train/fmnist/top/11314.png,data/train/fmnist/shirt/53400.png,data/train/fmnist/bag/59810.png,data/train/fmnist/trouser/52135.png,(sandal),(top),(shirt),bag,trouser,1,(0)
16,1,6,0,2->4,data/train/fmnist/sneaker/4800.png,data/train/fmnist/sandal/22531.png,data/train/fmnist/top/44769.png,data/train/fmnist/bag/32460.png,data/train/fmnist/shirt/46778.png,(sneaker),(sandal),(top),bag,shirt,1,(0)
17,1,7,0,4->1,data/train/fmnist/trouser/43627.png,data/train/fmnist/trouser/4777.png,data/train/fmnist/trouser/11009.png,data/train/fmnist/coat/54753.png,data/train/fmnist/dress/24080.png,(trouser),(trouser),(trouser),coat,dress,1,(1)
18,1,8,0,1->0,data/train/fmnist/sandal/53853.png,data/train/fmnist/sandal/45162.png,data/train/fmnist/sandal/5414.png,data/train/fmnist/shirt/59573.png,data/train/fmnist/dress/25796.png,sandal,sandal,sandal,shirt,dress,0,1
19,1,9,0,0->2,data/train/fmnist/trouser/7832.png,data/train/fmnist/trouser/45378.png,data/train/fmnist/trouser/16846.png,data/train/fmnist/coat/38104.png,data/train/fmnist/pullover/4228.png,(trouser),(trouser),(trouser),coat,pullover,1,(1)
20,1,10,0,2->0,data/train/fmnist/top/53116.png,data/train/fmnist/top/22624.png,data/train/fmnist/shirt/45713.png,data/train/fmnist/top/54515.png,data/train/fmnist/shirt/5626.png,(top),(top),(shirt),top,shirt,0,(0)
21,1,11,0,0->2,data/train/fmnist/top/31907.png,data/train/fmnist/top/59827.png,data/train/fmnist/sneaker/54422.png,data/train/fmnist/boot/49385.png,data/train/fmnist/sneaker/58527.png,(top),(top),(sneaker),boot,sneaker,1,(0)
22,1,12,0,2->4,data/train/fmnist/top/37114.png,data/train/fmnist/sneaker/7706.png,data/train/fmnist/sandal/37925.png,data/train/fmnist/coat/4836.png,data/train/fmnist/pullover/8271.png,(top),(sneaker),(sandal),coat,pullover,1,(0)
23,1,13,0,4->1,data/train/fmnist/shirt/33270.png,data/train/fmnist/top/11176.png,data/train/fmnist/shirt/20710.png,data/train/fmnist/bag/53761.png,data/train/fmnist/boot/45801.png,(shirt),(top),(shirt),bag,boot,1,(0)
24,1,14,0,1->0,data/train/fmnist/shirt/24064.png,data/train/fmnist/shirt/15236.png,data/train/fmnist/shirt/43133.png,data/train/fmnist/trouser/9779.png,data/train/fmnist/sandal/20069.png,shirt,shirt,shirt,trouser,sandal,0,1
25,1,15,0,0->2,data/train/fmnist/trouser/8686.png,data/train/fmnist/trouser/22453.png,data/train/fmnist/trouser/50291.png,data/train/fmnist/sneaker/547.png,data/train/fmnist/trouser/2590.png,(trouser),(trouser),(trouser),sneaker,trouser,1,(1)
