sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
0,0,0,0,0->1,data/test/mnist/5/5726.png,data/test/mnist/5/3623.png,data/test/mnist/1/6083.png,5,5,1,1,(0),1
1,0,1,0,1->1,data/test/mnist/7/8510.png,data/test/mnist/7/7966.png,data/test/mnist/6/514.png,7,7,6,1,(0),(0)
2,0,2,0,1->1,data/test/mnist/5/8122.png,data/test/mnist/4/2145.png,data/test/mnist/0/8795.png,5,4,0,1,(0),(0)
3,0,3,0,1->1,data/test/mnist/8/1185.png,data/test/mnist/6/5886.png,data/test/mnist/5/4381.png,8,6,5,1,(0),(0)
4,0,4,0,1->1,data/test/mnist/7/4130.png,data/test/mnist/2/2101.png,data/test/mnist/1/7822.png,7,2,1,1,(0),(0)
5,0,5,0,1->1,data/test/mnist/8/800.png,data/test/mnist/8/2146.png,data/test/mnist/0/6770.png,8,8,0,1,(1),(0)
6,0,6,0,1->1,data/test/mnist/9/6710.png,data/test/mnist/5/7187.png,data/test/mnist/1/6445.png,9,5,1,1,(0),(1)
7,0,7,0,1->1,data/test/mnist/9/5971.png,data/test/mnist/7/5861.png,data/test/mnist/4/3444.png,9,7,4,1,(0),(0)
8,0,8,0,1->1,data/test/mnist/5/8180.png,data/test/mnist/5/129.png,data/test/mnist/5/4177.png,5,5,5,1,(0),(0)
9,0,9,0,1->1,data/test/mnist/9/8750.png,data/test/mnist/7/8734.png,data/test/mnist/4/9152.png,9,7,4,1,(0),(0)
10,0,10,0,1->1,data/test/mnist/9/8358.png,data/test/mnist/6/2702.png,data/test/mnist/2/8198.png,9,6,2,1,(0),(0)
11,0,11,0,1->1,data/test/mnist/7/3360.png,data/test/mnist/4/2090.png,data/test/mnist/4/770.png,7,4,4,1,(0),(0)
12,0,12,0,1->1,data/test/mnist/9/7459.png,data/test/mnist/6/8769.png,data/test/mnist/0/9498.png,9,6,0,1,(0),(0)
13,0,13,0,1->1,data/test/mnist/3/4907.png,data/test/mnist/3/3177.png,data/test/mnist/1/3546.png,3,3,1,1,(0),(1)
14,0,14,0,1->1,data/test/mnist/9/4665.png,data/test/mnist/5/4254.png,data/test/mnist/2/4385.png,9,5,2,1,(0),(0)
15,0,15,0,1->1,data/test/mnist/9/5639.png,data/test/mnist/7/6048.png,data/test/mnist/3/3129.png,9,7,3,1,(0),(0)
16,0,16,0,1->1,data/test/mnist/5/2114.png,data/test/mnist/4/1980.png,data/test/mnist/0/3306.png,5,4,0,1,(0),(0)
17,0,17,0,1->1,data/test/mnist/4/9766.png,data/test/mnist/3/8362.png,data/test/mnist/2/1053.png,4,3,2,1,(0),(0)
18,0,18,0,1->1,data/test/mnist/3/8429.png,data/test/mnist/3/3825.png,data/test/mnist/2/9062.png,3,3,2,1,(0),(0)
19,0,19,0,1->1,data/test/mnist/8/7417.png,data/test/mnist/8/5278.png,data/test/mnist/8/3406.png,8,8,8,1,(0),(0)
20,0,20,0,1->1,data/test/mnist/7/2513.png,data/test/mnist/6/2711.png,data/test/mnist/6/3000.png,7,6,6,1,(0),(0)
21,0,21,0,1->1,data/test/mnist/5/1393.png,data/test/mnist/1/2706.png,data/test/mnist/0/5241.png,5,1,0,1,(0),(0)
22,0,22,0,1->1,data/test/mnist/8/936.png,data/test/mnist/4/5758.png,data/test/mnist/0/7703.png,8,4,0,1,(0),(0)
23,0,23,0,1->1,data/test/mnist/8/2430.png,data/test/mnist/4/2165.png,data/test/mnist/1/818.png,8,4,1,1,(0),(0)
24,0,24,0,1->1,data/test/mnist/6/6847.png,data/test/mnist/4/3793.png,data/test/mnist/0/1195.png,6,4,0,1,(0),(0)
25,0,25,0,1->1,data/test/mnist/7/3637.png,data/test/mnist/5/2644.png,data/test/mnist/5/7029.png,7,5,5,1,(0),(0)
26,0,26,0,1->1,data/test/mnist/9/1455.png,data/test/mnist/8/5911.png,data/test/mnist/2/3802.png,9,8,2,1,(0),(0)
27,0,27,0,1->1,data/test/mnist/1/4859.png,data/test/mnist/1/6678.png,data/test/mnist/0/3695.png,1,1,0,1,(1),(0)
28,0,28,0,1->1,data/test/mnist/9/6124.png,data/test/mnist/1/6720.png,data/test/mnist/0/6241.png,9,1,0,1,(0),(0)
29,0,29,0,1->1,data/test/mnist/7/4433.png,data/test/mnist/5/4177.png,data/test/mnist/4/6911.png,7,5,4,1,(0),(0)
30,0,30,0,1->1,data/test/mnist/9/4358.png,data/test/mnist/8/7011.png,data/test/mnist/2/3256.png,9,8,2,1,(0),(0)
31,0,31,0,1->1,data/test/mnist/6/4579.png,data/test/mnist/1/190.png,data/test/mnist/0/7747.png,6,1,0,1,(0),(0)
32,0,32,0,1->1,data/test/mnist/7/2268.png,data/test/mnist/1/3434.png,data/test/mnist/0/1504.png,7,1,0,1,(0),(0)
33,0,33,0,1->1,data/test/mnist/9/5503.png,data/test/mnist/8/4145.png,data/test/mnist/2/8262.png,9,8,2,1,(0),(0)
34,0,34,0,1->1,data/test/mnist/7/5532.png,data/test/mnist/4/9267.png,data/test/mnist/3/5479.png,7,4,3,1,(1),(0)
35,0,35,0,1->2,data/test/mnist/4/3235.png,data/test/mnist/1/9923.png,data/test/mnist/2/1365.png,4,1,2,0,(0),(0)
36,0,36,0,2->2,data/test/mnist/7/6380.png,data/test/mnist/4/2898.png,data/test/mnist/6/3067.png,(7),(4),(6),(0),(0),(0)
37,0,37,0,2->2,data/test/mnist/1/9795.png,data/test/mnist/7/4612.png,data/test/mnist/9/9668.png,(1),(7),(9),(0),(0),(0)
38,0,38,0,2->2,data/test/mnist/0/4862.png,data/test/mnist/6/9532.png,data/test/mnist/2/5626.png,(0),(6),(2),(0),(0),(0)
39,0,39,0,2->2,data/test/mnist/6/7768.png,data/test/mnist/9/6235.png,data/test/mnist/6/1436.png,(6),(9),(6),(0),(0),(0)
40,0,40,0,2->2,data/test/mnist/1/9760.png,data/test/mnist/1/3272.png,data/test/mnist/7/4593.png,(1),(1),(7),(0),(0),(0)
41,0,41,0,2->2,data/test/mnist/2/7212.png,data/test/mnist/8/2298.png,data/test/mnist/1/7738.png,(2),(8),(1),(0),(0),(0)
42,0,42,0,2->2,data/test/mnist/2/7147.png,data/test/mnist/4/2340.png,data/test/mnist/5/1948.png,(2),(4),(5),(0),(0),(0)
43,0,43,0,2->2,data/test/mnist/4/4783.png,data/test/mnist/2/8648.png,data/test/mnist/3/7104.png,(4),(2),(3),(0),(0),(0)
44,0,44,0,2->2,data/test/mnist/8/7143.png,data/test/mnist/1/4732.png,data/test/mnist/0/7625.png,(8),(1),(0),(1),(0),(0)
45,0,45,0,2->2,data/test/mnist/9/5262.png,data/test/mnist/3/9804.png,data/test/mnist/1/8078.png,(9),(3),(1),(1),(0),(0)
46,0,46,0,2->2,data/test/mnist/1/4304.png,data/test/mnist/4/5169.png,data/test/mnist/0/5806.png,(1),(4),(0),(0),(0),(1)
47,0,47,0,2->2,data/test/mnist/1/6799.png,data/test/mnist/4/968.png,data/test/mnist/6/4557.png,(1),(4),(6),(0),(0),(0)
48,0,48,0,2->2,data/test/mnist/2/4113.png,data/test/mnist/4/7589.png,data/test/mnist/9/5894.png,(2),(4),(9),(0),(0),(0)
49,0,49,0,2->2,data/test/mnist/5/9277.png,data/test/mnist/4/3615.png,data/test/mnist/8/5049.png,(5),(4),(8),(0),(0),(0)
50,0,50,0,2->2,data/test/mnist/2/8295.png,data/test/mnist/2/9225.png,data/test/mnist/2/6391.png,(2),(2),(2),(1),(0),(0)
51,0,51,0,2->2,data/test/mnist/0/8868.png,data/test/mnist/7/3009.png,data/test/mnist/7/1975.png,(0),(7),(7),(0),(0),(0)
52,0,52,0,2->2,data/test/mnist/0/5450.png,data/test/mnist/8/2213.png,data/test/mnist/1/1316.png,(0),(8),(1),(0),(0),(0)
53,0,53,0,2->2,data/test/mnist/1/9171.png,data/test/mnist/1/8439.png,data/test/mnist/6/2876.png,(1),(1),(6),(0),(0),(0)
54,0,54,0,2->2,data/test/mnist/3/8206.png,data/test/mnist/4/117.png,data/test/mnist/3/4234.png,(3),(4),(3),(0),(0),(0)
55,0,55,0,2->2,data/test/mnist/5/7240.png,data/test/mnist/3/5143.png,data/test/mnist/7/6724.png,(5),(3),(7),(0),(0),(0)
56,0,56,0,2->2,data/test/mnist/5/4368.png,data/test/mnist/8/2550.png,data/test/mnist/0/4065.png,(5),(8),(0),(0),(0),(1)
57,0,57,0,2->2,data/test/mnist/8/8242.png,data/test/mnist/5/2829.png,data/test/mnist/5/9065.png,(8),(5),(5),(1),(0),(0)
58,0,58,0,2->2,data/test/mnist/1/8128.png,data/test/mnist/6/4619.png,data/test/mnist/8/6161.png,(1),(6),(8),(0),(0),(0)
59,0,59,0,2->2,data/test/mnist/3/4904.png,data/test/mnist/9/6592.png,data/test/mnist/7/9486.png,(3),(9),(7),(0),(0),(0)
