sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
0,0,0,1,0->0,data/train/mnist/7/22287.png,data/train/mnist/7/21111.png,data/train/mnist/0/55986.png,7,7,0,1,1,0
1,0,1,1,0->1,data/train/mnist/5/3025.png,data/train/mnist/3/10423.png,data/train/mnist/1/50771.png,5,3,1,1,(0),1
2,0,2,1,1->1,data/train/mnist/6/50469.png,data/train/mnist/5/52857.png,data/train/mnist/4/49325.png,6,5,4,1,(0),(0)
3,0,3,1,1->1,data/train/mnist/8/42313.png,data/train/mnist/7/51420.png,data/train/mnist/0/17923.png,8,7,0,1,(0),(0)
4,0,4,1,1->1,data/train/mnist/9/53698.png,data/train/mnist/5/27417.png,data/train/mnist/4/42854.png,9,5,4,1,(1),(0)
5,0,5,1,1->1,data/train/mnist/7/13205.png,data/train/mnist/5/57311.png,data/train/mnist/0/9473.png,7,5,0,1,(0),(0)
6,0,6,1,1->1,data/train/mnist/8/52090.png,data/train/mnist/4/22722.png,data/train/mnist/1/42494.png,8,4,1,1,(0),(0)
7,0,7,1,1->1,data/train/mnist/9/14943.png,data/train/mnist/7/28783.png,data/train/mnist/3/50837.png,9,7,3,1,(0),(0)
8,0,8,1,1->1,data/train/mnist/4/850.png,data/train/mnist/4/17976.png,data/train/mnist/1/59912.png,4,4,1,1,(0),(1)
9,0,9,1,1->1,data/train/mnist/9/18500.png,data/train/mnist/6/6257.png,data/train/mnist/2/41997.png,9,6,2,1,(0),(0)
10,0,10,1,1->1,data/train/mnist/5/58989.png,data/train/mnist/5/47204.png,data/train/mnist/3/40588.png,5,5,3,1,(0),(0)
11,0,11,1,1->1,data/train/mnist/5/19959.png,data/train/mnist/4/13902.png,data/train/mnist/4/35115.png,5,4,4,1,(0),(0)
12,0,12,1,1->1,data/train/mnist/4/30779.png,data/train/mnist/4/48327.png,data/train/mnist/0/36788.png,4,4,0,1,(1),(0)
13,0,13,1,1->1,data/train/mnist/9/14317.png,data/train/mnist/9/24684.png,data/train/mnist/6/2226.png,9,9,6,1,(0),(0)
14,0,14,1,1->1,data/train/mnist/8/1457.png,data/train/mnist/8/55331.png,data/train/mnist/3/8099.png,8,8,3,1,(0),(0)
15,0,15,1,1->1,data/train/mnist/4/22531.png,data/train/mnist/1/51836.png,data/train/mnist/1/47004.png,4,1,1,1,(0),(0)
16,0,16,1,1->1,data/train/mnist/8/30862.png,data/train/mnist/2/50953.png,data/train/mnist/2/8152.png,8,2,2,1,(0),(0)
17,0,17,1,1->1,data/train/mnist/5/46808.png,data/train/mnist/3/50560.png,data/train/mnist/0/7038.png,5,3,0,1,(0),(0)
18,0,18,1,1->1,data/train/mnist/7/35382.png,data/train/mnist/3/8094.png,data/train/mnist/0/27246.png,7,3,0,1,(0),(0)
19,0,19,1,1->1,data/train/mnist/5/25158.png,data/train/mnist/3/54867.png,data/train/mnist/0/427.png,5,3,0,1,(0),(0)
20,0,20,1,1->1,data/train/mnist/2/47270.png,data/train/mnist/2/22067.png,data/train/mnist/2/43794.png,2,2,2,1,(0),(0)
21,0,21,1,1->1,data/train/mnist/9/44236.png,data/train/mnist/9/56041.png,data/train/mnist/3/2023.png,9,9,3,1,(0),(0)
22,0,22,1,1->1,data/train/mnist/4/16037.png,data/train/mnist/4/48885.png,data/train/mnist/4/30691.png,4,4,4,1,(0),(0)
23,0,23,1,1->1,data/train/mnist/9/34761.png,data/train/mnist/4/22544.png,data/train/mnist/0/58073.png,9,4,0,1,(0),(0)
24,0,24,1,1->1,data/train/mnist/6/27240.png,data/train/mnist/5/20038.png,data/train/mnist/3/50672.png,6,5,3,1,(0),(0)
25,0,25,1,1->1,data/train/mnist/6/16097.png,data/train/mnist/2/37863.png,data/train/mnist/2/24198.png,6,2,2,1,(0),(0)
26,0,26,1,1->1,data/train/mnist/7/56653.png,data/train/mnist/1/52051.png,data/train/mnist/0/31138.png,7,1,0,1,(0),(0)
27,1,0,0,0->0,data/train/mnist/3/33331.png,data/train/mnist/3/43883.png,data/train/mnist/0/5488.png,3,3,0,1,1,0
28,1,1,0,0->1,data/train/mnist/3/47311.png,data/train/mnist/3/58250.png,data/train/mnist/1/39364.png,3,3,1,1,(0),1
29,1,2,0,1->1,data/train/mnist/7/4422.png,data/train/mnist/7/22740.png,data/train/mnist/1/56099.png,7,7,1,1,(0),(1)
30,1,3,0,1->1,data/train/mnist/9/1142.png,data/train/mnist/9/43343.png,data/train/mnist/3/48557.png,9,9,3,1,(0),(0)
31,1,4,0,1->1,data/train/mnist/9/57895.png,data/train/mnist/7/43917.png,data/train/mnist/7/30224.png,9,7,7,1,(0),(0)
32,1,5,0,1->1,data/train/mnist/9/32342.png,data/train/mnist/8/20592.png,data/train/mnist/6/35238.png,9,8,6,1,(0),(0)
33,1,6,0,1->1,data/train/mnist/9/1256.png,data/train/mnist/3/6216.png,data/train/mnist/0/17479.png,9,3,0,1,(0),(0)
34,1,7,0,1->1,data/train/mnist/8/19593.png,data/train/mnist/6/15870.png,data/train/mnist/2/59326.png,8,6,2,1,(1),(0)
35,1,8,0,1->1,data/train/mnist/9/27626.png,data/train/mnist/3/17621.png,data/train/mnist/2/12424.png,9,3,2,1,(0),(0)
36,1,9,0,1->1,data/train/mnist/9/51730.png,data/train/mnist/8/53574.png,data/train/mnist/7/11525.png,9,8,7,1,(0),(0)
37,1,10,0,1->1,data/train/mnist/8/10124.png,data/train/mnist/5/4192.png,data/train/mnist/0/10204.png,8,5,0,1,(0),(0)
38,1,11,0,1->1,data/train/mnist/8/44714.png,data/train/mnist/3/1241.png,data/train/mnist/2/57597.png,8,3,2,1,(0),(1)
