sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
0,0,0,0,0->1,data/train/mnist/7/39089.png,data/train/mnist/7/47307.png,data/train/mnist/1/55299.png,7,7,1,1,(0),1
1,0,1,0,1->1,data/train/mnist/7/11220.png,data/train/mnist/7/55668.png,data/train/mnist/4/26890.png,7,7,4,1,(0),(0)
2,0,2,0,1->1,data/train/mnist/6/19986.png,data/train/mnist/6/15025.png,data/train/mnist/4/4346.png,6,6,4,1,(0),(0)
3,0,3,0,1->1,data/train/mnist/9/45787.png,data/train/mnist/7/1656.png,data/train/mnist/3/16074.png,9,7,3,1,(0),(0)
4,0,4,0,1->1,data/train/mnist/9/826.png,data/train/mnist/6/52420.png,data/train/mnist/6/10190.png,9,6,6,1,(0),(0)
5,0,5,0,1->1,data/train/mnist/7/46155.png,data/train/mnist/7/57078.png,data/train/mnist/7/11736.png,7,7,7,1,(0),(0)
6,0,6,0,1->1,data/train/mnist/8/1063.png,data/train/mnist/5/41152.png,data/train/mnist/4/19827.png,8,5,4,1,(0),(0)
7,0,7,0,1->1,data/train/mnist/9/57428.png,data/train/mnist/1/12681.png,data/train/mnist/1/56575.png,9,1,1,1,(0),(0)
8,0,8,0,1->1,data/train/mnist/5/52529.png,data/train/mnist/5/39629.png,data/train/mnist/1/20838.png,5,5,1,1,(0),(1)
9,0,9,0,1->1,data/train/mnist/9/54323.png,data/train/mnist/4/47313.png,data/train/mnist/1/50829.png,9,4,1,1,(0),(0)
10,0,10,0,1->1,data/train/mnist/9/48384.png,data/train/mnist/2/30503.png,data/train/mnist/1/45167.png,9,2,1,1,(0),(0)
11,0,11,0,1->1,data/train/mnist/5/11507.png,data/train/mnist/1/31990.png,data/train/mnist/0/35816.png,5,1,0,1,(0),(0)
12,0,12,0,1->1,data/train/mnist/3/17139.png,data/train/mnist/3/15986.png,data/train/mnist/2/43597.png,3,3,2,1,(0),(0)
13,0,13,0,1->1,data/train/mnist/8/21389.png,data/train/mnist/6/28142.png,data/train/mnist/5/39940.png,8,6,5,1,(0),(0)
14,0,14,0,1->1,data/train/mnist/4/22563.png,data/train/mnist/2/34650.png,data/train/mnist/2/36936.png,4,2,2,1,(1),(1)
15,0,15,0,1->1,data/train/mnist/8/45646.png,data/train/mnist/8/4357.png,data/train/mnist/6/39278.png,8,8,6,1,(0),(0)
16,0,16,0,1->1,data/train/mnist/7/29436.png,data/train/mnist/3/1144.png,data/train/mnist/1/20456.png,7,3,1,1,(0),(0)
17,0,17,0,1->1,data/train/mnist/6/7202.png,data/train/mnist/4/3183.png,data/train/mnist/4/41714.png,6,4,4,1,(0),(0)
18,0,18,0,1->1,data/train/mnist/8/28940.png,data/train/mnist/5/3025.png,data/train/mnist/2/20305.png,8,5,2,1,(0),(0)
19,0,19,0,1->1,data/train/mnist/8/59711.png,data/train/mnist/5/15830.png,data/train/mnist/5/42984.png,8,5,5,1,(0),(0)
20,0,20,0,1->1,data/train/mnist/6/62.png,data/train/mnist/5/19959.png,data/train/mnist/4/31090.png,6,5,4,1,(0),(0)
21,0,21,0,1->1,data/train/mnist/8/26616.png,data/train/mnist/8/59663.png,data/train/mnist/4/38898.png,8,8,4,1,(0),(0)
22,0,22,0,1->1,data/train/mnist/6/56936.png,data/train/mnist/5/37300.png,data/train/mnist/2/51379.png,6,5,2,1,(0),(0)
23,0,23,0,1->1,data/train/mnist/9/30877.png,data/train/mnist/9/23090.png,data/train/mnist/9/17531.png,9,9,9,1,(0),(0)
