sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
0,0,0,0,0->0,data/test/fmnist/shirt/9781.png,data/test/fmnist/dress/9378.png,data/test/fmnist/sneaker/6397.png,data/test/fmnist/top/8197.png,data/test/fmnist/boot/609.png,data/test/fmnist/pullover/382.png,shirt,dress,sneaker,top,boot,pullover,1
1,0,1,0,0->0,data/test/fmnist/boot/1209.png,data/test/fmnist/sandal/9273.png,data/test/fmnist/bag/9921.png,data/test/fmnist/shirt/4714.png,data/test/fmnist/pullover/6001.png,data/test/fmnist/top/1450.png,boot,sandal,bag,shirt,pullover,top,1
2,0,2,0,0->0,data/test/fmnist/top/2818.png,data/test/fmnist/sneaker/1281.png,data/test/fmnist/coat/8041.png,data/test/fmnist/shirt/1698.png,data/test/fmnist/sandal/1762.png,data/test/fmnist/dress/2203.png,top,sneaker,coat,shirt,sandal,dress,1
3,0,3,0,0->0,data/test/fmnist/shirt/9513.png,data/test/fmnist/dress/6716.png,data/test/fmnist/boot/8971.png,data/test/fmnist/sandal/8185.png,data/test/fmnist/sneaker/4732.png,data/test/fmnist/bag/1630.png,shirt,dress,boot,sandal,sneaker,bag,1
4,0,4,0,0->0,data/test/fmnist/coat/9645.png,data/test/fmnist/sandal/6035.png,data/test/fmnist/shirt/6384.png,data/test/fmnist/top/2099.png,data/test/fmnist/pullover/506.png,data/test/fmnist/boot/1445.png,coat,sandal,shirt,top,pullover,boot,1
5,0,5,0,0->0,data/test/fmnist/coat/7084.png,data/test/fmnist/pullover/4425.png,data/test/fmnist/bag/5213.png,data/test/fmnist/trouser/192.png,data/test/fmnist/boot/4507.png,data/test/fmnist/sneaker/2193.png,coat,pullover,bag,trouser,boot,sneaker,1
6,0,6,0,0->0,data/test/fmnist/trouser/7423.png,data/test/fmnist/top/9471.png,data/test/fmnist/sandal/9854.png,data/test/fmnist/boot/8501.png,data/test/fmnist/dress/9871.png,data/test/fmnist/shirt/3491.png,trouser,top,sandal,boot,dress,shirt,1
7,0,7,0,0->0,data/test/fmnist/shirt/6525.png,data/test/fmnist/pullover/911.png,data/test/fmnist/coat/888.png,data/test/fmnist/sandal/4047.png,data/test/fmnist/sneaker/6864.png,data/test/fmnist/bag/6373.png,shirt,pullover,coat,sandal,sneaker,bag,1
8,0,8,0,0->0,data/test/fmnist/boot/3674.png,data/test/fmnist/sneaker/2568.png,data/test/fmnist/shirt/6096.png,data/test/fmnist/pullover/8879.png,data/test/fmnist/top/1742.png,data/test/fmnist/bag/4967.png,boot,sneaker,shirt,pullover,top,bag,1
9,0,9,0,0->1,data/test/fmnist/pullover/7884.png,data/test/fmnist/top/4211.png,data/test/fmnist/sneaker/6268.png,data/test/fmnist/sandal/9335.png,data/test/fmnist/sandal/7279.png,data/test/fmnist/sneaker/7869.png,pullover,top,sneaker,sandal,sandal,sneaker,0
10,0,10,0,1->1,data/test/fmnist/sneaker/3742.png,data/test/fmnist/bag/7534.png,data/test/fmnist/boot/3184.png,data/test/fmnist/sandal/795.png,data/test/fmnist/sandal/9268.png,data/test/fmnist/pullover/1042.png,(sneaker),(bag),(boot),(sandal),(sandal),(pullover),(0)
11,0,11,0,1->1,data/test/fmnist/coat/4755.png,data/test/fmnist/bag/427.png,data/test/fmnist/trouser/3412.png,data/test/fmnist/sandal/9581.png,data/test/fmnist/boot/6361.png,data/test/fmnist/sneaker/1866.png,(coat),(bag),(trouser),(sandal),(boot),(sneaker),(1)
12,0,12,0,1->1,data/test/fmnist/coat/3469.png,data/test/fmnist/trouser/4926.png,data/test/fmnist/sandal/5098.png,data/test/fmnist/boot/5315.png,data/test/fmnist/dress/5081.png,data/test/fmnist/sandal/5880.png,(coat),(trouser),(sandal),(boot),(dress),(sandal),(0)
13,1,0,1,0->0,data/test/fmnist/bag/1692.png,data/test/fmnist/trouser/9037.png,data/test/fmnist/dress/3973.png,data/test/fmnist/sneaker/371.png,data/test/fmnist/pullover/7319.png,data/test/fmnist/sandal/6810.png,bag,trouser,dress,sneaker,pullover,sandal,1
14,1,1,1,0->0,data/test/fmnist/dress/8770.png,data/test/fmnist/sandal/6358.png,data/test/fmnist/trouser/5913.png,data/test/fmnist/bag/7480.png,data/test/fmnist/boot/4497.png,data/test/fmnist/pullover/2885.png,dress,sandal,trouser,bag,boot,pullover,1
15,1,2,1,0->0,data/test/fmnist/bag/7523.png,data/test/fmnist/coat/1703.png,data/test/fmnist/sneaker/1582.png,data/test/fmnist/shirt/1620.png,data/test/fmnist/pullover/9315.png,data/test/fmnist/sandal/2383.png,bag,coat,sneaker,shirt,pullover,sandal,1
16,1,3,1,0->0,data/test/fmnist/trouser/4831.png,data/test/fmnist/sneaker/5813.png,data/test/fmnist/shirt/9275.png,data/test/fmnist/boot/9521.png,data/test/fmnist/top/4952.png,data/test/fmnist/bag/4232.png,trouser,sneaker,shirt,boot,top,bag,1
17,1,4,1,0->0,data/test/fmnist/trouser/2024.png,data/test/fmnist/top/1504.png,data/test/fmnist/shirt/3806.png,data/test/fmnist/pullover/6816.png,data/test/fmnist/sandal/2258.png,data/test/fmnist/boot/7849.png,trouser,top,shirt,pullover,sandal,boot,1
18,1,5,1,0->0,data/test/fmnist/trouser/8653.png,data/test/fmnist/bag/8380.png,data/test/fmnist/shirt/4242.png,data/test/fmnist/top/2936.png,data/test/fmnist/pullover/9154.png,data/test/fmnist/sneaker/1988.png,trouser,bag,shirt,top,pullover,sneaker,1
19,1,6,1,0->0,data/test/fmnist/coat/5382.png,data/test/fmnist/bag/7339.png,data/test/fmnist/boot/1704.png,data/test/fmnist/trouser/9918.png,data/test/fmnist/sandal/6165.png,data/test/fmnist/sneaker/6773.png,coat,bag,boot,trouser,sandal,sneaker,1
20,1,7,1,0->0,data/test/fmnist/trouser/8635.png,data/test/fmnist/pullover/5481.png,data/test/fmnist/coat/7752.png,data/test/fmnist/shirt/9091.png,data/test/fmnist/sneaker/3274.png,data/test/fmnist/dress/5612.png,trouser,pullover,coat,shirt,sneaker,dress,1
21,1,8,1,0->0,data/test/fmnist/pullover/3648.png,data/test/fmnist/coat/2334.png,data/test/fmnist/sneaker/6868.png,data/test/fmnist/sandal/5351.png,data/test/fmnist/top/6014.png,data/test/fmnist/boot/6276.png,pullover,coat,sneaker,sandal,top,boot,1
22,1,9,1,0->0,data/test/fmnist/dress/607.png,data/test/fmnist/pullover/1457.png,data/test/fmnist/bag/7994.png,data/test/fmnist/sneaker/9572.png,data/test/fmnist/top/8044.png,data/test/fmnist/sandal/2854.png,dress,pullover,bag,sneaker,top,sandal,1
23,1,10,1,0->0,data/test/fmnist/shirt/7373.png,data/test/fmnist/sneaker/8865.png,data/test/fmnist/sandal/5598.png,data/test/fmnist/boot/5938.png,data/test/fmnist/pullover/2234.png,data/test/fmnist/coat/2440.png,shirt,sneaker,sandal,boot,pullover,coat,1
24,1,11,1,0->0,data/test/fmnist/shirt/44.png,data/test/fmnist/top/9039.png,data/test/fmnist/coat/2228.png,data/test/fmnist/sandal/8620.png,data/test/fmnist/boot/2339.png,data/test/fmnist/pullover/7552.png,shirt,top,coat,sandal,boot,pullover,1
25,1,12,1,0->0,data/test/fmnist/sandal/5609.png,data/test/fmnist/trouser/2719.png,data/test/fmnist/sneaker/4693.png,data/test/fmnist/dress/300.png,data/test/fmnist/bag/9688.png,data/test/fmnist/top/681.png,sandal,trouser,sneaker,dress,bag,top,1
26,1,13,1,0->0,data/test/fmnist/trouser/6045.png,data/test/fmnist/coat/8039.png,data/test/fmnist/boot/7539.png,data/test/fmnist/top/5699.png,data/test/fmnist/bag/3242.png,data/test/fmnist/sneaker/6475.png,trouser,coat,boot,top,bag,sneaker,1
27,2,0,1,0->0,data/test/fmnist/sandal/1563.png,data/test/fmnist/boot/1510.png,data/test/fmnist/sneaker/9774.png,data/test/fmnist/shirt/3884.png,data/test/fmnist/trouser/2126.png,data/test/fmnist/top/8093.png,sandal,boot,sneaker,shirt,trouser,top,1
28,2,1,1,0->0,data/test/fmnist/dress/5005.png,data/test/fmnist/top/6830.png,data/test/fmnist/pullover/7729.png,data/test/fmnist/shirt/3613.png,data/test/fmnist/bag/9063.png,data/test/fmnist/coat/2570.png,dress,top,pullover,shirt,bag,coat,1
29,2,2,1,0->0,data/test/fmnist/dress/8054.png,data/test/fmnist/top/9928.png,data/test/fmnist/sneaker/8927.png,data/test/fmnist/bag/700.png,data/test/fmnist/trouser/2436.png,data/test/fmnist/boot/6775.png,dress,top,sneaker,bag,trouser,boot,1
30,2,3,1,0->0,data/test/fmnist/trouser/645.png,data/test/fmnist/pullover/3670.png,data/test/fmnist/bag/9301.png,data/test/fmnist/dress/7207.png,data/test/fmnist/boot/8332.png,data/test/fmnist/shirt/3188.png,trouser,pullover,bag,dress,boot,shirt,1
31,2,4,1,0->0,data/test/fmnist/boot/7677.png,data/test/fmnist/sneaker/4863.png,data/test/fmnist/trouser/6880.png,data/test/fmnist/top/7127.png,data/test/fmnist/bag/3817.png,data/test/fmnist/dress/6222.png,boot,sneaker,trouser,top,bag,dress,1
32,2,5,1,0->0,data/test/fmnist/sneaker/8616.png,data/test/fmnist/sandal/7485.png,data/test/fmnist/boot/5630.png,data/test/fmnist/coat/188.png,data/test/fmnist/trouser/9011.png,data/test/fmnist/pullover/9723.png,sneaker,sandal,boot,coat,trouser,pullover,1
33,2,6,1,0->0,data/test/fmnist/bag/4816.png,data/test/fmnist/coat/8110.png,data/test/fmnist/sneaker/7963.png,data/test/fmnist/sandal/7437.png,data/test/fmnist/pullover/5934.png,data/test/fmnist/shirt/226.png,bag,coat,sneaker,sandal,pullover,shirt,1
34,2,7,1,0->0,data/test/fmnist/dress/6097.png,data/test/fmnist/coat/4796.png,data/test/fmnist/bag/1344.png,data/test/fmnist/boot/2350.png,data/test/fmnist/shirt/3884.png,data/test/fmnist/trouser/3601.png,dress,coat,bag,boot,shirt,trouser,1
35,2,8,1,0->0,data/test/fmnist/coat/6959.png,data/test/fmnist/bag/3508.png,data/test/fmnist/boot/6879.png,data/test/fmnist/top/5016.png,data/test/fmnist/sandal/3904.png,data/test/fmnist/shirt/8082.png,coat,bag,boot,top,sandal,shirt,1
36,2,9,1,0->0,data/test/fmnist/pullover/9664.png,data/test/fmnist/trouser/1062.png,data/test/fmnist/sandal/1420.png,data/test/fmnist/coat/2608.png,data/test/fmnist/boot/6425.png,data/test/fmnist/sneaker/7909.png,pullover,trouser,sandal,coat,boot,sneaker,1
37,2,10,1,0->0,data/test/fmnist/pullover/1509.png,data/test/fmnist/bag/8088.png,data/test/fmnist/top/7739.png,data/test/fmnist/shirt/3129.png,data/test/fmnist/trouser/5982.png,data/test/fmnist/dress/2685.png,pullover,bag,top,shirt,trouser,dress,1
38,2,11,1,0->0,data/test/fmnist/sandal/2963.png,data/test/fmnist/trouser/5501.png,data/test/fmnist/boot/4682.png,data/test/fmnist/pullover/7452.png,data/test/fmnist/shirt/4785.png,data/test/fmnist/sneaker/3359.png,sandal,trouser,boot,pullover,shirt,sneaker,1
39,3,0,0,0->0,data/test/fmnist/dress/9278.png,data/test/fmnist/sneaker/7478.png,data/test/fmnist/bag/8449.png,data/test/fmnist/shirt/5889.png,data/test/fmnist/boot/5875.png,data/test/fmnist/coat/1146.png,dress,sneaker,bag,shirt,boot,coat,1
40,3,1,0,0->0,data/test/fmnist/top/2483.png,data/test/fmnist/boot/7548.png,data/test/fmnist/dress/3037.png,data/test/fmnist/sandal/6449.png,data/test/fmnist/shirt/2998.png,data/test/fmnist/coat/3767.png,top,boot,dress,sandal,shirt,coat,1
