sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
0,0,0,1,0->0,data/train/fmnist/bag/15825.png,data/train/fmnist/sneaker/5529.png,data/train/fmnist/dress/24055.png,data/train/fmnist/boot/53552.png,data/train/fmnist/pullover/6475.png,data/train/fmnist/shirt/4478.png,bag,sneaker,dress,boot,pullover,shirt,1
1,0,1,1,0->0,data/train/fmnist/trouser/20780.png,data/train/fmnist/shirt/43003.png,data/train/fmnist/boot/54193.png,data/train/fmnist/top/27389.png,data/train/fmnist/dress/47321.png,data/train/fmnist/sandal/57717.png,trouser,shirt,boot,top,dress,sandal,1
2,0,2,1,0->0,data/train/fmnist/sandal/6262.png,data/train/fmnist/dress/27007.png,data/train/fmnist/sneaker/33980.png,data/train/fmnist/top/53373.png,data/train/fmnist/boot/10739.png,data/train/fmnist/trouser/47595.png,sandal,dress,sneaker,top,boot,trouser,1
3,0,3,1,0->0,data/train/fmnist/sandal/35950.png,data/train/fmnist/trouser/39197.png,data/train/fmnist/coat/38663.png,data/train/fmnist/shirt/34001.png,data/train/fmnist/boot/58388.png,data/train/fmnist/sneaker/57625.png,sandal,trouser,coat,shirt,boot,sneaker,1
4,0,4,1,0->0,data/train/fmnist/coat/21283.png,data/train/fmnist/pullover/19715.png,data/train/fmnist/sandal/56100.png,data/train/fmnist/shirt/55849.png,data/train/fmnist/dress/41600.png,data/train/fmnist/sneaker/23050.png,coat,pullover,sandal,shirt,dress,sneaker,1
5,0,5,1,0->0,data/train/fmnist/sneaker/51093.png,data/train/fmnist/top/29159.png,data/train/fmnist/boot/20578.png,data/train/fmnist/trouser/31586.png,data/train/fmnist/pullover/49189.png,data/train/fmnist/coat/50854.png,sneaker,top,boot,trouser,pullover,coat,1
6,0,6,1,0->0,data/train/fmnist/dress/10228.png,data/train/fmnist/coat/58958.png,data/train/fmnist/sandal/16638.png,data/train/fmnist/trouser/29993.png,data/train/fmnist/pullover/40821.png,data/train/fmnist/sneaker/50194.png,dress,coat,sandal,trouser,pullover,sneaker,1
7,0,7,1,0->0,data/train/fmnist/dress/2820.png,data/train/fmnist/shirt/21730.png,data/train/fmnist/bag/30394.png,data/train/fmnist/sandal/1007.png,data/train/fmnist/sneaker/26732.png,data/train/fmnist/boot/18234.png,dress,shirt,bag,sandal,sneaker,boot,1
8,0,8,1,0->0,data/train/fmnist/pullover/2223.png,data/train/fmnist/boot/6379.png,data/train/fmnist/shirt/14646.png,data/train/fmnist/sneaker/48457.png,data/train/fmnist/coat/4342.png,data/train/fmnist/bag/48475.png,pullover,boot,shirt,sneaker,coat,bag,1
9,0,9,1,0->0,data/train/fmnist/sneaker/23212.png,data/train/fmnist/coat/37029.png,data/train/fmnist/trouser/32342.png,data/train/fmnist/shirt/5144.png,data/train/fmnist/pullover/13578.png,data/train/fmnist/top/54031.png,sneaker,coat,trouser,shirt,pullover,top,1
10,0,10,1,0->0,data/train/fmnist/bag/24811.png,data/train/fmnist/sandal/9120.png,data/train/fmnist/shirt/23530.png,data/train/fmnist/dress/45311.png,data/train/fmnist/top/46564.png,data/train/fmnist/boot/16721.png,bag,sandal,shirt,dress,top,boot,1
