sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
0,0,0,0,0->3,data/train/mnist/9/26199.png,data/train/mnist/5/36883.png,data/train/mnist/8/33546.png,9,5,8,0,0,(0)
1,0,1,0,3->2,data/train/mnist/3/54892.png,data/train/mnist/7/21386.png,data/train/mnist/3/11999.png,3,7,3,0,1,0
2,0,2,0,2->3,data/train/mnist/6/52641.png,data/train/mnist/0/33789.png,data/train/mnist/7/27546.png,6,0,7,0,0,1
3,0,3,0,3->3,data/train/mnist/8/20919.png,data/train/mnist/6/58958.png,data/train/mnist/1/55601.png,8,6,1,0,0,0
4,0,4,0,3->2,data/train/mnist/0/19798.png,data/train/mnist/5/38569.png,data/train/mnist/0/45557.png,0,5,0,0,1,0
5,0,5,0,2->3,data/train/mnist/6/56342.png,data/train/mnist/3/34268.png,data/train/mnist/7/26969.png,6,3,7,0,0,1
6,0,6,0,3->2,data/train/mnist/5/6884.png,data/train/mnist/7/46938.png,data/train/mnist/3/20687.png,5,7,3,0,1,0
7,0,7,0,2->2,data/train/mnist/5/39722.png,data/train/mnist/9/16413.png,data/train/mnist/8/55156.png,5,9,8,0,1,1
8,0,8,0,2->3,data/train/mnist/5/55305.png,data/train/mnist/3/2771.png,data/train/mnist/6/57419.png,5,3,6,0,0,1
9,0,9,0,3->2,data/train/mnist/3/27718.png,data/train/mnist/5/45482.png,data/train/mnist/3/20439.png,3,5,3,0,1,0
10,0,10,0,2->2,data/train/mnist/0/24872.png,data/train/mnist/9/39781.png,data/train/mnist/1/7747.png,0,9,1,0,1,1
11,0,11,0,2->3,data/train/mnist/6/8488.png,data/train/mnist/3/9829.png,data/train/mnist/7/10251.png,6,3,7,0,0,1
12,0,12,0,3->3,data/train/mnist/9/18153.png,data/train/mnist/5/32671.png,data/train/mnist/4/14198.png,9,5,4,0,0,0
13,0,13,0,3->1,data/train/mnist/7/42320.png,data/train/mnist/3/40752.png,data/train/mnist/9/18558.png,7,(3),9,(0),(0),1
14,0,14,0,1->1,data/train/mnist/8/33611.png,data/train/mnist/8/21711.png,data/train/mnist/7/50614.png,(8),(8),(7),(0),(0),(0)
15,0,15,0,1->1,data/train/mnist/1/28094.png,data/train/mnist/4/14637.png,data/train/mnist/5/35462.png,(1),(4),(5),(1),(1),(1)
