sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
0,0,0,1,0->0,data/test/fmnist/boot/5985.png,data/test/fmnist/trouser/2925.png,data/test/fmnist/pullover/7079.png,data/test/fmnist/sneaker/8966.png,data/test/fmnist/bag/2181.png,data/test/fmnist/dress/539.png,boot,trouser,pullover,sneaker,bag,dress,1
1,0,1,1,0->0,data/test/fmnist/boot/683.png,data/test/fmnist/top/1207.png,data/test/fmnist/coat/9477.png,data/test/fmnist/dress/8315.png,data/test/fmnist/sneaker/7100.png,data/test/fmnist/trouser/8563.png,boot,top,coat,dress,sneaker,trouser,1
2,0,2,1,0->0,data/test/fmnist/trouser/8064.png,data/test/fmnist/sandal/8155.png,data/test/fmnist/dress/6426.png,data/test/fmnist/pullover/3324.png,data/test/fmnist/sneaker/671.png,data/test/fmnist/top/9074.png,trouser,sandal,dress,pullover,sneaker,top,1
3,0,3,1,0->0,data/test/fmnist/pullover/8593.png,data/test/fmnist/top/8851.png,data/test/fmnist/coat/1318.png,data/test/fmnist/shirt/2840.png,data/test/fmnist/sneaker/3016.png,data/test/fmnist/boot/3228.png,pullover,top,coat,shirt,sneaker,boot,1
4,0,4,1,0->0,data/test/fmnist/trouser/9691.png,data/test/fmnist/top/4952.png,data/test/fmnist/sandal/2223.png,data/test/fmnist/coat/4411.png,data/test/fmnist/boot/3266.png,data/test/fmnist/shirt/9580.png,trouser,top,sandal,coat,boot,shirt,1
5,0,5,1,0->0,data/test/fmnist/sneaker/3086.png,data/test/fmnist/bag/6076.png,data/test/fmnist/top/1483.png,data/test/fmnist/shirt/561.png,data/test/fmnist/trouser/3561.png,data/test/fmnist/sandal/8667.png,sneaker,bag,top,shirt,trouser,sandal,1
6,0,6,1,0->0,data/test/fmnist/pullover/869.png,data/test/fmnist/sandal/4703.png,data/test/fmnist/sneaker/7691.png,data/test/fmnist/bag/9226.png,data/test/fmnist/dress/86.png,data/test/fmnist/coat/935.png,pullover,sandal,sneaker,bag,dress,coat,1
7,0,7,1,0->0,data/test/fmnist/sneaker/5813.png,data/test/fmnist/sandal/6597.png,data/test/fmnist/coat/2442.png,data/test/fmnist/dress/8453.png,data/test/fmnist/bag/6145.png,data/test/fmnist/boot/5995.png,sneaker,sandal,coat,dress,bag,boot,1
8,0,8,1,0->0,data/test/fmnist/top/3433.png,data/test/fmnist/coat/5128.png,data/test/fmnist/sandal/5285.png,data/test/fmnist/sneaker/6411.png,data/test/fmnist/pullover/1509.png,data/test/fmnist/shirt/6055.png,top,coat,sandal,sneaker,pullover,shirt,1
9,0,9,1,0->0,data/test/fmnist/sandal/8765.png,data/test/fmnist/top/3682.png,data/test/fmnist/bag/3653.png,data/test/fmnist/shirt/5634.png,data/test/fmnist/trouser/2556.png,data/test/fmnist/pullover/6816.png,sandal,top,bag,shirt,trouser,pullover,1
10,0,10,1,0->0,data/test/fmnist/boot/132.png,data/test/fmnist/trouser/2292.png,data/test/fmnist/pullover/6291.png,data/test/fmnist/shirt/4692.png,data/test/fmnist/dress/5901.png,data/test/fmnist/sandal/2543.png,boot,trouser,pullover,shirt,dress,sandal,1
11,0,11,1,0->0,data/test/fmnist/coat/8730.png,data/test/fmnist/shirt/6512.png,data/test/fmnist/dress/7360.png,data/test/fmnist/boot/7309.png,data/test/fmnist/bag/5784.png,data/test/fmnist/pullover/9362.png,coat,shirt,dress,boot,bag,pullover,1
