sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
0,0,0,0,0->0,data/train/fmnist/top/9733.png,data/train/fmnist/coat/34720.png,data/train/fmnist/dress/318.png,data/train/fmnist/trouser/25233.png,data/train/fmnist/boot/13596.png,data/train/fmnist/shirt/14006.png,top,coat,dress,trouser,boot,shirt,1
1,0,1,0,0->0,data/train/fmnist/sandal/20243.png,data/train/fmnist/shirt/11869.png,data/train/fmnist/dress/22964.png,data/train/fmnist/bag/34861.png,data/train/fmnist/pullover/30096.png,data/train/fmnist/sneaker/17952.png,sandal,shirt,dress,bag,pullover,sneaker,1
2,0,2,0,0->0,data/train/fmnist/pullover/33432.png,data/train/fmnist/shirt/42144.png,data/train/fmnist/coat/27472.png,data/train/fmnist/trouser/20466.png,data/train/fmnist/top/35150.png,data/train/fmnist/boot/39404.png,pullover,shirt,coat,trouser,top,boot,1
3,0,3,0,0->0,data/train/fmnist/sandal/31084.png,data/train/fmnist/shirt/54121.png,data/train/fmnist/boot/5181.png,data/train/fmnist/pullover/33432.png,data/train/fmnist/top/21031.png,data/train/fmnist/sneaker/54976.png,sandal,shirt,boot,pullover,top,sneaker,1
4,0,4,0,0->0,data/train/fmnist/sneaker/21985.png,data/train/fmnist/shirt/6496.png,data/train/fmnist/bag/37292.png,data/train/fmnist/trouser/18057.png,data/train/fmnist/boot/30018.png,data/train/fmnist/pullover/1881.png,sneaker,shirt,bag,trouser,boot,pullover,1
5,0,5,0,0->0,data/train/fmnist/pullover/36450.png,data/train/fmnist/top/21366.png,data/train/fmnist/dress/2456.png,data/train/fmnist/sneaker/21819.png,data/train/fmnist/shirt/28031.png,data/train/fmnist/trouser/49716.png,pullover,top,dress,sneaker,shirt,trouser,1
6,0,6,0,0->0,data/train/fmnist/top/49143.png,data/train/fmnist/trouser/42752.png,data/train/fmnist/bag/32650.png,data/train/fmnist/sneaker/19075.png,data/train/fmnist/shirt/34428.png,data/train/fmnist/boot/8470.png,top,trouser,bag,sneaker,shirt,boot,1
7,0,7,0,0->0,data/train/fmnist/boot/2306.png,data/train/fmnist/trouser/20717.png,data/train/fmnist/sandal/35207.png,data/train/fmnist/bag/9558.png,data/train/fmnist/dress/48016.png,data/train/fmnist/coat/17343.png,boot,trouser,sandal,bag,dress,coat,1
8,0,8,0,0->0,data/train/fmnist/bag/7799.png,data/train/fmnist/top/40252.png,data/train/fmnist/trouser/12721.png,data/train/fmnist/boot/28876.png,data/train/fmnist/coat/59601.png,data/train/fmnist/pullover/11967.png,bag,top,trouser,boot,coat,pullover,1
9,0,9,0,0->0,data/train/fmnist/trouser/25266.png,data/train/fmnist/dress/52628.png,data/train/fmnist/pullover/54920.png,data/train/fmnist/boot/14293.png,data/train/fmnist/sandal/561.png,data/train/fmnist/shirt/36447.png,trouser,dress,pullover,boot,sandal,shirt,1
10,0,10,0,0->0,data/train/fmnist/bag/1817.png,data/train/fmnist/boot/32444.png,data/train/fmnist/top/42251.png,data/train/fmnist/sandal/5031.png,data/train/fmnist/sneaker/46132.png,data/train/fmnist/shirt/875.png,bag,boot,top,sandal,sneaker,shirt,1
11,0,11,0,0->0,data/train/fmnist/dress/33386.png,data/train/fmnist/shirt/36395.png,data/train/fmnist/top/1396.png,data/train/fmnist/bag/28291.png,data/train/fmnist/sneaker/20944.png,data/train/fmnist/boot/49755.png,dress,shirt,top,bag,sneaker,boot,1
12,0,12,0,0->0,data/train/fmnist/sneaker/17006.png,data/train/fmnist/trouser/34737.png,data/train/fmnist/boot/23584.png,data/train/fmnist/top/30168.png,data/train/fmnist/dress/6704.png,data/train/fmnist/bag/35197.png,sneaker,trouser,boot,top,dress,bag,1
13,0,13,0,0->0,data/train/fmnist/trouser/11298.png,data/train/fmnist/pullover/39579.png,data/train/fmnist/dress/45809.png,data/train/fmnist/bag/12746.png,data/train/fmnist/shirt/23800.png,data/train/fmnist/sneaker/19131.png,trouser,pullover,dress,bag,shirt,sneaker,1
14,0,14,0,0->0,data/train/fmnist/pullover/27196.png,data/train/fmnist/coat/18979.png,data/train/fmnist/trouser/6549.png,data/train/fmnist/sneaker/27207.png,data/train/fmnist/bag/43546.png,data/train/fmnist/top/56605.png,pullover,coat,trouser,sneaker,bag,top,1
15,0,15,0,0->0,data/train/fmnist/sneaker/10098.png,data/train/fmnist/shirt/57123.png,data/train/fmnist/sandal/29879.png,data/train/fmnist/boot/35640.png,data/train/fmnist/dress/58.png,data/train/fmnist/coat/48556.png,sneaker,shirt,sandal,boot,dress,coat,1
16,0,16,0,0->0,data/train/fmnist/bag/25225.png,data/train/fmnist/sneaker/35383.png,data/train/fmnist/sandal/22549.png,data/train/fmnist/boot/33313.png,data/train/fmnist/top/27837.png,data/train/fmnist/trouser/19031.png,bag,sneaker,sandal,boot,top,trouser,1
17,0,17,0,0->0,data/train/fmnist/sneaker/55021.png,data/train/fmnist/boot/29052.png,data/train/fmnist/shirt/22455.png,data/train/fmnist/bag/30564.png,data/train/fmnist/trouser/20776.png,data/train/fmnist/sandal/39373.png,sneaker,boot,shirt,bag,trouser,sandal,1
18,0,18,0,0->0,data/train/fmnist/dress/21024.png,data/train/fmnist/boot/44195.png,data/train/fmnist/sneaker/26084.png,data/train/fmnist/trouser/23629.png,data/train/fmnist/shirt/58130.png,data/train/fmnist/coat/53270.png,dress,boot,sneaker,trouser,shirt,coat,1
19,0,19,0,0->0,data/train/fmnist/dress/4202.png,data/train/fmnist/sandal/33744.png,data/train/fmnist/shirt/252.png,data/train/fmnist/trouser/48534.png,data/train/fmnist/top/28261.png,data/train/fmnist/sneaker/9529.png,dress,sandal,shirt,trouser,top,sneaker,1
20,0,20,0,0->0,data/train/fmnist/bag/769.png,data/train/fmnist/top/54396.png,data/train/fmnist/dress/32276.png,data/train/fmnist/boot/52900.png,data/train/fmnist/pullover/52235.png,data/train/fmnist/trouser/20031.png,bag,top,dress,boot,pullover,trouser,1
21,0,21,0,0->0,data/train/fmnist/top/14301.png,data/train/fmnist/sandal/36133.png,data/train/fmnist/pullover/16499.png,data/train/fmnist/boot/30674.png,data/train/fmnist/trouser/2849.png,data/train/fmnist/dress/8433.png,top,sandal,pullover,boot,trouser,dress,1
22,0,22,0,0->0,data/train/fmnist/shirt/6973.png,data/train/fmnist/boot/4852.png,data/train/fmnist/pullover/26574.png,data/train/fmnist/sneaker/46561.png,data/train/fmnist/top/55650.png,data/train/fmnist/bag/24253.png,shirt,boot,pullover,sneaker,top,bag,1
23,0,23,0,0->0,data/train/fmnist/coat/52143.png,data/train/fmnist/boot/38314.png,data/train/fmnist/top/35158.png,data/train/fmnist/shirt/28267.png,data/train/fmnist/sneaker/41662.png,data/train/fmnist/pullover/45254.png,coat,boot,top,shirt,sneaker,pullover,1
24,0,24,0,0->0,data/train/fmnist/shirt/21818.png,data/train/fmnist/coat/15756.png,data/train/fmnist/boot/6903.png,data/train/fmnist/sandal/2574.png,data/train/fmnist/sneaker/30978.png,data/train/fmnist/dress/32075.png,shirt,coat,boot,sandal,sneaker,dress,1
25,0,25,0,0->0,data/train/fmnist/trouser/26492.png,data/train/fmnist/top/40552.png,data/train/fmnist/coat/17909.png,data/train/fmnist/shirt/17977.png,data/train/fmnist/pullover/20696.png,data/train/fmnist/dress/11137.png,trouser,top,coat,shirt,pullover,dress,1
26,0,26,0,0->0,data/train/fmnist/bag/8254.png,data/train/fmnist/top/33360.png,data/train/fmnist/sneaker/8418.png,data/train/fmnist/shirt/46290.png,data/train/fmnist/pullover/55402.png,data/train/fmnist/trouser/53029.png,bag,top,sneaker,shirt,pullover,trouser,1
27,0,27,0,0->0,data/train/fmnist/pullover/44082.png,data/train/fmnist/top/49838.png,data/train/fmnist/shirt/57622.png,data/train/fmnist/sandal/39714.png,data/train/fmnist/bag/57366.png,data/train/fmnist/sneaker/22372.png,pullover,top,shirt,sandal,bag,sneaker,1
28,0,28,0,0->0,data/train/fmnist/boot/40922.png,data/train/fmnist/bag/10658.png,data/train/fmnist/shirt/34535.png,data/train/fmnist/coat/58553.png,data/train/fmnist/sandal/5945.png,data/train/fmnist/pullover/15771.png,boot,bag,shirt,coat,sandal,pullover,1
29,0,29,0,0->0,data/train/fmnist/coat/9008.png,data/train/fmnist/sandal/29471.png,data/train/fmnist/trouser/6788.png,data/train/fmnist/pullover/1379.png,data/train/fmnist/boot/30171.png,data/train/fmnist/shirt/26039.png,coat,sandal,trouser,pullover,boot,shirt,1
30,0,30,0,0->0,data/train/fmnist/dress/55697.png,data/train/fmnist/bag/35919.png,data/train/fmnist/sandal/54183.png,data/train/fmnist/trouser/43203.png,data/train/fmnist/shirt/29216.png,data/train/fmnist/boot/2671.png,dress,bag,sandal,trouser,shirt,boot,1
31,0,31,0,0->0,data/train/fmnist/sneaker/19948.png,data/train/fmnist/bag/16666.png,data/train/fmnist/trouser/24599.png,data/train/fmnist/coat/37185.png,data/train/fmnist/dress/17139.png,data/train/fmnist/pullover/17960.png,sneaker,bag,trouser,coat,dress,pullover,1
32,0,32,0,0->0,data/train/fmnist/dress/3982.png,data/train/fmnist/sneaker/16902.png,data/train/fmnist/sandal/53560.png,data/train/fmnist/shirt/28145.png,data/train/fmnist/bag/19866.png,data/train/fmnist/top/49703.png,dress,sneaker,sandal,shirt,bag,top,1
33,0,33,0,0->0,data/train/fmnist/coat/21992.png,data/train/fmnist/top/23955.png,data/train/fmnist/sandal/58469.png,data/train/fmnist/sneaker/4276.png,data/train/fmnist/trouser/30044.png,data/train/fmnist/pullover/38109.png,coat,top,sandal,sneaker,trouser,pullover,1
34,0,34,0,0->0,data/train/fmnist/pullover/21203.png,data/train/fmnist/coat/6060.png,data/train/fmnist/sandal/6995.png,data/train/fmnist/boot/35104.png,data/train/fmnist/trouser/24732.png,data/train/fmnist/shirt/1830.png,pullover,coat,sandal,boot,trouser,shirt,1
35,0,35,0,0->0,data/train/fmnist/sandal/6507.png,data/train/fmnist/boot/50739.png,data/train/fmnist/top/31864.png,data/train/fmnist/trouser/39267.png,data/train/fmnist/bag/7559.png,data/train/fmnist/shirt/19316.png,sandal,boot,top,trouser,bag,shirt,1
36,0,36,0,0->0,data/train/fmnist/sneaker/46031.png,data/train/fmnist/trouser/52909.png,data/train/fmnist/top/51921.png,data/train/fmnist/shirt/3234.png,data/train/fmnist/coat/23832.png,data/train/fmnist/dress/3970.png,sneaker,trouser,top,shirt,coat,dress,1
37,0,37,0,0->0,data/train/fmnist/boot/22060.png,data/train/fmnist/sneaker/41061.png,data/train/fmnist/sandal/55268.png,data/train/fmnist/bag/38520.png,data/train/fmnist/trouser/37057.png,data/train/fmnist/shirt/35995.png,boot,sneaker,sandal,bag,trouser,shirt,1
38,0,38,0,0->0,data/train/fmnist/bag/32898.png,data/train/fmnist/dress/55832.png,data/train/fmnist/trouser/18519.png,data/train/fmnist/pullover/45543.png,data/train/fmnist/shirt/3495.png,data/train/fmnist/top/30359.png,bag,dress,trouser,pullover,shirt,top,1
39,0,39,0,0->0,data/train/fmnist/shirt/55655.png,data/train/fmnist/pullover/19592.png,data/train/fmnist/sneaker/43356.png,data/train/fmnist/coat/47403.png,data/train/fmnist/trouser/19767.png,data/train/fmnist/top/26899.png,shirt,pullover,sneaker,coat,trouser,top,1
40,0,40,0,0->0,data/train/fmnist/dress/55869.png,data/train/fmnist/shirt/49916.png,data/train/fmnist/sandal/41022.png,data/train/fmnist/boot/59275.png,data/train/fmnist/pullover/4239.png,data/train/fmnist/coat/41064.png,dress,shirt,sandal,boot,pullover,coat,1
41,0,41,0,0->0,data/train/fmnist/bag/12286.png,data/train/fmnist/boot/12031.png,data/train/fmnist/sandal/43307.png,data/train/fmnist/trouser/2381.png,data/train/fmnist/pullover/42604.png,data/train/fmnist/shirt/46371.png,bag,boot,sandal,trouser,pullover,shirt,1
42,0,42,0,0->0,data/train/fmnist/dress/56969.png,data/train/fmnist/pullover/43129.png,data/train/fmnist/boot/45399.png,data/train/fmnist/sandal/11271.png,data/train/fmnist/bag/56574.png,data/train/fmnist/coat/37332.png,dress,pullover,boot,sandal,bag,coat,1
43,0,43,0,0->0,data/train/fmnist/boot/49575.png,data/train/fmnist/dress/44108.png,data/train/fmnist/coat/32758.png,data/train/fmnist/pullover/46353.png,data/train/fmnist/top/34980.png,data/train/fmnist/sneaker/6372.png,boot,dress,coat,pullover,top,sneaker,1
44,0,44,0,0->0,data/train/fmnist/pullover/5018.png,data/train/fmnist/dress/54415.png,data/train/fmnist/sneaker/58880.png,data/train/fmnist/shirt/48699.png,data/train/fmnist/trouser/6986.png,data/train/fmnist/sandal/1786.png,pullover,dress,sneaker,shirt,trouser,sandal,1
45,0,45,0,0->0,data/train/fmnist/bag/20672.png,data/train/fmnist/dress/26909.png,data/train/fmnist/pullover/54933.png,data/train/fmnist/sneaker/54731.png,data/train/fmnist/shirt/40347.png,data/train/fmnist/boot/25008.png,bag,dress,pullover,sneaker,shirt,boot,1
46,0,46,0,0->0,data/train/fmnist/coat/44917.png,data/train/fmnist/bag/59739.png,data/train/fmnist/sandal/23128.png,data/train/fmnist/boot/38987.png,data/train/fmnist/top/55599.png,data/train/fmnist/sneaker/46073.png,coat,bag,sandal,boot,top,sneaker,1
47,0,47,0,0->1,data/train/fmnist/shirt/37587.png,data/train/fmnist/sneaker/18242.png,data/train/fmnist/coat/27110.png,data/train/fmnist/sandal/29065.png,data/train/fmnist/sneaker/23571.png,data/train/fmnist/dress/44765.png,shirt,sneaker,coat,sandal,sneaker,dress,0
48,0,48,0,1->1,data/train/fmnist/sandal/31398.png,data/train/fmnist/top/1682.png,data/train/fmnist/coat/2842.png,data/train/fmnist/top/43803.png,data/train/fmnist/bag/34605.png,data/train/fmnist/dress/27871.png,(sandal),(top),(coat),(top),(bag),(dress),(0)
49,0,49,0,1->1,data/train/fmnist/top/18559.png,data/train/fmnist/bag/9663.png,data/train/fmnist/dress/39724.png,data/train/fmnist/shirt/19548.png,data/train/fmnist/dress/26018.png,data/train/fmnist/bag/20051.png,(top),(bag),(dress),(shirt),(dress),(bag),(0)
50,0,50,0,1->1,data/train/fmnist/boot/4809.png,data/train/fmnist/top/29239.png,data/train/fmnist/dress/30680.png,data/train/fmnist/trouser/2219.png,data/train/fmnist/sandal/57458.png,data/train/fmnist/top/18222.png,(boot),(top),(dress),(trouser),(sandal),(top),(0)
51,0,51,0,1->1,data/train/fmnist/boot/24090.png,data/train/fmnist/dress/41173.png,data/train/fmnist/bag/53403.png,data/train/fmnist/top/12311.png,data/train/fmnist/bag/33449.png,data/train/fmnist/dress/44711.png,(boot),(dress),(bag),(top),(bag),(dress),(0)
52,0,52,0,1->1,data/train/fmnist/sandal/4931.png,data/train/fmnist/top/47995.png,data/train/fmnist/sandal/59884.png,data/train/fmnist/shirt/43343.png,data/train/fmnist/pullover/30281.png,data/train/fmnist/sneaker/42721.png,(sandal),(top),(sandal),(shirt),(pullover),(sneaker),(0)
53,0,53,0,1->1,data/train/fmnist/dress/42364.png,data/train/fmnist/bag/27369.png,data/train/fmnist/trouser/38221.png,data/train/fmnist/trouser/4905.png,data/train/fmnist/dress/56877.png,data/train/fmnist/bag/45827.png,(dress),(bag),(trouser),(trouser),(dress),(bag),(0)
54,0,54,0,1->1,data/train/fmnist/shirt/10122.png,data/train/fmnist/coat/21283.png,data/train/fmnist/boot/6076.png,data/train/fmnist/pullover/7570.png,data/train/fmnist/shirt/53708.png,data/train/fmnist/shirt/37425.png,(shirt),(coat),(boot),(pullover),(shirt),(shirt),(0)
55,0,55,0,1->1,data/train/fmnist/boot/35683.png,data/train/fmnist/sandal/41167.png,data/train/fmnist/sneaker/18030.png,data/train/fmnist/dress/2744.png,data/train/fmnist/trouser/21780.png,data/train/fmnist/bag/58249.png,(boot),(sandal),(sneaker),(dress),(trouser),(bag),(1)
56,0,56,0,1->1,data/train/fmnist/trouser/43537.png,data/train/fmnist/boot/39938.png,data/train/fmnist/sandal/47101.png,data/train/fmnist/sandal/44476.png,data/train/fmnist/coat/24612.png,data/train/fmnist/top/7450.png,(trouser),(boot),(sandal),(sandal),(coat),(top),(0)
57,0,57,0,1->1,data/train/fmnist/trouser/8899.png,data/train/fmnist/sneaker/36963.png,data/train/fmnist/shirt/6492.png,data/train/fmnist/coat/57479.png,data/train/fmnist/top/42579.png,data/train/fmnist/dress/57373.png,(trouser),(sneaker),(shirt),(coat),(top),(dress),(1)
58,0,58,0,1->1,data/train/fmnist/top/21553.png,data/train/fmnist/bag/37461.png,data/train/fmnist/trouser/4049.png,data/train/fmnist/shirt/29547.png,data/train/fmnist/trouser/11890.png,data/train/fmnist/sneaker/39640.png,(top),(bag),(trouser),(shirt),(trouser),(sneaker),(0)
59,0,59,0,1->1,data/train/fmnist/dress/8058.png,data/train/fmnist/sneaker/24428.png,data/train/fmnist/shirt/32171.png,data/train/fmnist/coat/20891.png,data/train/fmnist/trouser/35822.png,data/train/fmnist/bag/9312.png,(dress),(sneaker),(shirt),(coat),(trouser),(bag),(1)
60,0,60,0,1->1,data/train/fmnist/coat/15830.png,data/train/fmnist/top/42553.png,data/train/fmnist/pullover/40185.png,data/train/fmnist/coat/57745.png,data/train/fmnist/shirt/6655.png,data/train/fmnist/sandal/23293.png,(coat),(top),(pullover),(coat),(shirt),(sandal),(0)
61,0,61,0,1->1,data/train/fmnist/top/14382.png,data/train/fmnist/coat/33491.png,data/train/fmnist/sandal/7021.png,data/train/fmnist/top/47576.png,data/train/fmnist/sneaker/57605.png,data/train/fmnist/dress/53655.png,(top),(coat),(sandal),(top),(sneaker),(dress),(0)
62,0,62,0,1->1,data/train/fmnist/boot/12836.png,data/train/fmnist/top/48250.png,data/train/fmnist/boot/45434.png,data/train/fmnist/coat/27586.png,data/train/fmnist/top/32003.png,data/train/fmnist/pullover/20023.png,(boot),(top),(boot),(coat),(top),(pullover),(0)
63,0,63,0,1->1,data/train/fmnist/boot/38502.png,data/train/fmnist/pullover/1319.png,data/train/fmnist/sandal/28860.png,data/train/fmnist/dress/32711.png,data/train/fmnist/bag/35194.png,data/train/fmnist/trouser/35856.png,(boot),(pullover),(sandal),(dress),(bag),(trouser),(1)
64,0,64,0,1->1,data/train/fmnist/sandal/11198.png,data/train/fmnist/trouser/28423.png,data/train/fmnist/sneaker/21725.png,data/train/fmnist/bag/461.png,data/train/fmnist/boot/5600.png,data/train/fmnist/coat/43932.png,(sandal),(trouser),(sneaker),(bag),(boot),(coat),(1)
65,0,65,0,1->1,data/train/fmnist/sandal/42858.png,data/train/fmnist/sneaker/43762.png,data/train/fmnist/top/45052.png,data/train/fmnist/boot/3153.png,data/train/fmnist/bag/27646.png,data/train/fmnist/sneaker/10239.png,(sandal),(sneaker),(top),(boot),(bag),(sneaker),(0)
66,0,66,0,1->1,data/train/fmnist/bag/27682.png,data/train/fmnist/dress/1326.png,data/train/fmnist/sandal/29071.png,data/train/fmnist/sneaker/27042.png,data/train/fmnist/trouser/23788.png,data/train/fmnist/boot/21577.png,(bag),(dress),(sandal),(sneaker),(trouser),(boot),(1)
67,0,67,0,1->1,data/train/fmnist/boot/16817.png,data/train/fmnist/shirt/55690.png,data/train/fmnist/top/10079.png,data/train/fmnist/bag/11273.png,data/train/fmnist/bag/38728.png,data/train/fmnist/dress/11692.png,(boot),(shirt),(top),(bag),(bag),(dress),(0)
