sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
0,0,0,1,0->0,data/train/fmnist/sandal/16603.png,data/train/fmnist/trouser/5723.png,data/train/fmnist/boot/16613.png,data/train/fmnist/shirt/10480.png,data/train/fmnist/sneaker/29104.png,data/train/fmnist/bag/24363.png,sandal,trouser,boot,shirt,sneaker,bag,1
1,0,1,1,0->0,data/train/fmnist/boot/24793.png,data/train/fmnist/sneaker/18367.png,data/train/fmnist/coat/38467.png,data/train/fmnist/bag/41987.png,data/train/fmnist/dress/17084.png,data/train/fmnist/shirt/3428.png,boot,sneaker,coat,bag,dress,shirt,1
2,0,2,1,0->0,data/train/fmnist/trouser/16565.png,data/train/fmnist/pullover/37493.png,data/train/fmnist/coat/20844.png,data/train/fmnist/top/56434.png,data/train/fmnist/dress/4444.png,data/train/fmnist/bag/41837.png,trouser,pullover,coat,top,dress,bag,1
3,0,3,1,0->0,data/train/fmnist/boot/13580.png,data/train/fmnist/trouser/48486.png,data/train/fmnist/pullover/20807.png,data/train/fmnist/sneaker/904.png,data/train/fmnist/sandal/26104.png,data/train/fmnist/top/49447.png,boot,trouser,pullover,sneaker,sandal,top,1
4,0,4,1,0->0,data/train/fmnist/boot/28557.png,data/train/fmnist/pullover/16347.png,data/train/fmnist/sneaker/29415.png,data/train/fmnist/dress/17821.png,data/train/fmnist/trouser/5657.png,data/train/fmnist/sandal/56790.png,boot,pullover,sneaker,dress,trouser,sandal,1
5,0,5,1,0->0,data/train/fmnist/sandal/9591.png,data/train/fmnist/top/21748.png,data/train/fmnist/dress/40447.png,data/train/fmnist/pullover/14966.png,data/train/fmnist/shirt/9188.png,data/train/fmnist/boot/50178.png,sandal,top,dress,pullover,shirt,boot,1
6,0,6,1,0->0,data/train/fmnist/sandal/40011.png,data/train/fmnist/top/13103.png,data/train/fmnist/dress/56122.png,data/train/fmnist/trouser/56120.png,data/train/fmnist/shirt/4615.png,data/train/fmnist/boot/48854.png,sandal,top,dress,trouser,shirt,boot,1
7,0,7,1,0->0,data/train/fmnist/sneaker/41478.png,data/train/fmnist/sandal/12135.png,data/train/fmnist/shirt/6090.png,data/train/fmnist/top/47781.png,data/train/fmnist/pullover/36799.png,data/train/fmnist/bag/31997.png,sneaker,sandal,shirt,top,pullover,bag,1
8,0,8,1,0->0,data/train/fmnist/sneaker/59310.png,data/train/fmnist/sandal/28670.png,data/train/fmnist/top/21578.png,data/train/fmnist/bag/17372.png,data/train/fmnist/trouser/3031.png,data/train/fmnist/pullover/40035.png,sneaker,sandal,top,bag,trouser,pullover,1
9,0,9,1,0->0,data/train/fmnist/dress/58606.png,data/train/fmnist/shirt/44196.png,data/train/fmnist/bag/58146.png,data/train/fmnist/sandal/2533.png,data/train/fmnist/sneaker/3384.png,data/train/fmnist/boot/57105.png,dress,shirt,bag,sandal,sneaker,boot,1
10,0,10,1,0->0,data/train/fmnist/bag/26419.png,data/train/fmnist/dress/16055.png,data/train/fmnist/sneaker/10001.png,data/train/fmnist/sandal/49982.png,data/train/fmnist/pullover/24229.png,data/train/fmnist/shirt/2352.png,bag,dress,sneaker,sandal,pullover,shirt,1
11,0,11,1,0->0,data/train/fmnist/bag/9466.png,data/train/fmnist/trouser/53179.png,data/train/fmnist/sandal/1235.png,data/train/fmnist/pullover/29981.png,data/train/fmnist/top/29614.png,data/train/fmnist/sneaker/37568.png,bag,trouser,sandal,pullover,top,sneaker,1
12,0,12,1,0->0,data/train/fmnist/bag/28905.png,data/train/fmnist/top/47946.png,data/train/fmnist/sandal/24825.png,data/train/fmnist/pullover/21455.png,data/train/fmnist/sneaker/26697.png,data/train/fmnist/boot/14047.png,bag,top,sandal,pullover,sneaker,boot,1
13,0,13,1,0->0,data/train/fmnist/dress/51234.png,data/train/fmnist/sneaker/44460.png,data/train/fmnist/pullover/38946.png,data/train/fmnist/trouser/34576.png,data/train/fmnist/shirt/35466.png,data/train/fmnist/bag/20948.png,dress,sneaker,pullover,trouser,shirt,bag,1
14,0,14,1,0->0,data/train/fmnist/dress/55659.png,data/train/fmnist/sandal/22020.png,data/train/fmnist/shirt/11585.png,data/train/fmnist/bag/6540.png,data/train/fmnist/coat/41533.png,data/train/fmnist/top/48042.png,dress,sandal,shirt,bag,coat,top,1
15,0,15,1,0->0,data/train/fmnist/sandal/1368.png,data/train/fmnist/dress/49339.png,data/train/fmnist/shirt/18184.png,data/train/fmnist/bag/8997.png,data/train/fmnist/pullover/25928.png,data/train/fmnist/top/23096.png,sandal,dress,shirt,bag,pullover,top,1
16,0,16,1,0->0,data/train/fmnist/sneaker/15997.png,data/train/fmnist/top/3333.png,data/train/fmnist/boot/16578.png,data/train/fmnist/pullover/13422.png,data/train/fmnist/shirt/32272.png,data/train/fmnist/sandal/27365.png,sneaker,top,boot,pullover,shirt,sandal,1
17,0,17,1,0->0,data/train/fmnist/boot/43390.png,data/train/fmnist/dress/9150.png,data/train/fmnist/bag/3430.png,data/train/fmnist/sandal/37111.png,data/train/fmnist/sneaker/37814.png,data/train/fmnist/coat/58788.png,boot,dress,bag,sandal,sneaker,coat,1
18,0,18,1,0->0,data/train/fmnist/sandal/10293.png,data/train/fmnist/bag/38491.png,data/train/fmnist/shirt/9110.png,data/train/fmnist/trouser/17081.png,data/train/fmnist/boot/16359.png,data/train/fmnist/sneaker/7133.png,sandal,bag,shirt,trouser,boot,sneaker,1
19,0,19,1,0->0,data/train/fmnist/sneaker/23063.png,data/train/fmnist/trouser/30429.png,data/train/fmnist/shirt/72.png,data/train/fmnist/bag/44596.png,data/train/fmnist/pullover/13502.png,data/train/fmnist/top/41028.png,sneaker,trouser,shirt,bag,pullover,top,1
20,0,20,1,0->0,data/train/fmnist/sneaker/13184.png,data/train/fmnist/coat/51372.png,data/train/fmnist/sandal/31053.png,data/train/fmnist/boot/10734.png,data/train/fmnist/pullover/35301.png,data/train/fmnist/trouser/51556.png,sneaker,coat,sandal,boot,pullover,trouser,1
21,0,21,1,0->0,data/train/fmnist/shirt/14681.png,data/train/fmnist/dress/27080.png,data/train/fmnist/sneaker/55263.png,data/train/fmnist/top/2809.png,data/train/fmnist/boot/27081.png,data/train/fmnist/coat/29536.png,shirt,dress,sneaker,top,boot,coat,1
22,0,22,1,0->0,data/train/fmnist/boot/21083.png,data/train/fmnist/dress/35341.png,data/train/fmnist/sandal/51225.png,data/train/fmnist/pullover/55980.png,data/train/fmnist/bag/35637.png,data/train/fmnist/top/31552.png,boot,dress,sandal,pullover,bag,top,1
23,0,23,1,0->0,data/train/fmnist/sneaker/47890.png,data/train/fmnist/shirt/19382.png,data/train/fmnist/coat/42883.png,data/train/fmnist/top/16702.png,data/train/fmnist/boot/52367.png,data/train/fmnist/bag/38200.png,sneaker,shirt,coat,top,boot,bag,1
24,0,24,1,0->0,data/train/fmnist/dress/28727.png,data/train/fmnist/pullover/31547.png,data/train/fmnist/top/26738.png,data/train/fmnist/sneaker/59852.png,data/train/fmnist/coat/12662.png,data/train/fmnist/bag/40984.png,dress,pullover,top,sneaker,coat,bag,1
25,0,25,1,0->0,data/train/fmnist/coat/14330.png,data/train/fmnist/bag/43475.png,data/train/fmnist/shirt/27608.png,data/train/fmnist/boot/8849.png,data/train/fmnist/top/14224.png,data/train/fmnist/pullover/1913.png,coat,bag,shirt,boot,top,pullover,1
26,0,26,1,0->0,data/train/fmnist/sandal/16074.png,data/train/fmnist/sneaker/35761.png,data/train/fmnist/bag/13291.png,data/train/fmnist/dress/4245.png,data/train/fmnist/pullover/6464.png,data/train/fmnist/trouser/14642.png,sandal,sneaker,bag,dress,pullover,trouser,1
27,0,27,1,0->0,data/train/fmnist/shirt/27087.png,data/train/fmnist/coat/18116.png,data/train/fmnist/sandal/44218.png,data/train/fmnist/top/8426.png,data/train/fmnist/bag/24891.png,data/train/fmnist/boot/59514.png,shirt,coat,sandal,top,bag,boot,1
28,0,28,1,0->0,data/train/fmnist/dress/24009.png,data/train/fmnist/top/55641.png,data/train/fmnist/sandal/7552.png,data/train/fmnist/trouser/58239.png,data/train/fmnist/sneaker/16226.png,data/train/fmnist/boot/40207.png,dress,top,sandal,trouser,sneaker,boot,1
29,1,0,0,0->0,data/train/fmnist/bag/9187.png,data/train/fmnist/top/54549.png,data/train/fmnist/sneaker/37072.png,data/train/fmnist/dress/1037.png,data/train/fmnist/pullover/21815.png,data/train/fmnist/sandal/35166.png,bag,top,sneaker,dress,pullover,sandal,1
30,1,1,0,0->0,data/train/fmnist/sandal/47556.png,data/train/fmnist/shirt/52014.png,data/train/fmnist/sneaker/39684.png,data/train/fmnist/coat/59824.png,data/train/fmnist/top/34431.png,data/train/fmnist/boot/54670.png,sandal,shirt,sneaker,coat,top,boot,1
31,1,2,0,0->0,data/train/fmnist/sandal/30926.png,data/train/fmnist/top/50293.png,data/train/fmnist/coat/14663.png,data/train/fmnist/boot/26184.png,data/train/fmnist/bag/39157.png,data/train/fmnist/shirt/30756.png,sandal,top,coat,boot,bag,shirt,1
32,1,3,0,0->0,data/train/fmnist/coat/3291.png,data/train/fmnist/boot/43612.png,data/train/fmnist/bag/39305.png,data/train/fmnist/shirt/1388.png,data/train/fmnist/sneaker/43580.png,data/train/fmnist/pullover/8593.png,coat,boot,bag,shirt,sneaker,pullover,1
33,1,4,0,0->0,data/train/fmnist/top/1301.png,data/train/fmnist/sneaker/47126.png,data/train/fmnist/sandal/30883.png,data/train/fmnist/trouser/19458.png,data/train/fmnist/coat/29096.png,data/train/fmnist/dress/18400.png,top,sneaker,sandal,trouser,coat,dress,1
34,1,5,0,0->0,data/train/fmnist/trouser/11548.png,data/train/fmnist/boot/30797.png,data/train/fmnist/sandal/32341.png,data/train/fmnist/dress/53148.png,data/train/fmnist/sneaker/34923.png,data/train/fmnist/coat/49345.png,trouser,boot,sandal,dress,sneaker,coat,1
35,1,6,0,0->0,data/train/fmnist/top/7343.png,data/train/fmnist/shirt/44882.png,data/train/fmnist/coat/37912.png,data/train/fmnist/bag/2971.png,data/train/fmnist/sandal/32603.png,data/train/fmnist/dress/5675.png,top,shirt,coat,bag,sandal,dress,1
36,1,7,0,0->0,data/train/fmnist/sandal/3675.png,data/train/fmnist/coat/33306.png,data/train/fmnist/shirt/42056.png,data/train/fmnist/bag/12859.png,data/train/fmnist/top/26121.png,data/train/fmnist/dress/46628.png,sandal,coat,shirt,bag,top,dress,1
37,1,8,0,0->0,data/train/fmnist/top/17918.png,data/train/fmnist/boot/18434.png,data/train/fmnist/trouser/52182.png,data/train/fmnist/coat/41912.png,data/train/fmnist/sandal/20644.png,data/train/fmnist/pullover/9397.png,top,boot,trouser,coat,sandal,pullover,1
38,1,9,0,0->0,data/train/fmnist/top/53981.png,data/train/fmnist/sandal/657.png,data/train/fmnist/bag/4623.png,data/train/fmnist/shirt/14137.png,data/train/fmnist/sneaker/21759.png,data/train/fmnist/boot/25729.png,top,sandal,bag,shirt,sneaker,boot,1
