sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
0,0,0,1,0->3,data/test/cifar10/ship/3140.png,data/test/cifar10/horse/7097.png,data/test/cifar10/cat/5084.png,ship,horse,cat,0,0,(0)
1,0,1,1,3->2,data/test/cifar10/deer/3966.png,data/test/cifar10/horse/4100.png,data/test/cifar10/bird/2312.png,deer,horse,bird,0,1,0
2,0,2,1,2->3,data/test/cifar10/deer/8699.png,data/test/cifar10/airplane/1319.png,data/test/cifar10/frog/1273.png,deer,airplane,frog,0,0,1
3,0,3,1,3->2,data/test/cifar10/dog/3142.png,data/test/cifar10/ship/9785.png,data/test/cifar10/automobile/4424.png,dog,ship,automobile,0,1,0
4,0,4,1,2->3,data/test/cifar10/frog/5936.png,data/test/cifar10/airplane/6717.png,data/test/cifar10/truck/4380.png,frog,airplane,truck,0,0,1
5,0,5,1,3->2,data/test/cifar10/dog/2850.png,data/test/cifar10/frog/5935.png,data/test/cifar10/automobile/6445.png,dog,frog,automobile,0,1,0
6,0,6,1,2->2,data/test/cifar10/cat/279.png,data/test/cifar10/truck/9085.png,data/test/cifar10/horse/9020.png,cat,truck,horse,0,1,1
7,0,7,1,2->3,data/test/cifar10/cat/7002.png,data/test/cifar10/automobile/193.png,data/test/cifar10/dog/3709.png,cat,automobile,dog,0,0,1
8,0,8,1,3->4,data/test/cifar10/bird/9424.png,data/test/cifar10/bird/5196.png,data/test/cifar10/bird/8747.png,bird,bird,bird,1,(0),0
9,0,9,1,4->4,data/test/cifar10/airplane/1686.png,data/test/cifar10/automobile/6704.png,data/test/cifar10/bird/2318.png,(airplane),(automobile),(bird),(1),(1),(1)
10,0,10,1,4->4,data/test/cifar10/truck/2907.png,data/test/cifar10/bird/138.png,data/test/cifar10/automobile/8049.png,(truck),(bird),(automobile),(0),(0),(0)
11,0,11,1,4->4,data/test/cifar10/automobile/8138.png,data/test/cifar10/dog/2459.png,data/test/cifar10/frog/4579.png,(automobile),(dog),(frog),(1),(1),(1)
12,1,0,0,0->3,data/test/cifar10/horse/2360.png,data/test/cifar10/automobile/204.png,data/test/cifar10/automobile/6090.png,horse,automobile,automobile,0,0,(0)
13,1,1,0,3->2,data/test/cifar10/automobile/9351.png,data/test/cifar10/frog/762.png,data/test/cifar10/airplane/9602.png,automobile,frog,airplane,0,1,0
14,1,2,0,2->3,data/test/cifar10/cat/5681.png,data/test/cifar10/airplane/2717.png,data/test/cifar10/ship/3807.png,cat,airplane,ship,0,0,1
15,1,3,0,3->3,data/test/cifar10/deer/627.png,data/test/cifar10/bird/3998.png,data/test/cifar10/bird/2452.png,deer,bird,bird,0,0,0
16,1,4,0,3->2,data/test/cifar10/bird/6708.png,data/test/cifar10/ship/9930.png,data/test/cifar10/bird/5514.png,bird,ship,bird,0,1,0
17,1,5,0,2->3,data/test/cifar10/horse/6338.png,data/test/cifar10/automobile/973.png,data/test/cifar10/truck/4521.png,horse,automobile,truck,0,0,1
18,1,6,0,3->3,data/test/cifar10/cat/948.png,data/test/cifar10/automobile/308.png,data/test/cifar10/bird/5712.png,cat,automobile,bird,0,0,0
19,1,7,0,3->2,data/test/cifar10/dog/8788.png,data/test/cifar10/ship/2217.png,data/test/cifar10/airplane/1434.png,dog,ship,airplane,0,1,0
20,1,8,0,2->2,data/test/cifar10/deer/4114.png,data/test/cifar10/horse/9102.png,data/test/cifar10/dog/1042.png,deer,horse,dog,0,1,1
21,1,9,0,2->2,data/test/cifar10/deer/4958.png,data/test/cifar10/truck/9777.png,data/test/cifar10/frog/8403.png,deer,truck,frog,0,1,1
22,1,10,0,2->2,data/test/cifar10/automobile/2125.png,data/test/cifar10/truck/335.png,data/test/cifar10/bird/5640.png,automobile,truck,bird,0,1,1
23,1,11,0,2->3,data/test/cifar10/horse/9140.png,data/test/cifar10/deer/3671.png,data/test/cifar10/ship/8290.png,horse,deer,ship,0,0,1
24,1,12,0,3->3,data/test/cifar10/truck/5720.png,data/test/cifar10/cat/2076.png,data/test/cifar10/horse/9855.png,truck,cat,horse,0,0,0
25,1,13,0,3->3,data/test/cifar10/ship/9398.png,data/test/cifar10/horse/955.png,data/test/cifar10/deer/8398.png,ship,horse,deer,0,0,0
26,1,14,0,3->3,data/test/cifar10/ship/5747.png,data/test/cifar10/bird/8055.png,data/test/cifar10/horse/8708.png,ship,bird,horse,0,0,0
27,1,15,0,3->3,data/test/cifar10/horse/3872.png,data/test/cifar10/cat/7961.png,data/test/cifar10/horse/9293.png,horse,cat,horse,0,0,0
28,1,16,0,3->2,data/test/cifar10/dog/128.png,data/test/cifar10/truck/8430.png,data/test/cifar10/cat/6859.png,dog,truck,cat,0,1,0
29,1,17,0,2->3,data/test/cifar10/ship/1111.png,data/test/cifar10/dog/6031.png,data/test/cifar10/truck/2202.png,ship,dog,truck,0,0,1
30,1,18,0,3->2,data/test/cifar10/frog/5841.png,data/test/cifar10/ship/6211.png,data/test/cifar10/deer/5848.png,frog,ship,deer,0,1,0
31,1,19,0,2->3,data/test/cifar10/horse/2904.png,data/test/cifar10/cat/8700.png,data/test/cifar10/ship/126.png,horse,cat,ship,0,0,1
32,2,0,0,0->2,data/test/cifar10/ship/519.png,data/test/cifar10/truck/816.png,data/test/cifar10/automobile/546.png,ship,truck,automobile,0,1,(0)
33,2,1,0,2->3,data/test/cifar10/deer/4712.png,data/test/cifar10/airplane/2569.png,data/test/cifar10/dog/9353.png,deer,airplane,dog,0,0,1
34,2,2,0,3->2,data/test/cifar10/automobile/6991.png,data/test/cifar10/frog/5973.png,data/test/cifar10/automobile/9432.png,automobile,frog,automobile,0,1,0
35,2,3,0,2->3,data/test/cifar10/deer/4383.png,data/test/cifar10/automobile/8494.png,data/test/cifar10/frog/7534.png,deer,automobile,frog,0,0,1
36,2,4,0,3->2,data/test/cifar10/cat/9992.png,data/test/cifar10/truck/6637.png,data/test/cifar10/bird/4108.png,cat,truck,bird,0,1,0
37,2,5,0,2->3,data/test/cifar10/deer/1541.png,data/test/cifar10/cat/2698.png,data/test/cifar10/dog/6878.png,deer,cat,dog,0,0,1
38,2,6,0,3->2,data/test/cifar10/cat/5575.png,data/test/cifar10/truck/3173.png,data/test/cifar10/cat/7212.png,cat,truck,cat,0,1,0
39,2,7,0,2->3,data/test/cifar10/horse/9411.png,data/test/cifar10/bird/1825.png,data/test/cifar10/ship/7765.png,horse,bird,ship,0,0,1
40,2,8,0,3->2,data/test/cifar10/horse/1708.png,data/test/cifar10/truck/6897.png,data/test/cifar10/automobile/3162.png,horse,truck,automobile,0,1,0
41,2,9,0,2->3,data/test/cifar10/dog/6297.png,data/test/cifar10/bird/9891.png,data/test/cifar10/horse/1682.png,dog,bird,horse,0,0,1
42,2,10,0,3->2,data/test/cifar10/horse/2234.png,data/test/cifar10/ship/4881.png,data/test/cifar10/deer/8912.png,horse,ship,deer,0,1,0
43,3,0,1,0->3,data/test/cifar10/dog/6249.png,data/test/cifar10/airplane/4909.png,data/test/cifar10/truck/3253.png,dog,airplane,truck,0,0,(1)
44,3,1,1,3->2,data/test/cifar10/deer/6254.png,data/test/cifar10/truck/451.png,data/test/cifar10/automobile/7937.png,deer,truck,automobile,0,1,0
45,3,2,1,2->3,data/test/cifar10/automobile/4850.png,data/test/cifar10/airplane/4968.png,data/test/cifar10/dog/9269.png,automobile,airplane,dog,0,0,1
46,3,3,1,3->2,data/test/cifar10/airplane/1137.png,data/test/cifar10/bird/5910.png,data/test/cifar10/airplane/5021.png,airplane,bird,airplane,0,1,0
47,3,4,1,2->3,data/test/cifar10/cat/77.png,data/test/cifar10/automobile/4378.png,data/test/cifar10/deer/4111.png,cat,automobile,deer,0,0,1
48,3,5,1,3->2,data/test/cifar10/automobile/4129.png,data/test/cifar10/frog/8150.png,data/test/cifar10/automobile/1414.png,automobile,frog,automobile,0,1,0
49,3,6,1,2->2,data/test/cifar10/automobile/990.png,data/test/cifar10/frog/8160.png,data/test/cifar10/bird/7019.png,automobile,frog,bird,0,1,1
50,3,7,1,2->3,data/test/cifar10/horse/2117.png,data/test/cifar10/deer/4562.png,data/test/cifar10/truck/4716.png,horse,deer,truck,0,0,1
51,3,8,1,3->2,data/test/cifar10/automobile/7473.png,data/test/cifar10/deer/3967.png,data/test/cifar10/automobile/4271.png,automobile,deer,automobile,0,1,0
52,3,9,1,2->3,data/test/cifar10/frog/9636.png,data/test/cifar10/deer/7306.png,data/test/cifar10/horse/9081.png,frog,deer,horse,0,0,1
53,3,10,1,3->3,data/test/cifar10/ship/823.png,data/test/cifar10/deer/5317.png,data/test/cifar10/deer/6056.png,ship,deer,deer,0,0,0
54,3,11,1,3->2,data/test/cifar10/horse/2776.png,data/test/cifar10/truck/209.png,data/test/cifar10/dog/1977.png,horse,truck,dog,0,1,0
55,3,12,1,2->2,data/test/cifar10/deer/682.png,data/test/cifar10/ship/926.png,data/test/cifar10/horse/4990.png,deer,ship,horse,0,1,1
56,3,13,1,2->3,data/test/cifar10/automobile/5456.png,data/test/cifar10/airplane/8991.png,data/test/cifar10/dog/6993.png,automobile,airplane,dog,0,0,1
57,3,14,1,3->4,data/test/cifar10/frog/7498.png,data/test/cifar10/frog/9630.png,data/test/cifar10/frog/334.png,frog,frog,frog,1,(0),0
58,4,0,1,0->2,data/test/cifar10/deer/4608.png,data/test/cifar10/frog/7866.png,data/test/cifar10/deer/8738.png,deer,frog,deer,0,1,(0)
59,4,1,1,2->3,data/test/cifar10/dog/5591.png,data/test/cifar10/deer/4717.png,data/test/cifar10/frog/7467.png,dog,deer,frog,0,0,1
60,4,2,1,3->2,data/test/cifar10/bird/692.png,data/test/cifar10/deer/9486.png,data/test/cifar10/bird/424.png,bird,deer,bird,0,1,0
61,4,3,1,2->3,data/test/cifar10/horse/9231.png,data/test/cifar10/dog/128.png,data/test/cifar10/ship/6794.png,horse,dog,ship,0,0,1
62,4,4,1,3->3,data/test/cifar10/frog/6948.png,data/test/cifar10/deer/1535.png,data/test/cifar10/deer/555.png,frog,deer,deer,0,0,0
63,4,5,1,3->2,data/test/cifar10/cat/998.png,data/test/cifar10/frog/7945.png,data/test/cifar10/bird/630.png,cat,frog,bird,0,1,0
64,4,6,1,2->3,data/test/cifar10/horse/9020.png,data/test/cifar10/deer/7134.png,data/test/cifar10/ship/818.png,horse,deer,ship,0,0,1
65,4,7,1,3->4,data/test/cifar10/deer/7490.png,data/test/cifar10/deer/6452.png,data/test/cifar10/deer/4958.png,deer,deer,deer,1,(0),0
66,4,8,1,4->4,data/test/cifar10/dog/6875.png,data/test/cifar10/automobile/6788.png,data/test/cifar10/ship/9885.png,(dog),(automobile),(ship),(0),(0),(1)
67,4,9,1,4->4,data/test/cifar10/airplane/1093.png,data/test/cifar10/frog/2333.png,data/test/cifar10/airplane/5762.png,(airplane),(frog),(airplane),(0),(1),(0)
68,4,10,1,4->4,data/test/cifar10/ship/8701.png,data/test/cifar10/ship/6734.png,data/test/cifar10/airplane/5224.png,(ship),(ship),(airplane),(0),(0),(0)
69,4,11,1,4->4,data/test/cifar10/cat/1733.png,data/test/cifar10/automobile/3948.png,data/test/cifar10/horse/5319.png,(cat),(automobile),(horse),(0),(0),(1)
70,4,12,1,4->4,data/test/cifar10/cat/205.png,data/test/cifar10/airplane/7103.png,data/test/cifar10/truck/3141.png,(cat),(airplane),(truck),(0),(0),(1)
71,4,13,1,4->4,data/test/cifar10/automobile/1185.png,data/test/cifar10/dog/9892.png,data/test/cifar10/horse/3232.png,(automobile),(dog),(horse),(1),(1),(1)
72,4,14,1,4->4,data/test/cifar10/ship/92.png,data/test/cifar10/ship/1820.png,data/test/cifar10/frog/3597.png,(ship),(ship),(frog),(0),(0),(0)
73,4,15,1,4->4,data/test/cifar10/truck/4595.png,data/test/cifar10/ship/1820.png,data/test/cifar10/truck/9287.png,(truck),(ship),(truck),(0),(0),(0)
74,5,0,0,0->2,data/test/cifar10/cat/3035.png,data/test/cifar10/horse/6482.png,data/test/cifar10/deer/6246.png,cat,horse,deer,0,1,(1)
75,5,1,0,2->3,data/test/cifar10/dog/12.png,data/test/cifar10/bird/7875.png,data/test/cifar10/truck/9067.png,dog,bird,truck,0,0,1
76,5,2,0,3->3,data/test/cifar10/horse/6504.png,data/test/cifar10/frog/9513.png,data/test/cifar10/deer/4239.png,horse,frog,deer,0,0,0
77,5,3,0,3->2,data/test/cifar10/horse/216.png,data/test/cifar10/truck/7075.png,data/test/cifar10/automobile/7936.png,horse,truck,automobile,0,1,0
78,5,4,0,2->3,data/test/cifar10/dog/514.png,data/test/cifar10/automobile/1504.png,data/test/cifar10/horse/1246.png,dog,automobile,horse,0,0,1
79,5,5,0,3->2,data/test/cifar10/airplane/5310.png,data/test/cifar10/automobile/2522.png,data/test/cifar10/airplane/4792.png,airplane,automobile,airplane,0,1,0
80,5,6,0,2->2,data/test/cifar10/cat/8754.png,data/test/cifar10/frog/9314.png,data/test/cifar10/deer/5415.png,cat,frog,deer,0,1,1
81,5,7,0,2->3,data/test/cifar10/horse/2791.png,data/test/cifar10/automobile/8157.png,data/test/cifar10/ship/8921.png,horse,automobile,ship,0,0,1
82,5,8,0,3->2,data/test/cifar10/bird/2630.png,data/test/cifar10/frog/5831.png,data/test/cifar10/bird/8860.png,bird,frog,bird,0,1,0
83,5,9,0,2->3,data/test/cifar10/horse/6420.png,data/test/cifar10/airplane/3992.png,data/test/cifar10/ship/7307.png,horse,airplane,ship,0,0,1
84,5,10,0,3->2,data/test/cifar10/deer/5495.png,data/test/cifar10/frog/5451.png,data/test/cifar10/deer/9821.png,deer,frog,deer,0,1,0
85,5,11,0,2->3,data/test/cifar10/cat/637.png,data/test/cifar10/airplane/9181.png,data/test/cifar10/ship/3423.png,cat,airplane,ship,0,0,1
86,5,12,0,3->3,data/test/cifar10/dog/6094.png,data/test/cifar10/bird/4950.png,data/test/cifar10/deer/8965.png,dog,bird,deer,0,0,0
87,5,13,0,3->1,data/test/cifar10/horse/17.png,data/test/cifar10/dog/5984.png,data/test/cifar10/ship/8725.png,horse,(dog),ship,(0),(0),1
88,5,14,0,1->1,data/test/cifar10/airplane/689.png,data/test/cifar10/frog/6543.png,data/test/cifar10/cat/5632.png,(airplane),(frog),(cat),(0),(1),(1)
89,5,15,0,1->1,data/test/cifar10/airplane/9533.png,data/test/cifar10/airplane/4453.png,data/test/cifar10/automobile/8495.png,(airplane),(airplane),(automobile),(1),(0),(1)
90,5,16,0,1->1,data/test/cifar10/truck/7578.png,data/test/cifar10/automobile/8709.png,data/test/cifar10/ship/6569.png,(truck),(automobile),(ship),(0),(0),(0)
91,5,17,0,1->1,data/test/cifar10/frog/333.png,data/test/cifar10/bird/5133.png,data/test/cifar10/airplane/6860.png,(frog),(bird),(airplane),(0),(0),(0)
92,5,18,0,1->1,data/test/cifar10/dog/6035.png,data/test/cifar10/frog/6874.png,data/test/cifar10/cat/3194.png,(dog),(frog),(cat),(0),(1),(0)
93,5,19,0,1->1,data/test/cifar10/dog/8692.png,data/test/cifar10/frog/6229.png,data/test/cifar10/ship/6432.png,(dog),(frog),(ship),(1),(1),(1)
94,6,0,0,0->2,data/test/cifar10/automobile/193.png,data/test/cifar10/horse/7705.png,data/test/cifar10/deer/714.png,automobile,horse,deer,0,1,(1)
95,6,1,0,2->3,data/test/cifar10/bird/3428.png,data/test/cifar10/airplane/3475.png,data/test/cifar10/dog/5269.png,bird,airplane,dog,0,0,1
96,6,2,0,3->2,data/test/cifar10/cat/7228.png,data/test/cifar10/truck/6840.png,data/test/cifar10/bird/6341.png,cat,truck,bird,0,1,0
97,6,3,0,2->2,data/test/cifar10/airplane/6860.png,data/test/cifar10/frog/8609.png,data/test/cifar10/bird/387.png,airplane,frog,bird,0,1,1
98,6,4,0,2->1,data/test/cifar10/ship/9538.png,data/test/cifar10/cat/1993.png,data/test/cifar10/automobile/8741.png,ship,(cat),automobile,(0),(0),0
99,6,5,0,1->1,data/test/cifar10/truck/14.png,data/test/cifar10/bird/2691.png,data/test/cifar10/airplane/6187.png,(truck),(bird),(airplane),(0),(0),(0)
100,6,6,0,1->1,data/test/cifar10/ship/1091.png,data/test/cifar10/ship/1512.png,data/test/cifar10/dog/4275.png,(ship),(ship),(dog),(0),(0),(0)
101,6,7,0,1->1,data/test/cifar10/horse/4339.png,data/test/cifar10/airplane/4446.png,data/test/cifar10/airplane/822.png,(horse),(airplane),(airplane),(0),(0),(0)
102,6,8,0,1->1,data/test/cifar10/bird/8649.png,data/test/cifar10/horse/4509.png,data/test/cifar10/dog/9420.png,(bird),(horse),(dog),(0),(1),(1)
103,6,9,0,1->1,data/test/cifar10/bird/9011.png,data/test/cifar10/airplane/6660.png,data/test/cifar10/bird/8967.png,(bird),(airplane),(bird),(0),(0),(0)
