sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->1,data/train/mnist/8/50765.png,data/train/fmnist/dress/8820.png,data/train/fmnist/boot/44627.png,top,dress,boot,(1),0
1,0,1,0,1->4,data/train/mnist/6/14661.png,data/train/fmnist/trouser/39318.png,data/train/fmnist/shirt/12109.png,shirt,trouser,shirt,0,(1)
2,0,2,0,4->4,data/train/mnist/5/4168.png,data/train/fmnist/boot/49643.png,data/train/fmnist/dress/22925.png,(sandal),(boot),(dress),(1),(0)
3,0,3,0,4->4,data/train/mnist/5/40014.png,data/train/fmnist/coat/49842.png,data/train/fmnist/sneaker/3582.png,(sandal),(coat),(sneaker),(1),(1)
4,0,4,0,4->4,data/train/mnist/4/6778.png,data/train/fmnist/coat/20601.png,data/train/fmnist/bag/56075.png,(pullover),(coat),(bag),(1),(0)
5,0,5,0,4->4,data/train/mnist/7/25013.png,data/train/fmnist/bag/9599.png,data/train/fmnist/dress/31024.png,(sneaker),(bag),(dress),(1),(0)
6,0,6,0,4->4,data/train/mnist/8/27599.png,data/train/fmnist/pullover/59687.png,data/train/fmnist/sneaker/31317.png,(top),(pullover),(sneaker),(1),(1)
7,0,7,0,4->4,data/train/mnist/8/13151.png,data/train/fmnist/sneaker/48307.png,data/train/fmnist/sneaker/38758.png,(top),(sneaker),(sneaker),(0),(1)
8,0,8,0,4->4,data/train/mnist/2/48982.png,data/train/fmnist/boot/28042.png,data/train/fmnist/bag/5410.png,(coat),(boot),(bag),(1),(0)
9,0,9,0,4->4,data/train/mnist/8/59565.png,data/train/fmnist/bag/8695.png,data/train/fmnist/boot/9643.png,(top),(bag),(boot),(1),(0)
10,0,10,0,4->4,data/train/mnist/0/14179.png,data/train/fmnist/pullover/13762.png,data/train/fmnist/trouser/32680.png,(bag),(pullover),(trouser),(1),(1)
11,0,11,0,4->4,data/train/mnist/9/46064.png,data/train/fmnist/boot/34891.png,data/train/fmnist/trouser/32850.png,(trouser),(boot),(trouser),(0),(1)
12,0,12,0,4->4,data/train/mnist/1/14298.png,data/train/fmnist/coat/5902.png,data/train/fmnist/dress/34965.png,(boot),(coat),(dress),(1),(1)
13,0,13,0,4->4,data/train/mnist/9/601.png,data/train/fmnist/pullover/6654.png,data/train/fmnist/boot/18836.png,(trouser),(pullover),(boot),(1),(0)
14,0,14,0,4->4,data/train/mnist/6/5121.png,data/train/fmnist/coat/17982.png,data/train/fmnist/top/41255.png,(shirt),(coat),(top),(1),(1)
15,0,15,0,4->4,data/train/mnist/2/42341.png,data/train/fmnist/boot/2555.png,data/train/fmnist/shirt/5739.png,(coat),(boot),(shirt),(1),(1)
16,0,16,0,4->4,data/train/mnist/7/19479.png,data/train/fmnist/sandal/38203.png,data/train/fmnist/sneaker/39524.png,(sneaker),(sandal),(sneaker),(0),(1)
17,1,0,1,0->3,data/train/mnist/5/4695.png,data/train/fmnist/top/47952.png,data/train/fmnist/sneaker/31176.png,sandal,top,sneaker,(1),1
18,1,1,1,3->1,data/train/mnist/4/53693.png,data/train/fmnist/bag/17301.png,data/train/fmnist/bag/26147.png,pullover,bag,bag,0,0
19,1,2,1,1->2,data/train/mnist/5/24666.png,data/train/fmnist/pullover/52495.png,data/train/fmnist/trouser/24361.png,sandal,pullover,trouser,1,(1)
20,1,3,1,2->2,data/train/mnist/6/3623.png,data/train/fmnist/trouser/52048.png,data/train/fmnist/sneaker/33012.png,(shirt),(trouser),(sneaker),(1),(1)
21,1,4,1,2->2,data/train/mnist/8/30661.png,data/train/fmnist/pullover/19086.png,data/train/fmnist/top/31708.png,(top),(pullover),(top),(0),(1)
22,1,5,1,2->2,data/train/mnist/4/23269.png,data/train/fmnist/bag/32774.png,data/train/fmnist/bag/53607.png,(pullover),(bag),(bag),(0),(0)
23,1,6,1,2->2,data/train/mnist/4/29367.png,data/train/fmnist/boot/58388.png,data/train/fmnist/boot/12858.png,(pullover),(boot),(boot),(0),(0)
24,1,7,1,2->2,data/train/mnist/3/7412.png,data/train/fmnist/coat/13613.png,data/train/fmnist/coat/35837.png,(dress),(coat),(coat),(0),(1)
