sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->1,data/train/mnist/7/30722.png,data/train/fmnist/boot/52072.png,data/train/fmnist/coat/40812.png,sneaker,boot,coat,(1),0
1,0,1,0,1->4,data/train/mnist/0/39055.png,data/train/fmnist/coat/48956.png,data/train/fmnist/coat/31146.png,bag,coat,coat,0,(1)
2,0,2,0,4->4,data/train/mnist/4/19983.png,data/train/fmnist/dress/13421.png,data/train/fmnist/sandal/16365.png,(pullover),(dress),(sandal),(1),(1)
3,0,3,0,4->4,data/train/mnist/6/33779.png,data/train/fmnist/bag/21105.png,data/train/fmnist/pullover/42583.png,(shirt),(bag),(pullover),(1),(0)
4,0,4,0,4->4,data/train/mnist/9/36920.png,data/train/fmnist/bag/58080.png,data/train/fmnist/pullover/57963.png,(trouser),(bag),(pullover),(1),(0)
5,0,5,0,4->4,data/train/mnist/3/34058.png,data/train/fmnist/shirt/47310.png,data/train/fmnist/coat/23779.png,(dress),(shirt),(coat),(1),(1)
6,0,6,0,4->4,data/train/mnist/8/38725.png,data/train/fmnist/bag/23948.png,data/train/fmnist/coat/8917.png,(top),(bag),(coat),(1),(0)
7,0,7,0,4->4,data/train/mnist/4/57361.png,data/train/fmnist/trouser/29346.png,data/train/fmnist/sandal/46768.png,(pullover),(trouser),(sandal),(1),(1)
8,0,8,0,4->4,data/train/mnist/5/34082.png,data/train/fmnist/boot/36517.png,data/train/fmnist/trouser/31073.png,(sandal),(boot),(trouser),(1),(1)
9,0,9,0,4->4,data/train/mnist/2/16456.png,data/train/fmnist/dress/6444.png,data/train/fmnist/coat/56339.png,(coat),(dress),(coat),(0),(1)
10,0,10,0,4->4,data/train/mnist/6/4249.png,data/train/fmnist/trouser/56091.png,data/train/fmnist/coat/5775.png,(shirt),(trouser),(coat),(1),(1)
11,0,11,0,4->4,data/train/mnist/6/22448.png,data/train/fmnist/sneaker/12305.png,data/train/fmnist/top/15098.png,(shirt),(sneaker),(top),(1),(1)
12,1,0,1,0->1,data/train/mnist/6/32783.png,data/train/fmnist/bag/12032.png,data/train/fmnist/dress/24708.png,shirt,bag,dress,(1),0
13,1,1,1,1->2,data/train/mnist/4/2647.png,data/train/fmnist/coat/38869.png,data/train/fmnist/boot/23076.png,pullover,coat,boot,1,(0)
14,1,2,1,2->2,data/train/mnist/9/38279.png,data/train/fmnist/bag/53692.png,data/train/fmnist/shirt/19548.png,(trouser),(bag),(shirt),(1),(0)
15,1,3,1,2->2,data/train/mnist/0/52105.png,data/train/fmnist/sandal/46036.png,data/train/fmnist/sneaker/16110.png,(bag),(sandal),(sneaker),(1),(1)
16,1,4,1,2->2,data/train/mnist/8/19124.png,data/train/fmnist/bag/59052.png,data/train/fmnist/coat/11111.png,(top),(bag),(coat),(1),(0)
17,1,5,1,2->2,data/train/mnist/7/29775.png,data/train/fmnist/top/2459.png,data/train/fmnist/boot/19552.png,(sneaker),(top),(boot),(1),(1)
18,1,6,1,2->2,data/train/mnist/4/4789.png,data/train/fmnist/top/49569.png,data/train/fmnist/shirt/55557.png,(pullover),(top),(shirt),(1),(1)
19,1,7,1,2->2,data/train/mnist/9/27387.png,data/train/fmnist/trouser/22439.png,data/train/fmnist/pullover/40996.png,(trouser),(trouser),(pullover),(0),(1)
20,1,8,1,2->2,data/train/mnist/5/46307.png,data/train/fmnist/shirt/9672.png,data/train/fmnist/sneaker/50918.png,(sandal),(shirt),(sneaker),(1),(1)
21,1,9,1,2->2,data/train/mnist/2/10526.png,data/train/fmnist/boot/35942.png,data/train/fmnist/sandal/18653.png,(coat),(boot),(sandal),(1),(1)
22,1,10,1,2->2,data/train/mnist/0/43915.png,data/train/fmnist/sandal/57489.png,data/train/fmnist/bag/33062.png,(bag),(sandal),(bag),(0),(1)
