sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->1,data/test/mnist/3/3834.png,data/test/mnist/5/5682.png,data/test/mnist/8/9107.png,3,5,8,0,1
1,0,1,0,1->2,data/test/mnist/7/5798.png,data/test/mnist/6/1593.png,data/test/mnist/1/3126.png,7,6,1,1,0
2,0,2,0,2->1,data/test/mnist/6/5007.png,data/test/mnist/7/1241.png,data/test/mnist/8/3934.png,6,7,8,0,1
3,0,3,0,1->2,data/test/mnist/5/6716.png,data/test/mnist/2/6240.png,data/test/mnist/1/251.png,5,2,1,1,0
4,0,4,0,2->1,data/test/mnist/1/7280.png,data/test/mnist/4/428.png,data/test/mnist/5/8711.png,1,4,5,0,1
5,0,5,0,1->2,data/test/mnist/9/5429.png,data/test/mnist/6/9366.png,data/test/mnist/5/6095.png,9,6,5,1,0
6,0,6,0,2->1,data/test/mnist/2/8225.png,data/test/mnist/4/660.png,data/test/mnist/8/2600.png,2,4,8,0,1
7,0,7,0,1->2,data/test/mnist/7/8316.png,data/test/mnist/3/6421.png,data/test/mnist/2/8693.png,7,3,2,1,0
8,0,8,0,2->1,data/test/mnist/0/5827.png,data/test/mnist/5/751.png,data/test/mnist/6/2826.png,0,5,6,0,1
9,0,9,0,1->2,data/test/mnist/6/6933.png,data/test/mnist/4/789.png,data/test/mnist/2/6391.png,6,4,2,1,0
10,0,10,0,2->1,data/test/mnist/3/1628.png,data/test/mnist/5/8062.png,data/test/mnist/6/8831.png,3,5,6,0,1
11,0,11,0,1->2,data/test/mnist/9/3783.png,data/test/mnist/8/5940.png,data/test/mnist/6/5819.png,9,8,6,1,0
12,0,12,0,2->1,data/test/mnist/2/1409.png,data/test/mnist/4/8011.png,data/test/mnist/6/3923.png,2,4,6,0,1
13,0,13,0,1->2,data/test/mnist/9/6827.png,data/test/mnist/5/7003.png,data/test/mnist/3/2076.png,9,5,3,1,0
14,0,14,0,2->1,data/test/mnist/6/7959.png,data/test/mnist/8/9321.png,data/test/mnist/9/4856.png,6,8,9,0,1
15,0,15,0,1->2,data/test/mnist/9/9571.png,data/test/mnist/3/4306.png,data/test/mnist/0/2932.png,9,3,0,1,0
