sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->1,data/train/mnist/0/42703.png,data/train/mnist/2/58060.png,data/train/mnist/3/31724.png,0,2,3,0,1
1,0,1,1,1->2,data/train/mnist/8/49578.png,data/train/mnist/6/50635.png,data/train/mnist/1/8823.png,8,6,1,1,0
2,0,2,1,2->1,data/train/mnist/1/19837.png,data/train/mnist/2/30027.png,data/train/mnist/3/6071.png,1,2,3,0,1
3,0,3,1,1->2,data/train/mnist/4/15259.png,data/train/mnist/2/51808.png,data/train/mnist/0/49750.png,4,2,0,1,0
4,0,4,1,2->1,data/train/mnist/2/51760.png,data/train/mnist/5/22734.png,data/train/mnist/6/52145.png,2,5,6,0,1
5,0,5,1,1->2,data/train/mnist/9/56599.png,data/train/mnist/5/45226.png,data/train/mnist/1/52668.png,9,5,1,1,0
6,0,6,1,2->1,data/train/mnist/0/7271.png,data/train/mnist/2/2892.png,data/train/mnist/4/847.png,0,2,4,0,1
7,0,7,1,1->2,data/train/mnist/8/1621.png,data/train/mnist/7/16272.png,data/train/mnist/2/1711.png,8,7,2,1,0
8,0,8,1,2->1,data/train/mnist/2/50676.png,data/train/mnist/3/24338.png,data/train/mnist/9/35085.png,2,3,9,0,1
9,0,9,1,1->2,data/train/mnist/8/35383.png,data/train/mnist/4/5835.png,data/train/mnist/2/40985.png,8,4,2,1,0
10,0,10,1,2->1,data/train/mnist/1/33535.png,data/train/mnist/5/59096.png,data/train/mnist/7/36231.png,1,5,7,0,1
11,0,11,1,1->2,data/train/mnist/6/32754.png,data/train/mnist/4/25878.png,data/train/mnist/3/43171.png,6,4,3,1,0
12,0,12,1,2->1,data/train/mnist/1/40918.png,data/train/mnist/2/37199.png,data/train/mnist/7/21816.png,1,2,7,0,1
13,0,13,1,1->2,data/train/mnist/6/11173.png,data/train/mnist/2/52574.png,data/train/mnist/1/37081.png,6,2,1,1,0
14,0,14,1,2->1,data/train/mnist/1/37579.png,data/train/mnist/5/56499.png,data/train/mnist/7/3408.png,1,5,7,0,1
15,0,15,1,1->2,data/train/mnist/9/8702.png,data/train/mnist/4/49102.png,data/train/mnist/2/59607.png,9,4,2,1,0
16,0,16,1,2->1,data/train/mnist/0/39898.png,data/train/mnist/1/34515.png,data/train/mnist/9/49003.png,0,1,9,0,1
17,0,17,1,1->2,data/train/mnist/4/16093.png,data/train/mnist/2/31978.png,data/train/mnist/0/26183.png,4,2,0,1,0
18,0,18,1,2->1,data/train/mnist/1/42786.png,data/train/mnist/3/47519.png,data/train/mnist/8/2805.png,1,3,8,0,1
19,0,19,1,1->2,data/train/mnist/9/40809.png,data/train/mnist/8/44061.png,data/train/mnist/1/24208.png,9,8,1,1,0
20,0,20,1,2->1,data/train/mnist/2/57331.png,data/train/mnist/5/48358.png,data/train/mnist/9/34983.png,2,5,9,0,1
21,0,21,1,1->2,data/train/mnist/9/55563.png,data/train/mnist/4/18888.png,data/train/mnist/3/28380.png,9,4,3,1,0
22,0,22,1,2->1,data/train/mnist/4/56997.png,data/train/mnist/5/13234.png,data/train/mnist/7/57017.png,4,5,7,0,1
23,0,23,1,1->2,data/train/mnist/8/10274.png,data/train/mnist/5/23763.png,data/train/mnist/1/33508.png,8,5,1,1,0
24,0,24,1,2->1,data/train/mnist/2/16760.png,data/train/mnist/5/18508.png,data/train/mnist/9/17346.png,2,5,9,0,1
25,0,25,1,1->2,data/train/mnist/2/13919.png,data/train/mnist/1/20143.png,data/train/mnist/0/18486.png,2,1,0,1,0
26,0,26,1,2->1,data/train/mnist/0/10272.png,data/train/mnist/2/19602.png,data/train/mnist/8/20106.png,0,2,8,0,1
27,1,0,0,0->1,data/train/mnist/0/11562.png,data/train/mnist/1/44919.png,data/train/mnist/9/56702.png,0,1,9,0,1
28,1,1,0,1->2,data/train/mnist/8/705.png,data/train/mnist/7/57066.png,data/train/mnist/0/38110.png,8,7,0,1,0
29,1,2,0,2->1,data/train/mnist/2/54247.png,data/train/mnist/7/49694.png,data/train/mnist/9/45917.png,2,7,9,0,1
30,1,3,0,1->2,data/train/mnist/6/19960.png,data/train/mnist/3/11619.png,data/train/mnist/0/50839.png,6,3,0,1,0
31,1,4,0,2->1,data/train/mnist/0/48136.png,data/train/mnist/6/58191.png,data/train/mnist/7/29099.png,0,6,7,0,1
32,1,5,0,1->2,data/train/mnist/6/42978.png,data/train/mnist/4/22771.png,data/train/mnist/0/14729.png,6,4,0,1,0
33,1,6,0,2->1,data/train/mnist/2/59252.png,data/train/mnist/6/34125.png,data/train/mnist/7/21133.png,2,6,7,0,1
34,1,7,0,1->2,data/train/mnist/7/54937.png,data/train/mnist/6/1849.png,data/train/mnist/5/54282.png,7,6,5,1,0
35,1,8,0,2->1,data/train/mnist/1/46930.png,data/train/mnist/2/32264.png,data/train/mnist/6/45633.png,1,2,6,0,1
36,1,9,0,1->2,data/train/mnist/7/40243.png,data/train/mnist/4/9388.png,data/train/mnist/3/4917.png,7,4,3,1,0
37,1,10,0,2->1,data/train/mnist/1/13213.png,data/train/mnist/3/9335.png,data/train/mnist/4/36399.png,1,3,4,0,1
38,1,11,0,1->2,data/train/mnist/5/43233.png,data/train/mnist/2/11032.png,data/train/mnist/1/35357.png,5,2,1,1,0
39,1,12,0,2->1,data/train/mnist/2/10130.png,data/train/mnist/4/27346.png,data/train/mnist/9/525.png,2,4,9,0,1
40,1,13,0,1->2,data/train/mnist/9/25648.png,data/train/mnist/3/14527.png,data/train/mnist/2/49642.png,9,3,2,1,0
41,1,14,0,2->1,data/train/mnist/2/32010.png,data/train/mnist/6/44452.png,data/train/mnist/7/34972.png,2,6,7,0,1
42,1,15,0,1->2,data/train/mnist/9/48882.png,data/train/mnist/8/17407.png,data/train/mnist/7/3914.png,9,8,7,1,0
43,1,16,0,2->1,data/train/mnist/6/12518.png,data/train/mnist/8/4927.png,data/train/mnist/9/23710.png,6,8,9,0,1
44,1,17,0,1->2,data/train/mnist/7/40435.png,data/train/mnist/4/26573.png,data/train/mnist/1/57834.png,7,4,1,1,0
45,1,18,0,2->1,data/train/mnist/3/18588.png,data/train/mnist/5/26239.png,data/train/mnist/9/15413.png,3,5,9,0,1
46,1,19,0,1->2,data/train/mnist/5/31415.png,data/train/mnist/4/56659.png,data/train/mnist/3/10116.png,5,4,3,1,0
47,1,20,0,2->1,data/train/mnist/0/56835.png,data/train/mnist/4/13068.png,data/train/mnist/9/24898.png,0,4,9,0,1
48,1,21,0,1->2,data/train/mnist/8/5360.png,data/train/mnist/6/17176.png,data/train/mnist/5/45797.png,8,6,5,1,0
49,1,22,0,2->3,data/train/mnist/9/11442.png,data/train/mnist/9/1740.png,data/train/mnist/7/55003.png,9,9,7,0,0
50,1,23,0,3->3,data/train/mnist/9/2364.png,data/train/mnist/7/57526.png,data/train/mnist/6/7724.png,(9),(7),(6),(1),(0)
51,2,0,0,0->1,data/train/mnist/0/36331.png,data/train/mnist/4/19414.png,data/train/mnist/6/42151.png,0,4,6,0,1
52,2,1,0,1->2,data/train/mnist/9/19707.png,data/train/mnist/4/12639.png,data/train/mnist/0/28295.png,9,4,0,1,0
53,2,2,0,2->1,data/train/mnist/5/17951.png,data/train/mnist/6/30279.png,data/train/mnist/9/14915.png,5,6,9,0,1
54,2,3,0,1->2,data/train/mnist/9/53437.png,data/train/mnist/5/1867.png,data/train/mnist/1/40196.png,9,5,1,1,0
55,2,4,0,2->1,data/train/mnist/1/15776.png,data/train/mnist/5/31078.png,data/train/mnist/9/38182.png,1,5,9,0,1
56,2,5,0,1->2,data/train/mnist/8/57501.png,data/train/mnist/4/37080.png,data/train/mnist/2/31807.png,8,4,2,1,0
57,2,6,0,2->1,data/train/mnist/0/14773.png,data/train/mnist/3/48031.png,data/train/mnist/8/56907.png,0,3,8,0,1
58,2,7,0,1->2,data/train/mnist/9/34694.png,data/train/mnist/5/58970.png,data/train/mnist/4/51921.png,9,5,4,1,0
59,2,8,0,2->1,data/train/mnist/4/52193.png,data/train/mnist/6/50165.png,data/train/mnist/9/26683.png,4,6,9,0,1
60,2,9,0,1->2,data/train/mnist/9/1421.png,data/train/mnist/8/10126.png,data/train/mnist/0/36198.png,9,8,0,1,0
61,2,10,0,2->1,data/train/mnist/1/57301.png,data/train/mnist/4/16578.png,data/train/mnist/9/38087.png,1,4,9,0,1
62,2,11,0,1->2,data/train/mnist/6/7744.png,data/train/mnist/4/49251.png,data/train/mnist/2/10570.png,6,4,2,1,0
63,2,12,0,2->1,data/train/mnist/0/35282.png,data/train/mnist/1/59523.png,data/train/mnist/2/37743.png,0,1,2,0,1
64,2,13,0,1->2,data/train/mnist/6/31046.png,data/train/mnist/3/30760.png,data/train/mnist/2/20612.png,6,3,2,1,0
65,2,14,0,2->1,data/train/mnist/1/16914.png,data/train/mnist/5/32445.png,data/train/mnist/8/26373.png,1,5,8,0,1
66,2,15,0,1->3,data/train/mnist/3/42398.png,data/train/mnist/8/46876.png,data/train/mnist/8/38158.png,3,8,8,0,0
67,2,16,0,3->3,data/train/mnist/5/30991.png,data/train/mnist/9/3265.png,data/train/mnist/8/19291.png,(5),(9),(8),(0),(0)
68,3,0,1,0->1,data/train/mnist/3/2960.png,data/train/mnist/4/5513.png,data/train/mnist/6/12509.png,3,4,6,0,1
69,3,1,1,1->2,data/train/mnist/5/21919.png,data/train/mnist/4/37074.png,data/train/mnist/1/604.png,5,4,1,1,0
