sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
0,0,0,0,0->2,data/test/mnist/7/8064.png,data/test/mnist/3/8533.png,data/test/mnist/0/3574.png,data/test/mnist/3/1611.png,7,3,0,3,0
1,0,1,0,2->1,data/test/mnist/1/1351.png,data/test/mnist/8/3492.png,data/test/mnist/3/7946.png,data/test/mnist/6/9178.png,1,8,3,6,1
2,0,2,0,1->2,data/test/mnist/3/3630.png,data/test/mnist/1/203.png,data/test/mnist/9/5333.png,data/test/mnist/7/5532.png,3,1,9,7,0
3,0,3,0,2->1,data/test/mnist/7/9015.png,data/test/mnist/3/4276.png,data/test/mnist/1/4932.png,data/test/mnist/9/4321.png,7,3,1,9,1
4,0,4,0,1->2,data/test/mnist/5/7142.png,data/test/mnist/3/5740.png,data/test/mnist/8/9321.png,data/test/mnist/6/7305.png,5,3,8,6,0
5,0,5,0,2->1,data/test/mnist/7/4225.png,data/test/mnist/2/816.png,data/test/mnist/8/621.png,data/test/mnist/1/1986.png,7,2,8,1,1
6,0,6,0,1->2,data/test/mnist/7/3360.png,data/test/mnist/3/2924.png,data/test/mnist/8/3868.png,data/test/mnist/8/8209.png,7,3,8,8,0
7,0,7,0,2->1,data/test/mnist/5/9841.png,data/test/mnist/4/4661.png,data/test/mnist/9/4088.png,data/test/mnist/0/6841.png,5,4,9,0,1
8,0,8,0,1->2,data/test/mnist/8/6348.png,data/test/mnist/0/4361.png,data/test/mnist/7/6377.png,data/test/mnist/8/6070.png,8,0,7,8,0
9,0,9,0,2->1,data/test/mnist/9/5242.png,data/test/mnist/1/6438.png,data/test/mnist/3/8561.png,data/test/mnist/7/1326.png,9,1,3,7,1
10,0,10,0,1->2,data/test/mnist/4/1301.png,data/test/mnist/1/1392.png,data/test/mnist/3/515.png,data/test/mnist/7/6452.png,4,1,3,7,0
11,1,0,1,0->1,data/test/mnist/7/3993.png,data/test/mnist/5/6860.png,data/test/mnist/9/4874.png,data/test/mnist/3/9202.png,7,5,9,3,1
12,1,1,1,1->2,data/test/mnist/5/5852.png,data/test/mnist/9/108.png,data/test/mnist/6/7959.png,data/test/mnist/0/9488.png,5,9,6,0,0
13,1,2,1,2->1,data/test/mnist/8/1415.png,data/test/mnist/4/802.png,data/test/mnist/6/1182.png,data/test/mnist/6/9531.png,8,4,6,6,1
14,1,3,1,1->2,data/test/mnist/3/3074.png,data/test/mnist/8/7371.png,data/test/mnist/6/2620.png,data/test/mnist/1/7847.png,3,8,6,1,0
15,1,4,1,2->1,data/test/mnist/5/3654.png,data/test/mnist/5/1737.png,data/test/mnist/3/7692.png,data/test/mnist/7/2505.png,5,5,3,7,1
16,1,5,1,1->2,data/test/mnist/8/9596.png,data/test/mnist/9/206.png,data/test/mnist/6/7709.png,data/test/mnist/2/5308.png,8,9,6,2,0
17,1,6,1,2->1,data/test/mnist/2/6677.png,data/test/mnist/3/8296.png,data/test/mnist/0/1195.png,data/test/mnist/5/7888.png,2,3,0,5,1
18,1,7,1,1->2,data/test/mnist/9/4682.png,data/test/mnist/1/2302.png,data/test/mnist/2/2186.png,data/test/mnist/6/7116.png,9,1,2,6,0
19,1,8,1,2->1,data/test/mnist/8/7198.png,data/test/mnist/0/9757.png,data/test/mnist/0/1404.png,data/test/mnist/8/3708.png,8,0,0,8,1
20,1,9,1,1->2,data/test/mnist/5/5957.png,data/test/mnist/8/7642.png,data/test/mnist/9/575.png,data/test/mnist/6/6197.png,5,8,9,6,0
21,1,10,1,2->1,data/test/mnist/9/3507.png,data/test/mnist/5/7679.png,data/test/mnist/9/9255.png,data/test/mnist/5/2073.png,9,5,9,5,1
22,2,0,0,0->2,data/test/mnist/4/7833.png,data/test/mnist/5/3654.png,data/test/mnist/0/608.png,data/test/mnist/6/2732.png,4,5,0,6,0
23,2,1,0,2->1,data/test/mnist/7/5234.png,data/test/mnist/0/6131.png,data/test/mnist/2/9154.png,data/test/mnist/5/3929.png,7,0,2,5,1
24,2,2,0,1->2,data/test/mnist/3/8785.png,data/test/mnist/7/6119.png,data/test/mnist/9/9945.png,data/test/mnist/4/160.png,3,7,9,4,0
25,2,3,0,2->1,data/test/mnist/4/9284.png,data/test/mnist/2/5739.png,data/test/mnist/4/6256.png,data/test/mnist/2/3802.png,4,2,4,2,1
26,2,4,0,1->2,data/test/mnist/6/6399.png,data/test/mnist/1/168.png,data/test/mnist/1/2974.png,data/test/mnist/0/561.png,6,1,1,0,0
27,2,5,0,2->3,data/test/mnist/1/7899.png,data/test/mnist/6/5131.png,data/test/mnist/7/2372.png,data/test/mnist/8/474.png,1,6,7,8,0
28,2,6,0,3->3,data/test/mnist/7/7145.png,data/test/mnist/5/2040.png,data/test/mnist/1/6482.png,data/test/mnist/2/404.png,(7),(5),(1),(2),(0)
29,2,7,0,3->3,data/test/mnist/2/5385.png,data/test/mnist/0/4034.png,data/test/mnist/2/5167.png,data/test/mnist/5/766.png,(2),(0),(2),(5),(0)
30,2,8,0,3->3,data/test/mnist/2/9097.png,data/test/mnist/6/339.png,data/test/mnist/4/765.png,data/test/mnist/4/6268.png,(2),(6),(4),(4),(1)
31,2,9,0,3->3,data/test/mnist/8/7027.png,data/test/mnist/3/2927.png,data/test/mnist/4/163.png,data/test/mnist/3/3475.png,(8),(3),(4),(3),(0)
32,2,10,0,3->3,data/test/mnist/7/846.png,data/test/mnist/2/7205.png,data/test/mnist/9/5523.png,data/test/mnist/7/370.png,(7),(2),(9),(7),(0)
33,3,0,1,0->1,data/test/mnist/4/3410.png,data/test/mnist/1/6110.png,data/test/mnist/2/3180.png,data/test/mnist/3/957.png,4,1,2,3,1
34,3,1,1,1->2,data/test/mnist/9/7182.png,data/test/mnist/9/320.png,data/test/mnist/5/219.png,data/test/mnist/0/2060.png,9,9,5,0,0
35,3,2,1,2->1,data/test/mnist/6/1937.png,data/test/mnist/4/9232.png,data/test/mnist/5/8741.png,data/test/mnist/5/9870.png,6,4,5,5,1
36,3,3,1,1->2,data/test/mnist/7/9087.png,data/test/mnist/1/5025.png,data/test/mnist/1/9282.png,data/test/mnist/0/804.png,7,1,1,0,0
37,3,4,1,2->1,data/test/mnist/5/518.png,data/test/mnist/6/594.png,data/test/mnist/7/1328.png,data/test/mnist/4/5691.png,5,6,7,4,1
38,3,5,1,1->2,data/test/mnist/6/9532.png,data/test/mnist/3/2624.png,data/test/mnist/0/4343.png,data/test/mnist/7/5549.png,6,3,0,7,0
39,3,6,1,2->1,data/test/mnist/3/1765.png,data/test/mnist/2/1749.png,data/test/mnist/3/1310.png,data/test/mnist/2/9768.png,3,2,3,2,1
40,3,7,1,1->2,data/test/mnist/1/1657.png,data/test/mnist/8/1464.png,data/test/mnist/7/2334.png,data/test/mnist/7/1975.png,1,8,7,7,0
41,3,8,1,2->1,data/test/mnist/5/7649.png,data/test/mnist/5/5802.png,data/test/mnist/2/8969.png,data/test/mnist/8/2179.png,5,5,2,8,1
42,3,9,1,1->2,data/test/mnist/8/9834.png,data/test/mnist/4/2498.png,data/test/mnist/6/9122.png,data/test/mnist/8/1198.png,8,4,6,8,0
43,3,10,1,2->1,data/test/mnist/2/3106.png,data/test/mnist/6/2766.png,data/test/mnist/6/9617.png,data/test/mnist/2/8838.png,2,6,6,2,1
44,3,11,1,1->2,data/test/mnist/5/6548.png,data/test/mnist/5/2113.png,data/test/mnist/7/6855.png,data/test/mnist/1/7463.png,5,5,7,1,0
45,3,12,1,2->1,data/test/mnist/1/8692.png,data/test/mnist/7/3208.png,data/test/mnist/2/741.png,data/test/mnist/6/6596.png,1,7,2,6,1
46,3,13,1,1->2,data/test/mnist/5/4312.png,data/test/mnist/3/6213.png,data/test/mnist/3/1727.png,data/test/mnist/1/835.png,5,3,3,1,0
47,3,14,1,2->1,data/test/mnist/7/2808.png,data/test/mnist/9/2633.png,data/test/mnist/7/4938.png,data/test/mnist/9/496.png,7,9,7,9,1
48,3,15,1,1->2,data/test/mnist/4/3377.png,data/test/mnist/9/6910.png,data/test/mnist/2/9046.png,data/test/mnist/0/1708.png,4,9,2,0,0
49,3,16,1,2->1,data/test/mnist/4/8925.png,data/test/mnist/3/912.png,data/test/mnist/2/5192.png,data/test/mnist/5/866.png,4,3,2,5,1
50,3,17,1,1->2,data/test/mnist/5/3113.png,data/test/mnist/0/6163.png,data/test/mnist/8/7586.png,data/test/mnist/9/5315.png,5,0,8,9,0
51,3,18,1,2->1,data/test/mnist/4/4576.png,data/test/mnist/5/1629.png,data/test/mnist/7/9172.png,data/test/mnist/2/4656.png,4,5,7,2,1
52,4,0,0,0->1,data/test/mnist/4/2022.png,data/test/mnist/8/7586.png,data/test/mnist/5/2001.png,data/test/mnist/7/6434.png,4,8,5,7,1
53,4,1,0,1->2,data/test/mnist/5/720.png,data/test/mnist/6/4694.png,data/test/mnist/7/6306.png,data/test/mnist/9/9918.png,5,6,7,9,0
54,4,2,0,2->1,data/test/mnist/2/1574.png,data/test/mnist/8/6090.png,data/test/mnist/7/1206.png,data/test/mnist/3/6160.png,2,8,7,3,1
55,4,3,0,1->2,data/test/mnist/9/6692.png,data/test/mnist/7/5512.png,data/test/mnist/1/7023.png,data/test/mnist/5/3552.png,9,7,1,5,0
56,4,4,0,2->3,data/test/mnist/5/5420.png,data/test/mnist/1/4847.png,data/test/mnist/5/8987.png,data/test/mnist/9/733.png,5,1,5,9,0
57,4,5,0,3->3,data/test/mnist/2/6796.png,data/test/mnist/8/601.png,data/test/mnist/4/8205.png,data/test/mnist/1/3430.png,(2),(8),(4),(1),(0)
58,4,6,0,3->3,data/test/mnist/7/9765.png,data/test/mnist/1/6092.png,data/test/mnist/7/8512.png,data/test/mnist/2/7281.png,(7),(1),(7),(2),(0)
59,4,7,0,3->3,data/test/mnist/4/2509.png,data/test/mnist/9/6946.png,data/test/mnist/9/7867.png,data/test/mnist/3/2756.png,(4),(9),(9),(3),(0)
