sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
0,0,0,0,0->1,data/train/mnist/6/6157.png,data/train/mnist/0/9717.png,data/train/mnist/0/14991.png,data/train/mnist/6/41039.png,6,0,0,6,1
1,0,1,0,1->2,data/train/mnist/3/18549.png,data/train/mnist/0/7183.png,data/train/mnist/6/10419.png,data/train/mnist/0/33427.png,3,0,6,0,0
2,0,2,0,2->1,data/train/mnist/6/52494.png,data/train/mnist/3/32421.png,data/train/mnist/2/45648.png,data/train/mnist/7/17955.png,6,3,2,7,1
3,0,3,0,1->2,data/train/mnist/7/8377.png,data/train/mnist/3/30304.png,data/train/mnist/3/35195.png,data/train/mnist/5/49094.png,7,3,3,5,0
4,0,4,0,2->1,data/train/mnist/8/40652.png,data/train/mnist/1/38985.png,data/train/mnist/8/53071.png,data/train/mnist/1/17727.png,8,1,8,1,1
5,0,5,0,1->2,data/train/mnist/5/28340.png,data/train/mnist/7/19260.png,data/train/mnist/2/8007.png,data/train/mnist/9/58509.png,5,7,2,9,0
6,0,6,0,2->1,data/train/mnist/3/50286.png,data/train/mnist/7/54558.png,data/train/mnist/5/6529.png,data/train/mnist/5/10182.png,3,7,5,5,1
7,0,7,0,1->2,data/train/mnist/4/9980.png,data/train/mnist/0/54980.png,data/train/mnist/6/2486.png,data/train/mnist/5/3801.png,4,0,6,5,0
8,0,8,0,2->1,data/train/mnist/1/41139.png,data/train/mnist/8/56430.png,data/train/mnist/2/25138.png,data/train/mnist/7/7092.png,1,8,2,7,1
9,0,9,0,1->2,data/train/mnist/0/33978.png,data/train/mnist/7/41414.png,data/train/mnist/2/43312.png,data/train/mnist/6/35734.png,0,7,2,6,0
10,0,10,0,2->1,data/train/mnist/4/53052.png,data/train/mnist/3/59798.png,data/train/mnist/0/50057.png,data/train/mnist/7/6722.png,4,3,0,7,1
11,0,11,0,1->2,data/train/mnist/6/14610.png,data/train/mnist/2/27010.png,data/train/mnist/6/9659.png,data/train/mnist/5/11492.png,6,2,6,5,0
12,0,12,0,2->3,data/train/mnist/7/8483.png,data/train/mnist/6/38259.png,data/train/mnist/7/14871.png,data/train/mnist/5/26163.png,7,6,7,5,0
13,0,13,0,3->3,data/train/mnist/4/5945.png,data/train/mnist/1/18761.png,data/train/mnist/1/30281.png,data/train/mnist/6/40176.png,(4),(1),(1),(6),(0)
14,0,14,0,3->3,data/train/mnist/0/860.png,data/train/mnist/9/18529.png,data/train/mnist/5/11928.png,data/train/mnist/5/59590.png,(0),(9),(5),(5),(0)
15,0,15,0,3->3,data/train/mnist/6/21004.png,data/train/mnist/0/24858.png,data/train/mnist/0/4201.png,data/train/mnist/5/22638.png,(6),(0),(0),(5),(0)
16,0,16,0,3->3,data/train/mnist/2/39022.png,data/train/mnist/9/40800.png,data/train/mnist/1/35436.png,data/train/mnist/4/7703.png,(2),(9),(1),(4),(0)
17,1,0,1,0->2,data/train/mnist/8/31847.png,data/train/mnist/8/29618.png,data/train/mnist/0/31145.png,data/train/mnist/3/30611.png,8,8,0,3,0
18,1,1,1,2->1,data/train/mnist/9/1743.png,data/train/mnist/2/59819.png,data/train/mnist/7/21111.png,data/train/mnist/4/46622.png,9,2,7,4,1
19,1,2,1,1->2,data/train/mnist/7/44239.png,data/train/mnist/2/58728.png,data/train/mnist/2/13401.png,data/train/mnist/5/40674.png,7,2,2,5,0
20,1,3,1,2->1,data/train/mnist/2/10959.png,data/train/mnist/0/59929.png,data/train/mnist/0/1701.png,data/train/mnist/2/8810.png,2,0,0,2,1
21,1,4,1,1->2,data/train/mnist/9/16859.png,data/train/mnist/2/43852.png,data/train/mnist/8/4992.png,data/train/mnist/6/6313.png,9,2,8,6,0
22,1,5,1,2->1,data/train/mnist/9/8316.png,data/train/mnist/4/38498.png,data/train/mnist/4/18088.png,data/train/mnist/9/9447.png,9,4,4,9,1
23,1,6,1,1->2,data/train/mnist/7/59031.png,data/train/mnist/9/46970.png,data/train/mnist/9/52258.png,data/train/mnist/2/46708.png,7,9,9,2,0
24,1,7,1,2->1,data/train/mnist/1/36591.png,data/train/mnist/3/46117.png,data/train/mnist/2/4662.png,data/train/mnist/2/20581.png,1,3,2,2,1
25,1,8,1,1->2,data/train/mnist/9/764.png,data/train/mnist/6/13170.png,data/train/mnist/4/4789.png,data/train/mnist/2/33941.png,9,6,4,2,0
26,1,9,1,2->1,data/train/mnist/9/17827.png,data/train/mnist/3/34659.png,data/train/mnist/3/5649.png,data/train/mnist/9/52139.png,9,3,3,9,1
27,1,10,1,1->2,data/train/mnist/1/23417.png,data/train/mnist/7/55452.png,data/train/mnist/7/50464.png,data/train/mnist/3/42914.png,1,7,7,3,0
28,1,11,1,2->1,data/train/mnist/9/6661.png,data/train/mnist/3/30720.png,data/train/mnist/6/59848.png,data/train/mnist/6/54403.png,9,3,6,6,1
29,2,0,0,0->2,data/train/mnist/9/29305.png,data/train/mnist/1/12365.png,data/train/mnist/9/8620.png,data/train/mnist/4/42779.png,9,1,9,4,0
30,2,1,0,2->1,data/train/mnist/8/43234.png,data/train/mnist/6/16161.png,data/train/mnist/5/59546.png,data/train/mnist/9/20207.png,8,6,5,9,1
31,2,2,0,1->2,data/train/mnist/7/28073.png,data/train/mnist/5/16737.png,data/train/mnist/9/21087.png,data/train/mnist/6/30387.png,7,5,9,6,0
32,2,3,0,2->1,data/train/mnist/0/47069.png,data/train/mnist/9/14164.png,data/train/mnist/7/37001.png,data/train/mnist/2/46319.png,0,9,7,2,1
33,2,4,0,1->2,data/train/mnist/0/28108.png,data/train/mnist/5/25598.png,data/train/mnist/2/2748.png,data/train/mnist/6/45851.png,0,5,2,6,0
34,2,5,0,2->1,data/train/mnist/1/59200.png,data/train/mnist/8/53953.png,data/train/mnist/8/41866.png,data/train/mnist/1/33124.png,1,8,8,1,1
35,2,6,0,1->2,data/train/mnist/8/59343.png,data/train/mnist/9/45671.png,data/train/mnist/4/51368.png,data/train/mnist/8/47359.png,8,9,4,8,0
36,2,7,0,2->1,data/train/mnist/7/40436.png,data/train/mnist/1/48361.png,data/train/mnist/1/51554.png,data/train/mnist/7/32955.png,7,1,1,7,1
37,2,8,0,1->2,data/train/mnist/8/3273.png,data/train/mnist/2/7153.png,data/train/mnist/5/38792.png,data/train/mnist/6/5804.png,8,2,5,6,0
