sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
0,0,0,1,0->1,data/train/mnist/7/48422.png,data/train/mnist/4/35551.png,data/train/mnist/6/20957.png,data/train/mnist/5/25407.png,7,4,6,5,1
1,0,1,1,1->2,data/train/mnist/8/24953.png,data/train/mnist/2/41204.png,data/train/mnist/5/53122.png,data/train/mnist/2/40095.png,8,2,5,2,0
2,0,2,1,2->1,data/train/mnist/0/39740.png,data/train/mnist/8/14438.png,data/train/mnist/5/24093.png,data/train/mnist/3/58288.png,0,8,5,3,1
3,0,3,1,1->2,data/train/mnist/9/55612.png,data/train/mnist/9/24999.png,data/train/mnist/7/48001.png,data/train/mnist/1/7831.png,9,9,7,1,0
4,0,4,1,2->1,data/train/mnist/4/25869.png,data/train/mnist/8/43091.png,data/train/mnist/7/17497.png,data/train/mnist/5/33825.png,4,8,7,5,1
5,0,5,1,1->2,data/train/mnist/7/53368.png,data/train/mnist/3/34716.png,data/train/mnist/5/54381.png,data/train/mnist/0/40844.png,7,3,5,0,0
6,0,6,1,2->1,data/train/mnist/9/56408.png,data/train/mnist/6/26410.png,data/train/mnist/6/30857.png,data/train/mnist/9/49010.png,9,6,6,9,1
7,0,7,1,1->2,data/train/mnist/9/23275.png,data/train/mnist/3/57173.png,data/train/mnist/1/8985.png,data/train/mnist/7/58485.png,9,3,1,7,0
8,0,8,1,2->1,data/train/mnist/1/40.png,data/train/mnist/8/35193.png,data/train/mnist/9/23170.png,data/train/mnist/0/12765.png,1,8,9,0,1
9,0,9,1,1->2,data/train/mnist/4/21480.png,data/train/mnist/6/26019.png,data/train/mnist/6/22609.png,data/train/mnist/3/50330.png,4,6,6,3,0
10,0,10,1,2->1,data/train/mnist/3/35744.png,data/train/mnist/4/31517.png,data/train/mnist/0/44788.png,data/train/mnist/7/29382.png,3,4,0,7,1
11,0,11,1,1->2,data/train/mnist/1/28649.png,data/train/mnist/0/9971.png,data/train/mnist/3/37478.png,data/train/mnist/9/46589.png,1,0,3,9,0
12,0,12,1,2->1,data/train/mnist/1/3966.png,data/train/mnist/2/34252.png,data/train/mnist/0/16498.png,data/train/mnist/3/31582.png,1,2,0,3,1
13,0,13,1,1->2,data/train/mnist/3/42303.png,data/train/mnist/0/11620.png,data/train/mnist/8/9782.png,data/train/mnist/2/24552.png,3,0,8,2,0
14,0,14,1,2->1,data/train/mnist/3/6362.png,data/train/mnist/5/49273.png,data/train/mnist/1/32808.png,data/train/mnist/7/20646.png,3,5,1,7,1
15,0,15,1,1->2,data/train/mnist/4/34022.png,data/train/mnist/7/29826.png,data/train/mnist/2/37545.png,data/train/mnist/1/4484.png,4,7,2,1,0
16,0,16,1,2->1,data/train/mnist/3/45441.png,data/train/mnist/1/37579.png,data/train/mnist/1/47229.png,data/train/mnist/3/33299.png,3,1,1,3,1
17,1,0,0,0->2,data/train/mnist/3/24783.png,data/train/mnist/4/25848.png,data/train/mnist/4/34780.png,data/train/mnist/4/59026.png,3,4,4,4,0
18,1,1,0,2->1,data/train/mnist/2/18386.png,data/train/mnist/7/46836.png,data/train/mnist/9/12096.png,data/train/mnist/0/26183.png,2,7,9,0,1
19,1,2,0,1->2,data/train/mnist/1/17986.png,data/train/mnist/9/52510.png,data/train/mnist/0/53403.png,data/train/mnist/6/36527.png,1,9,0,6,0
20,1,3,0,2->1,data/train/mnist/5/54233.png,data/train/mnist/2/48545.png,data/train/mnist/6/48505.png,data/train/mnist/1/58171.png,5,2,6,1,1
21,1,4,0,1->2,data/train/mnist/1/51742.png,data/train/mnist/6/40515.png,data/train/mnist/2/32035.png,data/train/mnist/8/21494.png,1,6,2,8,0
22,1,5,0,2->1,data/train/mnist/6/31175.png,data/train/mnist/9/46762.png,data/train/mnist/9/57753.png,data/train/mnist/6/40010.png,6,9,9,6,1
23,1,6,0,1->2,data/train/mnist/0/6614.png,data/train/mnist/9/50522.png,data/train/mnist/2/42366.png,data/train/mnist/9/15309.png,0,9,2,9,0
24,1,7,0,2->1,data/train/mnist/9/59111.png,data/train/mnist/1/51742.png,data/train/mnist/1/33243.png,data/train/mnist/9/322.png,9,1,1,9,1
25,1,8,0,1->2,data/train/mnist/7/48948.png,data/train/mnist/7/56096.png,data/train/mnist/6/9917.png,data/train/mnist/1/34566.png,7,7,6,1,0
26,1,9,0,2->3,data/train/mnist/8/33309.png,data/train/mnist/5/56630.png,data/train/mnist/5/20476.png,data/train/mnist/7/13883.png,8,5,5,7,0
27,1,10,0,3->3,data/train/mnist/5/15315.png,data/train/mnist/9/28722.png,data/train/mnist/1/9013.png,data/train/mnist/2/58841.png,(5),(9),(1),(2),(0)
28,1,11,0,3->3,data/train/mnist/4/2361.png,data/train/mnist/3/34805.png,data/train/mnist/0/16585.png,data/train/mnist/3/5728.png,(4),(3),(0),(3),(0)
29,1,12,0,3->3,data/train/mnist/1/9221.png,data/train/mnist/1/105.png,data/train/mnist/3/20003.png,data/train/mnist/4/3312.png,(1),(1),(3),(4),(0)
30,1,13,0,3->3,data/train/mnist/5/43523.png,data/train/mnist/8/23602.png,data/train/mnist/8/20035.png,data/train/mnist/1/18165.png,(5),(8),(8),(1),(0)
31,2,0,0,0->2,data/train/mnist/7/50066.png,data/train/mnist/3/34701.png,data/train/mnist/3/34076.png,data/train/mnist/1/46809.png,7,3,3,1,0
32,2,1,0,2->1,data/train/mnist/9/27698.png,data/train/mnist/0/37506.png,data/train/mnist/1/13154.png,data/train/mnist/8/28065.png,9,0,1,8,1
33,2,2,0,1->2,data/train/mnist/8/13793.png,data/train/mnist/0/5583.png,data/train/mnist/9/54601.png,data/train/mnist/0/26930.png,8,0,9,0,0
34,2,3,0,2->1,data/train/mnist/3/27866.png,data/train/mnist/8/55192.png,data/train/mnist/8/42006.png,data/train/mnist/3/55341.png,3,8,8,3,1
35,2,4,0,1->2,data/train/mnist/0/21970.png,data/train/mnist/7/6914.png,data/train/mnist/0/13751.png,data/train/mnist/5/7068.png,0,7,0,5,0
36,2,5,0,2->1,data/train/mnist/3/31249.png,data/train/mnist/6/36049.png,data/train/mnist/6/24237.png,data/train/mnist/3/58878.png,3,6,6,3,1
37,2,6,0,1->2,data/train/mnist/2/56590.png,data/train/mnist/7/48377.png,data/train/mnist/1/4978.png,data/train/mnist/6/36344.png,2,7,1,6,0
