sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->0,data/train/mnist/3/47496.png,data/train/mnist/4/36584.png,data/train/mnist/7/28696.png,3,4,(7),1,(1)
1,0,1,0,0->2,data/train/mnist/3/9255.png,data/train/mnist/8/58100.png,data/train/mnist/1/54173.png,3,8,1,0,1
2,0,2,0,2->2,data/train/mnist/2/55089.png,data/train/mnist/0/27290.png,data/train/mnist/2/57604.png,2,0,2,(0),1
3,0,3,0,2->2,data/train/mnist/2/45342.png,data/train/mnist/3/13531.png,data/train/mnist/5/23249.png,2,3,5,(1),1
4,0,4,0,2->2,data/train/mnist/3/18920.png,data/train/mnist/5/29534.png,data/train/mnist/8/13549.png,3,5,8,(0),1
5,0,5,0,2->2,data/train/mnist/8/31182.png,data/train/mnist/5/17514.png,data/train/mnist/3/48355.png,8,5,3,(0),1
6,0,6,0,2->2,data/train/mnist/5/42085.png,data/train/mnist/9/57024.png,data/train/mnist/4/14188.png,5,9,4,(0),1
7,0,7,0,2->2,data/train/mnist/2/18891.png,data/train/mnist/8/11843.png,data/train/mnist/0/34197.png,2,8,0,(0),1
8,0,8,0,2->2,data/train/mnist/2/32035.png,data/train/mnist/3/46280.png,data/train/mnist/5/53675.png,2,3,5,(1),1
9,0,9,0,2->2,data/train/mnist/8/25583.png,data/train/mnist/1/21253.png,data/train/mnist/9/53661.png,8,1,9,(0),1
10,0,10,0,2->2,data/train/mnist/1/32246.png,data/train/mnist/5/10995.png,data/train/mnist/6/38013.png,1,5,6,(0),1
11,0,11,0,2->2,data/train/mnist/7/37107.png,data/train/mnist/5/42232.png,data/train/mnist/2/15295.png,7,5,2,(0),1
12,0,12,0,2->2,data/train/mnist/1/58673.png,data/train/mnist/1/56744.png,data/train/mnist/2/54754.png,1,1,2,(0),1
13,0,13,0,2->2,data/train/mnist/9/31707.png,data/train/mnist/8/28470.png,data/train/mnist/7/40143.png,9,8,7,(0),1
14,0,14,0,2->2,data/train/mnist/9/5669.png,data/train/mnist/2/48915.png,data/train/mnist/1/3122.png,9,2,1,(0),1
15,0,15,0,2->2,data/train/mnist/5/59906.png,data/train/mnist/7/14824.png,data/train/mnist/2/53727.png,5,7,2,(0),1
16,0,16,0,2->2,data/train/mnist/2/48698.png,data/train/mnist/4/22905.png,data/train/mnist/6/48839.png,2,4,6,(0),1
17,0,17,0,2->2,data/train/mnist/6/14129.png,data/train/mnist/1/45495.png,data/train/mnist/7/26272.png,6,1,7,(0),1
18,0,18,0,2->2,data/train/mnist/8/2845.png,data/train/mnist/6/35851.png,data/train/mnist/4/32829.png,8,6,4,(0),1
19,0,19,0,2->2,data/train/mnist/3/46566.png,data/train/mnist/8/18933.png,data/train/mnist/1/55939.png,3,8,1,(0),1
20,0,20,0,2->2,data/train/mnist/6/45514.png,data/train/mnist/1/23003.png,data/train/mnist/7/5976.png,6,1,7,(0),1
21,0,21,0,2->2,data/train/mnist/2/37568.png,data/train/mnist/8/17270.png,data/train/mnist/0/20141.png,2,8,0,(0),1
22,0,22,0,2->2,data/train/mnist/3/34967.png,data/train/mnist/2/5258.png,data/train/mnist/5/39962.png,3,2,5,(0),1
23,0,23,0,2->2,data/train/mnist/9/37321.png,data/train/mnist/0/43195.png,data/train/mnist/9/52883.png,9,0,9,(1),1
24,0,24,0,2->2,data/train/mnist/1/33935.png,data/train/mnist/5/29524.png,data/train/mnist/6/55327.png,1,5,6,(0),1
25,0,25,0,2->2,data/train/mnist/9/23224.png,data/train/mnist/4/26582.png,data/train/mnist/3/6939.png,9,4,3,(0),1
26,0,26,0,2->2,data/train/mnist/3/59375.png,data/train/mnist/1/58276.png,data/train/mnist/4/50149.png,3,1,4,(0),1
27,0,27,0,2->2,data/train/mnist/5/10015.png,data/train/mnist/3/2760.png,data/train/mnist/8/29280.png,5,3,8,(0),1
28,0,28,0,2->2,data/train/mnist/4/33306.png,data/train/mnist/0/17452.png,data/train/mnist/4/51170.png,4,0,4,(0),1
29,0,29,0,2->2,data/train/mnist/4/6621.png,data/train/mnist/5/35046.png,data/train/mnist/9/59147.png,4,5,9,(1),1
30,0,30,0,2->2,data/train/mnist/7/15589.png,data/train/mnist/5/59492.png,data/train/mnist/2/18748.png,7,5,2,(0),1
31,0,31,0,2->2,data/train/mnist/8/14203.png,data/train/mnist/7/50305.png,data/train/mnist/5/41402.png,8,7,5,(0),1
32,0,32,0,2->2,data/train/mnist/8/25321.png,data/train/mnist/6/47864.png,data/train/mnist/4/40593.png,8,6,4,(0),1
33,0,33,0,2->2,data/train/mnist/0/38335.png,data/train/mnist/8/40665.png,data/train/mnist/8/43724.png,0,8,8,(0),1
34,0,34,0,2->2,data/train/mnist/3/10330.png,data/train/mnist/1/38975.png,data/train/mnist/4/50377.png,3,1,4,(0),1
35,0,35,0,2->2,data/train/mnist/4/5091.png,data/train/mnist/2/19432.png,data/train/mnist/6/9917.png,4,2,6,(0),1
36,0,36,0,2->2,data/train/mnist/2/43597.png,data/train/mnist/9/53810.png,data/train/mnist/1/4129.png,2,9,1,(0),1
37,0,37,0,2->2,data/train/mnist/9/40634.png,data/train/mnist/2/38148.png,data/train/mnist/1/53805.png,9,2,1,(0),1
38,0,38,0,2->2,data/train/mnist/5/44665.png,data/train/mnist/4/2240.png,data/train/mnist/9/41583.png,5,4,9,(0),1
39,0,39,0,2->2,data/train/mnist/2/56590.png,data/train/mnist/3/5542.png,data/train/mnist/5/41049.png,2,3,5,(1),1
40,0,40,0,2->2,data/train/mnist/1/46842.png,data/train/mnist/1/46520.png,data/train/mnist/2/7646.png,1,1,2,(0),1
41,0,41,0,2->2,data/train/mnist/8/56872.png,data/train/mnist/7/22759.png,data/train/mnist/5/53942.png,8,7,5,(0),1
42,0,42,0,2->2,data/train/mnist/4/31860.png,data/train/mnist/0/33277.png,data/train/mnist/4/16216.png,4,0,4,(0),1
43,0,43,0,2->2,data/train/mnist/4/34424.png,data/train/mnist/0/6245.png,data/train/mnist/4/22630.png,4,0,4,(0),1
44,0,44,0,2->2,data/train/mnist/2/59597.png,data/train/mnist/5/33495.png,data/train/mnist/7/933.png,2,5,7,(0),1
45,0,45,0,2->2,data/train/mnist/2/696.png,data/train/mnist/5/1702.png,data/train/mnist/7/22497.png,2,5,7,(0),1
46,0,46,0,2->2,data/train/mnist/4/50164.png,data/train/mnist/9/42118.png,data/train/mnist/3/12022.png,4,9,3,(0),1
47,0,47,0,2->1,data/train/mnist/8/41622.png,data/train/mnist/1/47702.png,data/train/mnist/1/37598.png,8,1,1,(0),0
48,0,48,0,1->1,data/train/mnist/2/44415.png,data/train/mnist/6/36698.png,data/train/mnist/6/6194.png,(2),(6),(6),(0),(0)
