sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->1,data/test/mnist/1/302.png,data/test/mnist/8/2065.png,data/test/mnist/9/862.png,1,8,9,1,(0)
1,0,1,0,1->2,data/test/mnist/8/8105.png,data/test/mnist/6/7310.png,data/test/mnist/2/5820.png,8,6,2,0,1
2,0,2,0,2->2,data/test/mnist/2/5308.png,data/test/mnist/7/950.png,data/test/mnist/8/4145.png,2,7,8,0,0
3,0,3,0,2->1,data/test/mnist/2/9303.png,data/test/mnist/4/959.png,data/test/mnist/6/743.png,2,4,6,1,0
4,0,4,0,1->1,data/test/mnist/6/9775.png,data/test/mnist/0/3185.png,data/test/mnist/6/5357.png,6,0,6,1,1
5,1,0,1,0->2,data/test/mnist/9/5404.png,data/test/mnist/6/2337.png,data/test/mnist/7/5709.png,9,6,7,0,(0)
6,1,1,1,2->2,data/test/mnist/6/8901.png,data/test/mnist/0/8795.png,data/test/mnist/5/4810.png,6,0,5,0,0
7,1,2,1,2->2,data/test/mnist/5/4233.png,data/test/mnist/8/8125.png,data/test/mnist/0/5301.png,5,8,0,0,0
8,1,3,1,2->1,data/test/mnist/0/2899.png,data/test/mnist/6/5581.png,data/test/mnist/6/4898.png,0,6,6,1,0
9,1,4,1,1->2,data/test/mnist/2/4187.png,data/test/mnist/1/5933.png,data/test/mnist/1/354.png,2,1,1,0,1
10,2,0,0,0->1,data/test/mnist/4/8812.png,data/test/mnist/4/3188.png,data/test/mnist/8/4371.png,4,4,8,1,(0)
11,2,1,0,1->1,data/test/mnist/5/8180.png,data/test/mnist/0/742.png,data/test/mnist/5/856.png,5,0,5,1,1
12,2,2,0,1->2,data/test/mnist/7/8510.png,data/test/mnist/7/6380.png,data/test/mnist/0/3439.png,7,7,0,0,1
13,2,3,0,2->2,data/test/mnist/1/6726.png,data/test/mnist/4/5023.png,data/test/mnist/1/5943.png,1,4,1,0,0
14,2,4,0,2->1,data/test/mnist/1/6329.png,data/test/mnist/7/124.png,data/test/mnist/8/3002.png,1,7,8,1,0
15,3,0,1,0->1,data/test/mnist/6/5712.png,data/test/mnist/2/635.png,data/test/mnist/8/9824.png,6,2,8,1,(0)
16,3,1,1,1->2,data/test/mnist/6/9334.png,data/test/mnist/1/5399.png,data/test/mnist/5/9298.png,6,1,5,0,1
17,3,2,1,2->2,data/test/mnist/1/5872.png,data/test/mnist/7/4238.png,data/test/mnist/3/5583.png,1,7,3,0,0
18,3,3,1,2->2,data/test/mnist/9/6936.png,data/test/mnist/0/6478.png,data/test/mnist/0/9885.png,9,0,0,0,0
19,3,4,1,2->2,data/test/mnist/8/7951.png,data/test/mnist/3/5635.png,data/test/mnist/1/9051.png,8,3,1,0,0
20,4,0,0,0->1,data/test/mnist/7/9650.png,data/test/mnist/0/6770.png,data/test/mnist/7/617.png,7,0,7,1,(1)
21,4,1,0,1->2,data/test/mnist/7/2480.png,data/test/mnist/7/6663.png,data/test/mnist/0/3242.png,7,7,0,0,1
22,4,2,0,2->1,data/test/mnist/7/9859.png,data/test/mnist/1/1527.png,data/test/mnist/8/1946.png,7,1,8,1,0
23,4,3,0,1->1,data/test/mnist/7/3303.png,data/test/mnist/0/5847.png,data/test/mnist/7/1671.png,7,0,7,1,1
24,4,4,0,1->1,data/test/mnist/6/7213.png,data/test/mnist/0/4286.png,data/test/mnist/6/3395.png,6,0,6,1,1
25,5,0,1,0->1,data/test/mnist/5/7351.png,data/test/mnist/2/6831.png,data/test/mnist/7/1716.png,5,2,7,1,(0)
26,5,1,1,1->1,data/test/mnist/1/6308.png,data/test/mnist/0/5750.png,data/test/mnist/1/7839.png,1,0,1,1,1
27,5,2,1,1->1,data/test/mnist/3/4796.png,data/test/mnist/0/4470.png,data/test/mnist/3/369.png,3,0,3,1,1
28,5,3,1,1->1,data/test/mnist/7/4623.png,data/test/mnist/0/3305.png,data/test/mnist/7/3061.png,7,0,7,1,1
29,5,4,1,1->2,data/test/mnist/3/576.png,data/test/mnist/3/923.png,data/test/mnist/0/7269.png,3,3,0,0,1
30,6,0,0,0->1,data/test/mnist/6/4063.png,data/test/mnist/0/5899.png,data/test/mnist/6/461.png,6,0,6,1,(1)
31,6,1,0,1->1,data/test/mnist/9/8882.png,data/test/mnist/0/3724.png,data/test/mnist/9/6793.png,9,0,9,1,1
32,6,2,0,1->2,data/test/mnist/5/6042.png,data/test/mnist/5/4722.png,data/test/mnist/0/9631.png,5,5,0,0,1
33,6,3,0,2->2,data/test/mnist/8/7755.png,data/test/mnist/9/7288.png,data/test/mnist/3/3283.png,8,9,3,0,0
34,6,4,0,2->1,data/test/mnist/0/7225.png,data/test/mnist/9/4093.png,data/test/mnist/9/2964.png,0,9,9,1,0
35,7,0,1,0->1,data/test/mnist/0/3242.png,data/test/mnist/4/8925.png,data/test/mnist/4/48.png,0,4,4,1,(0)
36,7,1,1,1->2,data/test/mnist/8/8437.png,data/test/mnist/1/5614.png,data/test/mnist/7/4746.png,8,1,7,0,1
37,7,2,1,2->2,data/test/mnist/2/1155.png,data/test/mnist/6/7409.png,data/test/mnist/1/7900.png,2,6,1,0,0
38,7,3,1,2->2,data/test/mnist/6/5467.png,data/test/mnist/9/5429.png,data/test/mnist/0/5721.png,6,9,0,0,0
39,7,4,1,2->2,data/test/mnist/3/2931.png,data/test/mnist/6/9373.png,data/test/mnist/6/8852.png,3,6,6,0,0
40,8,0,0,0->2,data/test/mnist/3/7639.png,data/test/mnist/0/9052.png,data/test/mnist/8/3406.png,3,0,8,0,(0)
41,8,1,0,2->1,data/test/mnist/0/296.png,data/test/mnist/1/8976.png,data/test/mnist/1/4949.png,0,1,1,1,0
42,8,2,0,1->1,data/test/mnist/8/5059.png,data/test/mnist/0/3710.png,data/test/mnist/8/3091.png,8,0,8,1,1
43,8,3,0,1->1,data/test/mnist/2/7205.png,data/test/mnist/0/3830.png,data/test/mnist/2/6614.png,2,0,2,1,1
44,8,4,0,1->1,data/test/mnist/9/1090.png,data/test/mnist/0/6319.png,data/test/mnist/9/1452.png,9,0,9,1,1
45,9,0,1,0->1,data/test/mnist/2/7772.png,data/test/mnist/4/7473.png,data/test/mnist/6/2066.png,2,4,6,1,(0)
46,9,1,1,1->1,data/test/mnist/3/1628.png,data/test/mnist/0/4477.png,data/test/mnist/3/7282.png,3,0,3,1,1
47,9,2,1,1->2,data/test/mnist/7/4693.png,data/test/mnist/3/8010.png,data/test/mnist/4/9484.png,7,3,4,0,1
48,9,3,1,2->1,data/test/mnist/4/2371.png,data/test/mnist/2/8646.png,data/test/mnist/6/1733.png,4,2,6,1,0
49,9,4,1,1->2,data/test/mnist/6/5715.png,data/test/mnist/1/7618.png,data/test/mnist/5/1334.png,6,1,5,0,1
50,10,0,1,0->2,data/test/mnist/6/5115.png,data/test/mnist/5/1896.png,data/test/mnist/4/9098.png,6,5,4,0,(0)
51,10,1,1,2->2,data/test/mnist/6/3657.png,data/test/mnist/7/2565.png,data/test/mnist/6/724.png,6,7,6,0,0
52,10,2,1,2->2,data/test/mnist/3/3515.png,data/test/mnist/8/7963.png,data/test/mnist/5/7752.png,3,8,5,0,0
53,10,3,1,2->2,data/test/mnist/6/6229.png,data/test/mnist/7/6561.png,data/test/mnist/1/4597.png,6,7,1,0,0
54,10,4,1,2->2,data/test/mnist/6/2609.png,data/test/mnist/1/6868.png,data/test/mnist/9/92.png,6,1,9,0,0
55,11,0,0,0->1,data/test/mnist/2/4161.png,data/test/mnist/5/4261.png,data/test/mnist/7/243.png,2,5,7,1,(0)
56,11,1,0,1->1,data/test/mnist/7/1326.png,data/test/mnist/0/5932.png,data/test/mnist/7/5097.png,7,0,7,1,1
57,11,2,0,1->1,data/test/mnist/1/5499.png,data/test/mnist/0/525.png,data/test/mnist/1/2803.png,1,0,1,1,1
58,11,3,0,1->2,data/test/mnist/7/6708.png,data/test/mnist/3/9727.png,data/test/mnist/4/2022.png,7,3,4,0,1
59,11,4,0,2->1,data/test/mnist/0/9552.png,data/test/mnist/6/5958.png,data/test/mnist/6/8677.png,0,6,6,1,0
60,12,0,0,0->1,data/test/mnist/1/8219.png,data/test/mnist/6/1196.png,data/test/mnist/7/9204.png,1,6,7,1,(0)
61,12,1,0,1->2,data/test/mnist/1/8568.png,data/test/mnist/1/9444.png,data/test/mnist/0/1411.png,1,1,0,0,1
62,12,2,0,2->2,data/test/mnist/9/8250.png,data/test/mnist/5/45.png,data/test/mnist/5/1525.png,9,5,5,0,0
63,12,3,0,2->1,data/test/mnist/4/3915.png,data/test/mnist/5/1460.png,data/test/mnist/9/2216.png,4,5,9,1,0
64,12,4,0,1->1,data/test/mnist/1/2356.png,data/test/mnist/0/9037.png,data/test/mnist/1/8418.png,1,0,1,1,1
65,13,0,1,0->1,data/test/mnist/6/6479.png,data/test/mnist/3/5328.png,data/test/mnist/9/9620.png,6,3,9,1,(0)
66,13,1,1,1->2,data/test/mnist/7/825.png,data/test/mnist/2/1251.png,data/test/mnist/5/3814.png,7,2,5,0,1
67,13,2,1,2->1,data/test/mnist/0/2326.png,data/test/mnist/4/5256.png,data/test/mnist/4/5104.png,0,4,4,1,0
68,13,3,1,1->1,data/test/mnist/0/6003.png,data/test/mnist/0/1987.png,data/test/mnist/0/8325.png,0,0,0,1,1
69,13,4,1,1->2,data/test/mnist/5/3591.png,data/test/mnist/4/7510.png,data/test/mnist/1/6757.png,5,4,1,0,1
70,14,0,1,0->1,data/test/mnist/7/5287.png,data/test/mnist/1/6005.png,data/test/mnist/8/7035.png,7,1,8,1,(0)
71,14,1,1,1->1,data/test/mnist/2/9985.png,data/test/mnist/0/1220.png,data/test/mnist/2/2092.png,2,0,2,1,1
72,14,2,1,1->2,data/test/mnist/7/4730.png,data/test/mnist/4/3998.png,data/test/mnist/3/6676.png,7,4,3,0,1
73,14,3,1,2->1,data/test/mnist/6/7712.png,data/test/mnist/1/4951.png,data/test/mnist/7/8074.png,6,1,7,1,0
74,14,4,1,1->2,data/test/mnist/5/2322.png,data/test/mnist/1/1715.png,data/test/mnist/4/9728.png,5,1,4,0,1
75,15,0,0,0->1,data/test/mnist/1/9819.png,data/test/mnist/4/565.png,data/test/mnist/5/2909.png,1,4,5,1,(0)
76,15,1,0,1->1,data/test/mnist/0/2155.png,data/test/mnist/0/7838.png,data/test/mnist/0/7526.png,0,0,0,1,1
77,15,2,0,1->1,data/test/mnist/8/8242.png,data/test/mnist/0/2657.png,data/test/mnist/8/9824.png,8,0,8,1,1
78,15,3,0,1->1,data/test/mnist/4/3792.png,data/test/mnist/0/5337.png,data/test/mnist/4/5696.png,4,0,4,1,1
79,15,4,0,1->1,data/test/mnist/4/931.png,data/test/mnist/0/4462.png,data/test/mnist/4/1580.png,4,0,4,1,1
80,16,0,0,0->2,data/test/mnist/8/5129.png,data/test/mnist/2/7184.png,data/test/mnist/7/684.png,8,2,7,0,(0)
81,16,1,0,2->2,data/test/mnist/0/5673.png,data/test/mnist/8/2172.png,data/test/mnist/5/3414.png,0,8,5,0,0
82,16,2,0,2->1,data/test/mnist/0/704.png,data/test/mnist/4/2678.png,data/test/mnist/4/2124.png,0,4,4,1,0
83,16,3,0,1->1,data/test/mnist/7/5326.png,data/test/mnist/0/9264.png,data/test/mnist/7/9618.png,7,0,7,1,1
84,16,4,0,1->1,data/test/mnist/2/3932.png,data/test/mnist/0/7221.png,data/test/mnist/2/8318.png,2,0,2,1,1
85,17,0,1,0->2,data/test/mnist/3/7875.png,data/test/mnist/9/8690.png,data/test/mnist/3/7470.png,3,9,3,0,(0)
86,17,1,1,2->1,data/test/mnist/0/2703.png,data/test/mnist/2/4805.png,data/test/mnist/2/9893.png,0,2,2,1,0
87,17,2,1,1->2,data/test/mnist/6/259.png,data/test/mnist/6/8744.png,data/test/mnist/0/5685.png,6,6,0,0,1
88,17,3,1,2->2,data/test/mnist/6/9426.png,data/test/mnist/4/1735.png,data/test/mnist/5/351.png,6,4,5,0,0
89,17,4,1,2->2,data/test/mnist/5/766.png,data/test/mnist/6/6068.png,data/test/mnist/6/5263.png,5,6,6,0,0
90,18,0,1,0->1,data/test/mnist/0/8335.png,data/test/mnist/6/4908.png,data/test/mnist/6/7959.png,0,6,6,1,(0)
91,18,1,1,1->1,data/test/mnist/5/9234.png,data/test/mnist/0/136.png,data/test/mnist/5/3837.png,5,0,5,1,1
92,18,2,1,1->1,data/test/mnist/2/7492.png,data/test/mnist/0/871.png,data/test/mnist/2/3578.png,2,0,2,1,1
93,18,3,1,1->1,data/test/mnist/9/3999.png,data/test/mnist/0/2707.png,data/test/mnist/9/8935.png,9,0,9,1,1
94,18,4,1,1->2,data/test/mnist/4/7402.png,data/test/mnist/1/8692.png,data/test/mnist/3/2281.png,4,1,3,0,1
95,19,0,0,0->2,data/test/mnist/3/5815.png,data/test/mnist/0/5791.png,data/test/mnist/8/4820.png,3,0,8,0,(0)
96,19,1,0,2->2,data/test/mnist/6/7039.png,data/test/mnist/5/2207.png,data/test/mnist/0/7385.png,6,5,0,0,0
