sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->0,data/train/cifar10/automobile/9998.png,data/train/cifar10/airplane/16903.png,data/train/cifar10/bird/44207.png,data/train/cifar10/automobile/41091.png,data/train/cifar10/automobile/10910.png,data/train/fmnist/top/45278.png,data/train/fmnist/sandal/52740.png,(automobile),(airplane),(bird),(automobile),(automobile),top,sandal,0,(0)
1,0,1,0,0->1,data/train/cifar10/cat/35581.png,data/train/cifar10/cat/48768.png,data/train/cifar10/bird/10018.png,data/train/cifar10/automobile/40594.png,data/train/cifar10/automobile/17223.png,data/train/fmnist/sandal/40770.png,data/train/fmnist/shirt/26646.png,cat,cat,bird,automobile,automobile,sandal,shirt,1,0
2,0,2,0,1->2,data/train/cifar10/bird/6547.png,data/train/cifar10/bird/19057.png,data/train/cifar10/bird/32419.png,data/train/cifar10/bird/33293.png,data/train/cifar10/bird/16202.png,data/train/fmnist/dress/50949.png,data/train/fmnist/shirt/31038.png,bird,bird,bird,bird,bird,(dress),(shirt),(1),1
3,0,3,0,2->2,data/train/cifar10/bird/17325.png,data/train/cifar10/bird/12141.png,data/train/cifar10/bird/45998.png,data/train/cifar10/bird/7068.png,data/train/cifar10/bird/33107.png,data/train/fmnist/sneaker/51837.png,data/train/fmnist/shirt/1287.png,bird,bird,bird,bird,bird,(sneaker),(shirt),(0),1
4,0,4,0,2->2,data/train/cifar10/deer/23460.png,data/train/cifar10/deer/15126.png,data/train/cifar10/deer/21078.png,data/train/cifar10/deer/32797.png,data/train/cifar10/deer/40840.png,data/train/fmnist/shirt/43302.png,data/train/fmnist/sneaker/6098.png,deer,deer,deer,deer,deer,(shirt),(sneaker),(1),1
5,0,5,0,2->2,data/train/cifar10/airplane/7643.png,data/train/cifar10/airplane/36737.png,data/train/cifar10/airplane/41900.png,data/train/cifar10/airplane/34799.png,data/train/cifar10/airplane/11008.png,data/train/fmnist/bag/27833.png,data/train/fmnist/trouser/13767.png,airplane,airplane,airplane,airplane,airplane,(bag),(trouser),(1),1
6,0,6,0,2->1,data/train/cifar10/cat/47467.png,data/train/cifar10/airplane/30699.png,data/train/cifar10/bird/6.png,data/train/cifar10/bird/16319.png,data/train/cifar10/deer/22619.png,data/train/fmnist/pullover/59060.png,data/train/fmnist/trouser/11831.png,cat,airplane,bird,bird,deer,(pullover),(trouser),(1),0
7,0,7,0,1->1,data/train/cifar10/automobile/21384.png,data/train/cifar10/deer/44737.png,data/train/cifar10/bird/19579.png,data/train/cifar10/automobile/9138.png,data/train/cifar10/automobile/15528.png,data/train/fmnist/sneaker/54097.png,data/train/fmnist/sandal/7002.png,automobile,deer,bird,automobile,automobile,(sneaker),(sandal),(0),0
8,0,8,0,1->1,data/train/cifar10/cat/24801.png,data/train/cifar10/cat/1778.png,data/train/cifar10/deer/7933.png,data/train/cifar10/airplane/39380.png,data/train/cifar10/bird/5847.png,data/train/fmnist/sandal/13097.png,data/train/fmnist/sneaker/40709.png,cat,cat,deer,airplane,bird,(sandal),(sneaker),(1),0
9,0,9,0,1->2,data/train/cifar10/cat/12111.png,data/train/cifar10/cat/25380.png,data/train/cifar10/cat/37675.png,data/train/cifar10/cat/32222.png,data/train/cifar10/cat/10575.png,data/train/fmnist/sneaker/5800.png,data/train/fmnist/top/27227.png,cat,cat,cat,cat,cat,(sneaker),(top),(1),1
10,0,10,0,2->1,data/train/cifar10/cat/16573.png,data/train/cifar10/deer/19315.png,data/train/cifar10/cat/43328.png,data/train/cifar10/cat/4414.png,data/train/cifar10/cat/16308.png,data/train/fmnist/top/35933.png,data/train/fmnist/sneaker/39175.png,cat,deer,cat,cat,cat,(top),(sneaker),(0),0
11,0,11,0,1->2,data/train/cifar10/cat/47132.png,data/train/cifar10/cat/16157.png,data/train/cifar10/cat/17046.png,data/train/cifar10/cat/47942.png,data/train/cifar10/cat/8503.png,data/train/fmnist/shirt/6414.png,data/train/fmnist/sandal/33440.png,cat,cat,cat,cat,cat,(shirt),(sandal),(0),1
12,0,12,0,2->1,data/train/cifar10/cat/41673.png,data/train/cifar10/bird/28872.png,data/train/cifar10/airplane/8160.png,data/train/cifar10/automobile/34269.png,data/train/cifar10/deer/42702.png,data/train/fmnist/coat/47441.png,data/train/fmnist/sandal/14127.png,cat,bird,airplane,automobile,deer,(coat),(sandal),(1),0
13,0,13,0,1->1,data/train/cifar10/cat/26462.png,data/train/cifar10/cat/8916.png,data/train/cifar10/automobile/40582.png,data/train/cifar10/deer/37294.png,data/train/cifar10/automobile/42053.png,data/train/fmnist/top/55963.png,data/train/fmnist/shirt/42940.png,cat,cat,automobile,deer,automobile,(top),(shirt),(0),0
14,0,14,0,1->1,data/train/cifar10/deer/9907.png,data/train/cifar10/deer/4753.png,data/train/cifar10/deer/31848.png,data/train/cifar10/automobile/31765.png,data/train/cifar10/deer/47571.png,data/train/fmnist/trouser/57900.png,data/train/fmnist/shirt/24623.png,deer,deer,deer,automobile,deer,(trouser),(shirt),(0),0
15,0,15,0,1->1,data/train/cifar10/automobile/38047.png,data/train/cifar10/automobile/35576.png,data/train/cifar10/airplane/13850.png,data/train/cifar10/automobile/40283.png,data/train/cifar10/deer/33279.png,data/train/fmnist/coat/29131.png,data/train/fmnist/trouser/23092.png,automobile,automobile,airplane,automobile,deer,(coat),(trouser),(1),0
16,0,16,0,1->2,data/train/cifar10/automobile/24044.png,data/train/cifar10/automobile/32235.png,data/train/cifar10/automobile/42785.png,data/train/cifar10/automobile/36614.png,data/train/cifar10/automobile/18178.png,data/train/fmnist/trouser/59506.png,data/train/fmnist/trouser/38715.png,automobile,automobile,automobile,automobile,automobile,(trouser),(trouser),(0),1
17,0,17,0,2->2,data/train/cifar10/bird/44279.png,data/train/cifar10/bird/22104.png,data/train/cifar10/bird/32467.png,data/train/cifar10/bird/5296.png,data/train/cifar10/bird/27072.png,data/train/fmnist/sandal/4123.png,data/train/fmnist/sneaker/44032.png,bird,bird,bird,bird,bird,(sandal),(sneaker),(1),1
18,0,18,0,2->2,data/train/cifar10/airplane/17677.png,data/train/cifar10/airplane/46934.png,data/train/cifar10/airplane/26724.png,data/train/cifar10/airplane/32790.png,data/train/cifar10/airplane/39379.png,data/train/fmnist/trouser/34230.png,data/train/fmnist/shirt/33398.png,airplane,airplane,airplane,airplane,airplane,(trouser),(shirt),(0),1
19,0,19,0,2->2,data/train/cifar10/automobile/18247.png,data/train/cifar10/automobile/261.png,data/train/cifar10/automobile/35861.png,data/train/cifar10/automobile/5860.png,data/train/cifar10/automobile/3399.png,data/train/fmnist/bag/40218.png,data/train/fmnist/trouser/20257.png,automobile,automobile,automobile,automobile,automobile,(bag),(trouser),(1),1
20,0,20,0,2->1,data/train/cifar10/bird/35870.png,data/train/cifar10/deer/45199.png,data/train/cifar10/deer/44525.png,data/train/cifar10/bird/23138.png,data/train/cifar10/deer/46036.png,data/train/fmnist/pullover/53691.png,data/train/fmnist/shirt/42368.png,bird,deer,deer,bird,deer,(pullover),(shirt),(1),0
21,1,0,1,0->0,data/train/cifar10/deer/7602.png,data/train/cifar10/bird/804.png,data/train/cifar10/bird/3338.png,data/train/cifar10/automobile/40394.png,data/train/cifar10/deer/14933.png,data/train/fmnist/top/49603.png,data/train/fmnist/shirt/39180.png,(deer),(bird),(bird),(automobile),(deer),top,shirt,0,(0)
22,1,1,1,0->0,data/train/cifar10/bird/43702.png,data/train/cifar10/airplane/24476.png,data/train/cifar10/bird/22803.png,data/train/cifar10/automobile/38482.png,data/train/cifar10/bird/48973.png,data/train/fmnist/trouser/16628.png,data/train/fmnist/trouser/8408.png,(bird),(airplane),(bird),(automobile),(bird),trouser,trouser,0,(0)
23,1,2,1,0->1,data/train/cifar10/bird/43263.png,data/train/cifar10/airplane/33117.png,data/train/cifar10/bird/9191.png,data/train/cifar10/airplane/17203.png,data/train/cifar10/automobile/35783.png,data/train/fmnist/dress/49834.png,data/train/fmnist/trouser/23336.png,bird,airplane,bird,airplane,automobile,dress,trouser,1,0
24,1,3,1,1->1,data/train/cifar10/cat/48507.png,data/train/cifar10/bird/6209.png,data/train/cifar10/airplane/6013.png,data/train/cifar10/automobile/42734.png,data/train/cifar10/bird/27878.png,data/train/fmnist/coat/20583.png,data/train/fmnist/trouser/33171.png,cat,bird,airplane,automobile,bird,(coat),(trouser),(1),0
25,1,4,1,1->1,data/train/cifar10/cat/7566.png,data/train/cifar10/airplane/30116.png,data/train/cifar10/bird/2988.png,data/train/cifar10/deer/35077.png,data/train/cifar10/cat/49481.png,data/train/fmnist/trouser/3040.png,data/train/fmnist/sneaker/904.png,cat,airplane,bird,deer,cat,(trouser),(sneaker),(0),0
26,1,5,1,1->2,data/train/cifar10/bird/35230.png,data/train/cifar10/bird/12200.png,data/train/cifar10/bird/27253.png,data/train/cifar10/bird/8186.png,data/train/cifar10/bird/45654.png,data/train/fmnist/boot/1986.png,data/train/fmnist/shirt/37887.png,bird,bird,bird,bird,bird,(boot),(shirt),(1),1
27,1,6,1,2->2,data/train/cifar10/cat/45351.png,data/train/cifar10/cat/46512.png,data/train/cifar10/cat/4994.png,data/train/cifar10/cat/3813.png,data/train/cifar10/cat/18969.png,data/train/fmnist/dress/15946.png,data/train/fmnist/trouser/13213.png,cat,cat,cat,cat,cat,(dress),(trouser),(1),1
28,1,7,1,2->2,data/train/cifar10/deer/45820.png,data/train/cifar10/deer/11888.png,data/train/cifar10/deer/18341.png,data/train/cifar10/deer/816.png,data/train/cifar10/deer/9633.png,data/train/fmnist/coat/8669.png,data/train/fmnist/top/23903.png,deer,deer,deer,deer,deer,(coat),(top),(1),1
29,1,8,1,2->1,data/train/cifar10/cat/18584.png,data/train/cifar10/deer/42022.png,data/train/cifar10/cat/32558.png,data/train/cifar10/automobile/41189.png,data/train/cifar10/bird/11962.png,data/train/fmnist/shirt/36906.png,data/train/fmnist/sandal/59806.png,cat,deer,cat,automobile,bird,(shirt),(sandal),(0),0
