sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
0,0,0,0->2,data/train/mnist/1/51048.png,data/train/mnist/0/54354.png,data/train/mnist/1/32446.png,1,0,1,1,(0),(0)
1,0,1,0->2,data/train/mnist/2/28525.png,data/train/mnist/1/33458.png,data/train/mnist/3/21525.png,2,1,3,1,(0),(0)
2,0,2,0->2,data/train/mnist/1/43905.png,data/train/mnist/2/54762.png,data/train/mnist/3/48682.png,1,2,3,1,(0),(0)
3,0,3,0->2,data/train/mnist/0/15508.png,data/train/mnist/1/42156.png,data/train/mnist/1/10342.png,0,1,1,1,(0),(0)
4,0,4,0->2,data/train/mnist/2/10084.png,data/train/mnist/1/3962.png,data/train/mnist/3/44522.png,2,1,3,1,(0),(0)
5,0,5,0->2,data/train/mnist/0/49443.png,data/train/mnist/0/36667.png,data/train/mnist/0/27380.png,0,0,0,1,(0),(0)
6,0,6,0->2,data/train/mnist/2/6948.png,data/train/mnist/0/55253.png,data/train/mnist/2/2855.png,2,0,2,1,(0),(0)
7,0,7,0->2,data/train/mnist/1/48126.png,data/train/mnist/0/33111.png,data/train/mnist/1/30218.png,1,0,1,1,(0),(0)
8,1,0,2->1,data/train/mnist/4/27517.png,data/train/mnist/4/30464.png,data/train/mnist/8/37628.png,4,4,8,(0),1,(1)
9,1,1,2->1,data/train/mnist/5/19364.png,data/train/mnist/4/26172.png,data/train/mnist/9/13768.png,5,4,9,(0),1,(0)
10,1,2,2->1,data/train/mnist/3/11321.png,data/train/mnist/5/9947.png,data/train/mnist/8/32480.png,3,5,8,(0),1,(0)
11,1,3,2->1,data/train/mnist/4/22544.png,data/train/mnist/5/33245.png,data/train/mnist/9/4826.png,4,5,9,(0),1,(0)
12,1,4,2->1,data/train/mnist/4/2032.png,data/train/mnist/4/36596.png,data/train/mnist/8/50171.png,4,4,8,(0),1,(0)
13,1,5,2->1,data/train/mnist/4/28310.png,data/train/mnist/4/24604.png,data/train/mnist/8/46817.png,4,4,8,(0),1,(0)
14,1,6,2->1,data/train/mnist/3/58667.png,data/train/mnist/4/51350.png,data/train/mnist/7/50095.png,3,4,7,(0),1,(0)
15,1,7,2->1,data/train/mnist/4/25670.png,data/train/mnist/5/50641.png,data/train/mnist/9/39286.png,4,5,9,(0),1,(0)
16,2,0,1->3,data/train/mnist/2/39708.png,data/train/mnist/0/36362.png,data/train/mnist/2/11286.png,2,0,2,(0),(0),1
17,2,1,1->3,data/train/mnist/1/39169.png,data/train/mnist/5/8676.png,data/train/mnist/6/55012.png,1,5,6,(0),(0),1
18,2,2,1->3,data/train/mnist/4/2737.png,data/train/mnist/3/33877.png,data/train/mnist/7/46501.png,4,3,7,(0),(0),1
19,2,3,1->3,data/train/mnist/4/58627.png,data/train/mnist/4/50591.png,data/train/mnist/8/16669.png,4,4,8,(0),(0),1
20,2,4,1->3,data/train/mnist/1/28922.png,data/train/mnist/4/2827.png,data/train/mnist/5/799.png,1,4,5,(0),(0),1
21,2,5,1->3,data/train/mnist/2/48270.png,data/train/mnist/2/41181.png,data/train/mnist/4/37392.png,2,2,4,(0),(0),1
22,2,6,1->3,data/train/mnist/0/41634.png,data/train/mnist/2/40566.png,data/train/mnist/2/24182.png,0,2,2,(0),(0),1
23,2,7,1->3,data/train/mnist/5/2549.png,data/train/mnist/3/39325.png,data/train/mnist/8/34766.png,5,3,8,(0),(0),1
