sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/train/cifar100/shrew/30926.png,data/train/cifar100/wolf/49338.png,data/train/cifar100/cup/32503.png,shrew,wolf,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1,0,1,0->3,data/train/cifar100/chair/325.png,data/train/cifar100/tiger/3598.png,data/train/cifar100/caterpillar/38716.png,chair,tiger,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2,0,2,0->3,data/train/cifar100/beetle/37445.png,data/train/cifar100/mouse/35530.png,data/train/cifar100/oak_tree/46498.png,beetle,mouse,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3,0,3,0->3,data/train/cifar100/shrew/28072.png,data/train/cifar100/house/2797.png,data/train/cifar100/rose/22070.png,shrew,house,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4,0,4,0->3,data/train/cifar100/pine_tree/4649.png,data/train/cifar100/hamster/36365.png,data/train/cifar100/wardrobe/11233.png,pine_tree,hamster,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5,0,5,0->3,data/train/cifar100/dolphin/28897.png,data/train/cifar100/lawn_mower/13316.png,data/train/cifar100/shrew/39417.png,dolphin,lawn_mower,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6,0,6,0->3,data/train/cifar100/butterfly/4428.png,data/train/cifar100/cockroach/1087.png,data/train/cifar100/motorcycle/31601.png,butterfly,cockroach,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7,0,7,0->3,data/train/cifar100/television/26985.png,data/train/cifar100/bear/11792.png,data/train/cifar100/can/5909.png,television,bear,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8,0,8,0->3,data/train/cifar100/shark/22935.png,data/train/cifar100/mountain/27289.png,data/train/cifar100/girl/34642.png,shark,mountain,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9,0,9,0->3,data/train/cifar100/telephone/32794.png,data/train/cifar100/tractor/36819.png,data/train/cifar100/cup/43301.png,telephone,tractor,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
