sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/test/cifar100/table/9354.png,data/test/cifar100/lawn_mower/1239.png,data/test/cifar100/can/4111.png,table,lawn_mower,can,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
1,0,1,0->3,data/test/cifar100/sea/7180.png,data/test/cifar100/motorcycle/2033.png,data/test/cifar100/sea/3672.png,sea,motorcycle,sea,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
2,0,2,0->3,data/test/cifar100/cup/5849.png,data/test/cifar100/worm/886.png,data/test/cifar100/beaver/6428.png,cup,worm,beaver,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
3,0,3,0->3,data/test/cifar100/woman/1654.png,data/test/cifar100/mountain/3800.png,data/test/cifar100/train/6389.png,woman,mountain,train,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
4,0,4,0->3,data/test/cifar100/couch/1121.png,data/test/cifar100/mountain/1832.png,data/test/cifar100/television/3080.png,couch,mountain,television,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
5,0,5,0->3,data/test/cifar100/cup/1422.png,data/test/cifar100/road/1355.png,data/test/cifar100/bridge/1387.png,cup,road,bridge,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
6,0,6,0->3,data/test/cifar100/bridge/9706.png,data/test/cifar100/rabbit/3876.png,data/test/cifar100/hamster/8494.png,bridge,rabbit,hamster,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
7,0,7,0->3,data/test/cifar100/snail/8363.png,data/test/cifar100/palm_tree/2183.png,data/test/cifar100/shrew/821.png,snail,palm_tree,shrew,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
8,0,8,0->3,data/test/cifar100/television/5139.png,data/test/cifar100/television/9603.png,data/test/cifar100/bottle/9052.png,television,television,bottle,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
9,0,9,0->3,data/test/cifar100/snail/3010.png,data/test/cifar100/television/3560.png,data/test/cifar100/girl/2497.png,snail,television,girl,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
10,0,10,0->3,data/test/cifar100/dolphin/6756.png,data/test/cifar100/lobster/4284.png,data/test/cifar100/willow_tree/8030.png,dolphin,lobster,willow_tree,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
11,0,11,0->3,data/test/cifar100/squirrel/5089.png,data/test/cifar100/bowl/5444.png,data/test/cifar100/bowl/6859.png,squirrel,bowl,bowl,0,(1),[0],(0),[0],[0],[0],[0],[1],[0],[0]
12,0,12,0->3,data/test/cifar100/sea/10.png,data/test/cifar100/motorcycle/5162.png,data/test/cifar100/pine_tree/5822.png,sea,motorcycle,pine_tree,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
13,0,13,0->3,data/test/cifar100/wardrobe/4910.png,data/test/cifar100/caterpillar/1281.png,data/test/cifar100/crocodile/6537.png,wardrobe,caterpillar,crocodile,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
14,0,14,0->3,data/test/cifar100/pine_tree/8729.png,data/test/cifar100/spider/9188.png,data/test/cifar100/castle/3954.png,pine_tree,spider,castle,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
15,0,15,0->3,data/test/cifar100/aquarium_fish/3862.png,data/test/cifar100/house/4802.png,data/test/cifar100/tulip/5297.png,aquarium_fish,house,tulip,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
16,0,16,0->3,data/test/cifar100/cloud/7191.png,data/test/cifar100/crab/1646.png,data/test/cifar100/telephone/4595.png,cloud,crab,telephone,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
17,0,17,0->3,data/test/cifar100/table/1042.png,data/test/cifar100/crocodile/6288.png,data/test/cifar100/skyscraper/882.png,table,crocodile,skyscraper,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
18,0,18,0->3,data/test/cifar100/table/6503.png,data/test/cifar100/dolphin/6756.png,data/test/cifar100/keyboard/4800.png,table,dolphin,keyboard,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
